,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06552670182170761,1.02810322213283,"[ 7.35125776e-04 -2.29785510e-04 -3.97568102e-05  1.21562401e-03
 -5.99357112e-04  1.16063928e-04]",0.9591559018952418,"[ 3.58631947e-03 -1.32264134e-02  3.08862137e-03 -9.73919623e-06
  2.94304955e-03  8.28414893e-03 -5.82094331e-04  5.01254626e-03
 -1.52733127e-03  2.29464804e-03 -2.46602970e-03  3.71310998e-03
 -1.15075749e-03  1.02737212e-03  1.74699253e-03  8.86083293e-03
 -1.12231359e-02  1.02934141e-02 -5.93313995e-03 -2.87455867e-03]",-4.434005048355165,0.011866866994744457
AAL,0.38505718999352867,0.4718285811261833,[ 0.00022908  0.00104597  0.00120521 -0.00065057  0.00142588  0.00170973],1.8179171753615497,"[ 0.00820469  0.01001087 -0.01957779  0.01581384 -0.01774447 -0.01319367
  0.00455636 -0.00832463 -0.00243649 -0.00439212  0.01060071 -0.01006339
  0.00567678  0.00276017  0.00452454 -0.00735846  0.01397694  0.0098809
 -0.00469851 -0.00181437]",-4.493582160429455,0.01118052156839736
AAP,0.0782629363228792,0.8176579257405748,[-0.00239648  0.0030418  -0.0003594  -0.00106534  0.00131889  0.00147374],1.5055871974806,"[ 0.00600612 -0.00845093 -0.00032298  0.00890178 -0.0105012   0.0095018
 -0.01416316 -0.0066598   0.00227558 -0.00723021  0.00695824 -0.00331753
  0.00807863 -0.00594916  0.01691036  0.00601039  0.00472783  0.01715417
  0.01406528  0.00384152]",-4.276938939413063,0.01388510023354295
AAPL,0.060970005290574246,0.8829119925943401,[-0.00116957  0.00114184 -0.00014858 -0.00035964  0.00054529  0.00074297],-1.1005488270400812,"[ 0.0046386  -0.00425907 -0.00434481  0.00671987 -0.00655001  0.00504432
 -0.00944611 -0.00112946 -0.00114527 -0.0056493   0.0099061   0.00201502
 -0.00699079  0.00555945 -0.00142716 -0.0096063   0.00173184  0.0059084
 -0.01018853 -0.01952838]",-4.389159581235792,0.012411155406537668
ABBV,-0.050198615326240786,1.0108200781508971,"[-2.16344587e-03  2.91828488e-03 -1.77696388e-03  7.20885315e-04
 -6.00208347e-04 -5.83899297e-05]",1.0016736282960805,"[ 3.55772016e-03 -1.39399875e-02  4.16812180e-03 -4.75010115e-04
  4.16961995e-03  1.05389097e-02 -4.70705844e-03  7.01054575e-03
 -3.93118621e-03 -6.34759420e-05  2.38469168e-03  1.06021509e-03
 -1.94364860e-04  4.70025093e-03 -1.51196483e-03  7.11555644e-03
 -6.63406965e-03  7.95971583e-03 -6.92783007e-03  7.87073134e-03]",-3.905094145211403,0.020139058406125187
ABT,-0.09869078600115504,1.0499376883154916,[ 0.00150846 -0.00210478  0.00069294  0.00062018 -0.00047784 -0.00032863],1.108838544878294,"[ 0.00294916 -0.01629057  0.0055391  -0.00322082  0.00734008  0.00915102
  0.00194858  0.00794707 -0.00196657  0.00388119 -0.00326107  0.0048505
 -0.00162452  0.00192014  0.00071133  0.00869245 -0.00876647  0.00784559
 -0.00091111  0.00276465]",-4.6887257226186545,0.009198400004383893
ACN,0.13748075702465187,0.833267334876231,[ 0.00028176 -0.00015044  0.0005687   0.00073807  0.00023702  0.00118894],1.0333320371031993,"[ 0.00538173 -0.00196272 -0.00806457  0.00814155 -0.00911052 -0.00263146
  0.00330402 -0.00426382  0.00012455  0.00067617 -0.0030789  -0.0025554
  0.00300791 -0.00598978  0.00938555  0.00121036 -0.00082151  0.00743352
  0.00656916 -0.01797396]",-4.532640415350837,0.01075224815741635
ADBE,0.06308619496792765,0.8904280414207377,"[-1.90537240e-03 -2.40047038e-04 -8.01186551e-04 -1.18329100e-05
 -2.95248342e-04 -1.30878069e-04]",-1.242040571211287,"[ 0.00481703 -0.00243497 -0.00574584  0.00730868 -0.00565396  0.00407252
 -0.00783186  0.00291632 -0.00744898 -0.00373244  0.00636099 -0.00484992
 -0.00473499  0.00778906 -0.01007749 -0.01085909  0.00597715 -0.0043355
 -0.01715075  0.00413824]",-4.476781856661416,0.011369944452663285
ADI,0.11770124740799989,0.7668788834222471,"[-1.65609180e-03  1.19204613e-05 -5.04764448e-05 -1.53782797e-03
  8.13524223e-04  1.30945327e-04]",1.5708811725493241,"[ 6.42020852e-03 -3.31799219e-03 -6.62855206e-03  1.05929274e-02
 -1.33827993e-02  6.38110806e-05 -3.30224698e-03 -9.43924029e-03
  3.09174916e-03 -4.05066577e-03  3.89034511e-03 -5.78986326e-03
  1.11845700e-02 -6.96652761e-03  1.50673790e-02  6.14014029e-03
  5.62532580e-03  7.12591250e-03  2.28600012e-02 -6.99502551e-03]",-4.600600915340418,0.010045797256826958
ADM,0.10373330452548328,0.822787286056268,[-0.00301869  0.00193818 -0.00091446  0.00042892  0.00028109  0.00147203],0.9997246172425611,"[ 5.62844396e-03 -2.54850761e-03 -6.94908429e-03  9.10395202e-03
 -1.04575411e-02 -2.65868449e-04 -9.47940874e-05 -5.84977094e-03
  2.88145636e-03 -6.51181779e-04  5.33697073e-04  4.18704586e-03
 -5.73434706e-03  4.65942839e-05 -7.36980610e-06 -6.29260009e-03
 -1.13205400e-03 -1.83317514e-03  6.82190432e-04 -2.33163642e-02]",-4.026966252641968,0.01782833465709043
ADP,0.31079666956244995,0.6272045169956313,"[-8.16631467e-04  8.75539094e-04 -3.69171477e-04  4.97104601e-04
 -1.74310562e-05  6.08150359e-04]",1.145260616061623,"[ 0.00575765 -0.00434868 -0.00500322  0.00986585 -0.0126473   0.00268293
 -0.00579859 -0.00895227  0.00406733 -0.00416183  0.00413943 -0.00144938
  0.00636835 -0.00412843  0.0105114   0.00640728  0.00018735  0.00706334
  0.01320065 -0.00136638]",-5.22484069243499,0.005381217160232346
ADSK,0.1594783406342265,0.7632054250551115,[ 0.00149081 -0.00070942  0.00092047  0.00042725  0.00017694  0.00053902],1.229112497920706,"[ 4.75564878e-03 -5.74634490e-03 -5.57249214e-03  5.07105481e-03
 -6.29369818e-03 -3.02976041e-03  7.82015696e-03 -5.22694933e-03
  4.38566596e-03  1.42654111e-03  2.72696620e-03 -4.33162495e-05
  1.08954056e-02  1.50097278e-04  7.86804482e-03  1.86432251e-02
 -6.15598839e-03  9.98934750e-03  1.51316215e-02  9.08158079e-03]",-4.275569939263091,0.013904121955244163
AEE,0.0015579159147012284,0.962841843995339,[-0.00185882 -0.00274725  0.00071416 -0.00146462  0.00076141  0.00035102],0.9696275218520345,"[ 0.00452353 -0.01002209  0.00027062  0.00454359 -0.00450322  0.00690657
 -0.00423739 -0.00196048  0.00160945 -0.00096273  0.0003639   0.00183546
  0.00139698 -0.00141436  0.00320799  0.00472512 -0.0026148  -0.00367247
  0.019794   -0.00347757]",-4.403761656853045,0.012231243517033662
AEP,-0.07739741802907686,1.019796573354742,[-0.00181256 -0.00246359  0.00052378 -0.0010131   0.00051452  0.00036999],-1.2429395531008594,"[ 0.00527713  0.0039461  -0.01322533  0.00979133 -0.0097363  -0.0068669
  0.00510156 -0.0009104  -0.00605018  0.00058274  0.0008037  -0.00814474
  0.00245528  0.00336999 -0.00421497 -0.00269947  0.00331687  0.00244163
 -0.01619051  0.00456054]",-4.728030294142593,0.008843873724892867
AES,-0.03752865890079706,0.9507277043150356,"[-1.76349088e-03 -1.85989102e-03 -1.67826864e-04 -2.22024423e-04
 -1.35014113e-04  7.92707488e-06]",-1.0848914175169373,"[ 4.94269836e-03  1.53123277e-03 -1.19682026e-02  8.27673780e-03
 -9.44366757e-03 -8.33865190e-03  1.08396281e-02 -4.32846341e-03
  4.98432461e-04  3.34288546e-03 -2.88026740e-03 -6.18029713e-04
  5.94618166e-04 -4.65354679e-04  2.33397105e-03 -5.57958410e-05
  2.27197509e-03  9.20480676e-03 -1.13679629e-02  6.69450161e-03]",-3.9699629598326314,0.018874132223220725
