,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0326319601956334,0.9261964413195485,[ 0.00078544  0.00148716 -0.00058831  0.00075496 -0.00051901 -0.00037398],-0.912135088548359,"[ 0.01135778 -0.01008102 -0.00872123  0.00777571  0.00069641 -0.00243097
 -0.00905997  0.00536256  0.00312155 -0.00596927  0.00128077  0.01011655
 -0.00439171 -0.00146246  0.00144702 -0.00112144  0.00254731  0.00225737
 -0.00432089  0.0118503 ]",-4.488817005267244,0.011233925626724858
AAL,0.004023816386394697,0.9180876897674028,"[-8.30100156e-04  3.05447662e-03 -5.10323459e-04 -1.38010615e-03
  9.04009099e-04  8.60453108e-05]",-1.719524574426138,"[ 0.01264893 -0.01373936 -0.01149958  0.01295844  0.00441096 -0.0106946
 -0.01470246  0.01245695  0.00637863 -0.00960933 -0.00400171  0.01092103
  0.00056585  0.00048226 -0.00234565 -0.00158593  0.00490841 -0.00428923
 -0.00309539  0.0282106 ]",-3.9061141150688954,0.020118527645750936
AAP,0.12442544011570564,0.8184549570979087,[ 0.00399194 -0.00181581  0.00111596  0.00196688 -0.00098394 -0.00029424],-1.1505101392698995,"[ 0.01244991 -0.00902672 -0.01126578  0.00380072  0.00484155  0.00628046
 -0.01672549 -0.00414181  0.00766936  0.00073828 -0.003254    0.00519042
 -0.00462011 -0.00315597  0.0051553   0.00415191 -0.00208722  0.00387043
 -0.0078333  -0.00865257]",-4.623702791133494,0.009816380676180712
AAPL,0.13550412023236713,0.79366744569092,[ 0.00073603  0.00194405 -0.00078834  0.00095859 -0.00062387 -0.0003692 ],-1.2629684260388518,"[ 0.01332316 -0.01261393 -0.01172835  0.01291974  0.00206257 -0.01054029
 -0.00615012  0.01075591 -0.00018307 -0.00677403  0.00498232  0.00633931
 -0.00547739  0.00171785  0.00249864 -0.00089694  0.00080586  0.00093719
 -0.00915231  0.00159012]",-4.719302798855936,0.00892139638841376
ABBV,0.18506657269918309,0.7630532713064301,"[ 1.39668998e-03  9.86104940e-04 -8.15885696e-05  2.78679382e-04
 -2.29728940e-04 -4.67756169e-04]",-1.3816227544841682,"[ 0.0163054  -0.01160929 -0.01708279  0.00944429  0.00657988 -0.0027764
 -0.00671417  0.00194051 -0.00286362 -0.00026197  0.00763961  0.00174485
 -0.00110616 -0.00166279 -0.00652344  0.01019236  0.00938337 -0.00444114
 -0.00203171 -0.01597091]",-4.7857487014823015,0.008347871343993596
ABT,0.4168775247339293,0.5059524558056816,"[ 2.39728093e-03  1.95206689e-03  9.78303494e-05  1.59978213e-03
 -4.03555549e-04  3.82711959e-04]",-1.5626461701218366,"[ 0.01720366 -0.01234799 -0.01964354  0.01019845  0.01142353 -0.00413132
 -0.01604995  0.00377018  0.00196711 -0.00208881  0.004582    0.00391935
 -0.00354153 -0.00164935 -0.0019486   0.00786707  0.00567863 -0.00317034
 -0.00516656 -0.00989538]",-4.760411162689597,0.008562088262429431
ACN,0.00027509711040057396,0.9526923203518948,"[-1.74016568e-03  1.23236355e-03 -1.15687668e-03  6.30561648e-04
 -4.87761488e-04  6.60293858e-05]",0.9687679237808156,"[ 0.01369789 -0.00898253 -0.0124156   0.00615281  0.00260047  0.00214605
 -0.00567645 -0.00248849 -0.00096165  0.00325855  0.00419188 -0.00453448
 -0.00042258  0.00442342 -0.00445848  0.00282797  0.00212722 -0.00274539
  0.01036124 -0.01063824]",-4.511924388316989,0.010977315219618472
ADBE,-0.029037484745027473,1.0021952009122659,"[ 5.71246026e-05  3.22871141e-04  4.68268986e-05  5.86135024e-04
 -6.54552069e-05  4.78449730e-04]",-0.9008326942778768,"[ 0.00798985 -0.00980104 -0.00182847  0.00721094 -0.00715765 -0.0018859
 -0.00133197  0.00562635  0.00220833 -0.00689705 -0.00143838  0.01156438
 -0.00116515 -0.00092964 -0.00070741 -0.00516082  0.00497075  0.00646478
 -0.00679377  0.01302108]",-4.691103483602508,0.009176554389856999
ADI,0.18268124730712862,0.7504139287630494,[ 0.00027013  0.00209187 -0.00082849  0.00031725 -0.00032707 -0.00044606],-1.2935522811386493,"[ 0.01452745 -0.01203356 -0.01442852  0.0114701   0.00575968 -0.00828309
 -0.01091621  0.00950881  0.00134268 -0.007039    0.0038882   0.00844273
 -0.00317346 -0.00012111 -0.00146933  0.0006443   0.00317014 -0.00046671
  0.00050042  0.00510218]",-4.461871479313337,0.011540744799349181
ADM,0.0630534232382488,0.9020883431258683,[ 0.00361286  0.00033491  0.00074371  0.00185025 -0.00060994  0.00016832],-0.8747980284224685,"[ 0.0116274  -0.00978546 -0.00888853  0.00681477  0.00010591  0.00019069
 -0.00701045  0.00175828  0.00209518 -0.00295072  0.00104306  0.00832149
 -0.002523   -0.00477809 -0.00056151  0.00836597  0.00540781 -0.0023946
 -0.00893205 -0.0038829 ]",-4.542820927234587,0.0106433400778984
