,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1421424806589112,0.799966196856345,"[-1.93616320e-03  7.65580059e-04 -8.67036669e-04  4.62988411e-05
  5.54868763e-05  1.00512559e-03]",1.1208156598439667,"[ 0.01646102 -0.00055535 -0.00997675  0.00513431  0.00365867  0.00393713
  0.00189551 -0.003273   -0.00724386  0.0033347   0.01300473 -0.00762814
 -0.00305787  0.00622534 -0.00684154  0.00345939  0.0101071  -0.00709696
  0.00417086 -0.00093368]",-4.749132740582127,0.008659201721845144
AAL,-0.010289515652010585,0.9571030625897547,"[-1.91589658e-03 -2.73809783e-04 -8.44609838e-04  4.08826694e-05
  3.21891985e-05  1.73427591e-03]",-0.7577699158511956,"[ 0.01192239 -0.00227213 -0.00169248  0.00843277 -0.00350484 -0.00389289
  0.002924    0.00762321 -0.00185028 -0.00753221  0.00221534  0.00696882
  0.00119881  0.00277263 -0.00441758 -0.00663971  0.00458098  0.00644294
  0.00313467  0.0040465 ]",-3.8305326056230653,0.021698056045112702
AAP,0.18739763420299602,0.707439566274549,"[2.20123424e-03 1.17575967e-03 1.63388102e-04 6.29048257e-04
 2.24042266e-05 7.06604732e-04]",-1.3241716954546923,"[ 1.69365119e-02 -3.57462826e-03 -1.21280424e-02  9.90724013e-03
  9.05494827e-03 -5.24837197e-03 -1.05026238e-02  7.18654302e-03
  4.42207646e-05 -4.83800639e-03  7.60373680e-03 -7.00203440e-04
 -5.73440289e-03  8.96963288e-03 -6.58634540e-04 -9.09955298e-03
  4.09494987e-03  5.38512610e-04  1.98603482e-03  1.48617246e-02]",-4.518931820583656,0.01090066131394135
AAPL,-0.018844414063186876,0.96105483397994,"[-4.28355121e-04 -3.37786580e-03 -6.05959833e-06  9.77337623e-04
 -5.20725377e-04  1.92238701e-03]",1.1816927830312873,"[ 0.01780816 -0.00176832 -0.0131205   0.00883584  0.00836458 -0.0033697
 -0.00603519  0.00393134 -0.00326271 -0.00152911  0.0111863  -0.00295781
 -0.00790821  0.00486322  0.00198873  0.00246339  0.00174477 -0.00317052
 -0.00521396 -0.00978024]",-4.338635961770399,0.01305432265968876
ABBV,0.10786507486396194,0.8511652089300216,[-0.00152187  0.00092715 -0.00092155  0.00085115 -0.00035553  0.00078111],-0.7517787074434089,"[ 1.44342421e-02  9.03156105e-05 -7.46979787e-03  1.96582759e-03
  4.87410344e-03  8.94271731e-03 -9.42504460e-03 -5.14227311e-03
  2.75549901e-03  5.07385792e-04  1.67165738e-03  2.42979771e-03
 -3.17921531e-03 -8.14674020e-04  6.24965526e-04  3.32346018e-03
 -8.68109439e-06 -2.86206530e-04  4.49016994e-03  3.54638273e-03]",-4.569789666710019,0.010360138570493211
ABT,0.03407215191938971,0.9282609931638988,"[-1.57130803e-04 -9.05256347e-05 -3.08495021e-04  1.74313362e-04
 -1.29495317e-05  9.88374720e-04]",-0.7242472582388385,"[ 0.01318715  0.00016267 -0.00539074  0.00209773  0.00354287  0.00769015
 -0.01024217 -0.00234485  0.00450559 -0.00287573 -0.0008258   0.00718705
 -0.00230218 -0.00140206  0.00057144 -0.00159049 -0.00078523  0.00551776
  0.00764456  0.00313756]",-4.975654138412224,0.006904001289589898
ACN,0.1935195100609335,0.749887234620922,[-0.00068641  0.00232627 -0.0010755   0.0004912  -0.00010339  0.00081252],-1.0411121700990367,"[ 0.0135411  -0.00011039 -0.00645193  0.00228686  0.00526672  0.0068301
 -0.01267824 -0.00031639  0.0047431  -0.00556044  0.00196656  0.01117237
 -0.00652025 -0.00165543  0.00311356 -0.00725907  0.00140728  0.0116665
  0.00107807  0.01033259]",-4.976462934615062,0.006898419617084524
ADBE,0.054854844539945866,0.8837086731759477,"[-6.67626286e-04  2.29895161e-04 -9.11228359e-04 -3.08824273e-04
 -5.95402352e-05  8.36719581e-04]",-0.7921703715177357,"[ 1.39732696e-02 -1.17115433e-03 -6.42552330e-03  5.39059437e-03
  3.22956106e-03  2.01243684e-03 -6.06932803e-03  1.74278745e-03
  3.23570020e-04 -3.29384087e-03  5.42094390e-03  1.69183054e-03
 -5.04919639e-03  6.44423354e-03 -8.29250504e-06 -1.12500510e-02
  3.44157415e-03  8.39627401e-03  2.31413221e-03  9.29730740e-03]",-4.4902353959488535,0.011218002826343356
ADI,0.009924027987348477,0.9000497723426145,[-0.00115274 -0.00084506 -0.00127963  0.00070732 -0.00088878  0.00064264],1.5134384598904624,"[ 1.95373432e-02 -1.96352609e-03 -1.65403041e-02  1.09933764e-02
  1.23797956e-02 -7.40246508e-03 -1.13837208e-02  6.52466547e-03
  7.92066903e-05 -1.29733056e-03  3.71155745e-03 -6.79947737e-03
  7.65065971e-04  7.47749191e-03 -4.49794643e-03  5.29378475e-03
  2.50544640e-03 -1.13666323e-02  3.63762529e-03 -5.64395183e-03]",-4.250756073445114,0.014253453176552093
ADM,0.10330564602279686,0.8262029601987282,"[-1.53625492e-03  1.04072166e-03 -9.49852915e-04  2.97125551e-04
 -5.75068596e-05  1.04886246e-03]",1.2387435900867623,"[ 0.0173003  -0.00080573 -0.01293515  0.00629299  0.01041298  0.00162582
 -0.01388405 -0.00117653  0.00311358  0.00204434  0.002599   -0.00645272
 -0.00399416  0.00550655  0.00092549  0.00420462  0.00358671 -0.00612618
 -0.00811353 -0.00745597]",-4.716535037188352,0.00894612289010592
