,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.25533153411368553,0.7055304638544662,"[ 1.45144721e-03  3.54937582e-03 -2.84673079e-04 -1.28043172e-04
 -9.37357053e-05  4.08746001e-04]",-1.0965793389111542,"[ 0.01529976 -0.00897597 -0.01402025  0.00491841  0.00336335  0.0024568
 -0.00324532  0.00135853 -0.00370371 -0.00468769  0.00734531  0.01169775
 -0.00039446 -0.00429256 -0.00677429  0.00061812  0.00715799  0.0045042
  0.0042045   0.0082314 ]",-4.483379169646138,0.011295180263042527
AAL,0.12107583963839433,0.7659589673288888,[-0.00017282  0.0036784  -0.00028999 -0.00204479  0.00026039  0.00015766],1.6728234735751137,"[ 0.00403983 -0.00509514  0.0079382   0.00016424 -0.01995996  0.01242541
  0.01590178 -0.01287749 -0.00386889  0.01058559  0.00114789 -0.01188088
 -0.00174249  0.00648201  0.00286087  0.00119638 -0.00615025  0.0031565
  0.00344951 -0.02561862]",-3.842070127228485,0.02144915287857103
AAP,0.13616517367976072,0.8034533635282971,"[ 3.17498454e-03 -7.57681856e-04  6.76818309e-04  3.85228664e-04
 -4.94338361e-05 -6.71309901e-04]",-1.2849547851271401,"[ 0.01500189 -0.00892005 -0.0147589   0.00327354  0.00739161  0.00763036
 -0.01437403 -0.00621822  0.00289414  0.00256382  0.00391025  0.00356345
 -0.00515387 -0.00461146 -0.00026479  0.00936631  0.00496988  0.00059941
 -0.00296684 -0.01450412]",-4.472967396893677,0.01141339747054651
AAPL,0.1406387320746749,0.7785333497915757,[ 0.00036559  0.00268345 -0.00093841  0.00037244 -0.00057088 -0.00037387],-1.3234487637815613,"[ 0.01505004 -0.00966183 -0.01387285  0.00600432  0.00411921  0.0002464
 -0.00585026  0.00421683 -0.00255551 -0.00746514  0.00921603  0.01572726
 -0.00614743 -0.00575628 -0.00069    -0.00168238  0.00544361  0.00994135
 -0.00592937  0.00204362]",-4.672225275180929,0.009351436836070376
ABBV,-0.028565506143463988,0.9852507431011702,"[ 1.04887353e-03  1.20221478e-03 -1.75150500e-04 -7.11550450e-05
  8.36944373e-05 -4.04288364e-04]",-1.3583832072395985,"[ 1.05205051e-02 -1.19216146e-02 -6.89529882e-03  1.08563899e-02
  1.26695262e-03 -5.35568705e-03 -1.45732138e-02  3.46051849e-03
  7.13875622e-03  2.26955213e-05 -6.43164243e-04 -1.16751853e-03
 -8.25750985e-03  3.89047802e-04  5.57866216e-03  1.11409261e-02
  4.55542421e-03 -7.93932024e-03 -1.42719787e-02 -1.70499930e-02]",-4.625088697490397,0.009802785514786172
ABT,0.12589527179739288,0.7880528769481814,[ 0.0026462   0.00269824  0.00013331  0.00083457 -0.00018299  0.00040831],-1.523112245679209,"[ 0.01486952 -0.01124905 -0.01519034  0.00823598  0.00965209 -0.00143549
 -0.02079079  0.00220575  0.00695073 -0.00238244  0.00123995  0.00638174
 -0.00766695 -0.003804    0.00380996  0.00827181  0.00430381 -0.00121044
 -0.01109169 -0.01052256]",-4.772527102123196,0.008458976429342856
ACN,-0.028609987443950723,0.9852274307602024,[-0.00205225  0.00150417 -0.00114129  0.00033861 -0.00014523  0.00010202],0.7795256295616937,"[ 0.0124232  -0.00851473 -0.00947085  0.00498823  0.00127288  0.00377366
 -0.00881521 -0.00357309  0.003269    0.00315591 -0.00106211 -0.003447
 -0.00120634  0.00376777  0.00044397  0.00155385 -0.00326164 -0.00011814
  0.00719512 -0.01085508]",-4.502992075507999,0.011075807258957251
ADBE,0.13677228243480194,0.8183860267844801,"[-3.12624532e-04  9.33531432e-04 -4.09907804e-05  1.51937699e-04
  1.32705381e-04  5.43193408e-04]",0.9020682498763668,"[ 0.00681018 -0.00768354  0.00161844  0.00298392 -0.01054389  0.00787436
  0.00037143 -0.00791237  0.00433075  0.00637415 -0.00716182 -0.00644973
  0.00016925  0.00394808  0.00530638  0.00363517 -0.01094235 -0.0025138
  0.00347982 -0.00877443]",-4.65280824897824,0.009534788239074204
ADI,0.14042803441777482,0.7771447192313572,"[ 7.36274239e-04  2.89492469e-03 -6.58392344e-04 -3.56563750e-04
 -9.37410730e-05 -1.66266936e-04]",-1.362452301339495,"[ 1.66946893e-02 -1.01327944e-02 -1.71793047e-02  6.63093190e-03
  7.85050851e-03 -1.68152910e-04 -9.50203368e-03  3.56349927e-03
 -1.77554086e-03 -6.03272272e-03  8.05101019e-03  1.35704528e-02
 -2.95709960e-03 -6.38256260e-03 -4.98533314e-03  4.05886892e-03
  7.03212238e-03  3.72100236e-03  3.52139384e-03  6.49586029e-05]",-4.419730628860881,0.012037474396228763
ADM,0.1736998953770206,0.779506955648054,"[3.59239972e-03 6.55189421e-04 8.11589782e-04 7.91252929e-04
 1.41247837e-04 7.64632891e-05]",-1.319556131995305,"[ 0.01516906 -0.00825203 -0.01377644  0.00170111  0.00298605  0.00942771
 -0.00225543 -0.00575804 -0.00481896 -0.00049331  0.00952516  0.01135932
 -0.00136428 -0.00987957 -0.00801925  0.0109665   0.01179728  0.00221026
  0.00018695 -0.00932919]",-4.409888012755262,0.01215653963106816
