,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09563846270967256,0.8199628678304878,"[ 1.07844498e-04  2.40108126e-05 -1.22902663e-04 -1.17379405e-04
  2.33152506e-04 -4.37417652e-05]",1.2689156793595961,"[ 0.00475282 -0.00392135 -0.01352978  0.01097928 -0.01188804  0.01160645
 -0.00747106  0.00708839 -0.00305573  0.00403023 -0.00058703  0.00700947
 -0.00039793  0.0066999   0.00202147  0.00462293 -0.00198734  0.00014487
 -0.01571777  0.00247691]",-4.385672291474389,0.01245451225672471
AAL,-0.016176049061579163,0.9458232333980328,"[-9.55881405e-05  1.67044345e-03 -8.92443048e-04  4.46501865e-04
 -2.56741582e-04  1.56234035e-04]",1.1985072993854275,"[ 0.00767368 -0.00671555 -0.01042154  0.00511149 -0.01249263  0.00555176
 -0.01144707  0.0071948  -0.00257655  0.00760147  0.00462775  0.01129043
  0.00146594  0.00653994 -0.00043849  0.00377658 -0.00338178 -0.00055962
 -0.01158925 -0.01135572]",-4.224584678852426,0.014631410181938202
AAP,0.09196217838324318,0.8394606785159957,"[-2.75734991e-03  1.41798466e-03 -8.71065358e-04 -2.47246547e-03
  4.38812081e-04 -8.54359399e-05]",0.8662082242843618,"[ 0.00859276 -0.00638019 -0.00792337  0.00413065 -0.00900152  0.00124552
 -0.00864656  0.00078559 -0.00344319  0.00208316  0.00265869  0.00429402
  0.00235819  0.00083685  0.00063694 -0.0061869  -0.00579969 -0.00460651
 -0.01110446  0.00828022]",-4.070564636685595,0.017067748709187303
AAPL,-0.09650785426620669,0.9972010258034688,"[-1.20079614e-03 -2.14759267e-03  3.35535122e-04 -7.27261330e-04
  9.66505493e-04  2.11824057e-05]",1.2414818196563449,"[ 0.00405954 -0.00445974 -0.01591701  0.00991357 -0.01644905  0.01037861
 -0.01532109  0.0065652  -0.00626383  0.00319222 -0.00276678  0.00184944
 -0.00291595 -0.0013193  -0.00176588 -0.00576391 -0.00183587 -0.00227312
 -0.00273007  0.00217196]",-4.335786890422487,0.01309156838902074
ABBV,0.011326226435752249,0.9297457434461299,[ 0.00067395  0.0044472  -0.00050063 -0.00041005  0.00045933  0.00087269],1.0892583625646937,"[ 0.00955788 -0.00604984 -0.0048576   0.00573145 -0.00267716  0.00434352
  0.00461772  0.00336653  0.00406938  0.00353989  0.00847823  0.00735276
  0.00151434  0.00685635 -0.00178416  0.00652611 -0.00803135  0.00144848
 -0.01751116 -0.0094351 ]",-3.9970392922368885,0.018369946497787507
ABT,-0.0516120291870649,0.9473600726900624,[-0.00347889  0.00139187 -0.00184248 -0.00185847  0.00017898 -0.00102671],1.4343743714197876,"[ 0.0033862  -0.00406171 -0.01674802  0.01244728 -0.01547832  0.01610016
 -0.00872668  0.01188681 -0.00105371  0.00565435  0.00077293  0.00363431
 -0.00475206  0.00278081 -0.00247652  0.004824    0.00067252  0.00194936
 -0.00759223 -0.01049184]",-4.3483425073769375,0.012928223266244354
ACN,0.022704375660432832,0.9175382900458668,[-0.00081395  0.00076121 -0.00063229 -0.00091931  0.00014527 -0.00056707],0.931443907999068,"[ 0.00679402 -0.00477136 -0.01013228  0.00790962 -0.00893232  0.00625835
 -0.00486701  0.00258516 -0.00165312  0.00083007  0.00188431  0.00105761
  0.00051833  0.00013766  0.00066435 -0.00513183 -0.00495818 -0.00590034
 -0.01461128  0.00238988]",-4.102999272987298,0.016523043890532545
ADBE,-0.1475627034515606,1.059194437508749,[-0.00093383  0.00260633 -0.00079866 -0.00037998  0.00038699  0.00054683],1.4542773279199497,"[ 0.00360359 -0.00266423 -0.01402429  0.01487566 -0.00891779  0.01670733
  0.00064486  0.00875558  0.0004954   0.00299058  0.00093489  0.00498558
  0.00074606  0.00590981  0.00448714  0.00048234 -0.00127815 -0.00853334
 -0.01880846 -0.00353204]",-3.9826360628404376,0.01863644768285685
ADI,0.059507720558160934,0.8750772143401273,"[-1.22549640e-03 -3.77827434e-04 -3.07193880e-04  2.59578150e-06
  2.77315308e-04  1.72540238e-04]",1.2312207372197603,"[ 0.00675844 -0.00632188 -0.01148956  0.00533012 -0.01327429  0.00333007
 -0.01493391  0.0022842  -0.00706229  0.00301202 -0.00210648  0.00640091
  0.00019411  0.00361484  0.00063684 -0.00222116 -0.00622796 -0.00328335
 -0.01649225  0.00528753]",-4.191607459117453,0.015121957397281994
ADM,0.05188873327859992,0.8660511609252834,"[ 1.62793621e-03 -6.05646419e-05  2.87396275e-07  1.04006184e-04
  1.40874168e-06 -5.73310574e-04]",1.342666772536458,"[ 0.00778211 -0.00608054 -0.00797915  0.00560886 -0.00739454  0.00156948
 -0.00801388 -0.00108883 -0.00624673  0.00153748 -0.00160116  0.00980184
  0.00497466  0.00817903  0.00575418 -0.00108007 -0.00610446 -0.0031291
 -0.01739667  0.02327857]",-4.139600521913789,0.015929213605433076
ADP,0.15271118847839052,0.804809832827531,"[-6.24109410e-04  1.06396455e-03 -1.49488321e-04 -1.63848628e-03
  6.52724108e-04 -6.32550696e-05]",1.1001981734091297,"[ 0.01061467 -0.00914888 -0.0057285  -0.00134566 -0.00933156 -0.00572268
 -0.01131581 -0.00286116 -0.00437858  0.00076427  0.00045055  0.00356786
 -0.00239496  0.00434081 -0.00221386  0.0074844  -0.0034889   0.00549409
 -0.01544512 -0.00543393]",-4.483101081036054,0.011298321760809658
ADSK,-0.13303722507215612,0.9978560899450802,[-0.00128723 -0.00026662 -0.00065722 -0.00074536  0.00056602 -0.00074692],1.9185575735700975,"[ 0.00127608 -0.00550388 -0.02081544  0.01238945 -0.02119173  0.01611923
 -0.01991819  0.01220914 -0.00761053  0.00775179 -0.00152939  0.00954616
  0.00286735  0.00381731  0.00509226 -0.00462851  0.00070605 -0.00441324
 -0.00912336  0.01614441]",-4.008845306035778,0.018154345852278656
