,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04409705205780197,0.9090675943125627,"[ 3.91908944e-03 -7.95084844e-04  1.62835844e-03  4.67225623e-04
  3.96934561e-05 -6.87451206e-05]",1.153880261007348,"[ 0.01194249 -0.00548214 -0.00470754  0.00653003 -0.00860433  0.00244592
 -0.01150481 -0.00660592 -0.00142309 -0.0094334   0.00819682 -0.0046287
 -0.00042836  0.00598153 -0.00845845  0.00745401 -0.00619148 -0.00022989
  0.01185614  0.01185294]",-4.332036989094499,0.013140752639115804
AAL,0.28224901140093916,0.5590709493992768,[ 0.00604312  0.00128381  0.00206145 -0.00014621  0.0010753   0.00025377],2.23526206895154,"[ 2.03449866e-02  1.16774599e-03  5.77313641e-04  2.61548411e-02
 -1.63582641e-02  2.29261294e-02 -2.33754380e-02  4.02300864e-05
  7.98425478e-04 -3.63842050e-03  9.70822293e-03  1.44356122e-02
 -7.32468567e-03  1.54142973e-02 -5.03229946e-03  2.89860280e-03
  1.19637715e-02 -8.24285931e-04  1.44327656e-02 -4.18776626e-04]",-4.261451092414779,0.014101824505516712
AAP,0.3529012540896336,0.5798611025840118,"[ 4.76491563e-04  1.36880285e-03 -2.15398562e-04 -3.02934646e-04
  6.26101707e-05 -3.72490546e-04]",1.4834777170477615,"[ 0.01827776  0.00041874  0.00264915  0.01971819 -0.00566658  0.01827088
 -0.00690309  0.00284037  0.00371495 -0.00148991  0.00901099  0.00851946
 -0.00599935  0.00541539 -0.00494274 -0.01030925  0.00440275 -0.00888611
 -0.00493368  0.00183251]",-4.809029589752371,0.008155770301871762
AAPL,0.07570253498155452,0.863613839311842,[ 0.0031338   0.00114099  0.00074071  0.00075255 -0.0001733  -0.0001017 ],1.4983733478087962,"[ 0.01458934 -0.00424508 -0.00124456  0.01041111 -0.00705978  0.00625536
 -0.0094972  -0.00741171  0.00278449 -0.01213416  0.0156485  -0.00730467
 -0.00012937  0.00306915 -0.01133923 -0.00447417 -0.00723959 -0.00976381
  0.00180909  0.02482153]",-4.443874160027137,0.011750327575352885
ABBV,0.05762250078278303,0.8747230936407997,[ 0.00193928  0.00060923  0.00065265  0.00090148 -0.00013138  0.00038128],1.6237428194976757,"[ 0.01550636 -0.00302973 -0.00084737  0.01389764 -0.00944871  0.01135635
 -0.01634815 -0.00446101 -0.00051796 -0.01109113  0.01405894 -0.00510716
 -0.00027064  0.00665161 -0.01165945 -0.00080854 -0.00344686 -0.01214703
  0.01274602  0.01741206]",-4.391240267026339,0.012385358538733926
ABT,0.16365260864534073,0.7962853556965773,[ 0.00154098  0.00051717  0.00073169 -0.0004282   0.0005797   0.0002013 ],1.037782640265275,"[ 0.01465003 -0.00273664 -0.0008335   0.01221245 -0.00589205  0.01048136
 -0.00893429 -0.00052041 -0.00019635 -0.00500283  0.00749635  0.00102193
 -0.00274081  0.00625274 -0.00798302  0.00153641 -0.00317296 -0.00458614
  0.00815454  0.0076186 ]",-4.496466150943688,0.011148323502025936
ACN,0.16460859623083776,0.76361710474383,[0.0036865  0.00210929 0.00029017 0.00036521 0.00069053 0.00030178],1.262018435169714,"[ 0.01650822 -0.00126363  0.00118476  0.01608211 -0.00589015  0.01508516
 -0.0098921   0.0013438   0.00065785 -0.00437838  0.00986676  0.00292595
 -0.00195591  0.00820582 -0.00834086  0.00359664 -0.00503038 -0.0020581
  0.00382842  0.01241597]",-4.229291053192364,0.014562711077159588
ADBE,0.3504111155390857,0.5964045249962003,[ 0.00562357 -0.00060998  0.0015725  -0.00079607  0.00034798 -0.00142046],1.289148954054215,"[ 0.01535675 -0.00147014 -0.00190567  0.01464778 -0.00982676  0.01035438
 -0.01234131 -0.00428632  0.00145724 -0.00753315  0.00965043  0.00151777
 -0.00547236  0.00683442 -0.01115115 -0.00180289 -0.00524962 -0.00717594
  0.00429896  0.00999197]",-4.541630746411951,0.01065601511844678
ADI,0.35282377203834087,0.5635037593311917,[ 0.00533646  0.00166611  0.0004703   0.00038809  0.00040293 -0.00050304],1.5870682913200018,"[ 0.01718613 -0.00034801  0.00025792  0.01907775 -0.01064361  0.01796999
 -0.01977719  0.00123392 -0.00456662 -0.00587555  0.00398254 -0.00017451
 -0.0043238   0.00574004 -0.00786433  0.00214613 -0.00240263 -0.00329099
  0.01233968  0.00374086]",-4.630740393730385,0.009747539412898324
ADM,0.09324785872255538,0.8441115382840776,"[ 3.23391529e-04  1.58012118e-05  5.91019965e-04 -1.04273809e-03
  4.50307373e-04 -2.72947923e-04]",1.4670758418774297,"[ 0.01267963 -0.00437945 -0.00559992  0.00983304 -0.01320391  0.00563681
 -0.02023139 -0.00635661 -0.00510378 -0.00980742  0.00421078 -0.00343902
 -0.00341133  0.00815581 -0.0097994   0.01171445 -0.00706653  0.00491928
  0.01216895  0.0128107 ]",-4.300032943305173,0.013568112026383264
