,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007508725590974195,0.9261079399875134,"[ 1.40056315e-03 -1.82961927e-03  7.94911114e-04 -3.07071584e-04
  2.72663271e-05 -4.17484471e-04]",1.4441099949458716,"[ 0.00631036 -0.00403035 -0.01066892  0.01050849 -0.01003781  0.0100646
 -0.00886937  0.00908407 -0.00272764  0.00934502  0.00351693  0.01247294
 -0.00478643  0.00501979 -0.01096627  0.0064961  -0.01056785  0.00756879
 -0.01103462 -0.01652462]",-4.527287099349863,0.010809962683740718
AAL,-0.03054479094410952,0.9601771044929001,[ 0.00029849 -0.00052617 -0.00046939  0.00021279 -0.00067723 -0.00100481],1.366449435631623,"[ 0.00720267 -0.00429039 -0.0088283   0.00821458 -0.00997987  0.00449046
 -0.01506895  0.00539197 -0.00633868  0.01015474  0.00671268  0.01499382
  0.00145279  0.00093604 -0.01007088 -0.00324481 -0.00904156  0.0057841
  0.00028666 -0.02003718]",-4.256018128859943,0.014178647703964176
AAP,0.07553291162974492,0.8599215392507684,[-0.00206352 -0.00139022  0.00011859 -0.00211249  0.00083316 -0.00028464],1.2806598213411062,"[ 1.10681170e-02 -1.05542099e-02 -8.25616268e-03 -1.82921955e-03
 -1.38597340e-02 -1.98400360e-05 -9.08668874e-03  6.80684847e-03
  3.34123972e-03  5.11012169e-03  8.20284443e-03 -4.53188243e-04
 -5.93441116e-03 -1.64827986e-04 -6.38831860e-03  6.78377397e-03
 -3.86802259e-03  3.26721878e-03 -1.57969245e-02 -7.56728305e-03]",-4.3022771636685295,0.013537696335603446
AAPL,-0.04610865311859825,0.986264814520995,[-0.00072565 -0.00177828  0.00062847 -0.00170865  0.00075002 -0.00023287],1.3441062198586875,"[ 0.00728645 -0.00613006 -0.0116869   0.00670471 -0.01412221  0.00796159
 -0.01297626  0.00975246 -0.00270553  0.00858512  0.00254992  0.00752405
 -0.00721962  0.0003961  -0.01230102  0.00012944 -0.01034429  0.00366083
 -0.00154496 -0.01436922]",-4.463718355088973,0.01151945014768753
ABBV,0.007089091485159127,0.9477395063640598,[0.00129768 0.00140876 0.00010643 0.00026589 0.00015241 0.00022149],1.2890322612769536,"[ 6.11382355e-03 -2.80916549e-03 -9.99328552e-03  1.19814611e-02
 -7.48386192e-03  1.01729195e-02 -5.31383685e-03  6.04371872e-03
 -3.46773111e-03  5.59963177e-03 -9.93481980e-05  8.37919995e-03
 -5.47885448e-03  1.80186239e-03 -1.11044447e-02 -2.66706964e-03
 -1.35106601e-02 -5.28721110e-04 -6.92832596e-03 -2.05772803e-02]",-4.155591098395294,0.015676522023402212
ABT,0.06072121696703545,0.8357592660671133,"[-2.65663018e-03 -8.85190725e-04 -1.13867393e-03 -1.98167425e-03
 -4.42948448e-05 -1.61911867e-03]",1.792546079388433,"[ 0.00302972 -0.00155073 -0.01344408  0.01719506 -0.00885801  0.01645134
 -0.00788893  0.00952216 -0.00653799  0.00885873 -0.00244575  0.0145716
 -0.00577876  0.00351083 -0.01417406 -0.00315916 -0.01458733  0.00387456
  0.0044468  -0.02366153]",-4.707429777195961,0.009027951635606792
ACN,0.07210804740075773,0.8411179411949778,"[ 1.36079844e-03 -1.48822266e-04  5.58143213e-04 -3.68962845e-04
  3.25061543e-04 -5.75369745e-05]",1.441399193676711,"[ 0.01003265 -0.01061306 -0.01049947 -0.00020535 -0.01530419  0.00421623
 -0.00686316  0.0097632   0.00504268  0.00466294  0.00591059 -0.00340525
 -0.01013217 -0.00057917 -0.00789335  0.00734248 -0.00391154  0.00037216
 -0.01613818 -0.01497281]",-4.349808021676316,0.012909290646583048
ADBE,0.045733448827354584,0.8784849101594354,[ 0.00162815  0.00122061  0.0001075  -0.00055836  0.00023901 -0.00059114],1.555019897421179,"[ 0.00630902 -0.00532027 -0.01224104  0.00967266 -0.01213167  0.0127868
 -0.00520186  0.01312707  0.0033831   0.00934109  0.0094944   0.00596519
 -0.00486953  0.00054391 -0.00958065  0.00447909 -0.00632236  0.00286634
 -0.0119696  -0.02167353]",-3.8423367483793878,0.02144343484305314
ADI,0.013292541002651094,0.9081014232134478,"[ 5.62012331e-04 -8.92560635e-04  3.59727013e-04 -2.18532324e-04
  7.87218022e-05 -1.27115931e-04]",1.5868975711897393,"[ 0.00926563 -0.00952606 -0.01007707  0.00077541 -0.01576796  0.00169296
 -0.01630819  0.00816702 -0.00167755  0.0085889   0.00523468  0.0052095
 -0.00869612 -0.00018455 -0.01291794  0.00620619 -0.00872763  0.00615646
 -0.0136857  -0.01832385]",-4.347979194687414,0.012932921107150903
ADM,0.05758197508582901,0.8572432856338513,"[ 2.67485293e-03 -1.52348302e-03  1.04556348e-03  2.21556510e-04
 -8.58737385e-05 -3.48935923e-04]",1.339094893672893,"[ 0.01059022 -0.01026192 -0.0087626  -0.00143804 -0.01511151 -0.00054952
 -0.01463111  0.00670815 -0.00082473  0.00738019  0.00610184  0.00591167
 -0.00388703  0.00276056 -0.00604771  0.00623129 -0.00681129  0.00531214
 -0.01457938  0.00420881]",-4.001203282807023,0.018293613249553742
ADP,0.45656417690600976,0.49009928549958337,[ 0.00036914 -0.00074234  0.00060734 -0.00138302  0.00067866 -0.00028875],1.5005272150258333,"[ 0.00880983 -0.00633    -0.00686709  0.00431684 -0.00911905 -0.00091202
 -0.01491443  0.0006407  -0.00747986  0.0057609   0.00026945  0.0086385
 -0.00720981 -0.00039345 -0.01624304  0.00158408 -0.01240729  0.01070811
 -0.00351133 -0.0251313 ]",-4.89030023563306,0.007519164614916965
ADSK,-0.04896517293489552,0.9114561460130659,"[-6.03319089e-05 -1.17555084e-03  3.67913688e-05 -1.28099850e-03
  1.45708943e-04 -1.04922480e-03]",1.9026104669763528,"[ 0.00729586 -0.01031864 -0.0144991   0.0034701  -0.01944826  0.01032159
 -0.01433782  0.01714302  0.00213374  0.01404364  0.01050333  0.01351126
 -0.00101377  0.00812564 -0.00332101  0.01154682 -0.00486013  0.0053749
 -0.0175993  -0.00033321]",-4.093217105283165,0.016685468212624
AEE,0.3487744756083397,0.5788577432553366,"[ 4.52426404e-05  1.62234412e-03 -3.04417581e-04 -1.00632415e-04
  1.91156589e-04  1.06089215e-04]",1.4198657269554804,"[ 0.01459151 -0.0152152  -0.0044094  -0.01087594 -0.01280291 -0.01169486
 -0.00880601 -0.00240285  0.00284387 -0.00255941  0.00492897 -0.00934495
 -0.00383179 -0.00184049  0.00336545  0.00375246  0.00837824 -0.00161158
 -0.00502209  0.01259275]",-4.538716855835539,0.010687110863279241
AEP,0.1381218972898587,0.8021388159274271,"[ 1.61465488e-05  8.24801240e-04  3.65647771e-05 -4.29714100e-04
  3.67217001e-04  1.24498067e-04]",1.2647639683834788,"[ 0.01421405 -0.01369446 -0.00377721 -0.00901783 -0.01090247 -0.01177953
 -0.00883532 -0.00449892  0.00042175 -0.00336026  0.00244287 -0.00830823
 -0.00414527 -0.00267177  0.00082868  0.00036362  0.00562456 -0.0006315
  0.00101919  0.00949497]",-4.643550907512774,0.009623464851157393
AES,0.20890992331731767,0.654802569592398,[ 0.00316201 -0.00012452  0.00089464  0.00064751 -0.00010651 -0.00010153],1.7989857173581103,"[ 0.01435815 -0.01785319 -0.00691747 -0.01357423 -0.0191978  -0.01164952
 -0.01819246  0.00329893  0.0026955   0.00392534  0.00985911 -0.00557016
 -0.00670689 -0.00369807 -0.00560556  0.00732073  0.00096386  0.00553454
 -0.01226827  0.00160386]",-4.324370266885178,0.013241886325787695
AFL,0.2718418666123273,0.6650974273780164,"[ 7.31292023e-04  1.51129202e-04 -2.64686578e-05 -1.16484914e-03
  1.98924914e-04 -1.05070687e-03]",1.1913279566015216,"[ 1.04305788e-02 -8.48849972e-03 -6.87264274e-03 -6.10966726e-05
 -1.22104237e-02 -3.22051149e-03 -1.64531761e-02  2.55107297e-03
 -4.08822564e-03  6.52560120e-03  5.07296680e-03  5.64883958e-03
 -5.48641125e-03 -1.20145903e-03 -1.13108692e-02  3.87647660e-03
 -4.89808449e-03  8.59810446e-03 -4.98159185e-03 -1.65522986e-02]",-4.888279891201741,0.007534371273446288
AIG,-0.3740430325554202,1.2523919106974404,[-0.00047554 -0.0028016   0.00062387 -0.00196445  0.0004627  -0.0009951 ],1.623742064737297,"[ 0.00262346  0.00150716 -0.01124356  0.02156655 -0.00206977  0.01926879
  0.00338816  0.00812677 -0.00206098  0.00666936  0.00160242  0.01304789
 -0.0030994   0.00465425 -0.01193721  0.0015608  -0.01375384  0.00885554
 -0.00289475 -0.01326408]",-4.804335014305844,0.00819414819435001
AIZ,-0.030654996671113044,0.973109108385447,[ 0.00092651 -0.00143534  0.00068341 -0.00131782  0.00044338 -0.00073396],1.325776965226134,"[ 6.84362944e-03 -4.41694648e-03 -1.04934359e-02  1.05669126e-02
 -7.91503806e-03  1.29354610e-02  3.51593027e-03  1.04237294e-02
  6.80789637e-03  4.97452972e-03  1.06402635e-02  7.76377551e-05
 -3.09807348e-03 -2.12928107e-03 -7.67487407e-03 -1.06471904e-03
 -1.05906556e-02  2.40385650e-04 -1.53680181e-02 -2.27471045e-03]",-4.010452833129831,0.01812518569359839
AJG,0.3876928922092896,0.5241579130836317,[ 0.00146183 -0.00149992  0.00097135 -0.00086392  0.00036148 -0.00045871],1.4556870036049883,"[ 0.01044308 -0.01063799 -0.00947741 -0.0019352  -0.01685425 -0.00109425
 -0.01831675  0.00694797 -0.0025905   0.00797965  0.00468947  0.00512654
 -0.007317   -0.00048645 -0.01182196  0.00441383 -0.00627083  0.0087359
 -0.00120575 -0.01282247]",-5.176759932372844,0.005646271109237405
AKAM,0.09821698104020501,0.8192346229452481,[ 0.00195067  0.00230204 -0.00097637  0.00110183 -0.00106298 -0.00127195],1.6983015103236307,"[ 0.00969872 -0.01042683 -0.00915817 -0.00157697 -0.01680666 -0.00415634
 -0.02658727  0.00344212 -0.01083445  0.00975377 -0.00078166  0.01490412
 -0.00355003  0.00464404 -0.00860331  0.0024217  -0.00530164  0.00471431
  0.00141769 -0.02039598]",-3.781735663612344,0.02278311326717082
