,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09785007822154548,0.851948416009014,"[ 1.67413452e-03 -1.99894994e-03  9.03935938e-04  7.78255955e-05
 -4.49083568e-04 -7.60440780e-04]",1.0427497045005787,"[ 0.01071463 -0.00950823 -0.00945593  0.00013949 -0.01450705  0.00294072
 -0.00839006  0.00769322  0.00182475  0.00490982  0.00508897  0.00210353
 -0.00321064  0.0014709  -0.00333174  0.00112715 -0.00312464 -0.00172212
 -0.00636775 -0.01014219]",-4.495125090380374,0.011163284108318966
AAL,0.03843140331480857,0.8808680216699183,[-0.00045399 -0.00106175 -0.00058301  0.0007363  -0.00086985 -0.00062194],1.2064863272395232,"[ 0.00988207 -0.00613528 -0.00594246  0.00340608 -0.00945462 -0.00182034
 -0.01488262  0.00191683 -0.00455447  0.00825679  0.01134204  0.01123475
  0.00548284 -0.00241753 -0.00657962 -0.00619042 -0.00390325  0.00457512
  0.0037307  -0.01757149]",-4.22302413197144,0.01465426100871789
AAP,0.047470572788385845,0.8794093512330367,[-0.00288211 -0.00036886 -0.00057251 -0.00164223  0.0001266  -0.00079099],1.3562338589299745,"[ 0.00969846 -0.00790589 -0.00864391  0.00234115 -0.01318083  0.00205445
 -0.01187388  0.00692987  0.00016552  0.0068435   0.00621919  0.00250585
 -0.00813954 -0.00115464 -0.0114468   0.00566164 -0.00763489  0.00469337
 -0.01518659 -0.01475353]",-4.381879802016023,0.012501835542978762
AAPL,0.1178759823647812,0.7930964831210022,[ 0.00024678 -0.00048093  0.00010007 -0.00071823  0.00022878 -0.00045815],1.2734520579083302,"[ 0.0119566  -0.01348798 -0.01137603 -0.00478459 -0.01897632  0.00293594
 -0.00663876  0.01029515  0.00561068  0.00259845  0.00286924 -0.00427361
 -0.00566153  0.00236954  0.0010651   0.00146884 -0.00048682 -0.0062527
 -0.00251217  0.00170368]",-4.482097693948152,0.011309664040376246
ABBV,0.21718968614723125,0.7238333687758775,"[ 1.51748009e-04  1.06137815e-03 -4.30696249e-05  5.40661695e-04
 -3.59249226e-04  2.80962513e-05]",1.1791641073129133,"[ 0.01210202 -0.011752   -0.00814506 -0.00261977 -0.01107865  0.00017193
  0.00091273  0.00061648  0.002194   -0.00482323 -0.00234385 -0.0073302
 -0.00196069 -0.00212409  0.00080134 -0.01447472 -0.00584278 -0.01454734
  0.00375882 -0.01145659]",-4.284992800004557,0.013773720691663724
ABT,0.1044525947105183,0.8336358657965033,[-0.0020285  -0.00048219 -0.00135016 -0.00153057 -0.00028695 -0.00181613],1.1658613197727048,"[ 0.01118555 -0.01245312 -0.01196295 -0.00147069 -0.0153208   0.00751206
  0.00251152  0.00919027  0.00626836 -0.00025132  0.00190926 -0.00197639
  0.00171288  0.00417487  0.00602643 -0.00585223  0.00093506 -0.00825104
  0.00816126 -0.003227  ]",-4.6318783844417695,0.009736453112837253
ACN,0.055031326681870996,0.8480801453111445,"[ 1.89639402e-03 -3.66557074e-04  2.28023555e-04 -7.60438733e-05
  2.07940994e-04 -3.74997679e-04]",1.4375764902332622,"[ 0.01006751 -0.00999866 -0.01045385  0.00058118 -0.01553182  0.00450932
 -0.00753403  0.00991018  0.00460901  0.00511875  0.00572712 -0.00308251
 -0.01060629 -0.00101106 -0.00882117  0.00735181 -0.00422827  0.00060395
 -0.01616408 -0.01635054]",-4.369664119570455,0.012655490585830514
ADBE,0.11772800643886047,0.796829161759934,"[ 2.05752662e-03  5.16287967e-04  2.79158978e-04 -2.50626155e-04
  3.09876970e-05 -7.51621722e-04]",1.3047571438201422,"[ 0.01013551 -0.01006549 -0.01113659  0.00120471 -0.01495788  0.00747773
 -0.00195962  0.01158438  0.00801863  0.00465469  0.01107891 -0.00304636
 -0.00213819 -0.00248528 -0.00281272 -0.00165318 -0.00094867 -0.00468942
 -0.00650595 -0.01747761]",-3.820388438733339,0.021919284941127444
ADI,0.20277085271627973,0.7194390380238684,[ 0.00176231  0.00032826  0.00014439  0.00060766 -0.00015465 -0.00011022],1.5285912893228015,"[ 0.01126635 -0.01364815 -0.01217793 -0.00423789 -0.01986336  0.00252194
 -0.01250044  0.0094178   0.00013778  0.00492006  0.00017094  0.00216351
 -0.00748537  0.00208428 -0.0083882   0.00177135 -0.00968774  0.00171787
 -0.0096273  -0.01344198]",-4.353643969806631,0.012859866132803932
ADM,0.07792681576136425,0.8370313308845102,[ 0.00342608 -0.00131265  0.00122794  0.00091213 -0.0006067  -0.00050189],1.357346384110712,"[ 1.03431873e-02 -9.34372816e-03 -9.01114371e-03 -2.99376348e-06
 -1.52558652e-02  3.79143880e-04 -1.55994947e-02  6.77956036e-03
 -2.26392682e-03  7.84372163e-03  4.64693143e-03  7.07996828e-03
 -4.79135205e-03  2.30218331e-03 -8.45563523e-03  5.04267555e-03
 -9.16894233e-03  5.86364149e-03 -1.39174227e-02  5.45294374e-04]",-4.01235378567414,0.018090763303768617
