,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07261994538186453,0.9893915397945334,[ 0.00155816 -0.00127509  0.00044368 -0.00035217  0.00014174 -0.00049373],1.36470663999,"[ 0.00724629 -0.00506101 -0.01010431  0.00842195 -0.01042766  0.00888932
 -0.00775631  0.00942016 -0.00079188  0.00910816  0.00528151  0.01138563
 -0.00401718  0.0057344  -0.00888204  0.00864713 -0.00877123  0.00762006
 -0.01317051 -0.0139483 ]",-4.479424629189927,0.011339935946107039
AAL,-0.045696625951395294,0.9777958399465628,"[-1.74856156e-04 -1.04119243e-03  7.95793814e-06  1.74597631e-04
 -8.18825826e-04 -8.76323520e-04]",1.386977000376422,"[ 0.00687011 -0.00423694 -0.00953567  0.00848357 -0.01070698  0.00544285
 -0.01550292  0.00612291 -0.00658261  0.01016241  0.00538046  0.01477632
  0.00021392  0.00104798 -0.01055668 -0.00337728 -0.00955921  0.00493379
  0.00028535 -0.02081282]",-4.263013548853978,0.014079808223233596
AAP,0.07413655877676732,0.8624831663469423,[-0.00159051 -0.00054499 -0.00052084 -0.00219871  0.00113141 -0.00038765],1.2751026527128095,"[ 1.19614920e-02 -1.14011763e-02 -7.03220319e-03 -3.66702910e-03
 -1.30290765e-02 -2.05401224e-03 -7.48966662e-03  5.78480854e-03
  4.90867489e-03  4.38322851e-03  1.05132105e-02 -1.50243028e-03
 -4.15845309e-03 -8.89173954e-05 -4.39037924e-03  7.88998368e-03
 -1.83155667e-03  3.98444497e-03 -1.64936764e-02 -4.95350486e-03]",-4.266251048801181,0.014034298553381556
AAPL,0.03992596340119332,0.8985063655257158,[-0.00062093 -0.00152591  0.00043889 -0.00177548  0.00087869 -0.00023896],1.3160926179416943,"[ 0.00755008 -0.00620951 -0.01124131  0.00614862 -0.01388416  0.00735889
 -0.01264671  0.009638   -0.00215694  0.00863653  0.00360204  0.00747087
 -0.00663436  0.00043585 -0.01192875  0.00084413 -0.00982318  0.00435855
 -0.00225646 -0.01386618]",-4.450627797298483,0.011671237498553318
ABBV,0.06460604735370398,0.8886711139129753,"[ 1.35936774e-03  1.97771990e-03 -2.27981580e-04  4.34110534e-05
  4.52746593e-04  2.48073718e-04]",1.177596360556094,"[ 0.00687509 -0.00357983 -0.00956128  0.0102988  -0.00785236  0.00926871
 -0.00431981  0.00637377 -0.00171819  0.00529096  0.00148434  0.00704555
 -0.00483255  0.00208961 -0.00917704 -0.00129305 -0.01165852 -0.0011156
 -0.00894531 -0.01831879]",-4.11299128119566,0.016358767592191608
ABT,0.033474251844918326,0.8575184691609514,[-0.00242553 -0.00024654 -0.00157324 -0.00208183  0.00017623 -0.00167436],1.6710231278543555,"[ 0.00380024 -0.00145962 -0.0122864   0.01619749 -0.00810197  0.01526852
 -0.00688132  0.00952706 -0.00493512  0.00932701  0.0005677   0.01487016
 -0.00444521  0.0040057  -0.01338005 -0.00039438 -0.01342266  0.00595168
  0.00172913 -0.02330927]",-4.637447936109782,0.00968237616612492
ACN,0.10183141031847104,0.8125622174540312,[ 0.00200283  0.00080187 -0.00025138 -0.00052415  0.00078966 -0.00014373],1.3988998632723484,"[ 0.01069173 -0.0107669  -0.00917831 -0.00124049 -0.01410622  0.00240044
 -0.00585334  0.00868444  0.00601919  0.00447076  0.00851889 -0.00352771
 -0.00826871 -0.00088504 -0.00705008  0.0081605  -0.00279847  0.00198049
 -0.01673187 -0.01375634]",-4.310848719472259,0.013422153116013712
ADBE,0.0024100376770255384,0.9229859983680984,[ 0.00120369  0.00128284  0.00024925 -0.00087573  0.00046448 -0.00039046],1.5497326479255569,"[ 0.00677886 -0.00617706 -0.01231228  0.00824394 -0.01289697  0.01236372
 -0.00462969  0.0136492   0.00460411  0.00894948  0.00980372  0.00460084
 -0.0052289   0.00089127 -0.00841216  0.00572576 -0.00504047  0.00216008
 -0.01314685 -0.02074162]",-3.8450426893732916,0.021385488608564308
ADI,0.04403535588505836,0.8762916348113392,"[ 5.49601754e-04 -3.38544063e-04  6.64563113e-05 -4.79581112e-04
  3.98634429e-04 -6.28475873e-05]",1.555256040670258,"[ 0.01018975 -0.01064422 -0.0095073  -0.00138601 -0.0160607   0.00033605
 -0.01513478  0.00821185  0.00014576  0.00803967  0.00670089  0.00384084
 -0.00805703  0.00035736 -0.01099582  0.00799656 -0.00703136  0.00602971
 -0.01538338 -0.01605585]",-4.320710052702672,0.013290443276129176
ADM,0.09447344955059724,0.817978788717052,"[ 3.10153949e-03 -9.53200114e-04  5.74504687e-04  2.43155858e-04
  6.22304354e-05 -4.72047565e-04]",1.3193122670422914,"[ 0.01098556 -0.01037606 -0.00802411 -0.00215106 -0.01448194 -0.0016931
 -0.0141195   0.00599462 -0.00036543  0.00715998  0.00741231  0.00580111
 -0.00268205  0.00257051 -0.00528758  0.0063249  -0.00606488  0.00596821
 -0.01435401  0.00559681]",-3.9879626123836736,0.01853744363003989
ADP,0.022120297604387006,0.9197724589283586,"[ 7.46644974e-04  4.12136660e-05  5.99078954e-06 -1.50615177e-03
  9.84444496e-04 -3.67394753e-04]",1.4159707598648708,"[ 0.01002696 -0.007288   -0.00518597  0.00185594 -0.00824337 -0.00388647
 -0.01401878 -0.00043327 -0.00573305  0.00568457  0.00374418  0.00821228
 -0.00559568 -0.00020278 -0.01510445  0.00446633 -0.01076524  0.01299414
 -0.00628734 -0.02400552]",-4.811003506115733,0.008139687371818534
ADSK,-0.1418212795513366,1.0025905904749317,"[ 7.76535247e-05 -8.33191908e-04 -1.86640908e-04 -1.33350711e-03
  2.66308599e-04 -1.07949864e-03]",1.901833520418639,"[ 0.00766379 -0.01057724 -0.01403795  0.00268875 -0.01921306  0.00954695
 -0.01376725  0.01688372  0.00277951  0.01381995  0.01139812  0.01311653
 -0.00043216  0.00820935 -0.00257154  0.01217291 -0.00412441  0.00569404
 -0.01810579  0.0005442 ]",-4.085573018893815,0.016813502100698992
AEE,0.1682157292996171,0.7626835380922151,[ 0.00021456  0.00155176 -0.0003852  -0.00016531  0.00036193  0.00016062],1.3515028172518915,"[ 0.0142616  -0.01425552 -0.00426758 -0.00992906 -0.01246747 -0.01179095
 -0.01050692 -0.00281047  0.00132283 -0.00184277  0.0047508  -0.00797962
 -0.00389969 -0.00268552  0.00129705  0.00240646  0.00684868 -0.00042783
 -0.00348341  0.01048304]",-4.509561052914878,0.01100328897755857
AEP,0.13834120679261883,0.8024750338179819,"[ 3.64923282e-04  9.92368598e-04 -2.37394033e-04 -4.22156794e-04
  5.10283855e-04  8.42101314e-05]",1.2115555695477633,"[ 0.01410656 -0.01280276 -0.00301548 -0.0083697  -0.00983828 -0.01258398
 -0.00980464 -0.00552794 -0.00065133 -0.0028701   0.00333854 -0.00706096
 -0.00342691 -0.00355514 -0.00062704 -0.00034076  0.00482257  0.0012745
  0.0019944   0.00812786]",-4.639242583678821,0.009665015296256909
AES,0.1774950532298625,0.6810079899227167,[ 0.0038959   0.00069488  0.0001483   0.00071717  0.00010395 -0.00031137],1.8114594794105612,"[ 0.01483088 -0.01788207 -0.00550644 -0.01410966 -0.01745907 -0.01342221
 -0.017087    0.00181618  0.00331966  0.00375517  0.01246739 -0.00514347
 -0.00465414 -0.00393196 -0.00505018  0.00822389  0.00180819  0.0078051
 -0.01295737  0.00221813]",-4.321755562539626,0.013276555248246454
