,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005436420925406641,0.9460232236057732,[ 0.00131373 -0.00148717  0.00044282 -0.00034584 -0.00010913 -0.00073476],1.474060690580589,"[ 0.00650979 -0.00463017 -0.01150054  0.00988643 -0.01144782  0.01091054
 -0.00840246  0.01007232 -0.0023594   0.00873878  0.00147589  0.0115148
 -0.0057643   0.00586742 -0.01007114  0.00605511 -0.01099109  0.00551128
 -0.01063316 -0.01547971]",-4.493566582066556,0.011180695743976427
AAL,0.054390783408899,0.8687978549961138,[-0.00051866 -0.00056485 -0.00047818  0.00065084 -0.00084247 -0.00057156],1.2182899882671763,"[ 0.00868908 -0.00484278 -0.00684441  0.00579019 -0.00934294  0.00085051
 -0.01527157  0.00396388 -0.0047841   0.01009071  0.01132362  0.01382307
  0.00448614 -0.00047324 -0.00760142 -0.00289723 -0.00501398  0.00635046
  0.0005679  -0.01732384]",-4.222518094600075,0.014661678489040864
AAP,0.07991912942246983,0.8501017088582243,[-0.00232057 -0.0004981  -0.00044167 -0.00204027  0.00068199 -0.00053868],1.397918274067872,"[ 0.00915881 -0.00768494 -0.00925422  0.00310698 -0.01307353  0.00341245
 -0.0111076   0.00770099  0.00018626  0.0071283   0.00570865  0.00368124
 -0.00794169  0.00018034 -0.01112366  0.00656498 -0.00813363  0.00530503
 -0.01578231 -0.01380258]",-4.372252054160525,0.0126227813469301
AAPL,0.11249917446487549,0.8067353405045912,[-0.00051305 -0.00113989  0.00037705 -0.00132483  0.00053301 -0.00029257],1.2774486186282195,"[ 0.01043348 -0.01183083 -0.01263014 -0.00168454 -0.01892652  0.00596346
 -0.00821934  0.01183532  0.00357034  0.00456438  0.00131136 -0.00047633
 -0.00719388  0.00332586 -0.00281861  0.00229184 -0.00447935 -0.00370175
 -0.00401819 -0.00295034]",-4.403288080307445,0.012237037318882902
ABBV,-0.004308503711541768,0.9563288209568701,"[ 7.08244903e-04  1.11122749e-03  2.56087837e-05  3.25552938e-04
 -2.42936422e-05  1.49855688e-04]",1.011399229502999,"[ 0.00814068 -0.00495767 -0.00920375  0.00770843 -0.00894905  0.00758093
 -0.00349918  0.00620182  0.00010336  0.00407356  0.00259372  0.00396848
 -0.0038869   0.00119181 -0.00637202 -0.00265372 -0.00909153 -0.00416919
 -0.00866909 -0.01589622]",-4.107319913239089,0.01645180776567046
ABT,-0.0015720994335372102,0.9344745455231059,[-0.00293774 -0.00083232 -0.00108096 -0.00176416 -0.0003658  -0.00174197],1.2090208035343066,"[ 7.02283562e-03 -5.78857502e-03 -1.29533473e-02  8.75808124e-03
 -1.30657988e-02  1.38696337e-02 -3.13776323e-03  1.29951743e-02
  2.11451685e-03  7.28162882e-03  3.10658090e-03  8.01110287e-03
 -2.68822242e-03  6.10457575e-03 -3.56843322e-03  2.72498725e-03
 -5.12704183e-03  5.64792990e-05 -1.10913279e-03 -1.24775196e-02]",-4.512805518948128,0.010967647031024878
ACN,0.11010935516821715,0.7955892179573419,[ 0.00126891  0.00025987  0.00029624 -0.00035436  0.00023422 -0.00026763],1.4978248411862132,"[ 0.00965881 -0.00981444 -0.01085178  0.00103014 -0.01536703  0.00523523
 -0.00724695  0.01013974  0.00421228  0.00502014  0.00471497 -0.00246558
 -0.01075923 -0.0002088  -0.00876023  0.0072087  -0.00503833  0.00036993
 -0.01594435 -0.01597324]",-4.3739050423523675,0.012601933273971687
ADBE,0.07803827241168597,0.8411139977074339,[ 0.00131614  0.0006053   0.00036824 -0.0005915   0.00023323 -0.00048804],1.411666484302567,"[ 0.00761073 -0.00624338 -0.01147163  0.00733676 -0.01267572  0.01106619
 -0.00404115  0.01304949  0.00558091  0.00859891  0.01194091  0.00351247
 -0.00323924 -0.00032736 -0.0069431   0.00395388 -0.00344051  0.00141968
 -0.01104993 -0.01907513]",-3.813508295032089,0.02207061275295466
ADI,0.05476408501098894,0.8638768728338403,"[ 6.12314029e-04 -4.60232911e-04  3.02102543e-04 -2.96301846e-05
  3.79522472e-05 -4.34374874e-05]",1.6003752577122465,"[ 0.00929637 -0.00972302 -0.01080844  0.00073713 -0.01679371  0.00268238
 -0.0160958   0.00903924 -0.00158908  0.00835673  0.00356023  0.0049086
 -0.00950713  0.00053663 -0.01261658  0.00589722 -0.00939169  0.00481014
 -0.01346976 -0.01799923]",-4.360283083269922,0.012774770813732603
ADM,0.07656848191898734,0.8406666410632576,[ 0.00274341 -0.00101108  0.00063264  0.00032498 -0.00012155 -0.00045552],1.4038574240651334,"[ 0.00967625 -0.00873244 -0.00928253  0.0011403  -0.01476761  0.00143879
 -0.01525895  0.00746143 -0.00205733  0.00846763  0.00496261  0.00788786
 -0.00510433  0.00318532 -0.00837483  0.00689776 -0.00885477  0.00643377
 -0.01552289  0.000896  ]",-4.0269245089887615,0.017829078892443038
