,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09659826230644905,1.0228938395597325,[-0.00115994  0.00179442 -0.0003087   0.00036078  0.00034419  0.00110135],1.3225532056063427,"[ 1.81208010e-02 -8.34615162e-03 -1.92693016e-03  1.77811712e-02
 -1.41736177e-02 -3.93864216e-03  1.61181625e-02 -5.95012959e-03
 -1.31666241e-03  4.93116155e-03 -2.48028413e-05 -4.66439205e-04
 -3.78194980e-03  3.08805980e-03 -9.32028975e-04 -5.18823993e-03
  4.69855134e-03 -1.42642249e-03  5.89834567e-03  1.21355833e-02]",-4.430745118043312,0.011905615278203947
AAL,0.008408915199382631,0.9055454033440818,[-0.00216261  0.00454707 -0.00058793 -0.00038463  0.00114814  0.00177483],-1.3528918929265723,"[ 1.37889475e-02 -6.01611911e-04 -6.38850842e-03  2.98921094e-03
  5.09784261e-03  7.16487815e-04 -5.10357670e-03  6.17858187e-03
 -1.45093036e-03 -3.70451059e-03 -3.44627625e-03  2.59845520e-03
  7.00522827e-03 -6.01506957e-03  5.24468081e-04  1.39285303e-02
 -4.67594999e-05  7.04072773e-03 -2.11476400e-02 -1.62476971e-02]",-3.9220239493793825,0.01980097798381689
AAP,0.04633560910414376,0.860971397647321,[0.00208209 0.00281657 0.00029083 0.00061109 0.00034145 0.00065832],-1.0701156648651475,"[ 0.01638353 -0.00397406 -0.00747226  0.01011882  0.0017104  -0.00635316
  0.00081092  0.00918033 -0.00442108 -0.00627766  0.00540618  0.00580163
 -0.00064804 -0.00270987 -0.000114    0.007092    0.00323291  0.00204308
 -0.01328318 -0.00219088]",-4.217872881178071,0.014729943544872125
AAPL,-0.07742036662398764,0.9813687183529282,[-0.00048214 -0.00092063  0.00076013  0.0004147   0.00044372  0.00142819],1.191125342790142,"[ 0.0189612  -0.00674572 -0.00766552  0.01698702 -0.00427275 -0.01129331
  0.01005883  0.00691989 -0.00576576 -0.00289401  0.00655376  0.00180004
 -0.00254851  0.00354044 -0.00283146 -0.003311    0.004099    0.0007186
  0.00571113 -0.00161407]",-3.940577757050232,0.01943698164751503
ABBV,-0.028249381639512725,0.9459408154938186,[-0.00089399  0.00225908 -0.00054625  0.00061319  0.00010501  0.00086496],1.6843250204887907,"[ 0.02019487 -0.01094853 -0.00119131  0.02254552 -0.01793212 -0.00365832
  0.01279287 -0.01019634  0.00561254  0.00427934 -0.00385697  0.00618907
 -0.00485717  0.00295413 -0.00487723 -0.00862878  0.00683339 -0.00377901
  0.01327979 -0.00195923]",-4.313258432945223,0.013389848510866971
ABT,0.13652839935614797,0.7872007684486898,"[ 6.73494194e-05  1.21036717e-03 -2.51989719e-05  9.34973311e-04
 -7.16384021e-06  8.96138846e-04]",1.6496696434292133,"[ 0.01999074 -0.01060202 -0.00169413  0.02208581 -0.01703257 -0.00434736
  0.013182   -0.00910265  0.00481684  0.00432241 -0.00457585  0.00527453
 -0.0032069   0.00269613 -0.00587912 -0.00773391  0.00868198 -0.00428575
  0.01231056 -0.00021772]",-4.357768716266536,0.012806931691123402
ACN,0.12018891945436515,0.8304384891214375,[-0.00064785  0.00312669 -0.00107772  0.00070314 -0.00018194  0.00032837],1.0636500500060542,"[ 0.01464509 -0.00263565 -0.00174848  0.00717366 -0.00745673  0.00424907
  0.00908288 -0.00688546 -0.00198616  0.00725751 -0.00222299 -0.00928761
  0.0015347   0.00723853 -0.00125391 -0.00652366  0.00049689  0.00135916
  0.01409649  0.01340151]",-4.548098146927336,0.010587320777128244
ADBE,0.05091303651339863,0.8892278575972759,"[-3.49176574e-04  2.66460809e-03 -5.35376229e-04  2.24299880e-05
  2.67446584e-04  3.83095483e-04]",0.8584787336754087,"[ 0.01401505 -0.00109538 -0.00309506  0.00429839 -0.00238502  0.00464431
  0.00292603 -0.00240585 -0.00310532  0.00333456  0.00036271 -0.00888269
  0.00611528  0.00711283 -0.00534353  0.00324969 -0.00413585 -0.00666959
  0.0145314   0.00297142]",-4.126599518330121,0.016137661448091586
ADI,-0.06702150699881483,0.9720461616210881,[-0.00201553 -0.00022126 -0.0008989   0.0008788  -0.00069316  0.00012525],1.268339069472207,"[ 0.0190253  -0.00739093 -0.00644945  0.01737014 -0.00601063 -0.00878472
  0.00726044  0.00328448 -0.00090739 -0.00266755  0.00241978  0.00729084
 -0.00461483 -0.00043689 -0.0015534  -0.00207735  0.0059111  -0.00421919
  0.00846644  0.01544954]",-4.006426700728395,0.01819830719064232
ADM,0.05030054244854783,0.8993226897155495,"[-4.29469798e-04  2.19422520e-03 -4.77894188e-04  6.26984951e-04
  9.13307307e-05  7.68404237e-04]",1.2988082508158711,"[ 0.01951497 -0.00951147 -0.00412682  0.019894   -0.01091402 -0.00620662
  0.00773991 -0.00319119  0.00408152  0.00060721 -0.004592    0.0070234
 -0.00039851  0.00042214 -0.00649605 -0.00332913  0.00901358 -0.00328942
  0.00702467 -0.00405217]",-4.544776732174584,0.010622544123839828
ADP,0.025053441724021505,0.9252425771911604,"[-1.79656209e-04  3.89544240e-03 -1.00086793e-03  2.75158105e-04
  7.19827344e-05  1.78462304e-04]",0.8756859184359844,"[ 0.01513881 -0.00303945 -0.00321179  0.00783204 -0.00457056  0.0019036
  0.00499691 -0.00231901 -0.00223926  0.00240719  0.00163202 -0.00405139
  0.00030684  0.00530571 -0.00191651 -0.00114779 -0.00350544 -0.00402955
  0.01750131  0.00444683]",-4.24867529958253,0.014283142266803056
ADSK,0.17804514095624108,0.7423815145942549,"[-3.62371678e-03  2.31766933e-03 -1.02668314e-03 -9.00439602e-05
  5.09035817e-04  1.34560873e-03]",1.5074594546619098,"[ 1.69228764e-02 -5.08115575e-03 -2.39657050e-03  1.30136560e-02
 -1.14308378e-02  2.28568053e-05  1.32484831e-02 -8.63507914e-03
  1.14620125e-03  8.61797359e-03 -8.37518002e-03 -4.37960818e-03
  1.28287787e-04  1.33114680e-03  2.77532954e-03 -4.09867324e-03
 -4.08829810e-03  1.05546679e-03  2.24455826e-02  1.21708268e-02]",-4.577243212824677,0.010283205866799419
AEE,0.006416520912864763,0.9102412756757439,[ 0.00212178 -0.00061198  0.00060056  0.00043199 -0.00025681 -0.00036939],-1.1118611545621402,"[ 1.68893468e-02 -4.80263093e-03 -7.51362423e-03  1.09020660e-02
  2.10682268e-03 -5.21945953e-03 -4.59206901e-03  7.79674273e-03
  7.46396352e-05 -7.86831151e-03  5.16309442e-03  1.06077494e-02
 -5.27227620e-03 -3.42386749e-04 -1.33379265e-03 -5.44148049e-03
  1.05032853e-02  7.63051088e-03 -7.27619843e-03 -3.35147243e-03]",-4.766858766237111,0.00850706089971511
AEP,-0.013987868775683882,0.9592132746848405,[ 0.00231191  0.00024855  0.0006265   0.0010423  -0.00023175  0.00023274],1.0224484654559478,"[ 1.18974126e-02  8.38439976e-04  4.76100400e-04 -6.29712060e-05
 -5.31908662e-03  1.22361619e-02  3.61024422e-03 -9.09777595e-03
 -1.65272850e-03  6.68129962e-03 -2.52146996e-05 -9.00335721e-03
  1.26663758e-03  5.39268384e-03  8.97100265e-04  2.36591398e-03
 -8.38409550e-03 -4.36628835e-03  1.42177732e-02  5.06477067e-03]",-4.739272455667089,0.00874500625131724
AES,0.03905407925062282,0.8854336726340998,"[-1.94293547e-05 -4.10443313e-04  5.17129459e-05  8.62829900e-04
 -3.33853321e-04  3.62140762e-04]",1.8130735893061256,"[ 0.02155255 -0.01137075 -0.00355349  0.02462997 -0.01588463 -0.00727793
  0.01011441 -0.0073641   0.00799755  0.00181624 -0.00666185  0.01196649
 -0.00573015 -0.00075199 -0.00447289 -0.00936535  0.0103288  -0.0027202
  0.01434994  0.00046652]",-4.320720595852888,0.013290303153727945
AFL,-0.029746552391664276,0.9711595277111735,[ 0.00016681  0.00278262 -0.0005087   0.0003391   0.00015166  0.00040531],1.091051018895608,"[ 0.01654978 -0.00560658 -0.00253665  0.01280761 -0.01015327 -0.00078501
  0.01226525 -0.0062254  -0.00015161  0.00688716 -0.00705222 -0.00465859
  0.00341108  0.00194595 -0.00214831 -0.00137629  0.0039364  -0.00069227
  0.0074684   0.01343367]",-4.3051401970468115,0.013498992890195143
AIG,-0.06529142744097959,1.0198939179761584,[ 0.0007443   0.00207767 -0.00042006  0.00091501 -0.00025725  0.00023289],1.0903650457095648,"[ 0.01730744 -0.00710846 -0.00218017  0.01508877 -0.011721   -0.00180674
  0.01241617 -0.00624815  0.00027369  0.00534738 -0.00337642 -0.00123514
 -0.00178938  0.00261619 -0.00017388 -0.00593067  0.00304064  0.00278696
  0.00818976  0.0057621 ]",-4.24408445856419,0.014348864647262908
AIZ,0.06816924990248423,0.8563416510480538,[ 0.00141294  0.00287094 -0.00045037  0.00104531 -0.00027064  0.00015651],-1.296771553989202,"[ 0.01679785 -0.00627025 -0.00592289  0.01245661 -0.0007923  -0.00527075
 -0.00196483  0.00717647 -0.00071212 -0.00836076  0.00559959  0.01260756
 -0.00303442 -0.00504676 -0.00128669  0.00926186  0.00412861 -0.00142884
 -0.01599208 -0.01017412]",-4.4421274051690105,0.011770870453592609
AJG,-0.03932645036676384,0.9929340474174029,"[-1.12558467e-03  1.57429335e-03 -6.51456182e-04  1.29092146e-04
  6.13080793e-05  3.52464886e-04]",1.2881073864605832,"[ 0.01900725 -0.00839487 -0.00447773  0.01867625 -0.01100703 -0.00682794
  0.01309872 -0.00349433  0.00093136  0.00444085 -0.00651141  0.00025963
  0.00078274  0.0008626  -0.00154746 -0.00437013  0.00358181  0.00206625
  0.01149062  0.00546704]",-4.652331984704592,0.009539330399617815
AKAM,0.018973850098087632,0.9320255324783875,[0.00122321 0.00085166 0.00089408 0.00045645 0.00059521 0.00125074],1.0767115070100517,"[ 1.31390374e-02 -5.90528326e-04 -6.71617460e-04  2.61491015e-03
 -4.94672381e-03  9.82060429e-03  1.51381426e-03 -7.80552030e-03
 -8.58995014e-05  4.50222614e-03  2.72466746e-03 -5.41135984e-03
 -4.41663056e-03  8.98262658e-03 -5.19690214e-04 -1.29020760e-02
  5.86311182e-03  3.71479066e-03  7.85316922e-03  2.04340970e-02]",-4.220932665181111,0.014684941981888855
ALB,-0.11128067334382259,0.9965654068582415,"[-1.64426227e-03  1.11677318e-03  6.71405709e-05 -1.41336301e-03
  1.10284749e-03  6.89300288e-04]",1.5927691762019434,"[ 0.02062452 -0.00965938 -0.00570091  0.02270015 -0.01241645 -0.01253489
  0.01856371  0.00059547 -0.00343002  0.00233828 -0.00146377  0.00107917
  0.00137585 -0.00064256 -0.00306763  0.00526065  0.00114379 -0.00744795
  0.00625758  0.00711783]",-3.994451293044502,0.018417549476153382
