,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12299011929879239,0.8352741554213303,[ 0.00088412  0.00179959 -0.00082976  0.00053739 -0.00019897 -0.00029527],-0.9246807887616082,"[ 0.0116279  -0.01006861 -0.00898096  0.00735292  0.00088071 -0.00163436
 -0.00896452  0.00468168  0.00278259 -0.00569881  0.00190525  0.01038017
 -0.00465046 -0.00200958  0.00118244 -0.00056549  0.00319312  0.00237526
 -0.00428007  0.01106675]",-4.484576333982116,0.011281666166974128
AAL,0.05977887543777256,0.8638791174675403,"[-9.92534269e-04  2.84157503e-03 -3.06268007e-04 -1.24134172e-03
  6.49534184e-04  3.39194884e-05]",-1.7198570535631548,"[ 0.01297765 -0.01402396 -0.01178429  0.01329023  0.00446437 -0.01117963
 -0.01430774  0.01259228  0.00601247 -0.00942817 -0.00388905  0.01035828
  0.00093291  0.00072291 -0.00272136 -0.00126689  0.00488665 -0.00482039
 -0.00268208  0.02785393]",-3.908988927573264,0.02006077370655458
AAP,0.016081541741778498,0.9226144993489375,"[ 4.29727879e-03 -7.48392128e-04  2.87997712e-04  1.21738163e-03
  1.12390905e-04 -2.33394129e-05]",-1.2164380885014996,"[ 0.01310448 -0.00877211 -0.01232212  0.00248805  0.00564933  0.00865282
 -0.01622844 -0.00589439  0.00615157  0.00110033 -0.00049215  0.00656275
 -0.0054096  -0.00483567  0.00354347  0.00522632  0.00076239  0.0045823
 -0.00651869 -0.00980206]",-4.57591587856588,0.01029686418080545
AAPL,0.15980080340669628,0.7660421285491225,"[ 9.36016883e-04  2.50723903e-03 -1.24287706e-03  5.65526837e-04
 -2.96406268e-05 -2.26803212e-04]",-1.241132582860137,"[ 0.01379684 -0.0123222  -0.0125172   0.01197768  0.00290848 -0.00906193
 -0.00662212  0.00992151 -0.00076043 -0.00693394  0.0065939   0.00782064
 -0.00627713  0.00056287  0.00176886 -0.00078015  0.00263417  0.00195557
 -0.00853431  0.00131435]",-4.7072196471110015,0.009029848879177989
ABBV,0.2716976350580304,0.6737763964084992,"[ 1.59618472e-03  1.40405174e-03 -4.51069795e-04 -1.96531078e-05
  2.40926192e-04 -3.61503735e-04]",-1.3713777182655442,"[ 0.01645554 -0.0114187  -0.01733327  0.00851514  0.00697685 -0.00129351
 -0.00725843  0.00113391 -0.00306519 -0.00047715  0.00862066  0.00317994
 -0.00176395 -0.00259879 -0.0069498   0.00990814  0.01076377 -0.00325517
 -0.00157421 -0.01571724]",-4.784531551280793,0.008358038143287873
ABT,0.3884712992651,0.5312054260966174,"[ 2.59140030e-03  2.38493779e-03 -2.70399727e-04  1.29866410e-03
  7.23345424e-05  4.94873650e-04]",-1.5735819878319732,"[ 0.01738667 -0.0121139  -0.01989849  0.0091983   0.01173402 -0.00260323
 -0.01634124  0.00292295  0.00172642 -0.00227334  0.00560603  0.00528859
 -0.00407311 -0.00255841 -0.0024718   0.00752034  0.00697701 -0.00192809
 -0.00449221 -0.00948393]",-4.761973634468538,0.008548720687099727
ACN,-0.1720684159265315,1.1413965477020838,[-0.00178788  0.00149496 -0.00125178  0.00042765 -0.0002784   0.00013334],-0.9587610776662646,"[ 4.27573973e-03 -8.78009594e-03  5.85445794e-03  3.71488866e-03
 -1.58901080e-02  5.38453161e-03  6.64418039e-03 -1.92121290e-03
  1.95546518e-03 -1.98840377e-03 -5.03055835e-03  8.78965900e-03
  1.21609410e-05 -3.27647844e-03  2.57505858e-03  6.78976356e-04
 -1.28249910e-03  4.17267452e-03 -8.26021457e-03  8.63429480e-03]",-4.486735004386422,0.011257339034685216
ADBE,-0.022820227269906818,0.9945383171790678,"[ 7.44662483e-05  7.17743285e-04 -2.00017857e-04  3.10371908e-04
  2.89654436e-04  5.76418664e-04]",-0.8349278501382753,"[ 0.00900434 -0.00993048 -0.00344945  0.00725938 -0.0059712  -0.00194537
 -0.00092722  0.00547384  0.00079052 -0.00665813  0.00050033  0.01155368
 -0.00112979 -0.00165949 -0.00221587 -0.00339319  0.00693627  0.00535429
 -0.0063059   0.01095042]",-4.655262337054625,0.009511417717334384
ADI,0.19629518864012854,0.7348520287243554,"[ 4.10218547e-04  2.64989214e-03 -1.23421074e-03 -6.89858409e-05
  2.26952467e-04 -3.06026974e-04]",-1.2973075126964002,"[ 0.01509359 -0.01201862 -0.0152405   0.01089056  0.00644742 -0.00719239
 -0.01091428  0.00861016  0.00060816 -0.00673334  0.00518222  0.00894541
 -0.00353694 -0.00099003 -0.00218453  0.00149965  0.00447326 -0.00030856
  0.00095179  0.00403643]",-4.446340204783079,0.011721386441387743
ADM,0.09362708059043452,0.8692013098434614,"[3.83100462e-03 1.30312727e-03 2.05143334e-05 1.16704576e-03
 3.57523004e-04 4.09944881e-04]",-0.9412304610671967,"[ 0.01245564 -0.00958159 -0.01012696  0.00567904  0.00105084  0.00242006
 -0.00658305 -0.0002391   0.0006771  -0.00199824  0.00349364  0.00853813
 -0.00324624 -0.00603003 -0.00171255  0.01000393  0.00742944 -0.00233814
 -0.00801309 -0.00618815]",-4.484152202214473,0.011286452094847774
