,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15270092042147446,0.8117957567083233,[ 0.0005672   0.00089606 -0.00026889  0.00011486 -0.00015441 -0.00033122],-0.987319683042761,"[ 0.01207152 -0.01199736 -0.01061226  0.01090415  0.00063414 -0.00503454
 -0.00631213  0.00458757  0.00249638 -0.00260261 -0.00066106  0.00467372
 -0.00277544 -0.0009375   0.00350233  0.00308846 -0.00156223 -0.00032584
 -0.00683243  0.00890089]",-4.4769773426452195,0.011367722005121919
AAL,0.2021517530121506,0.7320912269409601,"[ 8.49314634e-04  9.74166291e-04  9.19454935e-05 -3.77889586e-04
  2.43581904e-04 -2.24854524e-04]",-1.718932195219299,"[ 0.01457611 -0.01622824 -0.01455817  0.01727209  0.00345292 -0.01382374
 -0.00814353  0.01048101  0.00430125 -0.00527317 -0.00652956  0.007704
  0.00336952 -0.00403035 -0.00103334  0.00756858  0.00318307 -0.00461697
 -0.00761488  0.01879478]",-3.907346807986681,0.020093742958298518
AAP,0.2285484181527559,0.7208792336918,"[ 3.23818011e-03 -1.25255085e-03  8.31096951e-04  1.69889986e-03
 -7.79260634e-04 -8.68589665e-05]",-1.0307376304555558,"[ 0.0106398  -0.00932464 -0.0100788   0.00461931  0.00437416  0.00388337
 -0.01660328 -0.00029523  0.00713591 -0.00172851 -0.00292727  0.00478033
 -0.00141344 -0.00064474  0.00084733  0.00446381 -0.00075105 -0.00051618
 -0.00369138 -0.01401373]",-4.750416955516859,0.008648088583027836
AAPL,0.39464353061380303,0.5471007703549904,[ 0.00104254  0.00196483 -0.00065339  0.00074401 -0.00044353 -0.00032708],-1.3899796397099553,"[ 1.47189707e-02 -1.53062926e-02 -1.40704414e-02  1.69233756e-02
  8.73875662e-04 -1.29226918e-02 -4.80522855e-04  8.19048253e-03
 -1.50051005e-03 -1.97185796e-03  1.88607413e-03  1.74696782e-03
 -2.80295243e-03 -1.00906305e-03  3.97180220e-03  6.23419028e-03
 -1.52536875e-03  5.93920948e-05 -1.20119721e-02 -3.98926295e-03]",-4.813514479010024,0.008119274476298812
ABBV,0.11409559246698488,0.8390654364849102,"[-2.63907081e-04 -2.47715686e-04 -2.68203073e-04  6.60276077e-05
 -2.29209133e-04 -2.58251674e-04]",-1.1238286047340615,"[ 1.24527968e-02 -1.23130704e-02 -1.16614067e-02  1.14779155e-02
  2.56837733e-03 -6.57216352e-03 -9.71726348e-03  6.91231717e-03
  3.97567867e-03 -4.86025453e-03 -2.05119605e-03  6.73996282e-03
 -5.13420949e-04  4.59920770e-05 -6.60521124e-04 -1.10482928e-03
  3.96970001e-03  4.29869614e-03 -5.91622814e-03 -3.40511254e-03]",-4.802997677960495,0.008205113857304982
ABT,0.36134743104048495,0.570691546213365,[ 0.00127545  0.00111235  0.00013853  0.00097266 -0.00010117  0.00054726],-1.406378921717784,"[ 0.01352459 -0.01261731 -0.01485274  0.01151312  0.00792523 -0.00771314
 -0.01703859  0.00934993  0.00577837 -0.00677798 -0.00163357  0.0072867
 -0.00042095  0.00095457 -0.00137374  0.0002564   0.00236131  0.0005341
 -0.00372972 -0.00411104]",-4.709272796591895,0.009011328268935827
ACN,0.07578199016821949,0.8890849329187065,"[-1.71719543e-03  1.47506716e-03 -1.01091693e-03  6.54828125e-05
 -1.18792348e-04  9.30718233e-05]",-0.8658795555077462,"[ 0.00717531 -0.0094901  -0.00087902  0.00464319 -0.01054878  0.00629613
  0.00641143 -0.00550927 -0.00174612  0.00305994  0.00201239  0.00187274
 -0.00309748 -0.00356234  0.00281243  0.01041509  0.00068514 -0.00481419
 -0.01176841  0.00246642]",-4.493170116468426,0.011185129384036875
ADBE,0.11673524159554398,0.8457483868349128,[0.00053786 0.00037479 0.00029398 0.00010063 0.00022992 0.00038936],-1.1306702168007348,"[ 0.01249978 -0.01364368 -0.00949572  0.01370681 -0.00427831 -0.00678197
  0.00390002  0.00170883 -0.00069463  0.00262582 -0.00302874 -0.00171415
  0.0007656  -0.00166509  0.00389309  0.00876921 -0.00297531 -0.0010636
 -0.01371289  0.00245504]",-4.697870456917237,0.009114666524111224
ADI,0.13469884496689272,0.8090888786063236,"[-5.50863618e-05  1.50428640e-03 -5.30559141e-04 -8.03010907e-05
 -2.14463964e-05 -2.22851739e-04]",-1.3650340955167717,"[ 0.01449574 -0.01455235 -0.01461754  0.01549742  0.00366814 -0.01177293
 -0.00743319  0.00896647  0.00240575 -0.00388199 -0.00160008  0.00426692
 -0.00128036 -0.00046217  0.00295233  0.00315986 -0.00278106  0.00014544
 -0.00441868  0.0050087 ]",-4.465386179366692,0.01150025374163107
ADM,0.13840849383854015,0.8344981770047376,[ 0.00185941  0.00064683  0.00023726  0.00094431 -0.00026218  0.00014916],-0.8710067455894045,"[ 0.01025307 -0.0113378  -0.00695347  0.00954841 -0.00335958 -0.00294079
 -0.00294817  0.00357852  0.00283791 -0.00353704 -0.00405136  0.00932783
  0.00141624 -0.00581986 -0.00054408  0.00747421  0.00319373  0.0011468
 -0.00813725 -0.00439066]",-4.5047034873877685,0.011056868201722605
ADP,0.15335629203027915,0.7878674248535623,"[-3.53088266e-05  7.73626702e-04 -2.36742440e-04  1.66722687e-04
 -3.72478180e-05  6.48984201e-05]",1.0106942246210917,"[ 0.00494021 -0.00774362  0.00227374  0.00311521 -0.01260529  0.00420618
  0.01008535  0.00211762 -0.0073243  -0.00532782  0.01325684  0.00923849
 -0.00619436 -0.00023931 -0.00253694  0.00031794  0.00183991  0.00030256
  0.0109275  -0.01032712]",-4.515921494497486,0.010933525299890357
ADSK,0.09572998265038872,0.790862181952749,"[ 2.61746705e-03  5.67870857e-04  7.98504128e-04  1.37887728e-04
  2.22141517e-04 -1.89477986e-05]",-1.515605306038631,"[ 0.01442411 -0.01664781 -0.01263207  0.01940301 -0.0025822  -0.01646622
  0.00623067  0.00965512 -0.00358031 -0.00057113 -0.00192007 -0.00343198
  0.00531059  0.00243243 -0.00132959  0.00637977 -0.0045784  -0.00437682
 -0.00058307  0.00726541]",-4.199540229739536,0.01500247292592889
AEE,0.1433301119094391,0.8033443216770109,[ 0.00178685 -0.00197389  0.00093451  0.00047672 -0.00026576 -0.00016521],0.8696035523351228,"[ 0.00949859 -0.01156219 -0.00408799  0.01120598 -0.00995318 -0.00538437
  0.01085501  0.00377012 -0.00473397 -0.00094194  0.00182095  0.00245804
  0.00044798 -0.00151884  0.00118268  0.00592161 -0.00291564  0.00021055
 -0.0050246   0.00346007]",-5.00092807012358,0.006731696612628446
AEP,0.225267387122515,0.7258533009796532,[ 0.00138528 -0.00159222  0.00066728  0.00051223 -0.00029815 -0.00012914],0.7847612319410685,"[ 0.00861324 -0.01102422 -0.00270593  0.00991628 -0.01109739 -0.00366022
  0.01255081  0.00288329 -0.0064307  -0.00052525  0.00523777  0.00092459
 -0.00134055  0.00076821  0.00133919  0.00388019 -0.0048655  -0.00114257
  0.00149836  0.00561951]",-5.06450205363474,0.006317055674687917
AES,0.11010865543271904,0.8622512756961995,"[ 2.18758771e-03 -2.59018266e-05  3.30374678e-04  7.21115238e-04
 -3.94082487e-04 -3.48582418e-04]",-1.0688195337980353,"[ 1.12801233e-02 -1.15051536e-02 -9.39250359e-03  9.09578846e-03
  7.96114482e-04 -8.93466886e-04 -1.19582304e-02  1.26006210e-04
  9.24062492e-03  4.19619894e-04 -1.23408792e-02  1.15025605e-03
  4.69932601e-03  3.11114333e-03  1.42763724e-05 -6.74760044e-03
 -1.94495620e-03  8.79588247e-03  3.34444706e-03  7.06804445e-03]",-4.491681784164291,0.011201788967848188
