,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21919782643185415,0.6822495067408935,"[ 7.21491231e-05  7.26600761e-04 -6.81307368e-04 -2.12876358e-04
 -5.59746344e-04 -9.65553691e-04]",1.3627523861177286,"[ 0.01564406  0.00297677 -0.01095465  0.01453157 -0.01391514 -0.00589399
  0.00124451 -0.01007168  0.00174382 -0.00424386  0.00587032 -0.0055113
  0.00446882 -0.0027061   0.00643191 -0.00708692  0.01441034  0.00068551
  0.00697475 -0.00656022]",-4.30157499528516,0.013547205416051096
AAL,0.26860378865896734,0.6762276674651885,"[ 1.46433347e-03 -1.69657309e-03  7.52927461e-04 -1.34813197e-04
 -4.79296003e-05 -1.20619982e-04]",1.7235201017199435,"[ 0.01642655  0.00383504 -0.0107473   0.01389009 -0.00748043 -0.00583043
  0.00966129  0.0015649  -0.00706398  0.00553164 -0.00873372 -0.00171359
 -0.00919353  0.00529338 -0.01783859 -0.01081697  0.00222634 -0.01668338
 -0.01603605  0.01206947]",-4.307684633910997,0.013464689215330694
AAP,-0.023178256141923363,0.9067003193715002,[-0.00260343  0.00059445 -0.0016982   0.00038447 -0.00064797 -0.00152245],-1.3748028329178255,"[ 0.01457129 -0.00188864 -0.00319575  0.01371694 -0.01123691  0.00884391
 -0.01798114 -0.00431085 -0.00442849 -0.00952806  0.01009439 -0.00965799
  0.00773738  0.00171557  0.00168852  0.00513262  0.00239461  0.00480133
 -0.0005737   0.016022  ]",-3.649417698011163,0.026006267872069635
AAPL,0.08597493190915996,0.8645282739608019,"[ 1.55826204e-03 -5.30315738e-04 -1.66328347e-04  4.38792842e-05
 -8.51510763e-04 -1.22882075e-03]",0.9749783941493247,"[ 1.40650933e-02 -1.13134164e-03 -7.92220256e-03  9.08440715e-03
 -7.09433561e-03 -5.85856278e-03  7.77663188e-03 -6.55945489e-03
  4.07174366e-03 -8.37548841e-04  7.03974683e-03  1.97546433e-03
  1.25190186e-03  4.69788280e-03 -1.78065236e-03 -6.12692456e-04
  6.93984920e-03 -5.08173054e-03  1.23817730e-02  1.87410728e-06]",-4.3404014918161025,0.013031295194629065
ABBV,0.04165038674727061,0.8865910960853866,[ 0.00064577 -0.00343964  0.00037874 -0.00036974 -0.00040998 -0.00133864],1.1239073974313831,"[ 0.01465203 -0.00367567 -0.00387024  0.01109694 -0.00964432  0.00232867
 -0.00488449 -0.00888227  0.00684921 -0.00602269  0.01440348  0.00735685
 -0.00352228  0.00946751 -0.00430785  0.00084598 -0.00209208  0.00343355
 -0.00686527 -0.00787866]",-3.4847205463509225,0.030662325930910676
ABT,0.07787198176878486,0.8776223332065926,[ 0.00179409  0.00049266 -0.00027602  0.00046924 -0.00070653 -0.000763  ],1.0704240071657776,"[ 0.01494777  0.00041634 -0.00854331  0.01261645 -0.01189622 -0.00419817
  0.00265181 -0.01033583  0.00623914 -0.00310793  0.00871205  0.00428316
 -0.00181633  0.00469833 -0.0012477  -0.00379922  0.00789435 -0.00057168
  0.00314041  0.00279588]",-4.497605468805698,0.011135629250695389
ACN,0.09488796153717295,0.863185367931264,"[ 5.85065384e-04  9.10589119e-04 -4.45180612e-04  3.04472392e-05
 -7.81767794e-04 -4.26535176e-04]",1.217496429030489,"[ 0.01499785  0.00398348 -0.01290885  0.01195017 -0.0095878  -0.01151818
  0.01445223 -0.00612488  0.00084251  0.00312088 -0.00218272 -0.00242232
  0.00280527 -0.00111571  0.00187444 -0.00082976  0.00685293  0.00067445
  0.00458469  0.00077459]",-4.538303381822841,0.01069153061955625
ADBE,0.1830174065719629,0.7726414087594433,"[ 1.27987091e-03  4.56450893e-04  2.24374637e-04  4.73420008e-05
 -2.93900603e-04 -2.87865746e-04]",1.3102428747338866,"[ 1.55905995e-02  3.47380562e-03 -1.17988310e-02  1.40940605e-02
 -1.25060359e-02 -8.99538331e-03  1.10799021e-02 -8.46691372e-03
  1.92282322e-03  2.64700255e-03 -3.55841242e-03 -2.84547775e-03
  5.86817684e-03 -1.55432039e-03 -5.10804923e-05  7.35288384e-03
 -1.04757751e-03 -4.30233516e-03  8.95345730e-03  7.98633381e-03]",-4.572685497155439,0.01033018076310246
ADI,0.08843921183749769,0.8438808613096097,[-0.00178772  0.00465954 -0.00278827  0.00086888 -0.0012876  -0.00113917],1.0827721673294417,"[ 0.0144346   0.00153535 -0.01068991  0.00988889 -0.00692882 -0.00981778
  0.01482182 -0.00458186  0.00153762  0.0041258  -0.00325581  0.00151981
 -0.00224949  0.00028802 -0.00145575 -0.00518878  0.00867122 -0.00219807
  0.00113191  0.01000135]",-4.239754176948432,0.014411133996658627
ADM,-0.06480753282470171,0.937309222491819,[-0.00028718 -0.00265809 -0.00038391  0.00190985 -0.00105763 -0.00084701],-1.5588731701061214,"[ 0.01544821  0.00372382 -0.00821112  0.01864175 -0.01819545  0.00467403
 -0.01623917 -0.00939742 -0.00271019 -0.00880631  0.00637967 -0.00996902
  0.00845454 -0.00117243  0.0020782   0.00817982 -0.00572681  0.00204235
  0.00181661 -0.00145631]",-4.429280719284594,0.011923062618252746
ADP,0.17865118245174819,0.7688106466511366,"[ 1.45696482e-03  3.76038962e-04  2.04572386e-05 -1.68550504e-05
 -4.57159600e-04 -5.90071094e-04]",1.2700604820292605,"[ 0.01492144  0.00416918 -0.01316405  0.01091703 -0.00707081 -0.01263508
  0.01824679 -0.00267399 -0.00198151  0.00593156 -0.00603198 -0.00331177
  0.00200103  0.00022131 -0.00286367  0.0004967   0.00386342 -0.00264342
 -0.0002154   0.00840722]",-4.974418512576856,0.006912537324537343
ADSK,0.19694723880334172,0.6691360846711717,[ 0.00023691  0.00176017  0.00013545 -0.00018214 -0.00012365  0.00065709],2.1338560899411916,"[ 0.01981117  0.01181084 -0.01803465  0.02536266 -0.02484308 -0.01064587
  0.00396745 -0.01440846  0.00035518 -0.00097554 -0.00243342 -0.00638673
  0.00176841 -0.00132821 -0.00481074 -0.00372043  0.00199216 -0.00851632
 -0.00685726 -0.0005859 ]",-3.740176858772344,0.023749902381267767
AEE,0.27157408931761673,0.7029719146654249,"[ 1.46992848e-04  1.41242564e-04  1.81689824e-05 -5.05929696e-04
  3.34100447e-05 -2.00820318e-04]",1.2276082114758895,"[ 0.01459051  0.00053701 -0.00964405  0.00952887 -0.00550878 -0.00915584
  0.01746493 -0.00217299 -0.00123245  0.00744634 -0.01016278 -0.00262427
  0.00487358 -0.00204819 -0.00205183  0.00974334 -0.00469179 -0.00370421
  0.00413623  0.01263221]",-5.063789668393793,0.0063215574552274315
