,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.25393774150275955,0.6930703074166197,[ 0.00146144  0.00225032 -0.00069353  0.00085368 -0.00059303 -0.00061787],0.9842891883478443,"[ 0.01521511  0.00236366 -0.01073616  0.01167474 -0.00950164 -0.00760856
  0.00829024 -0.00748226  0.00403288 -0.00035157  0.00508981  0.00361851
 -0.00233144  0.00418379 -0.00192926 -0.00267272  0.00465989  0.00110444
 -0.00157353  0.00182531]",-4.287268883780368,0.013742406200186746
AAL,0.08512937117758725,0.8362599739651646,"[ 1.50921285e-03  1.05605381e-05  3.71851372e-04 -2.84506506e-04
  4.02818344e-04  9.31898139e-04]",1.354544041386851,"[ 1.42840082e-02  7.04153400e-05 -9.77990679e-03  5.62615132e-03
  2.97628292e-04 -1.06168359e-02  1.92928989e-02  1.06521100e-03
  1.02115516e-03  5.62338741e-03  1.26398233e-03  7.87903349e-03
 -9.13747099e-03  9.84454952e-03 -1.17393782e-02 -6.11529975e-03
  4.55248781e-03 -6.05917933e-03 -5.69858451e-03  1.46199318e-02]",-4.237980458826914,0.014436717968850257
AAP,-0.027416813187240794,0.9534529383408411,[-0.00124748  0.00200486 -0.0017967  -0.00018444 -0.00073021 -0.00104404],1.618616001408358,"[ 0.01399807 -0.00497664 -0.00447877  0.00208499  0.00776699 -0.00510119
  0.01860709  0.01062328 -0.00750119  0.00958776 -0.01097574  0.00289699
 -0.01215598  0.00259354 -0.00981006 -0.01328819  0.00149889 -0.00811621
 -0.00884103 -0.0220328 ]",-3.8277781659285206,0.021757904418506658
AAPL,0.1338508998105186,0.8083953134661381,"[ 2.00511757e-03  2.91524101e-03 -2.47008219e-05  5.43565105e-04
 -1.02269489e-04 -8.03534821e-04]",1.147602142318186,"[ 1.44155580e-02  4.69955799e-03 -1.28851088e-02  7.01595281e-03
 -1.02914234e-03 -8.93590189e-03  5.80821076e-03  2.04817294e-03
 -3.03196724e-03 -3.58533313e-03  1.20640631e-02  1.56478483e-03
 -7.52903556e-03  7.20485833e-03 -2.22412299e-03 -1.14922397e-02
  6.53533958e-03 -4.28857643e-07  5.67842098e-03 -1.16823193e-02]",-4.15984699380368,0.015609946155756789
ABBV,-0.04342318862496176,0.9720483469251339,[ 0.00217449 -0.00245485  0.00023509 -0.00028458 -0.00043597 -0.00041547],1.1890421858581965,"[ 0.01517373 -0.00858513  0.00126637  0.01102784 -0.0094561   0.00762115
 -0.00542179 -0.00989845  0.0095077  -0.00290735  0.00632271  0.011832
 -0.00538213  0.00608072 -0.00488325  0.00459574 -0.00830893  0.0003135
 -0.00572012 -0.00960914]",-3.482688401190685,0.030724699582845325
ABT,0.008507122699789635,0.9514515921159092,"[ 3.58336968e-03  6.46774800e-04 -1.42316207e-05  1.51027950e-03
 -8.18006663e-04  6.72526626e-05]",1.0872230606115567,"[ 1.56976743e-02 -3.35813690e-03 -4.21057040e-03  1.37305932e-02
 -1.33989923e-02  1.22002036e-03 -4.95679572e-05 -1.26071448e-02
  9.18561087e-03 -1.32062875e-03  1.74362251e-03  8.14732087e-03
 -2.86421292e-03  5.41651387e-04 -2.50302519e-04  7.41867984e-04
  1.45855459e-03 -2.55907271e-03  6.14377102e-03  3.93145649e-03]",-4.309128586974938,0.013445260866270948
ACN,0.13642884724999982,0.8169725130128422,"[ 1.42045856e-03  1.90290056e-03 -6.88798639e-04  8.16406531e-04
 -4.76142171e-04 -2.41590040e-05]",1.3708186332722494,"[ 0.01558076  0.00717368 -0.01596827  0.01125417 -0.00696757 -0.01428227
  0.01455398 -0.00209131 -0.00372055  0.00123034  0.00282051 -0.00612378
  0.00170531  0.00186786  0.00029091 -0.00702517  0.01132491  0.0012357
  0.00069359 -0.00397469]",-4.504031966757371,0.011064295610377604
ADBE,0.10715700083475461,0.8308431755908309,"[ 2.59851402e-03  1.03924660e-03  3.77325962e-04  7.30052363e-04
 -4.32695630e-05  4.22355692e-04]",1.4140797959531843,"[ 1.51079330e-02  8.94006528e-03 -1.79360302e-02  8.81978707e-03
 -3.64385851e-03 -1.63546877e-02  1.42621764e-02 -2.84763528e-04
 -2.57876161e-03 -1.23114586e-03  1.00796797e-02 -2.32879212e-03
  6.69737394e-04  5.20589409e-03  2.05560507e-03 -8.52078435e-04
  3.17380215e-03  6.17450536e-03  7.98228091e-03  4.34288500e-05]",-4.418089054504356,0.01205725103348411
ADI,0.12996330348908278,0.7926699797563153,[ 0.0012089   0.00424995 -0.001945    0.00241889 -0.00166295 -0.00112428],1.2031331515021564,"[ 0.01435043  0.00429011 -0.01355656  0.00662668 -0.00091235 -0.01299766
  0.01633756  0.00116016 -0.00129147  0.0024334   0.00381453  0.00301043
 -0.00594837  0.00512516 -0.00192628 -0.00729677  0.00736728  0.003814
 -0.00114954  0.00781605]",-4.140458675179845,0.015915549762426158
ADM,0.09704152277223191,0.8452845828561064,"[ 1.66104135e-03 -2.27249811e-03 -6.69079670e-04  1.73498214e-03
 -1.60225649e-03  9.70631115e-05]",1.406520376275335,"[ 0.01343062 -0.01260465  0.00401322  0.00127674  0.00782701  0.00565304
  0.01001331  0.00908296 -0.0044887   0.00994355 -0.01921504  0.00660552
 -0.01281138 -0.00562552 -0.00364945 -0.01067926  0.00243732 -0.00803163
 -0.00021869 -0.00221142]",-4.372918448195587,0.012614372402880889
ADP,0.4387824593058513,0.4983322462029531,"[ 2.90577609e-03  1.79612136e-03 -4.39771255e-04  4.30719424e-04
 -3.43672948e-04 -5.87715610e-05]",1.3561486972888936,"[ 0.0145615   0.00689789 -0.01625356  0.00701054 -0.00111015 -0.01607684
  0.01851329  0.00177375 -0.00319887  0.00260932  0.00284926 -0.00106116
 -0.00143878  0.002658    0.00149404 -0.00271483  0.00435418  0.00520232
  0.00390944  0.00362473]",-4.733464903725547,0.008795941089550877
ADSK,0.08178663851150791,0.7667129664276846,"[ 5.29144353e-04  1.30350134e-03 -1.10404919e-04  9.26111617e-04
  1.09131127e-05  1.23911848e-03]",1.9513609750013567,"[ 0.0171088   0.00205042 -0.01190802  0.01442587 -0.01342896 -0.01313765
  0.02099226 -0.01341192  0.01106775  0.0054234   0.00248338  0.00904161
  0.00235689  0.00996695 -0.01006321  0.01481103 -0.00842737 -0.00140924
 -0.00946705  0.01847813]",-3.8518643032222886,0.021240101514403573
