,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07078272892377388,0.8201368729795773,"[ 1.22939906e-03 -9.41911817e-05  3.76856327e-04 -4.24793724e-05
 -1.95368911e-05 -5.79735452e-04]",1.5710211817924784,"[ 0.00929753 -0.0170428  -0.01667472  0.01096893  0.00152358  0.01406493
  0.00057613 -0.00441427  0.00032968  0.00630881  0.01553027 -0.00466869
 -0.00647256  0.00152394  0.00975653 -0.00208277 -0.00792859 -0.01251552
  0.01369897  0.00106333]",-4.701517742895608,0.009081483279876554
AAL,-0.08162244821049999,0.9850774797390819,[-0.00382909 -0.00091052 -0.00126861  0.00093231 -0.00072467  0.00059144],-1.6372333008036375,"[ 1.09681976e-02 -1.59836253e-02 -1.66731656e-02  1.21111887e-02
  7.14225651e-03  1.76172718e-02  1.15953398e-02 -1.30716531e-02
 -8.76282504e-03 -5.16782047e-05  1.01213373e-02  3.57387379e-03
 -5.13760219e-03 -4.68703417e-03 -4.23343196e-03  4.60146379e-03
  2.21707450e-03 -1.87942828e-03 -6.55989368e-03 -1.13154770e-02]",-4.094315931942019,0.016667143844832207
AAP,0.1846987430800089,0.7613329551654028,"[-1.61724651e-03  6.09084421e-04 -5.11083290e-04 -1.02090572e-03
  6.76602256e-05 -1.47023344e-03]",-1.134422605697787,"[ 0.00992673 -0.0033209  -0.00229775  0.01394163  0.00936846 -0.00165019
 -0.00599916 -0.01524938 -0.01025664  0.00141837  0.00136133  0.00360343
 -0.00736082  0.00426088  0.0011763   0.0080173   0.00128447 -0.00133816
 -0.00304299  0.00465382]",-4.603219298454107,0.01001952791753174
AAPL,-0.006592550292329191,0.9243583890302377,"[-1.60461372e-03 -6.36741394e-06 -5.54587805e-04 -4.15195816e-04
  4.67556831e-05  1.06636432e-05]",-1.3634754048750723,"[ 1.04260676e-02 -5.59276546e-03 -4.89163194e-03  1.27764984e-02
  8.77844436e-03  1.65971752e-03 -3.75689934e-03 -1.69381948e-02
 -1.52576328e-02  2.18514287e-03  6.03728750e-03  1.33508950e-02
  1.27867715e-03 -3.71511076e-05 -2.81438106e-03  4.24000515e-03
  5.11899714e-03  4.82771506e-03  4.77090645e-03 -5.37887000e-03]",-4.411992371221325,0.012130984811658195
ABBV,0.16599492758959844,0.7285849245649302,[ 0.00033664 -0.00045743  0.00024234 -0.00091206  0.00019034 -0.00079513],1.355217234106187,"[ 0.01139212 -0.00829463 -0.0097972   0.0031959  -0.00836102  0.01318739
  0.01633289  0.00029087 -0.00486612 -0.00559548  0.00303132  0.01160965
  0.00488045 -0.00603175 -0.0084851   0.00446296  0.0088083  -0.00202765
 -0.01145251  0.00729814]",-4.903553635643252,0.007420167591196814
ABT,-0.005993100158797466,0.9079651118759459,[-0.00176105 -0.00070225 -0.00119724 -0.00050528 -0.00067319 -0.00134331],1.203739648598299,"[ 0.01195505 -0.00444299 -0.00458998  0.00024027 -0.01507288  0.0042702
  0.00560534  0.01114851  0.00873085 -0.00468015 -0.00832503 -0.00399034
 -0.00079376  0.01001077  0.00638489 -0.00388865 -0.00472359 -0.0037158
  0.0088556   0.01121461]",-4.319456642479554,0.013307112097854745
ACN,0.0904281879955956,0.836799518384382,[ 0.00065375  0.00122125  0.00011438  0.00012459  0.0001482  -0.00010302],1.4232094925909213,"[ 1.08673933e-02 -1.66697603e-02 -1.73935316e-02  4.37492029e-03
 -8.60921272e-03  1.79798513e-02  1.00302708e-02  4.74533642e-03
  4.69666627e-03  1.81417467e-03  1.28340846e-02 -3.26419271e-03
 -3.22977785e-03 -2.30116561e-03  3.54231096e-03  3.74692859e-05
 -5.01222632e-04 -9.69718612e-03  7.64572330e-03 -2.28696842e-03]",-4.749045958730748,0.008659953216009585
ADBE,0.31338577731177186,0.6221241957389578,[ 0.00151349  0.00116411  0.0006231  -0.00017463  0.0002505  -0.00099361],1.3615502559042352,"[ 0.01107378 -0.01609935 -0.01640565  0.00399577 -0.00898863  0.01580991
  0.00648788  0.0048175   0.00421482  0.00293035  0.01228206 -0.00214309
 -0.00253825 -0.0002708   0.00536469  0.00072774  0.00089401 -0.00913372
  0.00967045  0.00136279]",-4.25889597749959,0.01413790235954542
ADI,-0.21075337348675965,1.1491929042866973,"[ 8.98823561e-04  8.50086163e-04  1.96098315e-04  6.38353576e-04
 -6.28192155e-05  9.70060655e-05]",1.3223523799626398,"[ 0.01153278 -0.0108664  -0.0105424   0.00167514 -0.0136643   0.00844042
  0.00059835  0.01112787  0.01038373  0.0028661   0.00857589 -0.0061852
  0.00045072  0.00215737  0.00555252 -0.00968279 -0.00679637 -0.00740689
  0.00955934 -0.00614421]",-4.737735599357564,0.008758456402178656
ADM,0.16746501207399653,0.747696318985173,[ 0.00266399  0.00042766  0.00152785 -0.00028382  0.00059838 -0.00073087],1.5507571755077714,"[ 0.00998807 -0.01648297 -0.01592698  0.00777578 -0.00371836  0.01284653
 -0.00073062  0.00060179  0.00230754  0.00644686  0.01528647 -0.00049584
  0.00327367  0.00069304  0.00648076 -0.0139318  -0.0113362  -0.00583512
  0.01526087 -0.00736757]",-4.425829485487494,0.011964282984571794
