,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08436653939633217,0.8769603960152031,[-0.00014213  0.00302482 -0.0005518   0.00020851  0.00030762  0.00058808],-1.2365412366930693,"[ 1.30776141e-02 -7.08144575e-03 -7.20372759e-03  1.16138987e-03
 -4.65458445e-03  9.64147082e-03  6.14277536e-03 -5.92288503e-03
 -4.22190239e-03  2.95140709e-04 -1.27501509e-05  7.28998329e-03
  1.01082861e-02 -4.63544059e-03 -1.38458404e-02  4.53120178e-03
  7.15704724e-03  1.03914007e-03  1.46124642e-02  1.07498421e-02]",-4.592852578427221,0.01012393781728748
AAL,0.03307739032463414,0.8335786796054564,[-0.00363429  0.00390654 -0.00190177 -0.00106245  0.00031175 -0.00012622],1.5961293278147828,"[ 0.01296844 -0.00225866 -0.00422331 -0.00369995 -0.01262769  0.0121062
  0.01952803 -0.00337555 -0.00861298 -0.00134713  0.00594045 -0.00217562
 -0.00623523  0.01403382  0.00944168 -0.01926556 -0.00838463  0.01006774
 -0.00880016 -0.01212617]",-3.808613368312563,0.022178911626320442
AAP,0.16581754064142487,0.787652112462267,"[ 4.23603707e-04 -7.02993887e-04  7.96648225e-05 -7.06027091e-04
  4.55958376e-06 -7.92392301e-04]",-1.1764677738802678,"[ 0.01647418 -0.00664386 -0.0145696   0.00052593  0.00575677  0.00986581
 -0.01072828 -0.00576848  0.00362049  0.00128966 -0.00105431  0.002316
 -0.00240672 -0.00074096  0.00160815  0.0067252   0.00260294 -0.0038791
 -0.00630395 -0.0113585 ]",-4.35253775167007,0.01287409982128446
AAPL,0.06351133302977537,0.9096295288412557,[-0.00210785  0.00183522 -0.00133754  0.00027614 -0.00026734  0.00010615],-0.8812200944513864,"[ 0.01138852 -0.00781333 -0.00458047  0.0040942  -0.00585519  0.00449213
  0.00396249 -0.00237713 -0.00225    -0.00036921  0.00052915  0.00593095
  0.00572609 -0.00514629 -0.01081612  0.01071454  0.01133201 -0.00424502
  0.0051817  -0.00046289]",-4.776031945877865,0.008429380932725076
ABBV,0.21036753099770988,0.7557177047596405,[ 0.00046471  0.00099899 -0.00016069 -0.00043569  0.00011282 -0.00044955],-1.347779663602408,"[ 0.01583235 -0.00646735 -0.01128873  0.00060113 -0.00119365  0.00583342
 -0.00113011  0.00314049  0.00359079 -0.00739761 -0.00915264  0.00853473
  0.00147967  0.00457098  0.00678697 -0.00447645 -0.00385103 -0.00491054
 -0.01940774 -0.00070403]",-4.3878103089283025,0.012427912737390618
ABT,0.19114151526728576,0.705393081538651,[ 0.00023854  0.00340859 -0.00158661  0.0008867  -0.00077928 -0.00071586],1.2886841612027382,"[ 0.00711349 -0.00695487  0.00556813  0.00587718 -0.01966435 -0.00234571
  0.01931716  0.00550528 -0.00490162 -0.00258682  0.00196949 -0.00540413
 -0.00421613  0.0132328   0.00530607 -0.00937816 -0.00396914 -0.00123145
  0.00156855  0.00392785]",-4.392475401360785,0.012370070400554075
ACN,-0.023888361216434492,1.0021131132475138,"[-2.11246068e-03  1.80383158e-03 -1.07697132e-03  1.66515467e-04
 -4.96723250e-05  3.74843325e-04]",-0.978699796001515,"[ 0.0083707  -0.00974009  0.00082902  0.00839148 -0.01139296 -0.00188757
  0.01050601  0.00148949 -0.00569508 -0.00080719  0.0050797   0.00199377
  0.0032492   0.00196965 -0.00917721 -0.00240373  0.00882798  0.00201278
  0.00239518  0.01707989]",-4.5512154995368475,0.010554367754857052
ADBE,0.03901843018626521,0.9373617486993822,[-0.00181859  0.00057421 -0.00047686 -0.00016947  0.00018784  0.00046805],-0.7818726958908432,"[ 0.01080367 -0.00835022 -0.00344546  0.00577009 -0.00731309  0.00098339
  0.0060762   0.00169357 -0.0029012  -0.00378997 -0.00034066  0.00897509
  0.00693465 -0.0029217  -0.0096926   0.00167029  0.00755397  0.00123216
  0.00176248  0.00922769]",-4.665951516862791,0.009410289912658427
ADI,0.12842351158386736,0.8071996054726668,"[-1.21192319e-03  2.33848477e-03 -5.98155223e-04  8.97001801e-05
  3.72492324e-04  8.42697624e-04]",-1.0499193954443682,"[ 1.26673865e-02 -8.95984659e-03 -8.55774902e-03  6.12942842e-03
  1.41763111e-03  2.37159377e-03 -7.64675423e-03 -2.07572200e-03
  1.57064887e-03 -4.93367084e-05  6.69258009e-04  7.41325121e-03
  3.39350986e-03 -8.48927503e-03 -9.22861195e-03  1.43647880e-02
  8.61003707e-03 -3.68488071e-03  8.76207300e-03 -2.05314962e-03]",-4.517015184751851,0.01092157394655466
ADM,0.228251200882331,0.7294600074954913,[0.00210543 0.00033302 0.00107861 0.00038688 0.00049131 0.00086059],-1.2340917727535607,"[ 0.01619031 -0.00523115 -0.01197292 -0.00270639 -0.00132865  0.01364591
  0.00406776 -0.00592158 -0.00333979 -0.00189379  0.00138919  0.01000585
  0.00239672 -0.00604846 -0.00485553  0.01049904  0.00834968 -0.00495649
 -0.00422098 -0.00917112]",-4.341263711288064,0.013020064200654009
ADP,0.18410164612361118,0.7677146370598834,"[-1.38309566e-03  5.95576901e-04 -5.66669162e-04 -3.42999836e-04
  6.67056815e-05 -2.50013337e-05]",-1.1461322744453186,"[ 1.62745581e-02 -6.80564928e-03 -1.45226279e-02  1.05530404e-03
  6.13190434e-03  9.46661302e-03 -1.11669162e-02 -5.94168144e-03
  3.61994998e-03  1.37563342e-03 -2.53521954e-03  2.71330112e-03
  1.69919136e-03 -6.31331012e-05 -2.56117129e-03  2.08167146e-03
  3.72311201e-03 -2.80502338e-04 -4.24910117e-03  1.49015517e-03]",-4.701615624494859,0.009080594413272103
ADSK,0.026905010497030757,0.9272398453113156,"[-1.18146692e-03  2.37700872e-03 -8.84212377e-04  5.97926261e-04
 -6.22863877e-05  6.13985824e-04]",-1.1031141519335013,"[ 0.00721186 -0.01258471  0.00061458  0.01495651 -0.00564809 -0.01168664
 -0.005928    0.0071693   0.00315427 -0.0015456   0.00171021  0.0017166
 -0.0020318  -0.00291446 -0.0043437   0.01205461  0.00701816 -0.00668203
  0.00596179  0.00353765]",-4.164455199624807,0.015538177799695841
AEE,0.40729589533010074,0.5516924719544353,"[ 1.01880714e-03 -7.52797659e-04  2.87947267e-04 -5.59061169e-04
 -3.37800485e-05 -8.11180832e-04]",-1.7639324876232192,"[ 0.01892057 -0.00610402 -0.01693573 -0.00374892  0.00321874  0.01485673
 -0.00035499 -0.00446785 -0.00062062 -0.00464133 -0.00235317  0.01001614
 -0.0025498   0.00303408  0.01153957 -0.00799263 -0.01305321  0.00038079
 -0.02135874 -0.00238633]",-5.246380931107454,0.00526654393638202
AEP,0.40362567141259587,0.5800164470556558,"[ 6.28790885e-04 -9.19233876e-04  2.00531812e-04 -5.97050861e-04
 -5.02409497e-05 -7.89215435e-04]",-1.8257346451942253,"[ 1.78254168e-02 -9.10294777e-03 -1.68620620e-02  1.97270553e-03
  6.66815310e-03  8.54811187e-03 -5.02671983e-03 -2.52336397e-03
 -2.40208291e-03 -5.24051281e-03  3.55048399e-03  1.41300036e-02
 -1.74527765e-03  5.54861679e-05  6.72005471e-03 -1.53079854e-02
 -1.17886721e-02  1.24213981e-02 -2.23142111e-02  1.05911976e-02]",-5.134768489937611,0.005888414574648932
AES,0.18129575629991784,0.7531544651047325,"[-2.08136297e-04  9.72688369e-05 -8.46425666e-05 -4.91186013e-04
  1.27244117e-04 -2.74399847e-04]",-1.3330257549235625,"[ 1.80645851e-02 -5.61881755e-03 -1.68878441e-02 -2.63352345e-03
  6.72635224e-03  1.49217412e-02 -9.36943241e-03 -8.81171770e-03
  3.29052068e-03  1.65295127e-03 -4.56006815e-03  2.83390217e-03
  2.17616409e-03  1.33029384e-03  1.19162650e-03  5.19323725e-04
 -3.72812089e-03 -2.26939916e-03 -2.35526543e-03  6.50642882e-05]",-4.4013514763502375,0.01226075857570531
AFL,0.16756673670039712,0.7939596546106931,[ 0.00041787  0.00196132 -0.00014718  0.00042501  0.00019381  0.00057813],-0.9189483573549936,"[ 0.01570324 -0.00620865 -0.01268505  0.00039664  0.00298653  0.00950392
 -0.00682048 -0.00465892  0.00295942 -0.00026159 -0.00489618  0.00444408
  0.00448882  0.00011771 -0.00329243  0.00095117  0.0015293  -0.00013936
 -0.00045942  0.00097044]",-4.866657957228709,0.007699052903533177
AIG,-0.03215732358671808,0.9959454269080796,"[ 1.13021214e-04  1.83392773e-03 -3.50142510e-04  6.10047841e-04
 -1.65742730e-06  5.07444428e-04]",-1.0410278137030953,"[ 7.20788426e-03 -1.16983673e-02  1.91809344e-03  1.32685912e-02
 -9.69171316e-03 -1.04992558e-02  2.43123016e-03  8.85495925e-03
  6.93972205e-06 -5.07220950e-03  3.90495785e-04  6.93266988e-03
  2.62709672e-03 -3.23693745e-03 -7.77742863e-03  6.67311661e-03
  9.37629886e-03 -1.14347743e-03  2.76699125e-03  1.76114408e-03]",-4.467200896284252,0.011479402961463795
AIZ,0.0937205356930274,0.8847064234361265,"[4.43393553e-04 3.93783948e-04 2.17773342e-04 3.19654113e-04
 9.81878804e-05 4.02626745e-04]",-0.6501498931843217,"[ 0.0122803  -0.00742613 -0.0059771   0.00419946 -0.0042015   0.00211078
 -0.00112224  0.00198101  0.00357486 -0.00349504 -0.00939669  0.00450197
  0.00814156  0.00267319 -0.00507061 -0.00194054  0.00157894 -0.00022459
  0.00329479  0.00489144]",-4.597910169351482,0.01007286434449949
