,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2494167497048698,0.7056275693690948,[ 0.00034933  0.00195143 -0.00025617  0.00067356 -0.00014339 -0.00023961],0.9275874203744918,"[ 0.01377833  0.00273262 -0.00623887 -0.00255041 -0.00017592  0.01524365
  0.00246715 -0.00920354 -0.00231689  0.00213861  0.00236143  0.00050303
 -0.00134053  0.00133507  0.0021781   0.00265702 -0.00277219 -0.00355307
 -0.00526487 -0.00256817]",-4.9546253822863955,0.007050721109971417
AAL,-0.05873392519139626,0.9193120704468972,"[ 4.82885512e-04 -3.96939081e-03  7.98294189e-04 -1.40651187e-04
  2.71727652e-07  9.73109547e-04]",1.4612766216337225,"[ 0.01633853  0.00494252 -0.01077173 -0.00565565  0.00324397  0.01941241
  0.00418009 -0.0108808  -0.00711541 -0.00021115  0.0089026   0.01063138
  0.00036756 -0.00761762 -0.00548946  0.00541538  0.00424802  0.00583468
  0.00264014 -0.01125862]",-3.8012700794129297,0.022342377234908634
AAP,0.11266778535355311,0.8165703316955373,[ 0.00217704  0.0015194   0.00093237 -0.00017423  0.00051654 -0.00059525],-1.3493314357505388,"[ 0.01642012  0.0002887  -0.01242118  0.00016766  0.00794927  0.01235077
 -0.00512162 -0.00723334 -0.00317889 -0.00055258  0.00651482  0.00889821
  0.00245686 -0.00540681 -0.00855106  0.0002606   0.00368569  0.00920261
  0.01287715  0.00685826]",-4.687910609071292,0.009205900801426872
AAPL,0.04760766940788055,0.9079007723505212,[ 0.00085813 -0.00103731  0.00109272  0.00038277  0.00029066  0.00062553],1.3988593518941423,"[ 0.01530815  0.00252981 -0.0093726   0.00092674  0.00401756  0.00561465
 -0.00450774  0.00309033  0.00132587 -0.00760861  0.00132168  0.00841576
 -0.00776297  0.00421629  0.01186305 -0.00912164 -0.00808979  0.00420789
 -0.0188423   0.00069456]",-4.59295794780938,0.010122871120414247
ABBV,0.20396540060304755,0.7470066891178515,[ 0.0003367   0.001323   -0.00018162  0.00066405 -0.00013835  0.00010576],-0.9446408191431578,"[ 1.47999260e-02  1.38247173e-03 -8.77313689e-03 -7.02833423e-04
  3.53585532e-03  1.28458473e-02 -2.05191242e-03 -7.42659540e-03
 -1.39996331e-03  6.12751628e-04  1.58202194e-03  4.20305252e-03
  2.89236141e-03 -1.91434397e-03 -4.77456249e-03  3.34188585e-03
  4.84289695e-04 -2.40457131e-05  9.70675415e-03  3.40694962e-03]",-4.628862552654547,0.00976586093987026
ABT,0.08156140188569382,0.877588437663288,[0.00202516 0.00070183 0.00086376 0.00031093 0.00036912 0.00041014],-0.9500336186216574,"[ 1.31182974e-02  2.39712631e-05 -6.47275678e-03  2.29006733e-03
  2.71717931e-03  8.54965069e-03 -3.68933240e-03 -5.02462665e-03
 -2.74105277e-04 -2.09068457e-05  9.77905800e-04  5.21619572e-03
  4.00041249e-03 -3.56513917e-03 -6.62170171e-03  3.52188611e-03
  9.14523632e-07  4.40703337e-03  1.52386886e-02 -6.72788503e-04]",-5.207714941886965,0.005474168199317444
ACN,0.15940205128951276,0.7909145260601478,[0.00129839 0.00277194 0.00029461 0.00055465 0.00035601 0.00019869],-0.897549806783039,"[ 0.01459577  0.00048508 -0.00872295  0.00169822  0.0046207   0.00830572
 -0.00572648 -0.00327744  0.00118174 -0.0017871  -0.0011765   0.00545223
  0.00370308 -0.0009435  -0.00443823  0.00027142 -0.00087479  0.00241022
  0.01188911  0.00444011]",-5.16397177529503,0.0057189401724466495
ADBE,0.20406185556846543,0.7527013240242583,"[ 1.89828484e-03  1.33475635e-03  7.03026222e-04  8.56666123e-05
  4.07107833e-04 -4.51132793e-06]",-1.0271904649106967,"[ 0.01117898 -0.00061471 -0.00272436  0.00335051 -0.00120081  0.00831311
  0.00099647 -0.00725483 -0.00248622  0.00365013  0.00291647 -0.00108233
  0.00554828 -0.00047015 -0.01111093  0.00246405  0.00490446  0.00406901
  0.01923064  0.00075643]",-4.714992596986251,0.00895993239713609
ADI,0.021160115486176245,0.907042722294346,[ 0.00174098  0.00072664  0.00064218  0.00118407 -0.00010708  0.0002595 ],1.4982933529144775,"[ 0.01537082  0.00181218 -0.01070295  0.00290728  0.00852988  0.00287824
 -0.01531086  0.00418647  0.00812519 -0.00738201 -0.0067973   0.00813708
 -0.00341904  0.00292932  0.01040824 -0.00598525 -0.01026175  0.00174906
 -0.01469967  0.00284238]",-4.459010379311248,0.0115738113050519
ADM,0.034533607966660544,0.9068972016758254,"[-3.28422759e-04  1.03573550e-03 -7.40109552e-05  1.84796961e-04
  1.62216528e-04  3.01757535e-04]",1.2487244667840312,"[ 1.51505637e-02  1.70075444e-03 -1.06137344e-02  1.20454543e-03
  8.58663346e-03  8.51775437e-03 -1.42799247e-02 -3.91317774e-03
  5.72593422e-03 -4.08142033e-05 -1.75981560e-03  7.51006127e-04
 -4.32112852e-03  2.11747251e-03  5.49305409e-03  1.49666058e-03
 -1.16605175e-03 -1.39839568e-03 -1.30252795e-02 -6.47015675e-03]",-4.896891721389158,0.0074697651353007235
