,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08948505616993929,0.8748886323861088,[ 0.00066588  0.00092248 -0.00023259  0.00016958 -0.00015287 -0.00029059],-1.007326975545213,"[ 0.01216972 -0.01222387 -0.01096848  0.0111977   0.00094397 -0.00505848
 -0.00644137  0.00420913  0.00262801 -0.00205627 -0.00087902  0.00383611
 -0.00301029 -0.00078498  0.00423293  0.0032224  -0.00227795 -0.00036537
 -0.00744702  0.00930311]",-4.481947728168769,0.011311360230140653
AAL,0.18824667964068081,0.7147246063725595,[-0.00097033  0.00179359 -0.00078522 -0.0014969   0.00040258 -0.00085338],-1.7673173583143453,"[ 0.01443325 -0.0174229  -0.01341694  0.01918882  0.00057991 -0.01516226
 -0.00430714  0.00978227  0.00466592 -0.00432295 -0.01002894  0.00856353
  0.00471507 -0.00647553  0.00027211  0.00815962  0.00243373 -0.00111045
 -0.00904751  0.01755753]",-3.927192599515363,0.019698897692180584
AAP,0.3203139627861776,0.6201364463241044,[ 0.00246865 -0.00139959  0.00069275  0.00118704 -0.00061822 -0.0001884 ],0.9922140234987453,"[ 0.00542497 -0.00827584  0.00239315  0.00326773 -0.0144612   0.00799125
  0.01191035 -0.00626344 -0.00491162  0.00347035  0.00646587 -0.0016927
 -0.00427438  0.00379823  0.00021762 -0.00279322  0.00220362 -0.00024348
  0.00321787  0.01690759]",-4.8031968489346175,0.008203479799519083
AAPL,0.1620966651024034,0.7806168904238083,[ 0.00077259  0.00195164 -0.00072286  0.00056757 -0.00039295 -0.00037239],-1.4025860413627225,"[ 0.01419458 -0.01527375 -0.01329135  0.01687174  0.0001874  -0.01299973
  0.00013437  0.00857463 -0.00145627 -0.00252841  0.00140575  0.00262025
 -0.00208337 -0.00128934  0.00330683  0.00570398 -0.00112     0.00090351
 -0.01112902 -0.0040266 ]",-4.809462291926765,0.008152242045725386
ABBV,0.05103417935833358,0.9016248850207779,"[-3.96603113e-05 -3.33822251e-05 -3.65510652e-04  2.53892175e-04
 -3.60251635e-04 -3.48884237e-04]",-1.1826771791767412,"[ 1.30764736e-02 -1.28102286e-02 -1.28819393e-02  1.21309778e-02
  3.32543407e-03 -6.44743000e-03 -9.87959255e-03  5.39702605e-03
  4.15100777e-03 -2.90261334e-03 -2.18527614e-03  4.41616051e-03
 -1.78124129e-03  1.69001282e-04  1.59757344e-03  8.36735176e-05
  2.34165696e-03  3.41308429e-03 -8.02873666e-03 -2.35345334e-03]",-4.826615213628789,0.008013599735855168
ABT,0.12376916501296674,0.8083157766632573,"[ 1.16287221e-03  1.07951899e-03  1.36664343e-04  8.90719666e-04
 -6.26598917e-05  5.51099957e-04]",-1.4027716954653018,"[ 1.32290363e-02 -1.27276764e-02 -1.46120914e-02  1.16003463e-02
  7.74427318e-03 -7.82882637e-03 -1.68875790e-02  9.68892874e-03
  5.73709913e-03 -7.17005750e-03 -1.78184591e-03  7.62787401e-03
 -6.97262149e-05  8.89839485e-04 -1.73977846e-03 -6.12590084e-06
  2.56008156e-03  7.55984134e-04 -3.32355565e-03 -4.26768293e-03]",-4.709761176754781,0.009006928389462406
ACN,-0.0937410990920828,1.0570823247146082,[-0.00132044  0.00137701 -0.00091413  0.00034608 -0.00023157  0.00012308],-0.8286100488095395,"[ 0.00699186 -0.00926188 -0.00109477  0.00418791 -0.00981578  0.0068025
  0.00555738 -0.00547403 -0.00194016  0.00290099  0.00305528  0.00142294
 -0.00355941 -0.00287546  0.00261202  0.01021278  0.00083677 -0.00580851
 -0.0113457   0.00318173]",-4.486816200215446,0.01125642502281717
ADBE,0.21810713187135594,0.7429541466163228,[0.00087584 0.00033057 0.00040003 0.00032122 0.00017086 0.00045814],-1.1644248847481775,"[ 1.24892624e-02 -1.33888814e-02 -1.00383000e-02  1.31225092e-02
 -3.22098017e-03 -5.95534889e-03  2.62256924e-03  1.28950474e-03
 -8.00372862e-04  2.92787997e-03 -1.90907981e-03 -2.84228347e-03
 -3.29177685e-05 -8.88803805e-04  4.24357334e-03  9.11916355e-03
 -3.40367712e-03 -2.38370925e-03 -1.41288207e-02  2.39883679e-03]",-4.704742536856755,0.009052244537236225
ADI,0.31722478639236573,0.6261562385928214,"[-2.00598711e-06  1.27715693e-03 -2.34053712e-04 -1.43126731e-04
  1.83202723e-04  8.39025426e-05]",-1.3538284402032992,"[ 0.01416803 -0.01426825 -0.01452762  0.01509022  0.00399312 -0.01142994
 -0.0078443   0.0092535   0.00220952 -0.00431695 -0.00095531  0.00432735
 -0.00124907 -0.00017928  0.00243923  0.00310808 -0.002508   -0.00039731
 -0.00397141  0.00466234]",-4.458980481869379,0.011574157337575322
ADM,0.23731412750475392,0.7358842930582316,[ 0.00198846  0.00062129  0.00039817  0.00096948 -0.00016388  0.00032872],-0.8986802411125612,"[ 0.01049901 -0.01154747 -0.00752576  0.00987163 -0.00294951 -0.00290212
 -0.0031653   0.00293119  0.00300098 -0.00266637 -0.00426787  0.00806103
  0.0009363  -0.00551351  0.0006223   0.00756614  0.00210802  0.0011094
 -0.00887755 -0.00350104]",-4.5076830875244,0.01102397218853833
