,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1176539507069985,1.0550322399274163,[-0.00151375  0.00115769 -0.00063154 -0.00034461  0.00021926  0.00014727],1.8156096245431088,"[ 0.01131771 -0.00893669 -0.00336904  0.00422709 -0.00725246  0.00450231
 -0.01560808  0.00504495 -0.01231947  0.00636831 -0.00689477  0.00941947
  0.00693413  0.00083499  0.01379379 -0.01291055  0.0070255  -0.00904153
 -0.02103502  0.02447381]",-4.6263108617697615,0.00979081221864951
AAL,-0.02497678025739596,0.9232044881445852,[-0.00136132  0.00113327 -0.00142324  0.00092634 -0.0005803  -0.00043564],1.329120556250425,"[ 0.00712874 -0.0070004  -0.01106562  0.00538579 -0.0142596   0.00506712
 -0.0178772   0.00473834 -0.00891054  0.00567842 -0.00151455  0.00862487
  0.00507943  0.00138269  0.00734754 -0.01074715  0.00414425 -0.00964731
 -0.00715494  0.00937586]",-3.966857860289961,0.01893282936562897
AAP,-0.05610163190800684,0.977785441922563,[-0.00439133  0.00031411 -0.00156026 -0.00167426  0.0001029  -0.00040012],1.3488422698717188,"[ 0.00753505 -0.00844406 -0.01004205  0.0014453  -0.01240771 -0.00319506
 -0.01315668 -0.00446515 -0.00450267 -0.00161697  0.0069149   0.00041364
  0.01082999 -0.00060344  0.00752737 -0.00661316 -0.00365187 -0.00200957
 -0.01517286  0.01723545]",-4.224279287563013,0.014635879169519805
AAPL,-0.12870217154399488,1.0209474381497043,[-0.00287211 -0.00303635  0.00010393 -0.00051476  0.00082101  0.00013499],1.6341450410317628,"[ 0.00281118 -0.0084855  -0.01923495  0.00303628 -0.02220477 -0.00022387
 -0.022366   -0.00255884 -0.0066532  -0.00159967  0.00465982 -0.00133475
  0.00767229 -0.00162802  0.0059048  -0.00621775  0.00054909 -0.00262051
 -0.00824342  0.0103597 ]",-4.422510640205538,0.01200405655335975
ABBV,0.007690887112370245,0.9342871017949,"[-1.45643730e-03  3.65744080e-03 -1.14154085e-03  3.83449926e-04
 -3.89945819e-05  4.78850238e-04]",1.3803746494417828,"[ 8.85856644e-03 -8.28554420e-03 -7.03526229e-03  2.05820826e-03
 -8.16630793e-03 -1.93012274e-03 -7.22470152e-03 -2.95851726e-03
 -2.32908823e-03  6.12229548e-05  8.26116625e-03  4.46963502e-03
  1.20335410e-02  3.82408602e-03  9.71262127e-03 -1.27581602e-03
 -2.62115341e-03 -1.86449607e-03 -2.35721372e-02  7.52887736e-03]",-4.07786761093003,0.01694355741482752
ABT,-0.16655974829898446,1.0941426408984578,[-0.00510943  0.00106581 -0.00218042 -0.0012229   0.0003038  -0.00082121],1.5345488508457614,"[ 0.00340801 -0.00727464 -0.01790612  0.00599844 -0.02048698  0.00590599
 -0.02000531  0.00423967 -0.00567594  0.00393547  0.0054619   0.00562194
  0.00781648  0.00189603  0.00555397 -0.00389106 -0.00119554 -0.00245774
 -0.0115884   0.00562009]",-4.425204742232288,0.011971759925010645
ACN,-0.023437713358292117,0.9802714133582396,[-0.00226953  0.00014844 -0.00109947 -0.00038894 -0.00016986 -0.00052659],1.4027713856959925,"[ 0.00923249 -0.0087791  -0.00700712  0.00115456 -0.00974701 -0.00242232
 -0.01256733 -0.00166126 -0.00628685  0.00227198  0.00276983  0.00599381
  0.0079274  -0.00083293  0.00632668 -0.0162038  -0.00320193 -0.01295275
 -0.01241882  0.02080656]",-4.279128950038588,0.01385472498968875
ADBE,-0.1483843597897742,1.0906194259647737,[-0.00160305  0.00188629 -0.00098791 -0.00083634  0.00014689 -0.00024608],1.546884147311845,"[ 0.00759905 -0.00763008 -0.00994338  0.00530086 -0.01227803  0.00587151
 -0.01292394  0.00635176 -0.00429093  0.00734787  0.00722407  0.01050864
  0.01085597  0.00122348  0.00705185 -0.01282681 -0.0052627  -0.01045862
 -0.01735452  0.01348999]",-4.125165860131498,0.016160813931141216
ADI,-0.08417455268949137,0.9866784783405869,"[-4.46247575e-03 -1.47329518e-04 -1.50294639e-03 -7.14648489e-05
  5.25144354e-04  4.13361204e-04]",2.058878647403444,"[ 0.01118586 -0.01163417 -0.00399096  0.00026028 -0.00913223 -0.00192305
 -0.01970086 -0.00070187 -0.01433759  0.00278458 -0.00724164  0.00606606
  0.00923071 -0.00087002  0.01616654 -0.01539031  0.00702164 -0.01061633
 -0.02467529  0.02745164]",-4.552963895500555,0.01053593066323994
ADM,-0.0259466751860847,0.9707951097645436,[-0.00050218  0.00090315 -0.00088626  0.00034426 -0.00053042 -0.00041277],1.4306356209819786,"[ 0.00945274 -0.00801756 -0.00652801  0.00328758 -0.00938151  0.0014147
 -0.01331858  0.00150993 -0.00807376  0.00379875 -0.0015851   0.00709824
  0.00471471  0.00108001  0.00586893 -0.00906753 -0.00102129 -0.00275554
 -0.01218174  0.03082733]",-4.148008759032884,0.01579583851081203
