,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24585356852346846,0.7096197293086629,[ 0.00066978  0.00355545 -0.00063941  0.00033663  0.00014006  0.00022443],-1.2623705898819515,"[ 0.01629029 -0.00738108 -0.01408023  0.00110643  0.00196267  0.00819043
  0.00101126 -0.00172278 -0.00488751 -0.00538693  0.00469615  0.01585714
  0.00382307 -0.00635438 -0.00770834 -0.00196687  0.00339674  0.00864983
  0.00591508  0.0105014 ]",-4.498111406237982,0.01112999674399357
AAL,0.057319841368358146,0.8095094625627816,"[-2.51977481e-03  3.16849746e-03 -1.26016362e-03 -9.74941580e-04
  4.21476342e-04 -2.28018392e-05]",1.4609173181117747,"[ 0.00785002 -0.006551    0.00195546  0.00344434 -0.01454818  0.00606206
  0.01593597 -0.00674322 -0.00917361  0.00718555  0.0130465  -0.01274598
 -0.00869335  0.01294822  0.00265677 -0.01127304  0.00073982  0.00968926
 -0.00112306 -0.01742617]",-3.8401302877812187,0.021490801173878277
AAP,0.2013762699862729,0.7452850859524671,"[ 1.79481031e-03 -1.27020210e-04  4.41523946e-04  1.03488230e-04
 -2.77576242e-05 -2.71620735e-04]",-1.2557840830542142,"[ 0.01535373 -0.00844403 -0.01430982  0.0034515   0.00706049  0.00651854
 -0.01418416 -0.00495649  0.0036854   0.00203978  0.0023976   0.0021539
 -0.00523453 -0.00254944  0.00140277  0.00861748  0.00376497 -0.00193831
 -0.00515241 -0.0138239 ]",-4.388543305124872,0.012418806462462972
AAPL,0.4204355607200636,0.5213917184770225,[-0.00065788  0.00223443 -0.00138107  0.00067344 -0.00059913 -0.00035238],-1.202504467783567,"[ 0.01522148 -0.0093815  -0.01348645  0.0064676   0.00429326 -0.00053753
 -0.0062191   0.00418334 -0.00243645 -0.00684543  0.00957345  0.01462792
 -0.00612476 -0.00645698 -0.00152497  0.00178559  0.0067359   0.00766655
 -0.00432428 -0.00189198]",-4.591200415845196,0.010140678033503478
ABBV,0.069549397869364,0.8866245066739034,"[ 3.46558220e-05  1.05781563e-03 -4.45629062e-04 -6.50650444e-05
 -4.04773024e-05 -2.10390072e-04]",-1.2969367539306436,"[ 0.01424058 -0.00962648 -0.01159733  0.00673555  0.0035344  -0.00138198
 -0.01128471  0.00457233  0.00466578 -0.00510752 -0.0007941   0.00670641
 -0.00626847  0.0008084   0.0064405   0.00115294  0.00137873 -0.00141892
 -0.01818182 -0.00739396]",-4.492027003418742,0.011197922562029452
ABT,0.17978490922842782,0.7235080004434632,"[ 2.02215866e-03  2.46802391e-03 -8.44347663e-05  1.11912525e-03
 -1.21519275e-04  4.31481178e-04]",-1.5593647923629668,"[ 1.83148069e-02 -9.00805723e-03 -1.91824792e-02  3.36796264e-03
  1.06181510e-02  4.35204827e-03 -1.54541232e-02  1.62842315e-03
  3.93495001e-03 -6.54382802e-03 -4.37776237e-05  1.40996234e-02
 -3.72847012e-03 -4.21759336e-03  3.62463818e-03 -2.18805622e-04
  1.30432272e-04  4.37755233e-03 -1.29949087e-02 -2.66796836e-03]",-4.730613824941383,0.008821054794141527
ACN,0.014948118965689108,0.963651799585683,[-0.00248131  0.00187034 -0.00133036  0.00013437 -0.00014427  0.0002411 ],-0.893158868562978,"[ 0.0095966  -0.00928297 -0.00147651  0.00711055 -0.01064895 -0.00154184
  0.01070048  0.00372961 -0.0055686  -0.00385064  0.00442355  0.00500638
  0.00129824  0.00260899 -0.00553671 -0.00441056  0.00694119  0.00184774
 -0.00238365  0.01605466]",-4.554358245460863,0.010521250126019592
ADBE,0.05728379484294923,0.9199240578357769,"[-1.31042491e-03  9.11787885e-04 -3.51199667e-04  6.58006998e-05
  2.11016802e-04  6.37883693e-04]",-0.7403508366612374,"[ 0.01137585 -0.00826791 -0.00493799  0.00502157 -0.00662757  0.00132572
  0.00508413  0.00280524 -0.00206723 -0.00552917 -0.00156277  0.01121392
  0.00572224 -0.00352965 -0.00696976  0.00216132  0.00546331  0.00048081
 -0.00078814  0.0062351 ]",-4.65573123176544,0.009506958909311814
ADI,0.19559183325140447,0.7136191529874658,"[-4.10874713e-04  2.97284037e-03 -1.06890153e-03  1.11930159e-04
 -6.84797712e-05 -1.22300222e-04]",-1.209345439339591,"[ 0.01517513 -0.00905464 -0.0137099   0.00544006  0.00580824  0.00170079
 -0.01141575  0.00163225  0.00216053 -0.00494909  0.00249598  0.01374043
 -0.00254098 -0.00917859 -0.00138194  0.01020706  0.00279942  0.0004973
  0.00128122 -0.00665529]",-4.402682148741383,0.01224445437295615
ADM,0.0916363789350482,0.8585086199613854,[0.00339464 0.00162197 0.00077562 0.00086995 0.00016254 0.00046105],-1.2296647876676643,"[ 0.0150072  -0.00756824 -0.01239751  0.00116819  0.00193085  0.0099134
 -0.00212606 -0.00618262 -0.00338076 -0.00010832  0.00680216  0.01039675
 -0.00083091 -0.00986294 -0.00629525  0.01342616  0.0099227  -0.00097211
 -0.00171292 -0.01199177]",-4.3749183781974805,0.012589169751227187
ADP,0.034586195149630995,0.9084205262210873,"[-1.81755145e-03  1.46638006e-03 -8.99178323e-04  4.26149049e-05
 -1.53912985e-05  2.64851685e-04]",-1.1180383520509887,"[ 0.01278469 -0.00755827 -0.00887409  0.0014097   0.00042372  0.01093769
 -0.00776084 -0.01030624  0.00449023  0.00685292 -0.00726346 -0.00467677
  0.00738175  0.00089974 -0.00764475  0.00849592  0.00575055 -0.00735274
  0.00293221  0.00048535]",-4.58963641397134,0.01015655048198416
ADSK,-0.058234491200910364,1.0087780777404682,[-0.00032727  0.00241449 -0.00058737  0.00097161 -0.00010624  0.0007641 ],0.9168359967688657,"[ 1.18165085e-02 -6.54846736e-03 -5.98988764e-03  1.12635072e-03
 -5.32451362e-03  1.02794368e-02  4.83987783e-03 -9.10870917e-03
 -4.19807936e-03  6.37067840e-03  5.37744695e-03 -7.68039788e-03
 -1.41713798e-03  8.74253763e-03 -2.03669899e-03 -8.71253694e-03
  1.91652154e-03  7.57927835e-03 -2.34551633e-05 -5.11077082e-03]",-4.1314275844175254,0.016059935536028073
AEE,0.09069144953953877,0.8550956741275039,[ 0.0011422  -0.00186884  0.00078731 -0.0006961   0.00011805 -0.00062666],-1.4176539388101954,"[ 0.01547768 -0.00567349 -0.01204275 -0.0038354  -0.00029394  0.01720676
 -0.00082042 -0.01056046  0.00104424  0.00234558 -0.00492185  0.00244654
  0.00046195  0.00175968  0.00745479  0.0012793  -0.01094348 -0.00503329
 -0.01404244 -0.00695096]",-5.067167012038485,0.006300243396042434
AEP,-0.016057674864344475,0.9678523488594959,[ 0.00088349 -0.00187726  0.00087936 -0.0006755   0.00023448 -0.00035718],-1.395160692980855,"[ 0.01594945 -0.00576876 -0.0125671  -0.00340834 -0.00026863  0.01531008
 -0.00046253 -0.00705598  0.00173103 -0.00134568 -0.00815009  0.00624332
  0.00328983  0.00306403  0.00726802 -0.00562372 -0.01243882 -0.00088683
 -0.01760317  0.00128675]",-4.988644944842643,0.006814892794016883
AES,0.1965325941499782,0.7435915873728255,"[-4.69946589e-04  5.56619877e-04 -3.70443396e-04 -4.28274936e-04
  4.89655706e-05 -3.24940123e-04]",-1.2855311482103602,"[ 0.01733834 -0.00697921 -0.01717595 -0.00036544  0.00818688  0.01245659
 -0.01224863 -0.00870532  0.00285502  0.00302296 -0.00090582  0.00121413
  0.00012627  0.00084701 -0.00065408  0.00135831 -0.00014801 -0.00076134
 -0.00087349  0.00041262]",-4.380941759345424,0.012513568300232035
AFL,0.12638066107903734,0.8359091334724371,"[-7.61157784e-05  2.57793367e-03 -6.63731721e-04  6.14112315e-04
 -3.38922158e-05  4.27283164e-04]",-0.8789114025245457,"[ 0.01444514 -0.00727129 -0.01175175  0.0017456   0.0028119   0.00868488
 -0.00815702 -0.00590742  0.00312254  0.00177506 -0.00428418  0.0024615
  0.0049061  -0.00066803 -0.0053696   0.00337838  0.00314947 -0.00063018
  0.00207291  0.00033659]",-4.860459836949556,0.0077469207515610105
AIG,0.019878519025633975,0.9175617934184112,[-0.00018664  0.0043152  -0.00125007  0.00139046 -0.00029479  0.00071827],1.0377404519393463,"[ 1.05097047e-02 -6.73369149e-03 -4.47788288e-03  1.55366013e-03
 -4.43971266e-03  1.08634589e-02 -1.90900684e-03 -1.19236707e-02
  1.19658646e-03  1.02088934e-02  4.90616057e-05 -1.24321492e-02
 -1.82189826e-03  7.25761029e-03  1.62329877e-03  1.98532758e-03
 -4.72210016e-03 -3.39566946e-03  6.27676406e-03 -4.57072389e-03]",-4.353837683497701,0.01285737524193631
AIZ,0.019797932486253514,0.9366927182921796,"[-2.97946073e-04  2.45437237e-04 -7.91960254e-05  2.27866705e-05
  2.93580920e-05  1.08268250e-04]",0.7707583112858264,"[ 1.14789790e-02 -8.61988826e-03 -6.16214324e-03  6.41573489e-03
 -3.18609570e-03 -4.83420454e-06 -8.90365649e-04  1.38416611e-03
 -1.93208407e-03 -1.48420868e-03  8.96019384e-03  2.64580305e-03
 -1.16505212e-02  1.20435642e-03  8.46181632e-03  1.56651218e-03
 -4.36945012e-03  7.59184378e-04 -5.68454570e-03 -8.40165809e-03]",-4.510680926154751,0.010990973585807926
AJG,0.1631289148573854,0.8137132748144843,"[ 4.16887082e-04  1.07017395e-03 -2.30175975e-06  4.93825006e-04
  6.61013488e-05  4.92830617e-04]",-0.9649714672349815,"[ 0.01443448 -0.00798817 -0.01131421  0.00392817  0.00128698  0.00302467
 -0.00456352  0.00187157  0.00088937 -0.00548927 -0.0012746   0.01111894
  0.001719   -0.00191476 -0.00194893 -0.00232407  0.00267669  0.00392261
 -0.00887489  0.00714135]",-4.717623298187561,0.008936392469049679
AKAM,0.04411284772353413,0.8518728129523778,"[-3.97485558e-05  9.71776051e-04  9.00314613e-04  1.48004636e-05
  1.03892961e-03  1.82923381e-03]",1.3446887256297548,"[ 0.00958556 -0.0100552  -0.00329142  0.01241373 -0.00438234 -0.01194085
 -0.00384602  0.01249075  0.00109876 -0.00768914  0.00690985  0.00500187
 -0.01402757  0.0049347   0.01238187 -0.00717811 -0.00759271  0.00681744
 -0.00741873 -0.00561923]",-3.993126102229545,0.018441972422511138
ALB,0.12240963237107498,0.8140637423188027,[ 0.0020495   0.00344002 -0.00056992  0.00058695 -0.00029145 -0.00055576],-1.6817488327636663,"[ 0.01856836 -0.00662989 -0.01740327 -0.00330135  0.00319089  0.01599289
  0.00345691 -0.00727163 -0.00615362 -0.00346849  0.0020195   0.01492959
  0.00843583 -0.00425388 -0.00918753 -0.00651946  0.00025772  0.00885005
  0.00732604  0.01776624]",-4.104569934490062,0.016497112151908074
ALGN,0.21953263085547042,0.6956830234512874,"[ 5.13177765e-05  1.06444993e-03 -3.88351502e-04 -1.03702462e-04
  2.86114693e-05 -1.30590040e-04]",-1.7008615815238057,"[ 0.01950491 -0.00954168 -0.02078303  0.00356552  0.01007228  0.00400075
 -0.00803369  0.00260563 -0.00364369 -0.00800756  0.01070365  0.01543033
 -0.00658928 -0.00126039  0.00052799 -0.01229251  0.00362785  0.01558393
 -0.00800861  0.01101393]",-5.012957488565211,0.0066512033315915065
ALK,-0.01980928304510755,0.9379338877943781,"[-1.49188539e-04  1.15298729e-03 -4.90362409e-04 -1.91317687e-04
 -4.30965299e-05 -3.42276460e-04]",1.3299388691268779,"[ 0.01279665 -0.00472399 -0.00739472 -0.00209968 -0.00508728  0.01568781
  0.00769956 -0.01371773 -0.00675616  0.00871864  0.00713715 -0.00853023
  0.00076907  0.0079856  -0.00514587 -0.00792621  0.00070136  0.00723499
  0.01089001 -0.00142938]",-4.259406212136173,0.014130690552086387
ALL,0.06722264755421253,0.9115247238128628,"[-1.54191807e-04  5.58877677e-04 -2.16182681e-05  1.24871090e-04
  1.43425679e-04  3.79844310e-04]",-0.7999531692799794,"[ 1.33809440e-02 -7.35067663e-03 -9.27268027e-03  2.46224137e-03
 -4.90064166e-04  6.37879128e-03 -4.83285599e-03 -2.76185653e-03
  2.95276536e-03 -4.04741333e-04 -4.93891299e-03  2.58941828e-03
  2.26807487e-03  2.60281524e-03  2.43502205e-04 -1.70077206e-03
  3.27234571e-04  3.92373278e-05 -1.11072830e-02 -9.97265556e-04]",-5.039598876772483,0.0064763456099911606
ALLE,0.18713471123957548,0.7672767259475238,[ 0.00074631  0.003456   -0.00062522  0.00033904  0.00012289  0.00018502],-1.0155702993514655,"[ 0.01532688 -0.00745076 -0.01324562  0.0020839   0.00364361  0.00723178
 -0.00668545 -0.0028964   0.00076288 -0.00223879 -0.00034815  0.0098319
  0.00267454 -0.00461728 -0.00417085  0.00297779  0.00112944  0.00241244
  0.00324394  0.00520612]",-4.694464926321458,0.009145759714183842
AMAT,0.21268523305094073,0.6998447620474261,[ 0.00165792  0.00191047 -0.00033337  0.00052168 -0.00027806 -0.00038114],-1.7228746031201667,"[ 0.01700887 -0.00871408 -0.01660024  0.00085102  0.00699006  0.01223812
 -0.00704681 -0.00929672 -0.0029859   0.00185452  0.0072577   0.01060813
  0.00219424 -0.01264963 -0.01213598  0.0166122   0.01282291 -0.00029802
  0.01069859 -0.0097074 ]",-4.261397023624187,0.014102586994726121
AMCR,-0.072321051052623,1.0179502544432797,"[-1.51816300e-03 -2.51631820e-04 -5.45179139e-04 -6.73199055e-04
 -5.97930503e-06 -4.16530362e-04]",1.008555711305095,"[ 0.01496264 -0.00598293 -0.0122613   0.00013615  0.00166853  0.01110806
 -0.00195771 -0.00782062 -0.00297996  0.00268538  0.00532295  0.00147224
 -0.00036094  0.00162213 -0.00344115 -0.00353921  0.00067342  0.00451867
  0.00472417  0.01220572]",-4.913225768373712,0.007348744707976679
AMD,0.1479486363138833,0.5954461963268659,[-0.00253012 -0.00132255 -0.00012619 -0.00196961  0.00075186 -0.00019292],-2.489337477903943,"[ 0.02013322 -0.01293961 -0.02323753  0.00094425  0.01559545  0.01545567
 -0.01931175 -0.01263334  0.00248626  0.00305776  0.00466125  0.01226632
 -0.00401128 -0.01625692  0.00109218  0.02209077 -0.00776365 -0.00091644
  0.0173889  -0.02859801]",-3.6947141147970313,0.02485455819731578
AME,0.004120182295034408,0.9402622604134179,[-0.00056933  0.00143442 -0.000566   -0.0006124   0.00017166 -0.00035588],0.7316342460188192,"[ 0.011639   -0.00867714 -0.00689951  0.00620434 -0.00139801  0.00157479
 -0.00486135 -0.0021636   0.00065051  0.00339311  0.00498651 -0.00714199
 -0.00761349  0.00890876  0.00439503 -0.0062955  -0.00144216  0.00465631
 -0.00100224 -0.00766239]",-4.650988632354336,0.009552153692702056
AMGN,0.15950529928626742,0.7638421601488946,"[ 7.70983859e-05  2.53555174e-04 -2.00440775e-04 -2.81858325e-05
 -7.22673029e-05 -1.83447821e-04]",-1.529239892440572,"[ 0.01678589 -0.00867762 -0.01542588  0.00317253  0.00497238  0.00324792
 -0.00808106  0.00433653  0.00257646 -0.00924066 -0.00170563  0.01587263
 -0.00360942 -0.00260769  0.00725916 -0.00265447 -0.00375407  0.00234109
 -0.02002047  0.00031351]",-4.877526704630734,0.0076158269425497865
AMP,-0.021628983231517542,0.9429430186557768,"[ 1.00472253e-04  3.23075066e-03 -4.94530382e-04  9.86361476e-04
  7.38938213e-05  9.59364165e-04]",1.106907220520363,"[ 0.01194717 -0.00799212 -0.0079978   0.00532419  0.00111595  0.00325621
 -0.01083118 -0.00441493  0.00465839  0.00585025  0.00068104 -0.01149694
 -0.00741874  0.01174861  0.00673314 -0.00770535 -0.00282254  0.00407479
 -0.00712046 -0.00987712]",-4.145700783547351,0.015832337021500838
AMT,0.047225880039755405,0.9004532587990852,[-0.00048506  0.00115457 -0.00029694 -0.00018652  0.00022212  0.00020492],-1.1916478789086047,"[ 1.69826984e-02 -6.85751056e-03 -1.61847082e-02 -4.00013658e-05
  6.71721819e-03  1.09395022e-02 -1.07750535e-02 -6.14802322e-03
  3.20712633e-03  4.54796340e-04 -2.70676110e-03  4.38932547e-03
  5.27046035e-04 -1.39083129e-04  1.14282999e-03  1.76665165e-03
 -2.23822779e-03 -1.94608119e-03 -4.86714547e-03 -5.32208904e-04]",-4.986509218898446,0.006829463090906206
AMZN,0.16504062805259678,0.7934012190191128,[ 0.00045663  0.00181508 -0.00017589  0.00019564  0.00017695  0.00030049],-1.6149359199373432,"[ 1.74660933e-02 -6.72597603e-03 -1.50115727e-02 -1.51200216e-03
  9.58564682e-04  1.04720892e-02  2.13056139e-03 -1.56208751e-05
 -1.93398459e-03 -8.54674174e-03 -3.05890277e-03  1.61792888e-02
  2.74121606e-03  5.62763562e-04  4.03253602e-03 -1.23686343e-02
 -7.69511765e-03  7.71223079e-03 -1.62398830e-02  1.14006349e-02]",-4.678351598967631,0.009294322036654028
ANET,0.07649663528482566,0.8396124793179127,[-0.00020836  0.00215433 -0.00042005  0.00119528 -0.00012688  0.00097795],1.186504914911949,"[ 0.00847971 -0.0089475  -0.00176131  0.00784831 -0.00425811 -0.00017179
 -0.00918262 -0.00355787  0.00717183  0.00794078 -0.00473525 -0.01710141
 -0.00409207  0.01418674  0.00537814 -0.00515795 -0.00400316  0.00054396
 -0.00041856 -0.01525503]",-4.018232452585595,0.017984725717333963
ANSS,0.1710349192574724,0.7888130939389417,[-0.00075832  0.00166164 -0.00021486  0.00122325  0.00010589  0.00154913],-0.9045316978542556,"[ 1.57471389e-02 -7.05731576e-03 -1.33956601e-02  1.50002883e-03
  2.33156294e-03  7.76753033e-03 -2.30802102e-03 -2.93979518e-03
 -2.35751694e-03 -1.93631420e-03  3.49884221e-03  7.06158146e-03
  8.09923759e-04  5.07722351e-06 -4.41017545e-03 -3.86547069e-03
  5.68616479e-03  5.71959446e-03 -3.53466430e-03  3.55049566e-03]",-4.584512116346195,0.010208729245076927
AON,0.11510461669228716,0.8671394689714711,[-0.00098397  0.00202006 -0.00055331  0.00050078  0.00015572  0.00086992],-0.7886534615605479,"[ 1.38772336e-02 -7.65894384e-03 -1.00998148e-02  3.12629635e-03
 -4.04138672e-04  5.06898183e-03 -1.67540420e-03 -1.19579150e-03
 -9.29816737e-04 -2.26590689e-03  1.06641406e-03  6.68907875e-03
  1.36204980e-03 -8.00382415e-04 -3.91246025e-03  5.62608177e-04
  6.72277000e-03 -7.01814510e-05 -8.64940202e-03  6.65999586e-03]",-4.59701050467273,0.010081930622457597
AOS,0.1521153191813618,0.7741524502083679,[-0.0003981   0.00367084 -0.00093522  0.00029335  0.00019695  0.00049032],-1.483035744698357,"[ 1.89045483e-02 -7.39960220e-03 -1.96980183e-02 -7.50198414e-05
  9.32824230e-03  1.09084848e-02 -8.89138356e-03 -4.61321164e-03
 -1.45597152e-03 -3.07176296e-03  4.96865932e-03  1.26663349e-02
 -9.66843856e-04 -4.50614326e-03 -2.49642993e-03 -3.03921194e-03
  1.97736842e-03  9.40457486e-03 -2.38951091e-03  4.70173656e-03]",-4.547155243327038,0.010597308307905907
