,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11131587736414246,0.8519253318738212,[ 0.00152631 -0.00066835  0.00047777  0.00094121 -0.00040671 -0.00015493],1.053485459773727,"[ 0.00492309 -0.00660204 -0.00148971  0.00453262 -0.00046139  0.00637375
 -0.0007759   0.00779798 -0.00817573  0.00375213 -0.00718896 -0.00163919
 -0.00238264  0.00289663 -0.00655699  0.00689094 -0.01304313  0.00277598
 -0.01194573  0.00336352]",-4.481360160849286,0.011318008368673981
AAL,0.4107520785875948,0.45149329768754703,[ 0.00082063  0.00102073  0.00206604 -0.00109366  0.00184035  0.00067833],2.0223723565985865,"[ 0.01156532  0.00662625 -0.00987072  0.02599122 -0.02568116  0.00721712
 -0.01191691 -0.00817874 -0.00181805  0.00210377 -0.0158951   0.00383392
 -0.00804678 -0.00508044 -0.00052809  0.00610577 -0.01432751  0.00813267
  0.00043662  0.01176151]",-4.605906671235758,0.009992637858910263
AAP,0.15846627887550585,0.7229332048969197,[-0.00114502  0.00351977  0.00027485 -0.00110758  0.00153101  0.00096449],1.5016726252022616,"[ 0.00838955  0.00018871 -0.00489212  0.01753071 -0.01724067  0.01145208
 -0.02004925 -0.00304621 -0.00737684 -0.00511266 -0.00438126 -0.00891348
  0.00250503 -0.00613535  0.00537639  0.00197019 -0.00194521  0.00703673
  0.00245096  0.00828054]",-4.177495708734902,0.015336867497766239
AAPL,-0.060158316339661635,1.0123311279734502,[-0.00035178  0.00221802  0.00047477 -0.00013223  0.00085408  0.00067475],1.5439906467029425,"[ 0.00580319  0.00026538 -0.00954227  0.0058035  -0.00075348 -0.00552779
  0.01372517  0.00962629 -0.01259149  0.00810134 -0.00886734 -0.0096222
  0.00350572  0.00575064 -0.01235296  0.0046875  -0.00010465 -0.00936952
 -0.0033813   0.02364366]",-4.629001471569626,0.00976450437129238
ABBV,-0.04388915461800681,1.0029809959547276,"[-1.99605900e-03  2.76861084e-03 -1.24712089e-03  5.89150582e-04
 -2.64704971e-04  4.12066136e-05]",0.9976884886007585,"[ 4.15020318e-03 -9.78113724e-03  1.09779324e-03  1.64934752e-03
  2.40181181e-03  8.76290251e-03 -4.62468147e-03  8.70849173e-03
 -8.15213241e-03  2.28921667e-04  6.11433847e-04 -3.25727685e-03
  4.96779729e-06  5.47902857e-03 -5.49784189e-03  5.05467345e-03
 -6.26956849e-03  3.41059568e-03 -9.66501446e-03  9.21937379e-03]",-3.899652359631669,0.0202489495746531
ABT,0.19717662412238735,0.7351464655201853,[ 0.00180959 -0.0023892   0.00098345  0.00052533 -0.00035807 -0.00031036],-0.9896056043253595,"[ 0.00508584 -0.00138021 -0.00819425  0.00927993 -0.01291955 -0.00165262
 -0.00105162 -0.00905448  0.00435419 -0.00289405  0.00311817  0.00127705
 -0.00115312 -0.002618    0.00534792 -0.00691413  0.00760169 -0.00065392
  0.00936016 -0.00733254]",-4.722816666476985,0.008890102795480637
ACN,0.14261544210593488,0.8188434996681192,[0.00101547 0.00116793 0.00101321 0.00115225 0.0004287  0.0010401 ],0.9829842255917696,"[ 5.55717570e-03 -2.29039431e-03 -6.90242443e-03  8.73558136e-03
 -9.82845471e-03 -8.44892620e-04  3.27680433e-03 -4.39464244e-03
  1.05570536e-03  2.17257149e-03 -6.24787666e-03  2.30010906e-05
  2.27707714e-03 -5.96587974e-03  8.39176969e-03  5.69606695e-03
 -5.43878477e-03  7.99997158e-03  7.25556689e-03 -1.33939401e-02]",-4.467407740699943,0.011477028756619727
ADBE,0.12652924994659848,0.8376729441089724,"[-1.60341690e-03  2.03454869e-04 -6.86956454e-04  2.75452432e-04
 -2.91858946e-04  2.05030841e-05]",1.1740758553805455,"[ 0.00388641 -0.00759405 -0.0035764   0.0007773   0.00127366 -0.00279313
  0.01535765  0.00328627 -0.00015606  0.00822643 -0.00838662  0.00273163
  0.00375207 -0.00070989  0.00290399  0.01405314 -0.00816615  0.00411585
  0.014811    0.00406649]",-4.410435690385395,0.012149883589101424
ADI,0.18373600137698434,0.7005656431333049,[-0.00154898  0.00235546  0.00030531 -0.00046236  0.0009158   0.00013213],1.4123827906057846,"[ 0.00774794  0.0033082  -0.01041546  0.01601388 -0.01755552  0.00024614
 -0.0052811  -0.0066336  -0.0032599  -0.00198475 -0.00270527 -0.00912821
  0.00870241 -0.00480121  0.00589232  0.00730415 -0.00049275  0.00165387
  0.0147624   0.00270942]",-4.243613361457662,0.014355625948369847
ADM,0.11493143042375022,0.8129165245141592,"[-1.49285488e-03  2.56849373e-03 -1.82814411e-04  8.91564922e-05
  6.46025256e-04  8.21254733e-04]",1.014476985393061,"[ 5.66019069e-03 -2.34921432e-03 -6.56765221e-03  9.33660537e-03
 -1.10207015e-02  5.96931380e-04 -8.32613551e-04 -5.84847669e-03
  2.84280727e-03 -5.61192790e-04 -6.50507684e-04  4.55724405e-03
 -6.15327288e-03 -5.04546882e-04  2.41808598e-05 -5.94044952e-03
 -2.10981798e-03 -1.92192103e-03  9.16198704e-04 -2.31853321e-02]",-4.0227200809726815,0.01790419777655208
