,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1598481916376858,0.778117728694417,[ 0.00306049 -0.00118378  0.00068154  0.00058095 -0.00055564 -0.00088163],1.3012935759467041,"[ 0.01239623 -0.01534787 -0.01286849 -0.00437806 -0.01603332  0.00533143
 -0.00032395  0.00402878 -0.00152988 -0.00234353 -0.00441646  0.00321941
  0.00167808  0.0013175  -0.00479445 -0.01141734 -0.00897918  0.00064798
  0.00363922 -0.01528051]",-4.55619292627818,0.01050196468696139
AAL,0.33493341721998376,0.5912809872447188,[ 0.00187687 -0.0002519  -0.00014516  0.00126002 -0.00090757 -0.00059376],1.6653829162092952,"[ 0.01206045 -0.0138531  -0.00961726 -0.00357186 -0.01236241 -0.00084221
 -0.00582257 -0.00227361 -0.00677409 -0.00216818 -0.00316089  0.00645925
  0.00622098 -0.00268452 -0.00759026 -0.02143985 -0.01276128  0.00182707
  0.01553083 -0.02402231]",-4.4140901229857334,0.012105563689789428
AAP,0.08690430243183024,0.8481887275432396,[-0.00154796  0.0013582  -0.00092158 -0.0013413   0.00026684 -0.00077644],1.7685753222374925,"[ 0.01232187 -0.01739226 -0.0131607  -0.00601685 -0.01630959  0.00273827
 -0.00321769  0.00069731 -0.00526737 -0.00391128 -0.0082658   0.00199387
 -0.00325275 -0.00281356 -0.01447584 -0.01337834 -0.01666616  0.00543582
 -0.00130597 -0.02599253]",-4.490612916012094,0.011213768604509056
AAPL,0.1186615588242481,0.7902462778007003,"[ 1.30767263e-03  2.33215372e-04  8.46050459e-05 -3.88068416e-04
 -5.66763995e-05 -8.02604935e-04]",1.3087027928561579,"[ 0.01226093 -0.01427524 -0.0124723  -0.00480928 -0.01941726  0.00530541
 -0.0033175   0.01089019  0.00586648  0.00146158  0.00137942 -0.00278167
 -0.00284898  0.00396927  0.00273831 -0.00085168 -0.00107578 -0.00525021
  0.00066142  0.00330862]",-4.494751910832496,0.011167450795048127
ABBV,0.11104814626203593,0.82546460713224,[ 0.00027112  0.00170014 -0.00083854  0.0011221  -0.00066127 -0.00013896],1.0563410390970212,"[ 0.01111105 -0.01073046 -0.0107442   0.00120287 -0.01133557  0.00809876
  0.00642317  0.00553012  0.00425583 -0.00249235  0.00044376 -0.00081966
  0.00391788  0.00257809  0.00438969 -0.01143977 -0.00356496 -0.00992099
  0.00404765 -0.00576266]",-4.3753816872316635,0.012583338426105695
ABT,0.14800835056356243,0.7710218655178731,"[-1.14699631e-03 -7.30199289e-05 -1.28903799e-03 -1.20759652e-03
 -5.24156191e-04 -2.00193425e-03]",1.2982506024249947,"[ 0.01142188 -0.01401259 -0.01389919 -0.0014686  -0.01563459  0.01064987
  0.00622116  0.00866509  0.00427031 -0.00195393 -0.00150626  0.00174015
  0.00463929  0.00536719  0.00439896 -0.00895458 -0.00212882 -0.00384765
  0.01009988 -0.00520973]",-4.665415518245588,0.009415335167042991
ACN,0.22336951379599304,0.6921507669399757,"[ 1.80396489e-03  2.68034415e-04  3.70160067e-04 -2.38692235e-04
  4.17507338e-05 -5.76312419e-04]",1.8746262602592891,"[ 0.01219831 -0.01954049 -0.0157936  -0.00692084 -0.01862525  0.00675911
  0.00128701  0.00390132 -0.00226695 -0.00519229 -0.0098696  -0.0003515
 -0.0043254  -0.00125491 -0.01266515 -0.01209494 -0.01547279  0.00381225
 -0.00213776 -0.02689509]",-4.416171025629903,0.012080399381616338
ADBE,0.1347240339228907,0.7867496711165622,"[ 3.01370038e-03  3.24370442e-04  3.93328200e-04  7.70018400e-05
 -2.68102891e-04 -1.05716529e-03]",1.4735515864479447,"[ 0.01175028 -0.01528491 -0.01407466 -0.00343089 -0.01742376  0.00872517
  0.00281558  0.00892889  0.00469068 -0.00113326  0.00143318 -0.00206254
  0.00041224 -0.00149959 -0.00411572 -0.01135634 -0.00767575 -0.0036119
  0.00029983 -0.0203831 ]",-3.8378126180875443,0.02154066751698603
ADI,0.16821131890206734,0.7495879682578533,[ 0.00294144  0.00051712  0.00033547  0.00076491 -0.00046286 -0.00062795],1.7318095959728825,"[ 0.01325733 -0.01874856 -0.0134847  -0.00971009 -0.02132182  0.00087397
 -0.0077607   0.00517382 -0.00171387 -0.00208212 -0.00769757 -0.00124487
 -0.00504456  0.00028175 -0.00818703 -0.0109964  -0.01423804 -0.00112084
  0.00120728 -0.01843148]",-4.531167883620385,0.01076809284704289
ADM,0.4186751250454623,0.49604115523808856,[ 0.00475488 -0.00167902  0.00125157  0.00091148 -0.00067802 -0.0010691 ],1.6148474360297878,"[ 0.01312117 -0.01655442 -0.01111082 -0.00794324 -0.01785718 -0.00206283
 -0.01051411  0.00095111 -0.00572933 -0.00146694 -0.00719745  0.00228431
 -0.00402981 -0.00100918 -0.01134972 -0.01121925 -0.01707506  0.002519
 -0.00332056 -0.01199406]",-4.215475968748549,0.014765292276624481
ADP,0.4723930963680119,0.4658373268728024,"[ 1.87669766e-03 -2.61710392e-05  6.17143618e-04 -9.10991341e-04
  3.47358911e-04 -7.39141005e-04]",1.5047554105259806,"[ 0.01340559 -0.01519609 -0.00946286 -0.00796307 -0.01723395 -0.00358331
 -0.00885408  0.00117353 -0.00260893 -0.00379931 -0.01090797 -0.00423139
 -0.00766058  0.00206419 -0.00408919 -0.01018264 -0.01223834 -0.00612746
  0.00890352 -0.0125453 ]",-4.9197223560611185,0.007301157687584307
ADSK,0.2891014191830723,0.6160466744510017,"[ 2.32669635e-03 -7.21241405e-04 -2.03225551e-05  1.65622065e-04
 -7.81737840e-04 -1.65360655e-03]",1.7806909989601953,"[ 0.01288475 -0.01990915 -0.01592792 -0.01003712 -0.02505173  0.00397829
 -0.01121579  0.01080714 -0.0002415   0.00401866  0.00131032  0.00583391
  0.00171362  0.00180446 -0.00447476 -0.00752967 -0.00909118  0.00013804
 -0.00457552 -0.00950737]",-4.111467286714318,0.01638371727048074
AEE,0.32155099252109226,0.605480862393093,"[ 3.61332582e-04  5.22150279e-04  2.39808842e-04 -3.81366247e-04
  3.53349514e-04  9.88371385e-05]",1.4013035106269622,"[ 0.01174662 -0.0129528  -0.01098583 -0.00303807 -0.01632669  0.00189629
 -0.01001532  0.0049118  -0.00317127  0.00299534 -0.00239085  0.00490541
 -0.00773333  0.00373437 -0.00908231  0.00925574 -0.0044682   0.00927362
 -0.0148554  -0.00212846]",-4.638978365437837,0.009667569306990823
AEP,0.17857539069915757,0.7664610978579601,[ 0.00062289  0.00048698  0.0002381  -0.00057829  0.00034959 -0.00016148],1.1967516675201249,"[ 0.01191335 -0.01232706 -0.01048695 -0.00288607 -0.01594757  0.00209521
 -0.00797906  0.0051303  -0.00190039  0.00167752 -0.00441581  0.00336122
 -0.00728154  0.00595793 -0.00514042  0.00790255 -0.00414046  0.0068045
 -0.008162    0.00425824]",-4.699697264921765,0.009098030977947206
AES,0.1374621805127114,0.752437863964547,[ 0.0046896   0.00104473  0.00054732  0.00142581 -0.00070491 -0.00072679],1.9562756252360975,"[ 0.01296678 -0.02144697 -0.01606293 -0.01114193 -0.0244644   0.00224747
 -0.01164834  0.00708539 -0.0038549   0.00103058 -0.00589248  0.00408976
 -0.00534893  0.00072074 -0.01295881 -0.00350338 -0.01297634  0.00994324
 -0.00552283 -0.01196442]",-4.329089405433611,0.01317954324808403
AFL,0.4682288763204888,0.4445484840125268,"[ 1.84776628e-03  1.36404950e-03 -1.93121205e-04 -9.47833037e-04
  7.81096870e-05 -1.33990958e-03]",1.7156930378951718,"[ 0.0128384  -0.01830175 -0.01389449 -0.00769212 -0.01842328  0.00329093
 -0.00232335  0.0024062  -0.00452034 -0.00505726 -0.01340997  0.00292002
 -0.00129915  0.00395887 -0.00674146 -0.01378726 -0.01563467  0.00286453
  0.00871826 -0.01655151]",-4.947202593075916,0.007103251847655276
