,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09676753115361107,0.8508558597026201,"[-2.60171716e-03  1.66675053e-03 -1.12707859e-03 -3.76374935e-04
  1.31109883e-04  5.63743666e-05]",1.8789843571184017,"[ 0.00411997 -0.01094109 -0.01477793  0.00065795 -0.01300482  0.00063639
 -0.00504902  0.00531619 -0.00107245  0.00994781  0.0002383   0.01528497
 -0.00254078 -0.00026579  0.00224592 -0.02196667  0.00559774 -0.01285834
 -0.01115738  0.0333892 ]",-4.719997776176136,0.008915198374248402
AAL,-0.08243966156703574,1.0040543723874893,[-0.00148471 -0.00046349 -0.00114883  0.00051253 -0.00062201  0.000664  ],1.3917848955940195,"[ 2.83904603e-03 -9.72161269e-03 -1.77668191e-02 -8.75689239e-04
 -1.67188415e-02 -5.43296935e-03 -7.93605396e-03 -2.84548268e-03
  2.56968749e-04  4.05145998e-03  3.72942839e-03  1.40167881e-02
 -4.57492200e-03  7.78090181e-03 -5.54286428e-03 -6.99447714e-03
  4.24931651e-05 -1.18925456e-02  7.41931295e-03  5.75501822e-03]",-3.9680936400358093,0.018909447009264228
AAP,-0.15909389644176708,0.9841130081950001,[-0.00604482 -0.00205221 -0.00287599 -0.00192001 -0.0006103  -0.0002939 ],2.1680292156382945,"[ 0.00095047 -0.017094   -0.01865646 -0.01149391 -0.01160627 -0.01947623
  0.00860001 -0.01042191  0.00905499  0.00397797  0.00588458  0.01840071
 -0.01096322  0.00741403 -0.00943287 -0.01500504  0.00255677 -0.01494528
  0.00656392  0.0213015 ]",-3.8927511059293383,0.02038917602547976
AAPL,-0.29182035920795735,1.206571685783034,[-0.00107837 -0.0027361   0.00030072 -0.0004912   0.00012542  0.00057125],1.9737019442992918,"[-2.03911969e-04 -1.41237837e-02 -2.28558327e-02 -6.79653315e-03
 -2.06811572e-02 -1.28733870e-02 -9.41944407e-03 -6.80649635e-03
  7.08670018e-04  3.50497472e-03  4.67953882e-03  1.35228816e-02
 -1.74455317e-03  3.86644568e-03  1.08107034e-05 -1.55072023e-02
  4.45896528e-03 -1.37259175e-02 -3.79943684e-03  1.87099674e-02]",-4.295233510920779,0.013633387780622423
ABBV,-0.18740846434413974,1.105654095507943,"[-1.27217356e-03  1.02234851e-03 -9.51507755e-04  1.58654973e-04
 -4.89544491e-05  1.15229513e-03]",1.4473234684249174,"[ 0.00367329 -0.01052767 -0.01507995 -0.00239687 -0.01141415 -0.00737545
  0.00244525 -0.00378239  0.00623872  0.00374863  0.01158275  0.01226143
  0.0019783   0.00452565 -0.00073283 -0.01055209 -0.00262425 -0.00894682
 -0.01120185  0.01714514]",-3.9529117297431013,0.019198718830688313
ABT,-0.13000003682264458,1.075933430268921,[-0.00492037  0.00147021 -0.00198489 -0.00147318  0.00021339 -0.00015562],1.641074164938718,"[ 0.00197074 -0.01057573 -0.01965117 -0.00085663 -0.01963504 -0.00383404
 -0.01335657 -0.00010362 -0.00264553  0.00629023  0.00360082  0.01503968
  0.00209207  0.0059467   0.00371119 -0.00945841  0.00348316 -0.00987384
 -0.01023035  0.01062072]",-4.34106190727525,0.013022691966994767
ACN,0.10866923551232188,0.8499305054628632,[-0.00314716 -0.00095361 -0.00149435 -0.00083703 -0.00026492  0.00027299],1.1088970333523265,"[ 0.00492146 -0.00810967 -0.01394782  0.00155855 -0.01331692 -0.00304006
 -0.00602484 -0.00407505  0.00024575 -0.00123153  0.00512558  0.00030032
 -0.00169942 -0.00235054 -0.00454862 -0.0108548  -0.00498467 -0.00487029
  0.00042755  0.01766601]",-4.618955604641102,0.009863091651063033
ADBE,-0.06395557710478993,1.0133057627623354,"[-2.17546029e-03  1.11549033e-04 -1.55764793e-03 -1.03731626e-03
 -1.30699621e-05  7.61022112e-04]",1.0564665168472858,"[ 0.0061563  -0.00675008 -0.01201371  0.00529189 -0.01254005  0.00469128
 -0.00891536  0.00439587 -0.00295916  0.00549472  0.00226536  0.00878386
  0.00135979  0.00240056  0.00178847 -0.00642416 -0.00100652 -0.00324035
 -0.01010822  0.00938431]",-4.490640082703955,0.011213463967650788
ADI,-0.23908937476172162,1.1653343613758975,"[-4.08141875e-03  6.74302851e-04 -1.39870067e-03 -6.88781583e-05
 -6.07187334e-05  6.45059391e-04]",2.1519737835147286,"[ 0.00017898 -0.01454894 -0.02196194 -0.00521781 -0.0190757  -0.00923812
 -0.00517826 -0.00326029  0.00411206  0.00560338  0.00848687  0.01456741
 -0.00299334  0.00197695 -0.0052819  -0.02156431 -0.0023294  -0.01718404
 -0.00351605  0.03314856]",-4.518328958704997,0.01090723488837933
ADM,-0.02196548504075229,0.9007478999508268,"[-1.42065714e-03  2.47944702e-04 -8.82468307e-04  5.17106308e-04
 -4.68298854e-04  4.75039306e-06]",2.248900690805361,"[ 0.00069075 -0.01543631 -0.02006894 -0.00643746 -0.0147206  -0.01058386
  0.00405504 -0.0033145   0.00902657  0.00716985  0.01041454  0.01919472
 -0.00812484  0.00605987 -0.01253399 -0.01800164 -0.00570833 -0.01624861
  0.00769148  0.03390494]",-4.387235892578259,0.012435053584377175
ADP,-0.005334840156802806,0.9779543431966421,[-0.00241022  0.00107643 -0.00060582 -0.00087626  0.00052397  0.00028086],1.5098185174157084,"[ 0.00372216 -0.01010768 -0.01575886 -0.00112187 -0.01401931 -0.00561307
 -0.00417749 -0.00321496  0.00164873  0.00294891  0.00476968  0.00978589
 -0.00376614  0.00202236 -0.00513996 -0.01469998 -0.0039188  -0.01169838
 -0.00497625  0.02612694]",-4.846419496011391,0.00785645732614316
ADSK,-0.29678855513668173,1.2097155360887744,"[-5.28329254e-03  1.52730580e-03 -1.95887260e-03  1.52136486e-04
 -5.31829870e-05  1.15833206e-03]",2.17925454121214,"[-0.0002809  -0.01381973 -0.02421194 -0.00323504 -0.02446209 -0.00614709
 -0.01630461 -0.0012423  -0.00140487  0.00696079  0.00503569  0.01885629
 -0.0028252   0.00883134 -0.00481603 -0.01127298  0.00079504 -0.01445576
  0.0081305   0.025868  ]",-4.42968347334803,0.011918261523229808
AEE,0.16727707627539706,0.7577703455671458,"[-4.42429226e-04  7.90181648e-04 -6.50984601e-04 -6.34614319e-04
  4.05331977e-05 -3.55762614e-04]",-1.2147969741475497,"[ 0.0049111  -0.00568858 -0.0139941   0.00502939 -0.01311205  0.00318964
 -0.00444755  0.00278566  0.00271732  0.00453048  0.0118534   0.0075801
  0.00584694  0.00014229  0.00119698 -0.01381208 -0.00249913 -0.01290989
 -0.00372831  0.00405381]",-4.640850820117736,0.009649484158692994
