,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2128917424986773,0.7551060295654728,[ 0.00149771 -0.00181835  0.0001524   0.00075119 -0.00091591 -0.00098302],-1.3027982224346633,"[ 0.00733614  0.00699994  0.00876388  0.00887295  0.0021777  -0.00669801
 -0.00048094 -0.00230754  0.00192496 -0.00656963 -0.00619446 -0.00534014
 -0.00470392 -0.00151516 -0.01287988 -0.00668617 -0.01000794  0.01322089
 -0.00984065 -0.0121514 ]",-4.80841965226163,0.008160746329323326
AAL,0.08065983500454314,0.8064142334878986,"[ 3.31079403e-04 -3.42772071e-03  1.13020902e-03 -4.92198913e-04
  2.08467622e-04 -2.35837020e-05]",1.5037195046729392,"[ 0.00750409 -0.006948   -0.00374874  0.00230612 -0.00908978  0.00098626
 -0.01156727  0.00666427  0.00307392  0.0057762   0.00896741  0.00258841
  0.00156058  0.00612795  0.00769298  0.00050757  0.00315666  0.00422454
  0.02854409  0.00462169]",-3.814335054364977,0.022052373208774227
AAP,-0.030724683809841648,0.9500409085680027,"[-1.88338463e-03 -1.38072765e-03 -7.29056414e-04 -9.32584888e-05
 -5.66455829e-04 -6.45485523e-04]",-0.7764582968990857,"[ 0.00800544 -0.00743819 -0.00600436  0.00400437 -0.00513275  0.00873733
  0.00523553  0.00266457  0.00111992 -0.00185083  0.00621628  0.00194909
  0.00060579 -0.00401305 -0.00700114 -0.00196817 -0.00016263  0.00416399
 -0.00657358 -0.0053845 ]",-4.25117401748551,0.014247497275445276
AAPL,0.2713758593263879,0.687178627788296,[-0.00112419 -0.0043743   0.00143329 -0.00078855  0.00049519  0.00055525],-0.8651468060558816,"[ 7.30337163e-03 -7.05118713e-04  9.85872013e-04  7.27343314e-03
 -6.08053932e-04  8.27877749e-04 -1.62930646e-04 -5.64582477e-06
  2.72626341e-03 -1.68273987e-03  5.64092960e-03 -5.64501477e-03
 -7.85471196e-03 -4.78147439e-03 -7.57115008e-03  2.77558301e-03
 -3.04546592e-03  3.13149244e-04 -1.29262599e-02  4.62631261e-03]",-4.690574029910971,0.009181414236872744
ABBV,0.16003086483156587,0.7517770347350049,"[ 3.91771529e-04 -1.42089001e-03  2.45567476e-04 -8.16314581e-04
 -4.98107600e-05 -9.81870785e-04]",1.612047490952221,"[ 0.00676403 -0.0158339  -0.01399618  0.00524605 -0.00321592  0.0152507
  0.00328254 -0.00175546 -0.00650759  0.00251124  0.00883944  0.01288535
  0.00531647  0.00558617  0.01026129  0.0046016   0.00863747 -0.00553962
  0.01856387  0.01139899]",-4.124403996814969,0.016173130953788698
ABT,0.16966916873234175,0.8012217382154482,[ 0.00129573 -0.00140496  0.00063704  0.00012044 -0.00017569 -0.00034287],-1.310130549474899,"[ 0.00759762  0.0058264   0.00728717  0.00735194 -0.00017925 -0.00429432
  0.00276274 -0.00027287  0.00269714 -0.00774001 -0.00727768 -0.00483573
 -0.00463281 -0.00121713 -0.01191531 -0.00376316 -0.00607725  0.00858488
 -0.01684458 -0.00890524]",-4.924359375553105,0.007267380450449418
ACN,0.13167887083412586,0.8225341090691451,[ 0.00191775 -0.001301    0.00128343  0.00075065  0.00012154  0.00074621],0.9431811095017603,"[ 0.00749927 -0.0112851  -0.01019927  0.00496969 -0.00436055  0.01360003
  0.00824403  0.00261848  0.00192377 -0.00153537  0.00606547  0.00010849
 -0.00132388  0.00076121  0.00304904  0.00081537  0.00313745 -0.00740859
  0.00046592 -0.01018209]",-4.881490270286484,0.007585700855242344
ADBE,0.04924799076777676,0.9107003589059609,[ 0.00162701 -0.00381722  0.00195391 -0.00038049  0.00042716  0.00029744],-0.7114562587419014,"[ 0.00725188 -0.00305311 -0.00202904  0.00710285 -0.00151466  0.00588963
  0.00702828  0.001964    0.00548185 -0.0046774   0.00108711 -0.00884292
 -0.00895335 -0.00185865 -0.00558314  0.00157096 -0.00400153  0.00372148
 -0.00011697  0.00151928]",-4.4176631417309515,0.01206238746446955
ADI,0.15433511869035033,0.7805629332001507,[-0.00069747 -0.00385742  0.00058552 -0.00048494 -0.00025008 -0.00056534],1.2099156871724346,"[ 0.00808917 -0.01332224 -0.01186243  0.00116695 -0.01032555  0.01442847
  0.00692327  0.00752482  0.0032032  -0.00080504  0.00433577  0.0033884
  0.00263154  0.00468165  0.00661704  0.00040666  0.00559786 -0.00648455
  0.00499824 -0.00337962]",-4.476124105375379,0.01137742550831647
ADM,0.5147772717295924,0.41394008317054337,"[-7.22940388e-07 -1.10496414e-03  3.95109784e-04 -1.26743099e-04
  6.92527166e-05  6.67434214e-05]",1.1709315383447518,"[ 0.00696033 -0.01145458 -0.009816    0.00710992  0.00047781  0.01159405
  0.00323703 -0.004967   -0.0070102   0.0012261   0.00934076  0.00912169
 -0.00108532  0.00066853  0.00405663  0.01170172  0.0126795  -0.00634314
  0.00369198  0.00778072]",-5.270900153394433,0.005138982617760741
ADP,0.3145075324563512,0.6591953390996047,"[ 2.50658099e-04 -2.22166954e-03  8.26172400e-04  3.91314181e-05
  4.25757872e-05  2.29187873e-04]",-0.583624463711082,"[ 0.00773177 -0.0036546  -0.00217957  0.00466531 -0.00499268  0.00481498
  0.00406096  0.00419446  0.00455151 -0.00370486 -0.00024878 -0.00298684
 -0.00099069  0.00135786 -0.00250705 -0.00653054 -0.00728337  0.00220961
 -0.00087695 -0.00069267]",-4.746538230331626,0.008681697279331832
ADSK,0.07298202003266366,0.8689396378115019,[ 0.00079337 -0.00307391  0.00090074 -0.00012271 -0.00017624 -0.00039495],-1.0496449426529952,"[ 7.13709468e-03 -2.80374763e-03 -1.87284986e-03  8.74943111e-03
  2.20288764e-03  5.94503725e-03  7.23890583e-03 -3.44352396e-03
 -6.16773072e-04 -4.06745055e-03  5.88121012e-03 -2.00662795e-03
 -5.40886200e-03 -8.91302850e-03 -1.41373746e-02  2.02405765e-03
 -1.23507313e-05  9.08626790e-03 -9.29496592e-03 -7.85094632e-03]",-4.332193650905447,0.013138694146257962
AEE,0.024605740426318905,0.9440369011834826,"[-1.27112816e-03 -7.00479500e-04 -5.01929022e-04  5.76240716e-04
 -5.34883521e-04 -3.76467535e-05]",-0.8277644195810915,"[ 0.00711139 -0.00447006 -0.00280125  0.00851876  0.0025399   0.00466475
  0.00133557 -0.00536316 -0.00417998 -0.00082542  0.00725607  0.00270652
 -0.00356563 -0.00416274 -0.00533273  0.003294   -0.00055935 -0.00217779
 -0.01204825  0.00456419]",-4.655135230010792,0.009512626762360532
AEP,0.0014284884988073818,0.9523167546182274,[-0.00069679 -0.00128266 -0.00012868  0.00040942 -0.00045915 -0.00015859],0.867648020554319,"[ 7.16267331e-03 -3.61280477e-04  1.98693174e-03  6.70539933e-03
 -1.34201063e-03 -1.89209209e-03 -4.28855618e-03 -7.32061544e-04
 -8.94028050e-04 -1.84495244e-03 -3.92168192e-03  2.66501254e-03
  3.68032345e-05  8.64826326e-03  4.61507273e-03 -5.69736577e-05
  2.01654648e-03  4.74691598e-03  1.71272607e-02 -2.91194598e-03]",-4.710191707634928,0.009003051463283578
AES,0.1549633136714457,0.7711834957160217,"[ 2.63136467e-04  1.01054910e-03 -2.13478681e-04 -9.21880011e-06
  1.93397020e-05 -9.72825784e-05]",1.2442583252562338,"[ 0.00707093 -0.01162584 -0.011086    0.00581902 -0.00363625  0.01602362
  0.01201125  0.00252149  0.00214426 -0.00224373  0.00879315  0.00138194
  0.00310561 -0.00312228  0.00047155 -0.00711287 -0.00113149 -0.00848273
 -0.00148716 -0.01393943]",-4.267232508742856,0.0140205312086957
AFL,0.13101505314446374,0.8437179432978784,"[ 7.20720218e-04 -1.15527381e-03  5.84061377e-04  4.66049638e-04
 -9.70761673e-05  2.74705111e-04]",0.8201284200156136,"[ 0.00775477 -0.0094346  -0.00765347  0.0039968  -0.00556735  0.00905703
  0.00140063  0.00333369  0.00187795  0.00114781  0.00815043  0.00050132
 -0.00212547  0.0016927   0.00494264  0.00324806  0.00292503 -0.00695786
  0.00654237  0.0062666 ]",-5.35727340078241,0.004713741084465505
AIG,0.13533244463465044,0.7938403797766204,[ 0.00163888 -0.00157974  0.00053311  0.00041194 -0.00045354 -0.0005707 ],1.630212828541028,"[ 0.00762006 -0.0136157  -0.01109479  0.00146203 -0.00835742  0.01038978
 -0.00274762  0.0014331  -0.00702706  0.00425427  0.01070864  0.01599605
  0.00457683  0.00281158  0.0055534   0.01410629  0.01742313 -0.00517009
  0.00130348  0.02315649]",-4.9104153683512735,0.007369426668947884
