,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20378029630128078,0.7572631681205855,"[-1.24772345e-05  3.03771297e-03 -6.04498772e-04  3.35079168e-04
  1.98902926e-04  5.03782853e-04]",-1.2350347415741725,"[ 0.012984   -0.00703326 -0.00685979  0.00118365 -0.00498741  0.00964409
  0.00646347 -0.00597346 -0.00422987  0.000446   -0.00015897  0.00687573
  0.01029315 -0.00442426 -0.01408336  0.00465387  0.00743746  0.00078064
  0.01485546  0.01090607]",-4.59910192734842,0.010060867078203844
AAL,-0.02447771322629899,0.8896994265329669,[-0.00415637  0.00355542 -0.00160048 -0.00158489  0.00078545  0.00029229],1.6512876230779192,"[ 0.01342501 -0.00150034 -0.00451375 -0.00465362 -0.01289277  0.01270692
  0.01992764 -0.00270554 -0.00792073 -0.00233864  0.00411947 -0.00160214
 -0.00591802  0.01455466  0.01058991 -0.01921912 -0.0091593   0.00857524
 -0.0101653  -0.01209518]",-3.817363874601446,0.021985681583993055
AAP,0.0935949595181365,0.8610051051516814,"[ 7.84764949e-04 -6.74643710e-04 -6.10569152e-05 -3.59685552e-04
 -2.94777760e-04 -1.02668759e-03]",-1.1467122440930646,"[ 0.01640916 -0.00650427 -0.0142327   0.00030538  0.0053931   0.01026888
 -0.01031203 -0.00619231  0.00362577  0.00173328 -0.00136526  0.00147638
 -0.00190262 -0.00035981  0.00108511  0.00691116  0.00325449 -0.004404
 -0.006106   -0.01094798]",-4.347077663065929,0.01294458580174264
AAPL,-0.014695960395874995,0.9612541288548156,[-0.00360349  0.00114282 -0.00044585 -0.00127149  0.00110758  0.00123873],-0.9565008946466035,"[ 0.01061201 -0.00978713 -0.00496682  0.00794489 -0.00233324  0.00108726
 -0.00117836 -0.00291881 -0.00322864  0.0012546   0.00642586  0.00675833
  0.00364958 -0.00819396 -0.01267777  0.0102088   0.01155904  0.00156294
  0.00710194  0.00075588]",-4.580279827951723,0.010252027091238892
ABBV,0.1701364811818411,0.7609954827953234,"[ 7.00898205e-04  6.48619756e-04 -9.14806515e-05 -2.27921204e-04
 -4.44699427e-05 -5.30294516e-04]",1.137599771923089,"[ 0.00693624 -0.01038372  0.00159815  0.01166985 -0.00808433 -0.00501887
  0.00200407 -0.00057373 -0.00410329  0.00454175  0.01248727 -0.00489403
 -0.00589753  0.00077833 -0.00514895  0.00330107  0.003509    0.00597809
  0.01864343 -0.00098868]",-4.3433901034171525,0.012992407853158106
ABT,0.04578594044253921,0.8501311824397857,[-0.00043098  0.00266041 -0.00103484  0.00020061 -0.00014224 -0.00012926],1.3781901104425545,"[ 8.92716987e-03 -5.28617734e-03  3.46221994e-03  2.97238032e-03
 -1.91722539e-02  2.06827046e-05  1.97059177e-02  6.73981808e-03
 -3.44611684e-03 -5.20043967e-03 -1.72743215e-03 -3.22359574e-03
 -4.44207662e-03  1.40910826e-02  8.93289609e-03 -9.64227823e-03
 -6.43854464e-03 -3.56686240e-03 -2.12095128e-03  1.43137218e-03]",-4.3061477745780685,0.013485398458136634
ACN,-0.0607062587530899,1.0397176884374733,[-0.00201064  0.0017015  -0.00107407  0.00026271 -0.00012425  0.00033236],-1.0317301703202708,"[ 0.00801769 -0.01009354  0.00132122  0.00908447 -0.01135155 -0.0022607
  0.01008461  0.00092131 -0.00581643  0.00013601  0.00575098  0.00090986
  0.00345759  0.0019712  -0.01030078 -0.00222207  0.00975426  0.00235148
  0.00362254  0.01766328]",-4.567512188534843,0.010383760448925231
ADBE,0.029699290892046693,0.9474622568658824,[-0.00192949  0.00045646 -0.0003861  -0.00028304  0.00029377  0.0005651 ],-0.7939873942972508,"[ 0.01043699 -0.00871761 -0.00299483  0.00660299 -0.00711995  0.00035138
  0.00549702  0.00130901 -0.00316017 -0.00301019  0.00075231  0.00832704
  0.00686098 -0.00324398 -0.01066332  0.00187959  0.00830465  0.00192097
  0.0027131   0.00971824]",-4.66130673546035,0.009454100318351363
ADI,0.06418215156157867,0.868706126437718,"[-8.04450673e-04  2.22140525e-03 -7.05323160e-04  5.28944391e-04
  2.35178504e-05  6.21523679e-04]",1.113842898283748,"[ 0.01034814 -0.00723111 -0.00157111  0.00564598 -0.00998255 -0.00114821
  0.00725428  0.00447289 -0.0013368  -0.00286473  0.00158379 -0.00338863
 -0.00684725  0.0132808   0.00980718 -0.01477058 -0.00767461  0.00444699
 -0.00983003  0.00162617]",-4.5279148783861,0.010803178545478059
ADM,0.14619259641383162,0.8084989690592761,[ 0.00278913  0.0005762   0.00072977  0.00105409 -0.00010043  0.00037349],-1.2347250365789029,"[ 0.01649246 -0.00471409 -0.01181208 -0.0037002  -0.00230951  0.0145783
  0.00559876 -0.005776   -0.00312282 -0.00230631 -0.0001978   0.00957752
  0.00291514 -0.00490577 -0.00422268  0.01020442  0.00816189 -0.00634509
 -0.00501074 -0.00908836]",-4.325595242492956,0.013225675269139264
