,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07364678002905738,0.8452888955735298,[ 0.00180843 -0.00062341  0.00042737 -0.00015631  0.00015362 -0.00037546],1.5577213850887068,"[ 0.01013116 -0.00958315 -0.00765181  0.00148928 -0.00988599  0.00419156
 -0.00201615  0.00906103  0.00589351  0.00744703  0.01076544  0.00708221
 -0.00327976  0.00796946 -0.00470058  0.01740724 -0.00440482  0.00950676
 -0.02067568 -0.01201241]",-4.538390559300167,0.010690598599514252
AAL,0.15900985710664564,0.7799532445551178,"[ 1.44387530e-03  3.66850801e-04 -6.01840611e-04  9.63329954e-05
  2.20450778e-04 -3.24433272e-04]",1.5024202010026977,"[ 0.01089409 -0.01061766 -0.0074642  -0.00124251 -0.01257826  0.0009018
 -0.00913826  0.00892121  0.00351661  0.00948185  0.01230782  0.00847658
 -0.00216426  0.00455534 -0.00678905  0.0113883  -0.00408143  0.00740177
 -0.01229027 -0.02143542]",-4.367798574165375,0.012679122014039472
AAP,0.18702884101411854,0.7554267662012714,"[-2.38406271e-03 -1.32412726e-03 -2.47663184e-05 -2.17989049e-03
  7.95394103e-04 -4.07817195e-04]",1.181301244250983,"[ 0.01249015 -0.01073908 -0.00434477 -0.00349136 -0.00893074 -0.00451829
 -0.00519814  0.00256871  0.00465095  0.00421393  0.01389967  0.00172386
  0.00111569  0.00051626 -0.00311091  0.00657336 -0.0033581   0.00692179
 -0.01565479 -0.00075809]",-4.211810611142827,0.014819511658981651
AAPL,0.17974425036401237,0.7525592678649314,[-0.0003035  -0.00115864  0.00044986 -0.00161364  0.00092718 -0.00011256],1.2907866322929218,"[ 0.00939846 -0.00851729 -0.00935064  0.00222263 -0.01314962  0.00465091
 -0.00937494  0.00984387  0.00193392  0.00868396  0.00810789  0.00665534
 -0.005449    0.00234511 -0.01000509  0.00684393 -0.00831226  0.00688455
 -0.00750779 -0.01293554]",-4.4269313975776665,0.011951106657411186
ABBV,0.08194543962598187,0.8636829353224195,[ 0.00203536  0.00239519 -0.00054141  0.00018947  0.00070984  0.00033133],1.0259741163936957,"[ 0.00947491 -0.00603339 -0.00607902  0.00550967 -0.00519236  0.00477552
  0.00136744  0.00494679  0.00361828  0.00461696  0.00877448  0.00636651
  0.00010465  0.00450447 -0.00388672  0.00453856 -0.00823439  0.00148369
 -0.01480077 -0.01105628]",-3.9951775783451677,0.018404177937058497
ABT,-0.030413844523033914,0.9194395619504647,"[-2.64677487e-03  6.92272655e-05 -1.34055993e-03 -1.90918185e-03
 -4.15608125e-05 -1.61714091e-03]",1.5749953614229397,"[ 0.00785682 -0.00645503 -0.00911833  0.0075904  -0.00834233  0.01030002
 -0.00083017  0.01155381  0.0042153   0.00980449  0.00935756  0.01194791
 -0.00381535  0.00798883 -0.00961658  0.01323685 -0.00948493  0.01007502
 -0.01019564 -0.02261336]",-4.544188044164109,0.010628799329207827
ACN,0.11161050444926106,0.838072639976614,[ 0.00053188  0.00086887 -0.00023211 -0.00081649  0.00037379 -0.00051128],1.413839097274151,"[ 0.0120807  -0.01101818 -0.00510691 -0.00261721 -0.0089067  -0.00169638
 -0.00154188  0.00518081  0.00783431  0.00452958  0.0148446  -0.00048467
 -0.00267503  0.00044052 -0.0060022   0.01104974 -0.00351985  0.00807092
 -0.01884093 -0.01219434]",-4.245658631543039,0.0143262948213238
ADBE,0.05194662442454112,0.8760978644909213,[ 0.00184655  0.00187702 -0.00018715 -0.00082973  0.0007036  -0.00043408],1.7117462756128219,"[ 0.00940734 -0.01043869 -0.01008251  0.00172011 -0.01260547  0.00764868
 -0.00033566  0.01314816  0.01037666  0.00769858  0.0150115   0.00080427
 -0.0046816   0.00272354 -0.00482432  0.01448525 -0.00026203  0.00493674
 -0.02028588 -0.01883241]",-3.9001004603855636,0.02023987803771619
ADI,0.09563163672869046,0.8230135908197679,"[ 5.81585602e-04 -1.46075555e-04  9.09049055e-06 -5.05042954e-04
  5.47266110e-04  3.46524788e-05]",1.7468281099058875,"[ 0.01266283 -0.01411694 -0.00620311 -0.00654359 -0.0131461  -0.00407609
 -0.0079081   0.00664512  0.00618102  0.00662514  0.01308132  0.00209164
 -0.00492545  0.00339929 -0.00661392  0.01622158 -0.00374296  0.00964994
 -0.02233086 -0.01318979]",-4.344271102794616,0.01298096659054036
ADM,0.18392829952899423,0.7254631599285386,"[ 3.80715318e-03  3.95277491e-04  3.53996060e-06  3.92478741e-04
  2.96464589e-04 -4.94515337e-04]",1.346733488361175,"[ 0.01168519 -0.01124879 -0.00670381 -0.00354955 -0.01280829 -0.00319377
 -0.0113101   0.00482983  0.00127368  0.00634627  0.00924802  0.00564638
 -0.00075159  0.00387346 -0.00289041  0.00824038 -0.0048674   0.00654143
 -0.01655998  0.00837471]",-4.011149094723391,0.01811257021526995
