,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08436613624193805,0.8567004991167911,"[-2.35175469e-03  2.33901319e-03 -1.42217309e-03 -4.02803200e-04
 -1.50566936e-06 -1.60184781e-04]",1.7431419559983206,"[ 0.01548467 -0.00461651  0.00106418  0.01253649 -0.00584367  0.00948087
 -0.01042029 -0.00326372 -0.00305075 -0.00831731  0.00494344 -0.00655923
 -0.00643953  0.00388539 -0.01646845  0.00069326 -0.01069784 -0.00652051
  0.01565766  0.02908649]",-4.618695039376168,0.009865661965004888
AAL,-0.13487902338246416,1.045215723523601,[-0.00248749  0.00109791 -0.00062205 -0.00037427  0.00035902  0.00064982],-1.2727223284953604,"[ 0.01468389 -0.0028813   0.00307544  0.01135496  0.00258669  0.01091262
  0.00520616  0.0045489   0.00144403 -0.00051272  0.00900181 -0.00516698
  0.01035834 -0.00489787  0.00902194 -0.00285205  0.00054055  0.00422054
 -0.01520707 -0.00519633]",-4.117482404425941,0.016285463084043033
AAP,-0.1404309731470155,0.9588345380616174,"[-5.28928849e-03  5.62090239e-04 -1.91193293e-03 -1.48710078e-03
 -5.02158513e-05 -7.08832517e-04]",-1.919973621566011,"[ 0.01701637  0.00345126  0.00450999  0.02144331 -0.00193576  0.02376197
 -0.00906936  0.01094768 -0.00592605 -0.00015335  0.00505845 -0.00748259
  0.01149201 -0.00498641  0.01025699 -0.00011617  0.00089584  0.00550197
 -0.01326469 -0.01077464]",-3.7778321389516147,0.022872221516633116
AAPL,-0.07017725244557381,0.9749749668626464,"[-9.14436744e-04  5.69906438e-04 -5.62761517e-04  7.97368311e-05
 -1.93025569e-04 -1.31031355e-04]",-1.6674213181094368,"[ 0.01419747 -0.00274449  0.00418671  0.01072833  0.00708531  0.01365551
  0.01152601  0.01275669  0.00023561  0.00862171  0.00098353  0.00488484
  0.00711242 -0.00290944  0.01274756 -0.00184035  0.00572499  0.0063452
 -0.01507627 -0.0174898 ]",-4.356758021562852,0.012819882132522917
ABBV,-0.017340380730440353,0.9273497569973339,[-0.00215183 -0.00027282 -0.00028045 -0.00196024  0.00070021 -0.00045561],1.3575065546723157,"[ 0.01065937 -0.00679082 -0.00649251  0.00465986 -0.0099173  -0.0036225
 -0.00580907 -0.01151967  0.00317596 -0.008891    0.01339502  0.00093685
 -0.00102885  0.01273558 -0.01269647  0.01293006 -0.01111354 -0.00131924
  0.01072924  0.00394175]",-3.6706169336748835,0.02546075750172031
ABT,-0.14841984747127618,1.1113838702888623,[-0.00261357  0.00291733 -0.00150457 -0.00026178  0.00011968  0.0002246 ],1.4133712462317327,"[ 0.01186925 -0.00608657 -0.00498432  0.00637162 -0.00944723 -0.00198911
 -0.00684797 -0.01127811  0.00074287 -0.00947232  0.00445739 -0.00283463
 -0.0108158   0.00432659 -0.01657544 -0.0025844  -0.0090659  -0.00531831
  0.00805922  0.02342652]",-4.636475233579434,0.009691798819898133
ACN,0.06656720612366426,0.8998914602957585,[-0.00299923  0.00116144 -0.00147647 -0.00023863 -0.00024934 -0.00020491],1.2357753043902335,"[ 0.0112132  -0.00603801 -0.00576601  0.0051527  -0.00869483 -0.00408799
 -0.00271613 -0.01165985  0.00275178 -0.00787454  0.00364061 -0.00125357
 -0.01062537  0.00088844 -0.01070782 -0.00971063 -0.00046877 -0.00526882
  0.00386588  0.02153017]",-4.7346529495723,0.008785497313342036
ADBE,0.15036281258049358,0.8080544277562552,[-0.00178955  0.00255337 -0.00104903 -0.00062416  0.00036579  0.00014239],1.0499750455442063,"[ 0.01405607 -0.00380584 -0.00067916  0.01081694 -0.00511428  0.00643354
 -0.00479983 -0.00347116 -0.00038261 -0.00565459  0.00436523 -0.00278491
 -0.00623245  0.00231412 -0.01168075 -0.00239512 -0.0093666  -0.00341368
  0.00072556  0.01856462]",-4.810825192578093,0.008141138917680374
ADI,-0.0008298880188738303,0.9015720589683477,"[-3.46000127e-03  1.25109798e-03 -1.71231100e-03 -1.58599568e-05
 -3.99062075e-04 -1.33322904e-04]",-1.4853622907395323,"[ 0.01566381 -0.00125564  0.00461442  0.0143014   0.00389011  0.01590648
  0.00650712  0.00964326  0.00215107  0.00416072  0.00938348  0.00304302
  0.00926968  0.00065724  0.00829232 -0.00141848  0.00431551 -0.00205439
 -0.00717841 -0.01938211]",-4.300429446582837,0.013562733291906492
ADM,-0.10276952569635996,0.9122544283496312,"[-3.87344836e-03 -3.66775890e-04 -1.58399181e-03  6.64412880e-04
 -8.64100436e-04 -5.73661327e-05]",-1.915643015716313,"[ 0.01753395  0.00413183  0.00438143  0.02201829 -0.00328173  0.02179472
 -0.00901258  0.00562371 -0.00210314 -0.00518696  0.01366342 -0.01108545
  0.01424335 -0.00399944  0.00724053 -0.00058572 -0.00249089 -0.0005879
 -0.01132894 -0.0178852 ]",-4.730030177992538,0.008826204678568693
ADP,-0.02804236155571442,0.968672641769058,[-0.0022958   0.00040207 -0.00065855 -0.00034483  0.00016306  0.00033924],-1.1905455693303852,"[ 0.0119702  -0.00532711 -0.00031529  0.00706893  0.00137612  0.00775842
  0.00451043  0.00680352 -0.00077454  0.00432906  0.00476577  0.00319094
  0.00977494  0.00133107  0.01134122  0.00320306  0.00782182  0.00113454
 -0.0025648  -0.02431307]",-4.806571183497516,0.008175845164568415
ADSK,-0.1295161309185225,1.0449569594833494,[-0.00374516  0.00292872 -0.00096261  0.00011209  0.00064281  0.0018293 ],1.9086074561753792,"[ 0.00874828 -0.01018456 -0.00977213  0.00215825 -0.01522027 -0.00292861
 -0.02195562 -0.00786362 -0.01139329 -0.00751338 -0.00501779 -0.00298493
 -0.00428384  0.01075429 -0.00884436  0.02204623 -0.00587386  0.00897039
  0.02543362 -0.00236727]",-4.059173325919165,0.017263284327897102
AEE,0.02611044032538238,0.9582950728731862,"[-1.03468424e-03  1.42518188e-03 -8.00909972e-04 -9.04730203e-05
 -3.98341350e-05 -6.75738668e-05]",0.7562617209061536,"[ 0.01202475 -0.00689087 -0.00047467  0.00416908  0.00208485  0.00074793
  0.01034729 -0.00076093  0.00363736  0.00051382  0.00277604  0.00205177
 -0.0033088  -0.00102245 -0.00215412 -0.00594724 -0.00158184  0.00071299
 -0.00685037  0.01349202]",-4.815442883248138,0.008103632320035954
AEP,0.053122890918688694,0.9209202233527154,"[-1.74697320e-03  1.75348169e-03 -9.93085282e-04  1.34177954e-04
 -5.19920561e-06  3.55417490e-04]",1.0995730044295473,"[ 0.01439583 -0.0060224   0.00381379  0.00741385  0.00595552  0.00679658
  0.01209481  0.00393941  0.00294349  0.00181069  0.0027173  -0.00016659
 -0.00134164 -0.00381003 -0.00053345 -0.00783451 -0.00176747  0.00068895
 -0.00759824  0.01446095]",-4.892748260885112,0.0075007800222202025
