,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03311298414165872,0.9751542085459242,[-0.00078232  0.00189506 -0.00023271  0.0007701   0.00036401  0.00116096],1.2504791736683056,"[ 0.01867765 -0.00667066 -0.00663757  0.01699038 -0.00724777 -0.00852112
  0.01283874 -0.00029625 -0.00207431  0.00483723 -0.00591832 -0.00574514
  0.00408736  0.00389316 -0.00174104 -0.00463569  0.00276057  0.0050366
  0.00525957  0.00967836]",-4.4018744001123915,0.012254348809759563
AAL,0.008344990561603694,0.9479790904640416,"[-1.71345755e-03  5.21901172e-03 -4.45182637e-04  1.21783165e-05
  6.99187676e-04  1.79889532e-03]",1.3227270739667707,"[ 0.01543782 -0.00040879 -0.00653158  0.00454396  0.00322145  0.00423895
 -0.00901809 -0.00119898  0.00338389  0.00057338 -0.00265856 -0.00608208
  0.00536217  0.01245099 -0.00904017 -0.01153868  0.00198668  0.00026252
  0.0226281   0.00172726]",-3.8514084290564425,0.021249786535371632
AAP,0.04975020189442086,0.8605571186384546,[0.00170679 0.00317926 0.00037244 0.00051249 0.00043571 0.00086173],-1.033829464682095,"[ 0.0164876  -0.00440018 -0.007222    0.01131881  0.00019973 -0.00675648
  0.00201661  0.00788267 -0.00351215 -0.00559877  0.00456272  0.00689639
 -0.00274481 -0.00317149  0.00149847  0.00474542  0.00351269  0.00317556
 -0.01206573  0.00126116]",-4.209678059441663,0.014851148755662728
AAPL,-0.10469959770820945,1.017963630103548,[-0.00083542 -0.00108923  0.00057848  0.00093382  0.00046423  0.00148441],1.2746182637408272,"[ 0.01922101 -0.00570746 -0.00994766  0.01644001 -0.0005362  -0.01280127
  0.00600256  0.00933475 -0.00458112 -0.00379368  0.00308496  0.00057013
  0.00212743  0.00444222 -0.00569026 -0.00335785  0.00482357  0.00237572
  0.00621991 -0.00680301]",-3.9513102381425385,0.01922949005098588
ABBV,-0.10363477437790998,1.045733913417094,"[-6.33056128e-04  2.45886792e-03 -3.07002935e-04  6.13564529e-04
  2.13198518e-05  9.74596577e-04]",1.3410068810657196,"[ 0.01908883 -0.00713342 -0.00656355  0.01813983 -0.00847087 -0.00913934
  0.01411201 -0.00139328 -0.0006639   0.00606835 -0.0105759  -0.00535566
  0.00682687  0.00138137 -0.00147978 -0.00182598  0.00026026  0.00674028
  0.00729914 -0.00140577]",-4.376756376270075,0.012566052133065744
ABT,-0.08959489012377227,1.0308360574223547,"[-7.36215845e-05  5.42305555e-04  1.44871396e-04  1.13608113e-03
  1.43088159e-04  8.63465225e-04]",1.3003376449068358,"[ 0.01862836 -0.00710582 -0.0054241   0.01778263 -0.00998951 -0.00805988
  0.01600362 -0.00248809 -0.00169055  0.00656271 -0.00861047 -0.00568719
  0.00569607  0.00166335 -0.00196924 -0.00081999  0.00160743  0.0033069
  0.00629498  0.00244758]",-4.378797481273233,0.012540429659162336
ACN,0.002757617089527626,0.9479255845058046,"[-5.46193122e-05  3.81242117e-03 -7.71549778e-04  7.65417791e-04
 -2.07935513e-05  9.66302469e-04]",1.1593578415530972,"[ 0.01576709 -0.00414267 -0.00249936  0.01033407 -0.00789461  0.00210246
  0.00648251 -0.0066161   0.00149523  0.00546725 -0.00474458 -0.00485599
  0.00194893  0.00712884 -0.00476588 -0.00971048  0.00501542  0.00133885
  0.01679558  0.0088385 ]",-4.525350263259435,0.010830920098589963
ADBE,-0.005371854972267729,0.9458381861266941,"[ 3.78326495e-04  2.76792658e-03 -1.75159921e-04 -1.00650694e-04
  2.58800690e-05  6.60781537e-04]",0.8712931629680626,"[ 1.54619354e-02 -2.96164873e-03 -4.45630669e-03  8.32653992e-03
 -2.94933883e-03  1.05179050e-03  1.85459815e-03 -1.97360147e-03
  4.41110197e-04  2.57608891e-03 -4.63195165e-03 -4.94490753e-03
  7.04758123e-03  5.57545838e-03 -7.29040273e-03 -5.30510658e-05
  1.06899088e-03 -4.32588374e-03  1.47527122e-02  1.82618722e-03]",-4.099528180077071,0.016580496565137295
ADI,-0.05406822847743409,0.9437596518634918,[-0.00215709 -0.00037377 -0.00089695  0.00165072 -0.00037926  0.00033686],1.5200214074232266,"[ 0.02100617 -0.00588741 -0.01296208  0.01763603  0.00320583 -0.01328133
 -0.00285471  0.00822086  0.00316533 -0.00333049 -0.00758221  0.0025517
  0.00594754  0.0033629  -0.00636204 -0.00666743  0.00564601  0.00403643
  0.01220697  0.00498331]",-4.034314816624368,0.017697802199631536
ADM,-0.05385169008101255,0.9637031184124492,"[-1.53956979e-03  2.78492949e-03 -7.21895903e-04  8.56696136e-04
  9.14022426e-05  1.11024904e-03]",1.3532410092360145,"[ 2.03195222e-02 -6.30985503e-03 -1.09510408e-02  1.73025714e-02
 -5.87704439e-05 -1.08257136e-02  1.01673312e-03  3.62986401e-03
  3.76704808e-03  1.25331573e-03 -1.28943090e-02 -1.87697530e-03
  9.45773238e-03  2.75851376e-03 -5.25436686e-03 -4.72055772e-03
  3.23757999e-03  7.72344769e-03  7.78605536e-03 -3.23516248e-03]",-4.6427869751061,0.009630819336628902
