,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13760077879951393,0.7572077518730441,"[-7.62498191e-04  2.31077163e-03 -7.08887174e-04  6.65699463e-04
 -3.20129421e-05  6.42763721e-04]",1.5920695901956419,"[ 0.01146813 -0.0073617  -0.00833141  0.00891551  0.00733306  0.00228865
 -0.0196825  -0.00830295  0.005919    0.00949771 -0.00129095 -0.00834399
  0.00670515  0.00470254 -0.01228023 -0.00727965  0.00873889  0.00614317
 -0.00801268  0.02391115]",-4.79834548462955,0.008243374562364004
AAL,-0.11358313962264655,0.9269448301144113,[-0.00600591  0.00415369 -0.00329622  0.00135237 -0.00104828  0.00056002],2.228088220748876,"[ 0.01745684  0.01443117  0.00219159 -0.02061005 -0.02516438  0.01313047
  0.01072888  0.00467052  0.00585218  0.00420519  0.00351892 -0.01625742
 -0.00504165  0.00986037 -0.00430752 -0.01399078 -0.00072904  0.01349139
 -0.01194471  0.00774618]",-3.878811577307487,0.020675381679837245
AAP,-0.10264785664126062,1.0664289145463097,[-0.00155231  0.00019203 -0.00097961 -0.0006201  -0.0002675  -0.0008513 ],-1.0542248774833725,"[ 1.06452478e-02 -1.22762754e-02 -9.20021053e-03  1.22555085e-02
  5.87394556e-03  4.44359548e-03 -2.83657690e-03 -8.92236198e-03
 -5.87184254e-03  2.32355165e-03  5.01020232e-03  4.59412198e-03
 -8.04065303e-04  2.76426692e-03  2.37032673e-03  5.59916895e-05
  2.72463874e-03 -5.40317366e-03 -8.12526905e-03 -9.62507256e-03]",-4.316140756703471,0.013351310199011368
AAPL,-0.036902205597154174,0.9575703982116363,"[-3.59389009e-03 -4.13733649e-04 -8.43110819e-04 -2.43923879e-05
 -6.32985124e-05  5.97425553e-04]",-1.5433112554021655,"[ 0.008253   -0.01824161 -0.00923624  0.02063709  0.00926975 -0.00152014
 -0.00244258 -0.00624826 -0.00867607 -0.00318799  0.0040575   0.01759398
  0.00352796 -0.00599409 -0.00110507  0.00801426  0.00175566 -0.00502361
  0.00959907 -0.00910996]",-4.529250866020833,0.010788755269330074
ABBV,0.12603134892574167,0.7931659064769205,"[ 7.43755772e-06  6.73762377e-04 -8.06455266e-06 -4.30505592e-04
  2.97761427e-04  1.54077809e-05]",1.041803340985741,"[ 9.73899175e-03 -1.24553365e-02 -8.75206144e-03  1.34628145e-02
  5.59448656e-03  3.96503474e-03 -4.65916732e-05 -7.83030764e-03
 -6.57464548e-03 -5.33660365e-04  1.20874819e-03  7.87374958e-03
  1.04300217e-03  4.45016244e-03  5.83441623e-03 -2.98460949e-03
 -6.25725680e-03 -4.20550540e-03  6.84406960e-03 -1.00976658e-02]",-4.284837676069675,0.013775857491145458
ABT,-0.10169089439589452,1.0258337700171825,[-0.00166663  0.00146807 -0.0014689   0.00045364 -0.00066007 -0.00045503],-1.3303463223072765,"[ 8.51652937e-03 -1.62729016e-02 -8.08387160e-03  1.95298105e-02
  9.31267536e-03 -3.75817559e-03 -1.07136821e-02 -5.78100982e-03
 -3.84072121e-03  1.64744871e-03  6.00433729e-03  8.21645656e-03
 -6.79957889e-05 -3.66277704e-03 -2.25656760e-03  7.47606765e-03
  6.65807035e-03 -3.23727566e-03  1.62413064e-03 -1.30215924e-02]",-4.273310881411963,0.013935567676588852
ACN,0.004408660411039683,0.973189554443058,"[-2.72259173e-03  1.41986480e-03 -1.21958393e-03 -7.00668146e-06
 -9.18496130e-05  2.55708328e-04]",-1.2733652424197424,"[ 0.0096549  -0.01036558 -0.00184242  0.01096378 -0.00793956 -0.00426469
  0.00927267  0.00807306 -0.00309728 -0.00985178  0.00020776  0.01259195
 -0.00597494 -0.00191316  0.00820375  0.0111174  -0.00511301 -0.00870875
  0.01128842 -0.01150332]",-4.753276266756072,0.00862339632439395
ADBE,-0.0040240893862585865,0.9726472677782745,[-0.00295258 -0.00020332 -0.00039834 -0.00019566  0.00029578  0.00090731],-1.1629214787191513,"[ 0.01005254 -0.00859006 -0.00086124  0.00923554 -0.00919249 -0.00487044
  0.00750371  0.00865478 -0.00234709 -0.00886796  0.00121636  0.01282884
 -0.00328216 -0.00369648  0.00432958  0.00903839 -0.00356315 -0.00636655
  0.00741727 -0.01175107]",-4.794025693796719,0.00827906124022751
ADI,0.02995647970812331,0.9486855547497408,[-0.00202886  0.00246226 -0.0012852   0.00058781 -0.00017132  0.00054951],-1.2565735451169537,"[ 0.00843254 -0.01306016 -0.00306355  0.01581351 -0.00137617 -0.0060125
  0.00223479  0.00230789 -0.00712809 -0.005286    0.00786042  0.01571768
 -0.00238374 -0.00508137  0.00543217  0.0046005  -0.00650438 -0.00667165
 -0.00116974 -0.01751552]",-4.71062708053652,0.00899913263178324
ADM,0.093372366341207,0.7874364168803422,"[ 8.01616164e-04  1.67571945e-03 -3.22719062e-05  1.42380545e-04
  2.33900431e-04  3.07307060e-04]",1.4913255022872565,"[ 0.00885452 -0.01215639 -0.00749504  0.01675741  0.0097469  -0.00393037
 -0.01962812 -0.00508144  0.00484935  0.00480527 -0.00415372 -0.00180841
  0.00629884  0.0041388  -0.0064795  -0.0054392  -0.00066688  0.00542006
  0.0123121   0.01824309]",-4.396639378339052,0.01231866880398873
