,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06002430295572739,0.8308435620594404,[ 0.00125568 -0.00052838  0.00052993 -0.00041302  0.00014789 -0.00038782],1.3763614161339381,"[ 0.00906048 -0.01155652 -0.01003736  0.01454011  0.00816943  0.00642905
 -0.00183052 -0.01127646 -0.0050732   0.00170347  0.00093513 -0.00162757
 -0.00945814  0.00763018  0.00642092  0.00946706  0.00191758 -0.00190686
  0.01353249  0.01394662]",-4.871566839005658,0.007661351773936633
AAL,-0.292558171157822,1.1883548881437895,"[-4.01441469e-03 -1.35997716e-04 -1.82562924e-03  9.70938551e-04
 -1.05710528e-03 -2.16924052e-05]",-2.0373130645026936,"[ 1.12451758e-02 -2.34364751e-02 -2.17295567e-02  1.54674931e-02
  1.14668255e-02  1.74885596e-02 -5.25637496e-05 -1.22793178e-02
 -1.53228097e-03  6.43948730e-03  1.20096229e-02 -7.22389897e-03
 -5.66151323e-03  2.38030935e-03  3.05954051e-03 -9.23898735e-03
 -9.00596593e-03 -1.00518920e-03 -1.42852903e-03 -2.39287421e-02]",-4.168147700973594,0.015480908855110082
AAP,0.24338008808245007,0.721581732873433,[-0.00010387  0.00076987 -0.00104831 -0.00057088 -0.00049537 -0.00152578],-1.040086223815235,"[ 0.01174442 -0.00425488 -0.00397322  0.00640166 -0.00078889  0.00288345
 -0.00052809 -0.00829208 -0.01071206  0.0020456   0.01060758  0.01176615
 -0.00023799 -0.00329821  0.00080389  0.00869353  0.00669041 -0.01141176
 -0.00542263  0.0050952 ]",-4.474493125222617,0.011395997004263882
AAPL,0.016863662217146157,0.910862065628793,"[-1.79343503e-03  3.64520026e-04 -6.92779229e-04 -3.07943474e-04
 -2.23073272e-05 -4.03090220e-05]",-1.3165777736651334,"[ 0.01088855 -0.01057544 -0.00956297  0.01131643  0.0061747   0.00663916
 -0.00267404 -0.01308061 -0.01161053  0.00476716  0.01347149  0.01136811
  0.00397734 -0.00392473 -0.00264416 -0.00271004  0.00084452  0.00029562
  0.00229586 -0.01149618]",-4.451381346266706,0.011662445962420907
ABBV,0.26605450396009106,0.6555294993676809,[ 0.00017244 -0.00046938 -0.00023523 -0.0007278  -0.00014376 -0.00104042],1.6207347721517078,"[ 8.00083850e-03 -1.80435206e-02 -1.55768690e-02  1.65011446e-02
  6.75561652e-03  1.06381513e-02  7.92188896e-05 -3.34150187e-03
  6.26719767e-03  7.10211338e-05 -3.37722773e-03 -8.26318849e-03
  1.60130676e-03  4.59153123e-03 -7.18078644e-03 -1.48560673e-02
 -5.38671588e-03  1.10330799e-02 -1.50336646e-02 -1.08220549e-02]",-4.634495007672515,0.009711009785754428
ABT,-0.06877938758345509,0.9929272775043194,"[-1.64056265e-03 -8.92869562e-06 -1.36620295e-03 -6.87803498e-04
 -6.52467831e-04 -1.58896687e-03]",-1.2493691656344887,"[ 1.10007949e-02 -7.01306404e-03 -5.02717795e-03  1.04461409e-02
  4.21178821e-03 -9.85334248e-04 -1.35940345e-02 -9.95252708e-03
 -7.43701529e-03  8.99274053e-03  1.71955061e-02  5.62673857e-03
  4.78044083e-05 -3.31879261e-03 -5.07767451e-04 -1.20645730e-03
  1.39700019e-03 -2.64748168e-03 -1.84312341e-03 -1.64738705e-02]",-4.321813401896607,0.013275787363035177
ACN,0.10834881776587998,0.8240905514421152,"[ 3.05158937e-04  1.20986521e-03 -3.21457803e-04  3.56019366e-05
 -2.02832941e-05 -1.39782217e-04]",1.1940454396326177,"[ 0.00981593 -0.01517855 -0.01441873  0.01139449  0.00203308  0.01326001
  0.00713808 -0.00279608  0.0038061  -0.00152042 -0.00085082 -0.00939622
 -0.00993105  0.00449929 -0.00035967  0.0038019  -0.00033018  0.0041939
  0.00454917  0.00204693]",-4.784219412083073,0.008360647421816301
ADBE,0.1855027235703175,0.7471069933035757,[ 0.00125859  0.00067116 -0.00021272 -0.00054808 -0.00012092 -0.00110115],1.1841150971984178,"[ 9.88807815e-03 -1.00739718e-02 -9.07829187e-03  1.16670891e-02
  3.35290494e-03  7.24608735e-03  3.74648936e-03 -5.69942587e-03
 -2.03022205e-05 -2.63998984e-03 -6.11776408e-03 -6.15162704e-03
 -1.16649629e-02  8.19229955e-03  1.08788745e-03  1.10780908e-02
  4.18866248e-03  7.06102083e-03  1.02640711e-02  1.27982101e-02]",-4.478252413767971,0.0113532365879928
ADI,0.28449563962290864,0.6958540716703944,"[ 2.70035404e-04  8.33156755e-04 -2.69085518e-04  3.10332621e-04
 -1.28792513e-04  3.99138516e-06]",-1.001797468619717,"[ 0.01168823 -0.00447638 -0.00326161  0.00605254 -0.00319602  0.0001975
 -0.00483718 -0.00324128 -0.00524109  0.00290534  0.01016234  0.01014416
  0.0068839  -0.00514309 -0.00543486 -0.00403658  0.00298623 -0.00456405
 -0.01345929 -0.00731082]",-4.931327100690532,0.0072169193447126955
ADM,0.03770238864430469,0.833225964265692,"[ 2.50445341e-03  8.75042633e-05  8.60202674e-04 -5.06976194e-04
  4.01814400e-04 -3.17327259e-04]",1.5567242600854134,"[ 0.00871615 -0.01191651 -0.01018341  0.01491357  0.00818517  0.00530501
 -0.00640021 -0.01026202 -0.00243182  0.00455327  0.00287616 -0.00503882
 -0.00643177  0.01041838  0.00881591 -0.00646059 -0.01256284  0.00464731
  0.02104704 -0.00180183]",-4.499169553413795,0.011118225798166946
