,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09156575413895446,1.0531106744864376,[ 0.0010344  -0.00042929  0.00029471  0.00129788 -0.00045085  0.00042527],0.9493542554246992,"[ 0.00362187 -0.01296078  0.00263276 -0.00016431  0.00334156  0.00773336
 -0.00015608  0.00546321 -0.00199597  0.00223436 -0.00179674  0.0033238
 -0.00114252  0.00163041  0.00134041  0.00843138 -0.0107588   0.01051766
 -0.00668013 -0.00293416]",-4.441057540254359,0.01178347043384237
AAL,0.3947951235756352,0.46010342753235467,[ 0.00028518  0.00057282  0.00132    -0.00101887  0.00148391  0.00143602],1.821254726151505,"[ 0.00811681  0.00968742 -0.01967096  0.01520327 -0.01696214 -0.01371942
  0.00541669 -0.00811591 -0.00215156 -0.0044448   0.01173907 -0.00981924
  0.00600623  0.00339535  0.00479231 -0.00716945  0.01454019  0.01078557
 -0.00432779 -0.00175032]",-4.491813210863989,0.01120031685043331
AAP,0.17584075314680178,0.7184841074988649,[-0.00196294  0.00287519 -0.00015434 -0.00115508  0.00138041  0.00141281],1.462852452906699,"[ 6.22007341e-03 -6.30095789e-03 -2.27189587e-03  9.80486130e-03
 -1.10401745e-02  8.34612807e-03 -1.50479070e-02 -5.73452839e-03
 -5.99825081e-05 -8.09788415e-03  7.97001241e-03 -5.91100052e-03
  7.77494147e-03 -5.43449843e-03  1.58575601e-02  2.80939130e-03
  6.78324478e-03  1.64675653e-02  1.13571384e-02  2.24394441e-03]",-4.244973385792148,0.01433611521828449
AAPL,0.23792783158820877,0.7070011776744581,[-0.00104976  0.00143783 -0.00013921 -0.00011421  0.00053859  0.00095304],-1.0717153736034521,"[ 0.00457477 -0.00548665 -0.00353099  0.00611263 -0.0060355   0.00532604
 -0.00879744 -0.00163876  0.0001938  -0.0054276   0.01042996  0.00337222
 -0.00664945  0.00584332 -0.00090216 -0.00787108  0.00101843  0.00688474
 -0.00925143 -0.01849328]",-4.388541149679997,0.012418833230544565
ABBV,-0.0772266417998806,1.03748574224991,[-0.00200261  0.00259678 -0.00146808  0.00073949 -0.00044693  0.00022891],1.0511277111548905,"[ 0.00353771 -0.01448128  0.004383   -0.00085371  0.00458163  0.01027217
 -0.0036492   0.00681221 -0.00315649  0.00038818  0.00244906  0.00205127
 -0.00018518  0.00508891 -0.00161198  0.00820273 -0.00724455  0.00831517
 -0.00654763  0.00910956]",-3.9192213620548464,0.019856549789773203
ABT,0.04127772215930302,0.8977502153112981,[ 0.00146635 -0.00169783  0.00051689  0.0008548  -0.00057481 -0.00026789],-1.0020174301140699,"[ 0.00543964  0.00255472 -0.01245422  0.00992876 -0.01147983 -0.0064749
  0.0034761  -0.00528633 -0.00068483 -0.00159951  0.00486551 -0.00347256
  0.00031801  0.00251378 -0.00113875 -0.00729321  0.00935237 -0.00355743
  0.00397709 -0.00139111]",-4.690855855083291,0.009178827047807921
ACN,0.14277689043996533,0.826467531048464,[ 0.00088688 -0.00029745  0.00095183  0.00077109  0.00038414  0.00137852],1.0787155780574322,"[ 0.00578805  0.00117107 -0.01092261  0.00914093 -0.00916523 -0.0046951
  0.00288235 -0.00216762 -0.00361025 -0.00025531 -0.00130829 -0.00609319
  0.00201784 -0.00437984  0.00707782 -0.00396007  0.002337    0.00620299
  0.00258919 -0.02035897]",-4.5200906180251605,0.010888036971440623
ADBE,0.07833094152157206,0.8768188279256336,"[-1.03893774e-03 -3.16691639e-05 -3.62546551e-04  3.19494352e-04
 -1.41254574e-04  3.17410859e-04]",-0.9461266253210614,"[ 4.37412837e-03 -8.04726928e-03 -1.08142333e-03  4.85760716e-03
 -3.88581825e-03  7.29031458e-03 -7.97511029e-03  6.01287285e-04
 -1.55282183e-03 -3.84265728e-03  9.06393566e-03  1.42797745e-03
 -3.87444436e-03  8.82705306e-03 -7.28961336e-03 -4.09850892e-03
  3.49158182e-03 -5.90964784e-05 -1.15234001e-02  1.02920220e-02]",-4.414637292391744,0.01209894170753413
ADI,0.46698083084422576,0.42209510732583555,[-0.00078694  0.00026496  0.00045642 -0.00108182  0.00100422  0.00077727],1.5394558338771773,"[ 6.96615894e-03  9.90823023e-04 -1.02165097e-02  1.25982745e-02
 -1.45522681e-02 -1.79144465e-03 -5.16081412e-03 -7.44117116e-03
 -1.47190086e-03 -5.29029245e-03  4.65482051e-03 -9.98861298e-03
  9.46247705e-03 -6.29699335e-03  1.28614194e-02 -5.29633110e-05
  8.13858151e-03  5.62553542e-03  1.84173211e-02 -1.09866441e-02]",-4.610632544964902,0.00994552532579305
ADM,0.09109175950933193,0.8337790000627464,"[-2.71571092e-03  1.42645507e-03 -7.09288519e-04  6.23897912e-05
  3.61724428e-04  1.18785884e-03]",1.0034780475501222,"[ 0.00570263 -0.00139854 -0.00823487  0.0092347  -0.01018822 -0.0016015
  0.00056224 -0.00500086  0.00152968 -0.00085055  0.00164478  0.00266798
 -0.00549797  0.00109868 -0.00107565 -0.00759849  0.00026217 -0.00228103
 -0.00060972 -0.02294308]",-4.012072438342364,0.018095853807820212
