,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06936553944799648,1.0060007476493538,[-0.00128042  0.00122915 -0.00071296 -0.00039345  0.00026244  0.00016527],1.7270170001465264,"[ 0.01052347 -0.00846109 -0.00480882  0.00456045 -0.00846451  0.00471834
 -0.01573994  0.00497427 -0.01147551  0.00613033 -0.00577504  0.00922294
  0.00667931  0.00115245  0.0128119  -0.01200836  0.00618094 -0.00852544
 -0.02031106  0.02368484]",-4.600406108744302,0.010047754435025251
AAL,-0.018572058948450702,0.9163642725594325,[-0.00168551  0.00140045 -0.00112617  0.0007637  -0.00095053 -0.0003744 ],1.3716073996842473,"[ 0.00795316 -0.00714129 -0.00965681  0.00528154 -0.01304893  0.00513861
 -0.01770611  0.00507702 -0.00971191  0.00606937 -0.00295157  0.0089962
  0.0049271   0.00104709  0.00825796 -0.0120738   0.00528263 -0.01053762
 -0.00777016  0.01118391]",-3.988753918058428,0.0185227806479156
AAP,-0.06391828967549754,0.986497694405074,[-0.00433884  0.00012416 -0.0017001  -0.00154573  0.00029354 -0.00044921],1.3547854183513826,"[ 0.00772494 -0.00858391 -0.00987615  0.00112787 -0.01231193 -0.00363252
 -0.01333268 -0.00465601 -0.00464856 -0.00152354  0.00689512  0.00086911
  0.01102042 -0.00031411  0.00772654 -0.0067682  -0.00371984 -0.00246541
 -0.0153891   0.01736737]",-4.229023223930834,0.014566611919669833
AAPL,-0.11537624015247999,1.00407167050421,"[-3.21768831e-03 -2.34657173e-03  7.14947056e-04 -1.00749123e-03
  4.18293228e-05  3.14467520e-04]",1.6204744846477328,"[ 0.0028057  -0.00799604 -0.0192054   0.00410335 -0.02203724  0.00147914
 -0.02220304 -0.00155164 -0.00689007 -0.0017436   0.00370468 -0.00287198
  0.00702858 -0.00277367  0.00627286 -0.00612533  0.00182743 -0.0014417
 -0.00854301  0.01043757]",-4.425286879244809,0.011970776640798349
ABBV,0.014466600906975617,0.9271818831297357,"[-1.40857115e-03  3.70096869e-03 -1.13691407e-03  3.50730659e-04
 -6.01271098e-05  4.90052795e-04]",1.3574289129760428,"[ 8.62383503e-03 -8.16134541e-03 -7.58008347e-03  2.15190050e-03
 -8.53809059e-03 -1.84474934e-03 -7.11742811e-03 -2.99655673e-03
 -1.91540933e-03 -8.76458939e-05  8.82076780e-03  4.17173874e-03
  1.20446321e-02  3.84036037e-03  9.37377094e-03 -7.79713719e-04
 -3.03221040e-03 -1.49693718e-03 -2.34012934e-02  7.10712300e-03]",-4.072675750151697,0.017031754762072675
ABT,-0.15374260330515968,1.0791614671825795,[-0.00537307  0.00152981 -0.00177294 -0.00154666 -0.00021763 -0.00070701],1.5295792246505198,"[ 0.00355148 -0.00693737 -0.01771041  0.00673057 -0.02021314  0.00708505
 -0.01990716  0.00502176 -0.00594941  0.00390986  0.00465341  0.00471457
  0.00742752  0.00113595  0.00593778 -0.00397882 -0.0002581  -0.00176551
 -0.0119067   0.0058261 ]",-4.429340575896744,0.011922348965476594
ACN,-0.1543007915013793,1.1113443971319723,[-0.0025114   0.00027314 -0.00090539 -0.00047547 -0.00038312 -0.0004987 ],1.4556218006394255,"[ 0.00994752 -0.00906045 -0.00579842  0.00091006 -0.00873518 -0.00255359
 -0.01251409 -0.0013847  -0.00702293  0.00272335  0.00159725  0.00668029
  0.00791774 -0.00084377  0.0071147  -0.01720978 -0.0023608  -0.01382371
 -0.01277202  0.02219413]",-4.2962741782100995,0.013619207339756759
ADBE,-0.10893689220060904,1.0517377149763565,[-0.00159532  0.00181541 -0.00103347 -0.00078883  0.00021396 -0.00026231],1.5549974734907321,"[ 0.0077013  -0.00768295 -0.0098597   0.00514706 -0.01219187  0.00565404
 -0.01295392  0.00624634 -0.00438794  0.00736575  0.00714497  0.01067519
  0.01091533  0.00133997  0.00714916 -0.01294165 -0.00523603 -0.01065366
 -0.01741408  0.01364106]",-4.128062368716942,0.016114071722126425
ADI,0.013734555046987958,0.8839548296585563,"[-4.44035705e-03  4.04616304e-04 -1.16573068e-03 -4.57624957e-04
  3.06717388e-05  5.53478853e-04]",1.969890380324207,"[ 0.01050643 -0.01075354 -0.00524605  0.00136855 -0.01000791 -0.00060511
 -0.01972221 -0.00030423 -0.01390177  0.00216329 -0.00702519  0.00432933
  0.00863878 -0.00153925  0.01575191 -0.01423244  0.00728083 -0.00890324
 -0.02459596  0.02630876]",-4.508031593980733,0.011020130932446345
ADM,-0.026705296683751333,0.9722002476859424,[-0.00055908  0.0008274  -0.00089779  0.0003913  -0.00049728 -0.00042668],1.457692176770415,"[ 0.00981541 -0.00816009 -0.00599858  0.00302952 -0.00893571  0.00111632
 -0.01335854  0.0014693  -0.00841578  0.00397222 -0.0020225   0.00751853
  0.00486196  0.00116905  0.00633529 -0.00961998 -0.0006792  -0.00343688
 -0.01251025  0.03120434]",-4.155586081288054,0.015676600674391653
