,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13423729818122118,0.79320967512012,[ 0.00211706 -0.00030894  0.00060717  0.00071808 -0.00057509 -0.00015144],1.4449835486264138,"[ 0.01004593 -0.01731299 -0.01724441  0.00718602 -0.00371673  0.01478467
  0.0017104  -0.00118964 -0.00064377  0.00602995  0.01570531  0.00105528
 -0.00217613  0.00088658  0.00914465  0.00030535 -0.00172166 -0.01254839
  0.01294463  0.00398082]",-4.663453035711142,0.009433830740548195
AAL,-0.0005989408990254272,0.9037975490748995,[-0.0033219  -0.00057938 -0.00125339  0.00150099 -0.00079197  0.0004292 ],-1.684995427585969,"[ 0.01083762 -0.00722523 -0.00889423  0.01218795  0.00714749  0.0122822
  0.01724858 -0.01302474 -0.0084756  -0.00700367  0.00084357  0.00310903
 -0.00541574 -0.00774762 -0.01452113  0.00425805  0.00158844  0.00598309
 -0.01683949 -0.01131889]",-4.117798350507489,0.016280318568532976
AAP,0.04046832697336263,0.8910695784409062,[-0.00239672  0.00106158 -0.00123382 -0.00078793 -0.00018529 -0.0007829 ],1.2284021969917687,"[ 0.01178724 -0.0079712  -0.00739717  0.00021154 -0.01559143  0.00370499
 -0.0039524   0.01181922  0.0089909   0.00343488  0.00658154 -0.00235358
  0.00298468  0.00396495  0.00550019 -0.00832347 -0.00316297 -0.00374101
  0.01210503 -0.00476804]",-4.715647581902127,0.00895406569807813
AAPL,0.10624779942622324,0.8103489698851867,[-0.00163079  0.00088651 -0.00067442 -0.0001836  -0.00011076  0.00014429],-1.3354942309324163,"[ 1.00989638e-02 -2.40697991e-03 -2.21550892e-03  1.35445327e-02
  9.64636017e-03  2.30692443e-05 -1.07844215e-03 -1.75343662e-02
 -1.51936870e-02 -4.49154123e-04  3.12380312e-03  1.27267317e-02
  9.41056500e-04 -1.81922004e-03 -6.90447528e-03  3.49770474e-03
  4.24627649e-03  7.24927587e-03  7.62066475e-04 -6.30333767e-03]",-4.396320175091374,0.012322601590723794
ABBV,0.4283581355900708,0.4679786246775311,[ 0.00012296  0.00082813 -0.00021092 -0.00079407  0.00010777 -0.00060241],1.3692960586626035,"[ 1.11012047e-02 -1.64755398e-02 -1.70039712e-02  3.68675107e-03
 -7.91868330e-03  1.66124624e-02  8.70684061e-03 -2.80014504e-05
 -4.77979415e-03  1.20616814e-03  9.40494449e-03  1.10762620e-02
  4.35752542e-03 -7.94300548e-04  1.36117397e-03  4.39448430e-03
  8.22534750e-03 -5.94681499e-03 -1.61341075e-03  7.23167069e-03]",-4.906157375438016,0.0074008725361080245
ABT,0.2332056288424922,0.6671874258051969,[-0.00149443  0.00043012 -0.00137795 -0.00031244 -0.00083475 -0.00139503],1.5783738963263632,"[ 0.01102383 -0.01211229 -0.01141674  0.00173238 -0.01325246  0.00753959
 -0.00250384  0.00901551  0.00667345  0.00343554  0.00264272 -0.00201321
 -0.00029664  0.01199234  0.0159628  -0.0026384  -0.0027143  -0.01101591
  0.01965371  0.0093797 ]",-4.418793143358473,0.01204876464535638
ACN,0.4247760939857045,0.5002388751871539,[ 0.00084133  0.00193246 -0.00025323  0.0003643  -0.00017656  0.00010421],1.6275061171047807,"[ 0.01068331 -0.01879513 -0.01900302  0.0033264  -0.0104214   0.01743001
  0.00505339  0.00566791  0.00379457  0.00488381  0.01468226 -0.00019545
 -0.00107653  0.00058952  0.00801039  0.00094911  0.00231231 -0.01110682
  0.01225298 -0.00090951]",-4.768309775543074,0.008494726026355431
ADBE,0.1316599647319747,0.7948682738272256,"[ 1.89931421e-03  1.57019086e-03 -5.46064817e-05 -1.62439573e-04
 -1.92940511e-04 -5.79469826e-04]",1.7913634139201517,"[ 0.01037667 -0.01902154 -0.01871797  0.00289513 -0.01159838  0.01555268
  0.00014399  0.00660944  0.00346488  0.00742642  0.01662163  0.00220971
  0.00155825  0.00294081  0.012565    0.00057079  0.00468906 -0.01373591
  0.01790721  0.0010817 ]",-4.340129606848425,0.01303483868959153
ADI,0.4067876482535673,0.5303908757575165,"[ 4.42458755e-04  1.96799413e-03 -6.00989423e-04  7.76217026e-04
 -6.32493443e-04  4.00867227e-05]",1.3457765224269707,"[ 0.01162211 -0.01160971 -0.01124267  0.00036507 -0.01549212  0.00824469
 -0.00096576  0.01195148  0.00952631  0.00374355  0.00887818 -0.00364072
  0.00168577  0.00322396  0.00683979 -0.00783013 -0.00405146 -0.00738804
  0.01082108 -0.00411667]",-4.728525242172048,0.008839497550098867
ADM,0.10889868162120901,0.7990432252128328,"[ 1.70166110e-03  9.17683999e-04  6.23933626e-04 -4.05890333e-04
 -1.54671419e-04  8.91339210e-05]",1.296612554698724,"[ 0.01089197 -0.01363317 -0.01381991  0.00427145 -0.00846178  0.01244225
  0.0039853   0.0035974   0.00166481  0.00307379  0.01231544  0.00455439
  0.00784524 -0.0023591   0.00049813 -0.0140554  -0.00781221 -0.0018742
  0.00991835 -0.00599899]",-4.4048638799264515,0.012217769385326305
ADP,0.44328948191835194,0.500960987487615,"[-7.98617554e-04 -1.91172533e-04 -1.86734195e-04 -5.59890280e-04
  1.15815178e-05 -2.23777737e-04]",1.2785168463772538,"[ 0.01239218 -0.01087979 -0.00994814 -0.00240914 -0.01771961  0.00553257
 -0.00368917  0.00978924  0.00161885  0.00293041  0.00245773  0.00872845
  0.00495074  0.00761678  0.00551967  0.005814    0.01164478  0.00061449
  0.00646496  0.01090146]",-5.274157483159994,0.005122270489947472
