,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10399183419760598,0.8223212214661247,"[-5.40922002e-04  1.02975550e-03 -8.92598133e-04  4.75289201e-05
 -4.93617918e-04 -7.47568354e-04]",1.4585737051914631,"[ 1.71353230e-02  2.33745023e-03 -5.52887161e-03  2.04855832e-02
 -1.63233650e-02  6.77813249e-03 -7.87612025e-03 -6.82910931e-03
  2.29465330e-03 -2.28059526e-04 -3.94520124e-03  6.96973661e-03
 -5.43632925e-03 -1.85664003e-03  6.14484373e-03  9.93504035e-05
  3.94685750e-03  1.07309884e-02  1.00416083e-02 -4.06925054e-03]",-4.288419719275479,0.013726600048228193
AAL,-0.07697081074777416,1.0202223313136178,[-0.00061346 -0.00170939  0.00049209  0.00055628 -0.00044455  0.00028654],1.4819016736902126,"[ 0.01119686 -0.01208697 -0.00077697 -0.00062818  0.00051841 -0.00347137
  0.00693672 -0.00755693  0.0098869  -0.00377377  0.01010022  0.00894354
 -0.00996596 -0.00049721  0.00410557 -0.02352736  0.01815892 -0.00133056
 -0.00746287 -0.01432825]",-4.208136567724078,0.0148740593321615
AAP,-0.11146649181120255,0.9698087904728021,[-0.00290582  0.00178417 -0.00191062  0.00017518 -0.00129025 -0.00142525],-1.738513834791969,"[ 0.01437882  0.00018364 -0.00266267  0.01672949 -0.01299844  0.01461823
 -0.0264058  -0.00066552 -0.00954839 -0.00904716  0.00276746 -0.00787438
 -0.00369112  0.00163264 -0.00600486 -0.00500467 -0.00109934  0.00025914
 -0.01293771  0.01251916]",-3.646329387560176,0.02608670744818813
AAPL,0.1368202584283277,0.8126583028846776,"[ 1.46001149e-03 -1.96205227e-04 -6.06410779e-05  6.30855157e-04
 -7.01208842e-04 -8.01494685e-04]",1.107823913869829,"[ 0.01174447 -0.00712635 -0.00497123  0.0030592  -0.00404564 -0.00672355
  0.00824281 -0.00969227  0.00843052 -0.00391745  0.01167544  0.00155364
  0.00376328  0.00071658  0.00535818 -0.00409034  0.01068469 -0.0030266
  0.01422111 -0.00888791]",-4.3818575055242714,0.012502114293159389
ABBV,0.02157874820202185,0.8948591641795295,[-0.00103729 -0.00261614  0.00058777 -0.000223   -0.0009778  -0.001001  ],1.1290031717247255,"[ 0.01312969 -0.00471303 -0.00498828  0.00805442 -0.0085844  -0.00263794
  0.00165367 -0.01138598  0.01010944 -0.00568529  0.01668944  0.00652253
  0.00181956  0.00817222  0.00033059  0.00461827 -0.00071975  0.00563008
 -0.00180871 -0.00946353]",-3.4893526577959184,0.0305206230651391
ABT,0.053972335209096604,0.9115313270875702,"[ 1.43985474e-04  1.17117663e-03 -6.88186113e-05  7.69113995e-04
 -8.57308218e-04 -3.34830431e-04]",1.117247611088983,"[ 0.01433729 -0.00235383 -0.00505844  0.01264804 -0.01227531  0.0014834
 -0.00408264 -0.01059901  0.00756217 -0.00426384  0.00674118  0.00885654
 -0.0076912   0.00257314  0.00106761 -0.00706257  0.00557568  0.00441023
  0.00109665 -0.00291022]",-4.512730952826063,0.010968464876423563
ACN,0.12999337652558504,0.8364958075469924,[-0.00102586  0.00027736 -0.0007551   0.00035003 -0.00079568 -0.00068992],1.1109388689716988,"[ 1.35799025e-02 -1.83761874e-03 -7.69830812e-03  1.00751001e-02
 -1.05125549e-02 -5.51777872e-03  6.50062561e-03 -1.05138876e-02
  6.54888267e-03  4.05398145e-05 -2.66383644e-03  4.03920255e-03
 -3.05684195e-03 -6.53966482e-03  8.28484837e-03 -5.78111246e-03
  4.95689600e-03  5.92223658e-03  4.60683584e-03 -7.85560537e-03]",-4.514975587617778,0.010943872289563854
ADBE,0.06387231282579674,0.8816990841567566,"[ 1.36301755e-03  7.31452214e-04  1.76553252e-04 -3.15307719e-05
  1.43006571e-04 -1.23993691e-04]",1.1056214188369549,"[ 0.01570507  0.00170577 -0.00707891  0.01688187 -0.01430876  0.00201258
 -0.00291723 -0.00723247  0.0023929   0.00026631 -0.0036951   0.00646236
 -0.00728714  0.00098212 -0.00206376 -0.00011512 -0.00218699  0.00403568
  0.00016658  0.0067978 ]",-4.5294790032498655,0.010786294233335861
ADI,0.02436965340006148,0.9090665045971097,[-0.00124003  0.0040669  -0.00231934  0.00143473 -0.00164104 -0.00112004],1.0745697005571593,"[ 0.01241851 -0.00507604 -0.00590933  0.00510142 -0.00447647 -0.00741863
  0.01384676 -0.00822402  0.00902068  0.00201526  0.00128601  0.00792184
 -0.00251025 -0.00240231  0.00795853 -0.00527981  0.01102399  0.00642103
  0.00685862  0.00186238]",-4.288777523667428,0.013721689489006629
ADM,-0.2453544497421088,1.1090576348738586,"[ 3.88503275e-06 -2.32995689e-03 -1.47197899e-04  1.55402764e-03
 -1.61679575e-03 -7.84449819e-04]",-1.7873232116688154,"[ 0.01503252  0.00668078 -0.00986336  0.02085493 -0.01995009  0.00578719
 -0.01895473 -0.00650062 -0.00832265 -0.00686394 -0.00214358 -0.01209318
  0.00285008 -0.00128689 -0.00704774  0.00540231 -0.0126205  -0.00542631
 -0.00682334  0.00662602]",-4.5069622154957125,0.011031921926761779
ADP,0.030229650140968407,0.9259632070150299,"[ 3.91033455e-04  2.88654358e-04 -5.40692506e-05  3.09120535e-04
 -3.23782752e-04 -2.35884867e-04]",1.0112159202046074,"[ 0.01335266 -0.00198051 -0.00759261  0.00877789 -0.00761605 -0.00671314
  0.01219857 -0.00761664  0.00612143  0.00382153 -0.00584974  0.00657724
 -0.00396075 -0.00454218  0.00591235 -0.00221798  0.0032006   0.00651921
  0.00370108  0.0013442 ]",-4.879758558529856,0.007598848483261017
ADSK,0.051499550571709275,0.83987768911699,[ 0.00047056  0.00141774 -0.00052509  0.00063898  0.00037025  0.00077888],1.9407208539220986,"[ 0.01703717  0.00095462 -0.00814473  0.01925874 -0.02137444 -0.00020575
 -0.00808652 -0.01857819  0.01058766 -0.00781198  0.00815942  0.00639706
 -0.00673582 -0.00291451  0.00671477 -0.01432379  0.00973404  0.00599567
 -0.00871568 -0.01565588]",-3.8097704656017806,0.022153263309460443
AEE,0.07655257140654735,0.9081998403045246,"[-2.55762731e-04  7.29244371e-04 -1.05951564e-04 -2.84808617e-04
  5.14938997e-05 -9.97760008e-05]",1.081228394940409,"[ 0.01461123 -0.00074693 -0.0057103   0.01136405 -0.00528878 -0.00150997
  0.01195708 -0.00050306  0.00174989  0.0079877  -0.00911657  0.00756355
 -0.00116452  0.00021301  0.00304674  0.01000788 -0.00222123  0.00916513
  0.00837567  0.00648334]",-4.915424171197983,0.007332606951999425
AEP,0.026228894841267673,0.9454101813233486,"[-1.35757154e-03  8.21762030e-04 -3.15995614e-04 -6.59621346e-05
 -4.42234783e-05  2.44026326e-04]",0.9183121445986874,"[ 1.34746585e-02 -4.32240091e-03 -2.90425955e-03  7.15489384e-03
  1.74698205e-05  8.36938027e-04  9.67104982e-03  4.52425279e-03
 -3.19571967e-03  7.46158038e-03 -1.03551132e-02  3.07195284e-03
 -1.30691130e-03 -2.17239780e-05 -9.96513370e-05  8.05164087e-03
 -2.72003098e-03  5.87796715e-03  5.08501208e-03  1.58236531e-02]",-4.810211385309627,0.00814613754186063
AES,-0.08289096841662635,0.9862157265227379,"[-2.37741943e-03 -3.38670966e-04 -2.76384812e-04 -2.86144523e-05
 -1.21363625e-03 -9.32058976e-04]",-1.2750516799121678,"[ 0.01458763  0.00057568 -0.00511104  0.01527588 -0.01183109  0.00732889
 -0.01415003 -0.00162751 -0.00798184 -0.00451158 -0.00227792 -0.00923858
  0.00187073 -0.00137368 -0.0040641   0.00357996 -0.01028419 -0.00304706
 -0.00605235 -0.00806735]",-3.9691730272428813,0.01888904740558583
AFL,0.1841387481063387,0.7674444377570142,[-0.00068689  0.00166359 -0.00057154  0.00048027 -0.0006542  -0.00029136],1.3727258400370868,"[ 0.01445997 -0.00114333 -0.00721936  0.01162064 -0.01021799 -0.004495
  0.00876099 -0.0095193   0.00826277  0.00168736  0.00102936  0.00717643
  0.00208036 -0.0012501   0.00991356  0.00679901  0.00408994  0.0122274
  0.01567407 -0.00348007]",-4.688452436715123,0.009200914140963535
AIG,0.07329852449926615,0.8877571643946685,[ 0.00106736  0.00038529 -0.00067682  0.00086277 -0.00088243 -0.0009151 ],1.2047822104775567,"[ 0.01484081 -0.00088619 -0.00597691  0.01282627 -0.00979228 -0.00095728
  0.005356   -0.0069497   0.00605853  0.00186538 -0.00018211  0.00729802
 -0.0003005  -0.00082796  0.00806057  0.00259085  0.00781293  0.00766614
  0.01779835 -0.00212134]",-4.476399399219639,0.011374293804199713
AIZ,0.04137175110975747,0.9088798088100278,"[-4.61528908e-04 -2.68494958e-04 -5.47427184e-05 -3.61209764e-04
  1.14885856e-04 -1.18270327e-04]",1.1739299773303162,"[ 0.01354    -0.00214497 -0.00764981  0.00981349 -0.01065165 -0.00550411
  0.00456119 -0.01113478  0.0059484  -0.00253738  0.00241467 -0.00075909
  0.00335763 -0.006295    0.0104881  -0.00281735  0.00554437  0.00574257
  0.00433703 -0.0149261 ]",-4.7605971049151,0.008560496356688797
