,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12940257932768717,0.8194818429462449,[ 0.00064381 -0.00029639  0.0003778   0.00038738 -0.00021468 -0.00059936],1.0633995878774196,"[ 8.75538305e-03 -8.43568455e-03 -4.65723553e-03 -2.54361842e-04
 -1.12018751e-02  2.23787989e-03 -6.90788703e-03  6.68895762e-03
  1.22716114e-03  1.10589258e-03 -1.56188034e-03  4.62694837e-03
  2.37187717e-03  1.12468786e-02  1.05089251e-02 -1.58863695e-03
 -8.68758368e-06 -6.45379954e-03  9.27371331e-03  3.31630526e-03]",-4.725533118721891,0.008865986026639858
AAL,0.03752910063522471,0.8585688477195059,[ 0.00060754 -0.00192662 -0.00072862 -0.00121214 -0.00023064  0.00011484],1.293558089121724,"[ 6.96026722e-03 -2.06303184e-03  2.34794449e-05  5.80819660e-03
 -5.37683230e-03  8.42241375e-04 -4.09646714e-03  6.64876304e-03
  6.87492916e-03  1.88843646e-03  9.17906725e-03 -2.07271965e-03
  3.85207090e-03  3.59169924e-04  1.80354700e-03 -9.19399675e-03
 -1.11325846e-03  5.96562072e-03  2.58052386e-02 -8.15851060e-03]",-3.7671956419477852,0.023116800256919808
AAP,-0.08271781634811708,1.008675040187145,"[-1.24847335e-03 -2.50393912e-03 -1.70961925e-04 -6.06930839e-04
 -1.76010304e-04 -2.87856687e-05]",-0.9473271773042065,"[ 0.00902567 -0.01192995 -0.00907383  0.00038785 -0.00958394  0.00881942
 -0.00111703  0.00443832 -0.00169677  0.00186714  0.00754009  0.00846201
  0.00326808  0.00069463 -0.00122053  0.00328885  0.00647959  0.00328735
 -0.00108085 -0.00097743]",-4.129680444531991,0.016088019015702178
AAPL,0.04655314674617779,0.901983825931535,[-0.00126426 -0.00217047  0.00033804 -0.0008564   0.00041738  0.00069514],1.0002307671654989,"[ 0.00801936 -0.00592669 -0.00274591  0.00311172 -0.00621489  0.00145842
 -0.00600319  0.00184805 -0.00323977  0.00070814 -0.00103469  0.01056778
  0.0068239   0.01033341  0.00809723 -0.00120531  0.00546144  0.00128065
  0.01449952 -0.00317115]",-4.660605602119779,0.009460731227593796
ABBV,0.02782984361977843,0.8839858398999827,"[-1.64576445e-04 -1.47306810e-03  1.38251608e-05 -1.37343950e-03
  2.99031345e-04 -2.92636164e-04]",1.4212002299390403,"[ 0.00581517 -0.00394879 -0.00401015  0.01023004  0.00051458  0.01071916
  0.01278391  0.00213703  0.00413131 -0.00474885  0.0028043   0.00203367
  0.01038428  0.00338605  0.00759152 -0.01662609 -0.00255419 -0.00521111
  0.02123329 -0.00921069]",-3.9842445645364486,0.01860649502106299
ABT,0.002517204785443943,0.9546768419125373,"[ 1.25209021e-03 -4.11669791e-04  4.56260618e-04  5.18710105e-06
  3.90599421e-05 -7.74259577e-05]",1.0360853407373956,"[ 0.00740089 -0.0016202   0.00085812  0.00530285 -0.004793   -0.00051814
 -0.00381514  0.00446799  0.00400971 -0.00039044  0.00152636  0.00060516
  0.00535483  0.00621959  0.00711088 -0.01199503 -0.00473545 -0.00317426
  0.01740181 -0.00714903]",-4.856044287062282,0.0077812032990608815
ACN,0.24647778923852887,0.6979554905566073,[0.00125814 0.00078799 0.00075427 0.00069389 0.0002781  0.00060776],1.1302708235231875,"[ 0.00936397 -0.01384996 -0.0096977  -0.0025777  -0.01257764  0.00749629
 -0.00128866  0.00463291 -0.00285931 -0.00194317 -0.00529165  0.00651899
 -0.00220402  0.00681236 -0.00198413  0.00511783  0.00113999  0.00495107
 -0.00565936 -0.00731071]",-4.767351371590379,0.00850287130796772
ADBE,0.24406393631338316,0.7122386447189906,[ 0.00152451 -0.00140386  0.00136394 -0.00038274  0.0005685   0.00032043],-0.9827846400626093,"[ 0.00656308  0.00111098  0.00180441  0.01088097  0.00295864  0.00347239
  0.0085293   0.00047676  0.00771552 -0.00587975  0.00174166 -0.01297304
 -0.00849277 -0.0033211  -0.00479557 -0.00528737 -0.00878032 -0.00041301
  0.00055183 -0.00419055]",-4.422707590189213,0.012001692587416703
ADI,0.11931827978752392,0.8004313122930882,[-0.00084969 -0.00114997  0.00025689 -0.00088082  0.00020208 -0.00074732],1.3965123017973402,"[ 0.00928377 -0.01609341 -0.01219937 -0.0040868  -0.01636014  0.01005576
 -0.00199438  0.00929032 -0.00019898  0.00046566 -0.00235909  0.00830889
  0.00185963  0.01059448  0.00615925  0.00526987  0.00554482  0.00076197
  0.00405311  0.00183925]",-4.457814677750804,0.01158765840614006
ADM,0.4401286169890612,0.5257194555481263,"[ 8.37739337e-05 -5.53818564e-04  7.94607612e-04 -6.01895861e-05
  3.64852683e-04  1.17188419e-04]",0.6844848487767037,"[ 0.00715479 -0.00664279 -0.00514743  0.00787096  0.00083179  0.00885419
  0.00850818 -0.00315509 -0.00299388 -0.00480354 -0.00106777  0.00402152
  0.00021937  0.00302142  0.00129933  0.00074259  0.00445221 -0.00195907
  0.00409457 -0.00825682]",-5.1133109511455865,0.006016130796414925
