,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0658059600884607,0.8481112693139852,[ 0.00023419  0.00043883 -0.00024217  0.00020705 -0.00026282 -0.00034114],1.2431507724770783,"[ 0.00643358 -0.00504198 -0.01139055  0.00891038 -0.01067749  0.01009382
 -0.00597785  0.00834257 -0.00097225  0.00632607  0.00258782  0.00969089
 -0.00117304  0.00796005 -0.00126621  0.00759607 -0.00515494  0.0027621
 -0.01621889 -0.00225524]",-4.4090362152421845,0.012166898952689374
AAL,0.12769562363858275,0.806416896733305,"[-5.31885413e-04  1.51455636e-03 -7.87147849e-04  7.01830098e-04
 -4.07659351e-04  2.07629587e-05]",1.3287806777292646,"[ 9.73506765e-03 -8.99976887e-03 -8.37422963e-03  1.21291939e-03
 -1.23599923e-02  2.50650593e-03 -1.05036467e-02  8.23312904e-03
  8.80716133e-04  9.28034081e-03  9.87965051e-03  1.05914154e-02
 -4.46473876e-05  5.22025265e-03 -4.74011117e-03  7.59499367e-03
 -4.72976097e-03  4.74243051e-03 -1.08910338e-02 -1.70088945e-02]",-4.243926611399174,0.014351129753634284
AAP,0.021991987274809815,0.913792505048254,"[-3.05054423e-03 -3.02795787e-05 -7.11174891e-04 -1.67104608e-03
  4.98098691e-04 -3.20528872e-04]",0.8935542003982738,"[ 9.08553642e-03 -7.52156972e-03 -8.44690623e-03  2.11452108e-03
 -1.14140614e-02 -8.58683693e-05 -1.15463563e-02  1.75068273e-03
 -2.65682006e-03  2.90527987e-03  5.31986389e-03  2.29547553e-03
  1.87976490e-03 -2.12032407e-03 -1.23190619e-03 -6.65892482e-03
 -4.78200565e-03 -1.98808402e-03 -8.08297895e-03  7.40761008e-03]",-4.052309679717286,0.0173821809692823
AAPL,0.11333425903619102,0.7974933724514758,[-0.00132831 -0.00064014  0.0002495  -0.00134359  0.00070916  0.00011054],1.1582547901191802,"[ 0.0061421  -0.00536213 -0.01290787  0.00792785 -0.01426139  0.0091076
 -0.01277627  0.00853184 -0.00382235  0.00656396  0.00056506  0.00666728
 -0.0041002   0.00136041 -0.00625988 -0.001849   -0.00720401  0.00031564
 -0.00390923 -0.00420233]",-4.373238129684688,0.012610340466029189
ABBV,0.08353168683655442,0.8606954410680208,[ 0.00065766  0.00334099 -0.00044139  0.00053795  0.00012638  0.00044334],1.0835027386197538,"[ 0.01012938 -0.00684644 -0.00485253  0.00421242 -0.0040175   0.00329962
  0.00295399  0.00420334  0.00482094  0.00448468  0.01067651  0.00670146
  0.00123721  0.00524828 -0.00339607  0.00653365 -0.00810682  0.00339422
 -0.01586143 -0.01031355]",-3.9757498831176536,0.018765224492245103
ABT,-0.006730434692723448,0.9016676373001468,[-0.0032264   0.0016671  -0.00211264 -0.00123836 -0.00037597 -0.00150563],1.4445118891613076,"[ 0.00520758 -0.00541815 -0.01447004  0.00995599 -0.01431186  0.01416993
 -0.00719644  0.01302761  0.00126502  0.00787435  0.00432415  0.00585528
 -0.00560928  0.00367127 -0.00599636  0.0079114  -0.00229591  0.00492002
 -0.00774969 -0.01565506]",-4.374266872861746,0.01259737433486738
ACN,0.06978421036533523,0.8710562863641539,"[-9.93464014e-04  1.07698722e-03 -7.35885080e-04 -8.17917920e-04
  4.84831957e-05 -6.95881719e-04]",0.9288228910458536,"[ 0.00901149 -0.00666994 -0.00765491  0.00427924 -0.00839692  0.00340576
 -0.00405022  0.00405297  0.00141905  0.0035657   0.00743324  0.00305033
  0.000197    0.00038613 -0.00333512 -0.00136569 -0.00806059 -0.00105802
 -0.01502922 -0.00216792]",-4.114245740034831,0.0163382590578332
ADBE,-0.11812744885043415,1.0309972238956753,"[-1.19854603e-03  2.51853099e-03 -7.80956166e-04 -3.17739131e-05
  1.70339830e-04  3.27036344e-04]",1.4000822323530522,"[ 5.41834773e-03 -4.13501396e-03 -1.22431761e-02  1.19443141e-02
 -9.01501190e-03  1.48067364e-02  7.72312366e-04  1.07343871e-02
  3.13764492e-03  5.79014722e-03  5.70632710e-03  6.71896189e-03
 -3.50061773e-05  5.75435707e-03  4.08278437e-04  3.37346902e-03
 -4.08530582e-03 -4.61427192e-03 -1.84164083e-02 -8.84252748e-03]",-3.9591376979017863,0.019079559544432776
ADI,0.0867272729970361,0.8464761883042277,[-0.00145841  0.00049326 -0.00037391 -0.0002851   0.00014667  0.00019086],1.230898090935343,"[ 0.00893115 -0.00786402 -0.00873187  0.00239983 -0.01184757  0.0010562
 -0.01299049  0.00366288 -0.00423516  0.00564772  0.00221507  0.00915087
 -0.00064649  0.00489854 -0.00331736  0.00181159 -0.00975294  0.00042076
 -0.01744699 -0.00056856]",-4.231882950571069,0.014525014897909323
ADM,0.11099650594411298,0.8074022321685159,"[ 1.35999330e-03  8.81710335e-05  1.48251570e-04  1.59549221e-04
 -2.80145175e-04 -6.38088815e-04]",1.3080453586527103,"[ 9.11160613e-03 -7.02606499e-03 -6.65951674e-03  3.61904502e-03
 -7.30961910e-03  1.03955144e-04 -7.93922069e-03 -2.03651333e-06
 -4.64211140e-03  3.30952144e-03  1.30834290e-03  1.10912322e-02
  4.42735443e-03  8.34177238e-03  3.18026552e-03  1.03554517e-03
 -8.00611403e-03 -5.33368468e-04 -1.75116929e-02  2.00970078e-02]",-4.129702691834756,0.01608766110465355
ADP,0.2804855664927186,0.6814838056958951,[-0.0007113   0.00109516 -0.00033404 -0.00116385  0.00046495 -0.00038001],1.3566167235998237,"[ 0.01225301 -0.01148973 -0.00451957 -0.00474935 -0.00981746 -0.00736567
 -0.00961216 -0.00054958  0.00044319  0.00266357  0.00734385  0.001897
 -0.00354816  0.0025386  -0.00586886  0.01237153 -0.0029941   0.01142214
 -0.01567452 -0.01298741]",-4.547519841151393,0.010593445256625658
ADSK,-0.08421636703636895,0.9415971472399801,[-0.00099976  0.00118578 -0.00089085 -0.00078941 -0.00013047 -0.00101319],1.8385942803957185,"[ 0.00288456 -0.00570057 -0.01837008  0.01136907 -0.01916572  0.01548327
 -0.01789903  0.01369907 -0.00610902  0.0105187   0.0007225   0.0141273
  0.00243999  0.00645733  0.00205384 -0.00202392 -0.00371744 -0.00294526
 -0.00995195  0.01215881]",-4.024500062773341,0.017872356976783327
AEE,0.11838072944990015,0.8105546091758795,"[ 1.99877519e-05  1.63893315e-03 -1.66723309e-04  1.50044765e-05
  2.79136973e-04  3.94723353e-04]",-1.1366331618900671,"[ 0.00516993  0.00037699 -0.00943145  0.01701883 -0.00119608  0.01620517
  0.01131658  0.00494277  0.00314534 -0.00125684 -0.00119483 -0.00045545
 -0.00478574  0.0036141  -0.00077088  0.00212659  0.00161555 -0.00318164
 -0.00023288 -0.0136096 ]",-4.4925414774642505,0.011192163003206475
AEP,0.11920809074221966,0.8162790882214177,"[-9.38707977e-05  1.19772951e-03 -1.29033482e-04 -2.29145175e-04
  2.95750039e-04  2.14550917e-04]",-1.1866401123332784,"[ 3.98933896e-03  1.12914557e-03 -1.15029281e-02  1.84092775e-02
 -3.58017257e-03  1.77875521e-02  6.94504284e-03  5.59658574e-03
 -2.68651727e-05 -8.10086627e-04 -4.57375807e-03  6.67806403e-04
 -4.37929095e-03  3.29096817e-03  8.56212445e-04 -2.79257604e-03
  1.15602132e-03 -8.02506266e-03 -1.14231667e-04 -7.30242872e-03]",-4.605764716980045,0.009994056457065774
AES,0.08140969969337589,0.7924506075526663,"[ 1.98070429e-03  1.78968388e-03  2.08292448e-05  9.05319284e-04
 -2.56129200e-04 -1.17715699e-05]",-1.4905711391518766,"[ 0.00525136  0.002455   -0.00770991  0.01941264  0.00307038  0.01719022
  0.01728997  0.00261785  0.003406   -0.00438439 -0.00519274 -0.00376107
 -0.00781044  0.00265378 -0.00093417  0.00010535  0.00596775 -0.00617245
  0.01156668 -0.01758958]",-4.346645474325912,0.012950181515085379
AFL,0.04702100560019168,0.9079143331219944,"[-5.54978081e-04  2.04474648e-03 -9.45738262e-04 -8.83859242e-04
  7.92609998e-05 -8.59650461e-04]",0.9795948544811894,"[ 0.01109444 -0.0097934  -0.00611427 -0.00261732 -0.0113369  -0.00595146
 -0.01389587 -0.0007876  -0.00349659  0.00291565  0.00448268  0.00429088
  0.00027695  0.00226798 -0.0011546   0.00405729 -0.00094453  0.00472962
 -0.00936245 -0.00095518]",-4.61232930221083,0.009928664492048048
AIG,-0.1515029471622672,1.0432648902184567,[-0.000948   -0.00037585 -0.0001503  -0.00135654  0.00033276 -0.00067032],1.44588658697616,"[ 0.00300299 -0.00208338 -0.01529181  0.01645037 -0.00961872  0.02002234
  0.00299907  0.01163759  0.00330482  0.003264    0.00174246  0.00116827
 -0.00522201  0.00368312 -0.00228435  0.00704173 -0.00096416  0.00387361
 -0.01098913 -0.00133284]",-4.602507972428323,0.010026657603970684
