,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02979244880808279,0.9258428856481823,"[ 4.20120144e-03 -6.12792495e-04  1.56132650e-03  4.46520055e-04
  1.44469355e-04 -8.86175236e-05]",1.2264995090697377,"[ 1.08631598e-02 -7.52550682e-03 -5.02246889e-03  3.21186906e-03
 -7.07801463e-03  7.35685556e-04 -1.19239489e-02 -5.40823342e-03
 -4.32346560e-03 -9.05960414e-03  5.14539215e-03 -6.54226455e-03
 -8.48696194e-06  6.17942580e-03 -9.33562572e-03  1.14695383e-02
 -8.40788265e-03  9.02591298e-04  1.53429423e-02  1.14531274e-02]",-4.351484752773955,0.012887663374134554
AAL,0.2742505882228994,0.5679309528920318,[ 0.00605748  0.00094679  0.0019652  -0.00027621  0.00088301  0.00040775],2.2428887440303726,"[ 0.02148193  0.00208743  0.00148582  0.02793943 -0.01625342  0.02399233
 -0.02198816 -0.00045066  0.00283601 -0.0038042   0.01161048  0.01506749
 -0.0073545   0.01448902 -0.00440201 -0.00026865  0.01270758 -0.00170582
  0.01171773 -0.0002793 ]",-4.2792855373682475,0.013852555685146688
AAP,0.38925804956861726,0.5441845947340378,[ 0.0006629   0.00142124 -0.00028924 -0.00033763  0.00010425 -0.00035978],1.438067311760819,"[ 1.79611625e-02 -7.37682006e-05  2.63803207e-03  1.87858323e-02
 -5.24100107e-03  1.81850107e-02 -7.80220927e-03  3.51976268e-03
  2.38054457e-03 -1.48088682e-03  8.26802439e-03  7.76527576e-03
 -5.63075807e-03  6.06626811e-03 -5.68733074e-03 -8.42706795e-03
  3.55586833e-03 -9.05524927e-03 -3.05859768e-03  1.90693348e-03]",-4.786558687415916,0.00834111242331421
AAPL,0.07515259794510228,0.8639018071610449,"[ 3.23075191e-03  1.76634533e-03  9.40507712e-04  8.97590015e-04
  7.76009642e-05 -3.16211903e-04]",1.4738124428607309,"[ 0.01253194 -0.00683781 -0.00297821  0.00584911 -0.00693192  0.00342748
 -0.01283628 -0.00661907 -0.00209026 -0.01213955  0.0111677  -0.00931478
 -0.00012836  0.00503368 -0.01326173  0.00293006 -0.00956865 -0.00753069
  0.00827457  0.02504861]",-4.476531638303674,0.011372789777453252
ABBV,0.2497843858436412,0.685707129333344,"[ 2.36551040e-03  7.14816428e-04  4.67950933e-04  8.00644706e-04
 -5.50967007e-05  4.23689805e-04]",1.6330111841736106,"[ 0.01447995 -0.00479029 -0.001251    0.01094083 -0.0083077   0.00993019
 -0.01726613 -0.00344029 -0.00325478 -0.01100292  0.01191663 -0.00693867
  0.00050931  0.00731813 -0.0125477   0.00320656 -0.00524705 -0.01150054
  0.01611085  0.01709019]",-4.379880224777078,0.01252685893854404
ABT,0.07956105771648535,0.8800308346549411,[ 0.00164325  0.0007874   0.00079525 -0.00043554  0.00062988  0.0001521 ],1.0133716424388783,"[ 1.36328662e-02 -4.08391993e-03 -1.66946013e-03  9.81859121e-03
 -5.81166797e-03  9.04650071e-03 -1.08715264e-02 -2.93819559e-05
 -2.96170182e-03 -4.98965795e-03  4.82546881e-03 -1.31944521e-04
 -2.80597158e-03  7.23188429e-03 -9.04813308e-03  5.78232520e-03
 -4.73894927e-03 -3.11966693e-03  1.17353889e-02  7.51854360e-03]",-4.502429382950039,0.01108204128703138
ACN,0.1762469982409948,0.7491509575760018,"[3.13710984e-03 3.06299939e-03 1.01219312e-03 4.76195445e-04
 6.00989935e-04 5.36655418e-05]",1.2832891189206577,"[ 0.01536791 -0.00227344 -0.00051315  0.01388583 -0.00706611  0.01273406
 -0.01213426  0.00059815 -0.00158415 -0.0044564   0.00649378  0.00286943
 -0.00368902  0.00921669 -0.00962378  0.00691163 -0.00595187  0.00023256
  0.00684981  0.01365866]",-4.282601252252858,0.013806700623237939
ADBE,0.17340153016622756,0.7729313537654836,[ 0.0057499  -0.00035639  0.00162886 -0.00087224  0.00031897 -0.00142204],1.2639923619327693,"[ 0.01465199 -0.00250607 -0.00252288  0.01284142 -0.00981576  0.00938276
 -0.01407099 -0.00386409 -0.00070667 -0.00754392  0.00778798  0.00070401
 -0.00545753  0.00781449 -0.01202962  0.00155023 -0.00628935 -0.00627469
  0.00720315  0.00985989]",-4.537829476784026,0.01069659859056315
ADI,0.19267763605125013,0.7168418772197978,[ 0.004621    0.00237887  0.00120169  0.00052375  0.00026122 -0.00073934],1.644595260451897,"[ 1.68237801e-02  2.95762372e-05 -1.62757573e-03  1.90755970e-02
 -1.31717104e-02  1.62121773e-02 -2.09272053e-02 -4.96984519e-04
 -4.42345206e-03 -5.33057765e-03  1.50535460e-03  2.68678774e-03
 -6.76523980e-03  6.36720256e-03 -6.70693783e-03  2.81904066e-03
 -1.54728807e-04  2.99122354e-04  1.24971679e-02  2.14761214e-03]",-4.651195803295945,0.009550174969001249
ADM,0.08188894558624038,0.859500786132528,"[ 9.34047195e-04 -2.88639394e-05  2.58614020e-04 -1.20484933e-03
  5.07607422e-04 -1.51791264e-04]",1.5328910384572352,"[ 0.01176224 -0.0063204  -0.00548187  0.00669508 -0.01115288  0.00430017
 -0.01995143 -0.00491207 -0.00751868 -0.00947385  0.00220587 -0.00552036
 -0.00225751  0.00819206 -0.01034738  0.01510924 -0.00899019  0.00519875
  0.01518954  0.01193971]",-4.293720774805555,0.013654027105681359
ADP,0.3672238129155805,0.5982609242495595,[0.00149262 0.00191421 0.00100668 0.00035473 0.00074512 0.00060468],1.2867027149735333,"[ 0.01438637 -0.00276902 -0.00285611  0.01205344 -0.00981345  0.00793318
 -0.01353794 -0.00536899  0.00010181 -0.00918057  0.0112712  -0.00206305
 -0.00071891  0.00792307 -0.01009335  0.00645292 -0.00819478 -0.00409775
  0.01127004  0.00353125]",-4.786411566615038,0.008342339664728296
ADSK,0.36102267374843366,0.614133323191788,[ 0.00532611 -0.00125793  0.00203947 -0.00041919  0.00042174 -0.00063233],1.8906930516869447,"[ 0.01089262 -0.01251791 -0.00128309 -0.00108887 -0.00089591  0.00220682
 -0.01196105 -0.00096138 -0.00870764 -0.00995086  0.00543881 -0.01271649
  0.00206065  0.00773773 -0.01697877  0.01587533 -0.01692168 -0.00732511
  0.02407681  0.01973782]",-4.640281248070237,0.009654981800645534
AEE,0.07772143482435184,0.8285654033648269,[-0.00026598  0.00123034  0.00058381  0.00012123  0.0005845   0.00041368],1.3069874027470194,"[ 0.01388969 -0.00472481 -0.00085889  0.00983773 -0.00441267  0.01088352
 -0.01027621  0.00378533 -0.00510058 -0.00103964 -0.00066248  0.00480015
 -0.00567814  0.01095775 -0.01048227  0.0141311  -0.00713843  0.00398371
  0.01705231  0.00953612]",-4.705216624927128,0.009047953993219253
AEP,0.4177388163378318,0.519371237906173,[ 0.0002599   0.00042892  0.00062128 -0.00014378  0.00040488 -0.00016228],1.1295565284839324,"[ 0.01458058 -0.00396339  0.00052791  0.01057531 -0.00229974  0.01143255
 -0.00567178  0.00384027 -0.00171602 -0.00109502  0.00390673  0.00444674
 -0.00333078  0.00914812 -0.0088704   0.00825851 -0.0048973  -0.00203021
  0.01544729  0.00586343]",-4.830607196270105,0.007981673351998286
AES,-0.0454914192826776,1.003883399174324,"[ 1.55791771e-03 -3.53572039e-03  1.11074670e-03 -2.83279938e-04
 -5.22088164e-05  1.21963530e-04]",1.4598751095938252,"[ 0.00847449 -0.01184955 -0.00583031 -0.00401658 -0.00307613 -0.00495215
 -0.00633887 -0.00396731 -0.0063817  -0.00572282 -0.00335821 -0.00409057
 -0.00629286  0.00607745 -0.01265525  0.01154516 -0.00897215  0.00258766
  0.01748208  0.02207159]",-4.3799534289936535,0.012525941953213295
AFL,0.024657391590877573,0.9432636245549535,"[ 9.35572302e-04  1.44617916e-03  5.98494485e-05 -2.47376924e-04
  2.63732574e-04 -1.59747221e-04]",1.3261079751203784,"[ 1.11507185e-02 -9.16357287e-03 -1.90429684e-03  1.52778485e-03
 -1.04442624e-03  2.73377133e-03 -6.39269718e-03 -1.60144594e-05
 -5.29001226e-03 -5.22430171e-03  1.06405660e-03 -4.16915533e-03
 -4.52702292e-03  6.43439298e-03 -1.46011003e-02  8.38776763e-03
 -1.15718336e-02 -3.83228093e-03  1.49959203e-02  2.31574326e-02]",-4.869080911996016,0.007680421027808061
