,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.036781480765101175,0.9138470215147143,[ 0.00192747 -0.00223402  0.0006144   0.00024434 -0.00011863 -0.00082071],1.0466068267840967,"[ 0.01022795 -0.00877553 -0.00962896  0.00131712 -0.01424657  0.00382872
 -0.00861038  0.00842052  0.00172132  0.00583539  0.00559655  0.00334573
 -0.0033319   0.00211849 -0.00376062  0.00276098 -0.00331428 -0.0005931
 -0.00772364 -0.01001487]",-4.486973529681037,0.011254654194789236
AAL,0.030307624116460152,0.8889000121091695,[-0.00031103 -0.00106299 -0.00065722  0.00073346 -0.0008061  -0.0006223 ],1.1839598321225544,"[ 0.00954359 -0.00546021 -0.00576435  0.00426266 -0.00911747 -0.00166773
 -0.01567343  0.0022789  -0.00465116  0.00920123  0.01245772  0.01203395
  0.0054065  -0.0024387  -0.00702475 -0.00493423 -0.00347876  0.00532532
  0.00271628 -0.01775146]",-4.225095445306551,0.01462393885665431
AAP,-0.0010968890828488567,0.9293866899647386,[-0.00264151 -0.00053017 -0.00080429 -0.00152938  0.00038396 -0.00083358],1.4116142095207265,"[ 0.0091195  -0.0070754  -0.00874968  0.00380253 -0.01255962  0.0030587
 -0.01175326  0.00735191 -0.00016941  0.0075552   0.00639671  0.00394183
 -0.00815012 -0.00043621 -0.01190147  0.00700744 -0.00798303  0.00588638
 -0.01620816 -0.01493127]",-4.390269606440831,0.012397386354623898
AAPL,0.10745148489197139,0.8032812928066041,[ 0.00018129 -0.00042362  0.00017245 -0.00076185  0.00014454 -0.00044386],1.2658604683129537,"[ 0.0120608  -0.01376234 -0.01142613 -0.00513317 -0.01910705  0.00269044
 -0.00663513  0.01023356  0.00566917  0.00236321  0.0027368  -0.00459866
 -0.00564256  0.00219934  0.00120095  0.00108245 -0.00040005 -0.00653799
 -0.00220455  0.00172702]",-4.482006088995563,0.011310700109068246
ABBV,0.14528709214143357,0.7965652055053648,"[ 5.19825139e-04  6.77682288e-04 -4.64317791e-04  7.93577243e-04
  1.41009313e-04 -6.62300899e-05]",1.1131198376620748,"[ 0.01178085 -0.01115699 -0.00845049 -0.00173165 -0.01120171  0.00120886
  0.00067139  0.00179356  0.00242145 -0.00377861 -0.00158591 -0.00621308
 -0.00209194 -0.00143959  0.00049426 -0.01268595 -0.00592788 -0.01372062
  0.00147345 -0.01150446]",-4.250130170544076,0.014262377246754481
ABT,0.09909094622419468,0.8389704033576482,[-0.0020015  -0.00048408 -0.00136516 -0.00152901 -0.00027283 -0.00181669],1.175835240104902,"[ 0.01112144 -0.01221057 -0.01187009 -0.00119912 -0.01514007  0.00752136
  0.0023807   0.0092188   0.0061881  -0.00011828  0.00203012 -0.00177405
  0.00161205  0.00417506  0.00587433 -0.00555432  0.00092443 -0.00804006
  0.00787494 -0.00325285]",-4.6299249808599,0.009755490923432595
ACN,0.049035671310784075,0.8530793630025268,"[ 1.85778690e-03 -8.21544591e-05  4.22785073e-04 -2.69545502e-04
 -5.66592000e-05 -3.04915861e-04]",1.4674011956657362,"[ 0.00989966 -0.00937252 -0.01001218  0.00117646 -0.01482731  0.00410777
 -0.00797022  0.0096181   0.00441491  0.00543379  0.00645855 -0.00295798
 -0.010744   -0.00131516 -0.00904865  0.00799402 -0.0037095   0.00081759
 -0.01663042 -0.01641595]",-4.3730354585810325,0.012612896476654903
ADBE,0.05607081658684813,0.8582629373562702,"[ 2.16862454e-03  5.46322164e-04  2.35700599e-04 -2.68426561e-04
  5.91720933e-05 -7.43738394e-04]",1.3052853322038245,"[ 0.00988109 -0.00954553 -0.01100447  0.0018845  -0.01460387  0.00763335
 -0.0022977   0.0117973   0.00795488  0.00522826  0.01178535 -0.00250216
 -0.00219545 -0.00246083 -0.00310435 -0.00071184 -0.00066423 -0.00402662
 -0.00712523 -0.01753507]",-3.8204724218477857,0.021917444168609627
ADI,0.11041781020644426,0.8102399045599448,"[ 1.80776946e-03  6.18151889e-04  2.89659799e-04  4.12543769e-04
 -3.87369533e-04 -3.85573455e-05]",1.51173645272759,"[ 0.0109932  -0.01293179 -0.01177464 -0.00353169 -0.01945591  0.00216852
 -0.01355796  0.00960081  0.0001672   0.00580059  0.00141134  0.00236733
 -0.00804346  0.00174512 -0.00888617  0.00330589 -0.00907075  0.00212057
 -0.01105565 -0.01374776]",-4.362559626374339,0.012745721575793255
ADM,0.034830061064217446,0.8806505528545407,[ 0.00361209 -0.00138525  0.00108471  0.00096138 -0.00045843 -0.0005228 ],1.3807453682402966,"[ 0.00993821 -0.00867661 -0.00897836  0.00110678 -0.01470295  0.00091712
 -0.01568244  0.00708957 -0.00236561  0.00850307  0.00524521  0.00794041
 -0.004877    0.00256619 -0.00882151  0.00627598 -0.00899316  0.00675523
 -0.01486037  0.00033354]",-4.016139014944958,0.018022415055482327
