,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09179573056336099,0.8675989536916399,[ 0.00116946 -0.00102453  0.00036908  0.0009723  -0.00034738 -0.00029421],0.9456467651583875,"[ 4.02470447e-03 -8.46054309e-03 -1.07532818e-03  8.97146734e-04
  1.44651729e-03  4.52255603e-03  8.87998161e-05  6.68808854e-03
 -7.23518911e-03  1.47328757e-03 -3.12733743e-03 -3.97789382e-03
 -5.18438647e-04  1.57362728e-03 -4.33566395e-03  3.02671365e-03
 -9.75286793e-03  2.13246324e-03 -1.38206894e-02 -2.27394187e-03]",-4.420060084329292,0.012033509237670515
AAL,0.4002582470439186,0.4505899849441569,[ 0.00192726  0.00068729  0.00151008 -0.0007845   0.00138089  0.00092048],1.9112836340301962,"[ 0.0109062   0.00778106 -0.01220192  0.02421163 -0.02624854  0.00299078
 -0.01053873 -0.01017103 -0.00247266 -0.00021987 -0.01314053 -0.00147057
 -0.00571864 -0.00665317 -0.00108879  0.0006939  -0.01101929  0.00331284
 -0.0049965   0.00920324]",-4.501045422640322,0.01109738901019344
AAP,0.358491702539115,0.5266997786319362,[-0.00056059  0.00310887  0.00016556 -0.00133111  0.00133165  0.00116944],1.6474964408155637,"[ 0.00964277  0.00339375 -0.0065228   0.01996321 -0.01818691  0.01113339
 -0.01813235 -0.00043503 -0.01063323 -0.00215881 -0.00917484 -0.00919806
  0.00107244 -0.00409657 -0.00050984  0.00499479 -0.00660791  0.00364614
  0.00091712  0.01466683]",-4.2119113641116535,0.014818018624400546
AAPL,-0.04507345188900656,1.0059520825088295,[-0.0012591   0.00010632  0.00011092 -0.00024635  0.00057676  0.00058555],-1.1682941655934749,"[ 2.42913548e-03 -8.03125608e-03 -5.04919186e-03 -1.14183300e-03
 -3.76594130e-03 -4.41713366e-03  2.79386168e-03 -7.00069138e-03
  4.62853083e-03 -6.56278423e-03  1.46176952e-02 -4.61765460e-03
  7.12706847e-03  2.70823522e-05  6.09742162e-03 -5.14282257e-03
  6.65352332e-03 -1.94505624e-03  4.59325107e-05 -2.16693965e-02]",-4.927618646595916,0.007243732646026182
ABBV,0.022214556027468104,0.9380195451189343,[-0.00198476  0.00226646 -0.00133459  0.00053706 -0.00030452  0.0001874 ],1.0075132097364923,"[ 0.00434885 -0.00956585  0.00126686  0.00138859  0.00232625  0.00908994
 -0.00523008  0.00873724 -0.00835875 -0.00019974  0.00092311 -0.00339892
 -0.00053119  0.00528879 -0.00574541  0.00366232 -0.00585145  0.00296084
 -0.01062611  0.00846148]",-3.893049640077607,0.02038309006865926
ABT,0.18777580116448764,0.741956139163175,[ 0.00062254 -0.00257885  0.00074752  0.00065665 -0.00013605 -0.00036259],-1.0250442957545618,"[ 0.00685391  0.002693   -0.00904231  0.01375468 -0.01483159  0.00087227
 -0.00095015 -0.00580617  0.00157988  0.00103927 -0.00271867  0.00363102
 -0.00235304 -0.00010367  0.0017076   0.00033902  0.00241095  0.00065381
  0.01197867  0.00012119]",-4.653388416985659,0.009529258064350723
ACN,0.16741625268426608,0.7803559910631315,[0.00084688 0.00082315 0.00059944 0.00090947 0.00043129 0.00123219],1.1754151051541446,"[ 0.007424    0.00212173 -0.00826582  0.01348116 -0.0121043   0.00148121
  0.00212493 -0.00055658 -0.00385823  0.00566386 -0.0133169   0.00026335
 -0.00057334 -0.00327363  0.00075593  0.01028042 -0.01211573  0.00492109
  0.00600392 -0.00261395]",-4.470132972475008,0.01144579377378427
ADBE,0.11461649377962045,0.8344555714123096,[-0.00210782  0.00051897 -0.0008278  -0.00011737 -0.00020869  0.0001123 ],-1.3273187049511983,"[ 0.00260161 -0.01144441  0.00085324 -0.00071978 -0.00180589  0.00675921
 -0.00989939 -0.00279228  0.0027766  -0.00889485  0.0153532   0.00146827
 -0.00391232  0.00183002  0.00547723 -0.0161542   0.01358342  0.0052096
 -0.00881158 -0.01436822]",-4.460175173708736,0.011560338042799708
ADI,0.19009416395737053,0.712423368787985,[-0.00167212  0.00121152 -0.00027231 -0.00079727  0.00053064  0.000592  ],1.5490217217057987,"[ 9.85191146e-03  5.03716547e-03 -8.15208647e-03  2.08247490e-02
 -1.91408133e-02  8.00257336e-03 -1.10909635e-02 -2.45323193e-03
 -5.93093252e-03  1.16273223e-03 -1.00818306e-02 -2.33526659e-03
  6.70879635e-05 -2.26054492e-03  6.17651423e-04  9.72203575e-03
 -8.01710327e-03  5.28716405e-03  1.10700655e-02  7.93492014e-03]",-4.1923946097253255,0.015110058822923886
ADM,0.1449057383383857,0.7855598847078685,[-0.00121435  0.00146958 -0.0002343  -0.00030876  0.00048368  0.00085946],1.0333565038603314,"[ 0.0061248  -0.00184464 -0.00620491  0.00985751 -0.01141816  0.00195057
 -0.00233535 -0.00525606  0.00208991 -0.0005667  -0.00152712  0.00500525
 -0.00761686 -0.00054804 -0.0008119  -0.00687471 -0.00283329 -0.00184811
 -0.00072613 -0.02313405]",-4.010017354818497,0.018133080537748786
