,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.029819012602972362,0.9850190905357885,[ 0.00024477  0.00164318 -0.00058633  0.00039354 -0.00022684 -0.0001469 ],0.8988957182552548,"[ 0.01318189  0.00228195 -0.00471312 -0.00198779 -0.00154068  0.01522597
  0.00347928 -0.01051793 -0.00257384  0.00402089  0.00221686 -0.00181884
  0.00016243  0.00134351 -0.00017376  0.00448125 -0.00130856 -0.00494912
 -0.00197498 -0.00228172]",-4.919468843539828,0.0073030088571154365
AAL,-0.07489442428748089,0.9387448103343653,[-0.00190932 -0.00158831  0.00026455 -0.00039067  0.00039926  0.0007982 ],1.4540457540772762,"[ 0.0147066   0.00435412 -0.00754738 -0.00497402  0.00064717  0.01975921
  0.00494457 -0.01326035 -0.00628461  0.00285578  0.00693741  0.0071722
  0.00274967 -0.00839157 -0.00787302  0.01012448  0.00493498  0.00284941
  0.00684956 -0.01324238]",-3.806923817788154,0.022216415691674624
AAP,0.49993376470259554,0.43021762886179926,[ 0.00234045  0.00105555  0.00046653 -0.00072131  0.00037086 -0.00065644],-1.5721552467063653,"[ 0.01893256 -0.00043376 -0.01614738  0.00087591  0.01052327  0.00991357
 -0.00466599 -0.00280341 -0.00535861 -0.00498113  0.01054499  0.01295862
 -0.00076862 -0.00326642 -0.00656748 -0.00829785  0.00464711  0.01460867
  0.00731585  0.01358072]",-4.715229319847788,0.008957811627327115
AAPL,0.11248873578819772,0.8347046280975831,[ 0.00154839 -0.00071094  0.00107059  0.00072133  0.00014742  0.00077393],1.2755740327049259,"[ 0.01490958  0.00046641 -0.00928549  0.00453464  0.0061163   0.00163782
 -0.00873307  0.00351206  0.00122477 -0.00555089  0.00642965  0.00555245
 -0.01117482  0.00339703  0.00987228 -0.00653842 -0.00321082  0.00543318
 -0.01610836 -0.00068238]",-4.576164044365492,0.010294309168318992
ABBV,0.21040188198037177,0.7465193932719639,[-0.00034904  0.00155697 -0.00062355  0.00069634 -0.00024469  0.00027439],-0.9054709198567031,"[ 0.01562571  0.0004867  -0.01035211  0.00115851  0.00613374  0.01004169
 -0.00549536 -0.00568417 -0.0014111   0.00016359  0.00540607  0.00413678
 -0.00101606 -0.00207891 -0.00384304  0.00317751  0.00289202  0.00153917
  0.00804022  0.00227945]",-4.631572064879059,0.009739436035737624
ABT,0.16653312817319052,0.7932458649353016,[0.00200361 0.0012173  0.00061095 0.0004318  0.00027526 0.00046751],-0.9022773927754819,"[ 0.01476044  0.0003758  -0.00855589  0.00152353  0.00396486  0.00898137
 -0.00321928 -0.00410113 -0.00104627 -0.00169697  0.00160452  0.00700468
  0.00379007 -0.00294171 -0.00611407  0.00078746 -0.0002155   0.0055509
  0.01415551  0.00115879]",-5.220516130664148,0.005404538958175302
ACN,0.5044814415063261,0.4477473129508527,"[ 8.32558115e-04  2.96413576e-03 -4.86189203e-04  4.43597614e-04
  8.85099912e-05  2.57574343e-04]",-1.1425369516988841,"[ 0.01599975 -0.00144531 -0.0117109   0.00571494  0.00834017  0.00166095
 -0.0081455   0.00201162 -0.00156275 -0.00422293  0.00851462  0.00595623
 -0.0033221   0.00101631 -0.00481939 -0.00539498  0.00683613  0.0079506
  0.00921071  0.00930235]",-5.166506634163249,0.005704461824270908
ADBE,0.1497496839571172,0.8118385882716619,"[1.44374781e-03 2.19426099e-03 5.19654849e-05 1.72196241e-04
 2.60959712e-04 2.05532003e-04]",-1.0978091855060517,"[ 0.01551707  0.00014492 -0.00942672  0.00189844  0.00333558  0.00790767
  0.00102661 -0.00244514 -0.00481094 -0.00270796  0.00658268  0.00582985
  0.00194423  0.00157937 -0.00731643 -0.00784905  0.00419566  0.0098331
  0.01115835  0.00750039]",-4.685203414501792,0.009230856731120894
ADI,-0.05609867546557971,0.9847799141028899,"[ 1.55806739e-03  1.49885103e-03 -3.73709608e-05  1.03735855e-03
 -2.66139856e-04  2.37271266e-04]",1.2806857910125713,"[ 1.40823879e-02  3.92113468e-04 -8.53757269e-03  4.60356073e-03
  7.88497161e-03  1.92127856e-03 -1.82168280e-02  2.51621568e-03
  1.05639116e-02 -4.22986218e-03 -9.06561202e-03  4.03378122e-03
 -2.34243519e-03  2.17392482e-03  9.00917701e-03 -1.86021670e-05
 -9.44922746e-03 -2.07510013e-03 -1.01602632e-02 -9.34389349e-04]",-4.398441290873447,0.012296491626930988
ADM,0.09299563001896155,0.8506484939287472,[-0.00063192  0.00149705 -0.00044773  0.0001129   0.0001037   0.00031384],1.1797870977033784,"[ 0.01411475  0.00120557 -0.00857509  0.00162546  0.00730825  0.00906175
 -0.01478035 -0.0060557   0.00699646  0.00249497 -0.00370038 -0.00183366
 -0.0029792   0.00118046  0.00452392  0.00571173 -0.00139208 -0.00381023
 -0.01075149 -0.00957823]",-4.8787580743261385,0.007606454815508118
ADP,0.1827717707660742,0.7709841676272822,[ 0.00081949  0.00162776 -0.00033709  0.00024358 -0.0001168  -0.00023094],1.0743800709245457,"[ 0.01255033  0.00163646 -0.00468246  0.00018423  0.00128415  0.01120979
 -0.00604714 -0.00690243  0.00407062  0.00161041 -0.00357798  0.0016751
 -0.00174389 -0.00234396  0.00531956  0.00979124 -0.00546526 -0.00481003
 -0.00814644 -0.01820278]",-4.850543952182698,0.007824120444106663
ADSK,0.03841596679275552,0.8787924636844869,"[-7.30084957e-04  1.41123659e-03 -5.55124393e-04  1.36810216e-04
  6.52601488e-06  1.94890795e-04]",1.5604966466616985,"[ 8.90718001e-03  2.04805811e-03  1.53202681e-03  1.03887226e-03
 -3.47140795e-03  1.14981210e-02 -4.88289800e-03 -1.11750181e-02
  5.21620387e-03  8.03245812e-03 -4.86175818e-03 -6.57268419e-03
  5.10061859e-05 -3.75966670e-03  1.12931472e-03  2.24091365e-02
 -1.96674544e-03 -1.28110211e-02  4.15733587e-03 -3.07373451e-02]",-4.560993935589019,0.010451665496772417
AEE,0.04344328254932806,0.9066006297961507,"[ 1.06905819e-03 -3.82578733e-04  3.34851667e-04  3.63072882e-04
 -1.21231225e-04  4.00579453e-06]",1.2101448650585727,"[ 0.00752387  0.00146945  0.00581527  0.00095269 -0.01152445  0.01101281
  0.00909771 -0.00941444 -0.00019006  0.00646078 -0.00489657 -0.00799987
  0.00474168  0.00256322 -0.00149129  0.01237556 -0.00354714 -0.01426667
  0.00588445 -0.00692886]",-4.73847109862744,0.008752016932292606
AEP,0.13087016406105598,0.836061353848501,"[ 9.77547760e-04  1.44815376e-04  1.60352295e-04  5.54931436e-04
 -1.84075226e-04  7.26318641e-05]",0.802296216542079,"[ 0.00847156  0.0003021   0.00400458  0.00269612 -0.00993656  0.00806722
  0.00959475 -0.0064779  -0.00286524  0.00437819  0.00120548 -0.00647186
  0.00077349  0.00422853 -0.00100308  0.00538692 -0.00191227 -0.00747654
  0.00610502 -0.00175649]",-4.5520039549675015,0.01054604938604608
AES,-0.011140272770587828,0.9633055727343816,"[ 1.26762298e-03 -8.04713066e-04  5.77733927e-04 -4.14221776e-04
  9.28462308e-05 -4.83824743e-04]",0.9628490185632625,"[ 0.01340618  0.00018275 -0.00645777  0.00387022  0.00353598  0.00386467
 -0.00842323  0.00056285  0.00406694 -0.00329356 -0.0016476   0.00491816
 -0.00323079 -0.00071476  0.00430985  0.00478992 -0.00018371 -0.00283253
 -0.01232238 -0.01085135]",-4.671409021312397,0.009359073098704623
AFL,0.22234764514670696,0.7551636194018985,"[ 1.01412138e-03  2.89661026e-03 -6.02196108e-04  3.57220352e-04
 -4.64597844e-05 -1.07129871e-04]",-0.6791212414998405,"[ 0.01052091 -0.00223671 -0.0011305   0.00894304 -0.00224562 -0.00425743
 -0.0015496   0.00650572  0.0003255  -0.00532095  0.00410527  0.00334113
 -0.00644222  0.00370434  0.00494213 -0.0044023  -0.00451054  0.0040155
  0.00248876  0.00191705]",-5.164384103060363,0.005716582580708941
AIG,0.1812012635226158,0.7798423166440488,"[ 1.50392188e-03  2.82119831e-03 -4.98480950e-04  9.49839206e-04
 -2.71938589e-04  3.67325527e-05]",-1.0347381896662855,"[ 0.01526047  0.00014473 -0.01001676  0.00151438  0.00634204  0.01021243
 -0.00631484 -0.00677051 -0.00135528  0.00148507  0.00616974  0.00277339
 -0.00118334 -0.00186501 -0.00450907  0.00251163  0.00292783  0.00256973
  0.00972176  0.00865548]",-4.947829293253907,0.007098801633078825
AIZ,0.41461172480851,0.5152362447550475,"[ 1.67012128e-03  2.88770757e-03 -5.44692442e-04 -5.73287959e-05
 -6.67996732e-06 -6.02368173e-04]",-1.8344772483643434,"[ 0.01823085 -0.00378062 -0.0163093   0.00711811  0.01347623  0.00107541
 -0.01114681  0.00188061 -0.00432413 -0.00467072  0.01618289  0.00868923
 -0.00613071 -0.00110978 -0.00827535 -0.00825232  0.01332228  0.01493098
  0.01038694  0.018272  ]",-5.007130347838744,0.0066900739717607365
AJG,-0.09608886570141456,1.0837761981073455,[ 0.0006047   0.0017994  -0.00051053  0.00024317 -0.00013762 -0.00022871],1.5296475772027345,"[ 9.23789970e-03  2.90998342e-03  3.03376606e-03  7.67786109e-05
 -8.63700760e-03  8.41794010e-03  2.62440489e-03 -1.94476413e-03
  6.65937853e-03 -1.92600100e-03 -1.57226165e-02  8.45366100e-04
  3.81804650e-03  3.65060204e-03  1.13700231e-02  5.31890797e-03
 -1.63051022e-02 -1.21961128e-02 -1.76731341e-02 -1.69136026e-02]",-5.228162872861464,0.0053633694489857485
AKAM,0.0899059304750987,0.8595800480557352,[0.00266638 0.00044649 0.00090568 0.00043831 0.00018756 0.00024724],1.1539619814193218,"[ 0.01016377  0.00157686 -0.00020084  0.0001086  -0.00333581  0.01340542
 -0.00129611 -0.01256728  0.0022694   0.00910232 -0.00224063 -0.01072366
 -0.00016653  0.00350774  0.00079773  0.01012629 -0.00078709 -0.00902105
 -0.00116624 -0.01327745]",-4.716041371197883,0.008950540377015138
ALB,-0.1114071716828408,1.0199358838701968,"[ 2.55025894e-03 -3.91046345e-04  6.13908493e-04 -4.31436195e-05
 -1.07313116e-04 -7.24601170e-04]",1.460158999463535,"[ 0.01627115  0.00315672 -0.0123492  -0.00193034  0.01020506  0.01492026
 -0.01448875 -0.01055578  0.00470149  0.00355316 -0.00231449  0.00225871
  0.00208745 -0.00516541 -0.0032745   0.01219871  0.00072513 -0.00335583
  0.00701191 -0.01320513]",-4.324817747136419,0.013235962168738225
ALGN,0.05722082596215013,0.8900883324299004,"[ 1.69744097e-04  1.53408291e-03 -2.25763410e-04  5.02327158e-04
  4.63591880e-05  4.87604484e-04]",-0.9270337961773273,"[ 0.01449081  0.00060764 -0.00776516  0.00080421  0.00254906  0.01091696
 -0.00045367 -0.00700022 -0.00333073  0.00186249  0.00631499  0.00052844
 -0.00044616  0.00079692 -0.00552131  0.00181209  0.00888299 -0.00148532
 -0.0020959   0.00960791]",-4.427992269408365,0.011938434787815878
ALK,0.15632132047852484,0.721747612449595,"[ 1.03017305e-03 -5.52378431e-04  7.00116103e-04 -4.53934952e-05
  2.74680940e-04  2.78370166e-04]",-1.5609513460626119,"[ 0.01864693 -0.00227352 -0.01709493  0.00564589  0.01551701  0.00164164
 -0.01913065  0.00333349  0.00433888 -0.00658606  0.00219097  0.01021529
 -0.0026881  -0.00150191 -0.00109919 -0.00280442  0.00320847  0.00537962
  0.00079805  0.00778105]",-4.043748324422911,0.017531634847353414
ALL,-0.11874134604536758,1.0714908942495849,[ 0.00303679  0.0005898   0.00016967  0.00105245 -0.00072146 -0.00080797],1.0428472150892285,"[ 0.01338873 -0.00074621 -0.00605683  0.00652295  0.00150941 -0.00072159
 -0.00063345  0.00365814 -0.00375217 -0.00334002  0.01151564 -0.00069055
 -0.0094065   0.00850311  0.0022008  -0.01132016  0.00691222  0.00725129
 -0.0104704   0.00161011]",-4.507096627380716,0.011030439204990337
ALLE,-0.058912270436581315,1.0303131936638275,"[ 8.49382701e-04  7.06925785e-04 -8.66494986e-05  3.05463254e-04
 -1.54852890e-04 -1.62604271e-04]",-0.6366101034863357,"[ 9.75130324e-03 -2.54451785e-03  5.34793577e-05  9.53885719e-03
 -2.51331735e-03 -4.76441709e-03 -3.25181599e-03  6.11457783e-03
  2.00775989e-03 -4.50418142e-03  2.28028384e-03  3.52840618e-03
 -5.66550269e-03 -3.13955280e-04  3.74306048e-03  6.32916358e-03
 -2.00404372e-03 -3.86707997e-03  3.75307384e-03 -4.54085414e-03]",-4.784951065808966,0.008354532560232664
AMAT,0.020658476462579848,0.9081048239127331,"[-2.44629468e-04 -1.58699417e-05 -2.15102649e-04 -2.87916484e-04
 -6.61533652e-05 -3.85203733e-04]",1.3757825666727643,"[ 0.017774    0.00088642 -0.0154815   0.0036152   0.0139672   0.00374871
 -0.0176495   0.00126113  0.00359653 -0.00479923  0.00407282  0.00862353
 -0.00499054 -0.00226473  0.00088594  0.00057269  0.00146079  0.00281393
  0.00018682  0.00557641]",-4.666765602694537,0.009402632246389639
AMCR,0.30216781656428054,0.6926031306213676,"[ 1.38070170e-04 -2.91540051e-04  1.77760209e-04  1.70809605e-05
  3.33595817e-05  7.01127405e-05]",0.6335275797759368,"[ 0.01244579 -0.00022087 -0.00433604  0.00426505  0.00057293  0.00328663
 -0.00360821  0.00155234  0.00180643 -0.00462369 -0.000297    0.00728766
 -0.0029215  -0.00075661  0.00516037 -0.00039936 -0.00633517  0.00312938
 -0.00602951 -0.00266126]",-6.671790471083277,0.0012661297516165548
AMD,0.00308560089255077,0.8506160495312911,[ 0.00031434  0.00257299 -0.00123828  0.00237622 -0.00123546  0.00018882],1.7066639563807975,"[ 0.01490962  0.00264332 -0.01030383  0.00162147  0.00991712  0.00683801
 -0.02039372 -0.00155504  0.01221297 -0.00342357 -0.01699077  0.01023738
  0.0134259  -0.00852932 -0.0096165   0.01503236  0.00531933 -0.00937864
  0.00344807  0.00566786]",-3.650613644728116,0.025975184352209454
AME,-0.07387348431796895,1.0567883031396688,"[2.15742942e-03 2.45196182e-03 2.84143128e-05 5.31111839e-04
 5.44303577e-05 5.78947398e-05]",-1.436531680242602,"[ 0.01571805 -0.00102775 -0.00912505  0.00311524  0.00140465  0.00519404
  0.00556647  0.0013849  -0.00687466 -0.00582721  0.00675758  0.00686879
  0.003158    0.00641841 -0.00734374 -0.01859238  0.00492676  0.01241297
  0.00217501  0.02556785]",-5.051141522198087,0.006402021224178479
