,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05211588980412281,0.9204709983266302,[ 0.00139496 -0.00256501  0.0002569   0.00073991 -0.00066683 -0.00065171],-0.7491791549779507,"[ 0.00749498 -0.00188503  0.00028112  0.00649879 -0.00182616 -0.00156459
 -0.00893009  0.00106424  0.0025362   0.00298956  0.00827205 -0.00181692
 -0.00016243 -0.00026452 -0.00166202 -0.0076327  -0.00586317  0.00375281
  0.00449112 -0.01416874]",-4.804246679422638,0.008194872055444348
AAL,-0.044249845211353174,0.9443390202137035,[-0.00158106 -0.00397429  0.00174578 -0.00104301 -0.0002468  -0.00013719],-1.3102038453190914,"[ 0.00720576 -0.01055445 -0.00866816  0.00977134  0.00388566  0.0083237
 -0.00301253 -0.00433538 -0.00032763  0.00336892  0.00863566 -0.00193589
 -0.00183089  0.00470657  0.00980028 -0.00696619 -0.00698518 -0.01749197
 -0.01118966 -0.01039999]",-3.6331721842940046,0.026432203457126737
AAP,0.19417531278932437,0.7620165677951996,[ 0.00077896 -0.00262531  0.00077607 -0.00081278  0.00045106 -0.00022813],-1.193449563753782,"[ 0.00877921 -0.00331687 -0.00275521  0.00170749 -0.00884945  0.00630822
  0.00593705  0.00696407  0.004476   -0.00333993  0.00483436  0.0015574
  0.00542425 -0.00526501 -0.00885032 -0.01109048 -0.00414124  0.00293068
 -0.01183764 -0.01733771]",-4.571368156664857,0.010343798095859362
AAPL,0.06506337058398608,0.8996684261887952,[-0.00067391 -0.00344549  0.0013879  -0.00097415  0.00040971  0.00024128],1.006857478618387,"[ 0.00639739 -0.00424891 -0.00238174  0.01057217  0.00530213  0.00210368
 -0.00453542 -0.00742406 -0.00458028  0.00072459  0.001035    0.00141485
 -0.00493469  0.00841821  0.00849477  0.00304326 -0.00192315 -0.00245786
  0.01480473  0.00424964]",-4.687463099808802,0.009210021449250335
ABBV,0.08891680959926311,0.8407708008924942,[ 0.00116834 -0.00043336 -0.00027474 -0.00051593  0.00017169 -0.00077175],1.4844068317870964,"[ 0.00592863 -0.00583962 -0.00557642  0.01078559  0.00628602  0.01012663
  0.0104031  -0.01086471 -0.0106113  -0.00558171 -0.00207459  0.00868192
 -0.00484913  0.00278484 -0.0006188   0.01381656  0.00684831  0.00352149
  0.00927797  0.02485917]",-4.2959445215246825,0.013623697742611384
ABT,-0.06711811419741168,1.0226506876660484,"[ 1.71294459e-03 -8.30724291e-04  6.76403550e-04  3.86320033e-04
 -1.45913622e-04 -9.69124482e-05]",0.9965795339419459,"[ 0.00701245 -0.00322274 -0.00198773  0.00779302  0.00180082  0.00320579
 -0.00168284 -0.00585293 -0.00608086  0.00052709  0.00597564  0.00491125
 -0.00507961  0.00242851  0.00470443  0.00971549  0.0028634  -0.00476106
  0.01171401  0.01728382]",-4.890128254574011,0.007520457880015965
ACN,0.12891134400470886,0.8144448439291135,"[ 1.47577890e-03 -9.74969400e-04  8.52382274e-04  7.98444792e-04
  4.85169610e-05  6.53986954e-04]",1.0154689078966124,"[ 0.00709522 -0.01134725 -0.01079614  0.00688667 -0.00111687  0.01406325
  0.00727013 -0.00037165  0.00084342 -0.00023882  0.00863954 -0.00171921
 -0.00477153  0.00055526  0.00500378  0.00280644  0.00135556 -0.01001508
  0.0030111  -0.00656446]",-4.873150493783786,0.007649228439714742
ADBE,0.13974530224582438,0.8236608182935613,[ 0.0018575  -0.00239542  0.0016038  -0.00010469  0.00028327  0.000244  ],-0.8539132101408449,"[ 0.00875989 -0.00092845 -0.00020847  0.00069806 -0.01086775  0.00350163
  0.00514672  0.00916247  0.00626787 -0.00514464 -0.00204316 -0.00069948
  0.001585    0.00035045 -0.00540803 -0.00359892  0.00096717  0.00613878
  0.00070556 -0.00727432]",-4.416128369481559,0.012080914695915
ADI,0.20582754731593406,0.7213907691009905,"[ 2.71862761e-04 -2.70523351e-03 -7.53639560e-05 -3.92519755e-04
 -1.47029496e-04 -8.44350248e-04]",1.2235891730857484,"[ 0.0061873  -0.01318535 -0.01200624  0.01019277  0.00279731  0.0138998
  0.00512885 -0.00171046  0.00367922 -0.0002114   0.0036228  -0.00857156
 -0.00866709  0.00617731  0.00733817 -0.00062258 -0.00569812 -0.00509467
  0.00607766 -0.00222581]",-4.4585764186213375,0.011578834974149353
ADM,0.46920757007025016,0.44724385200578226,"[ 4.58838266e-04 -3.83301023e-04 -1.36873123e-05  1.06400636e-04
  8.36279315e-05  1.99640944e-05]",1.1842400372985975,"[ 0.0061828  -0.00905604 -0.00811442  0.01095152  0.00636855  0.01042914
  0.00408803 -0.00963348 -0.00767273 -0.00015411  0.00708713  0.00429557
 -0.00687412  0.00049352  0.00197336  0.01292939  0.00809617 -0.00430563
  0.00169751  0.00956529]",-5.3598026255194435,0.004701834038056292
