,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04322302321113688,1.0093811815725935,"[ 4.42080141e-04 -2.78797807e-03  5.98554348e-04  8.78826377e-05
 -3.51329621e-04 -4.20348794e-04]",0.7889932556196579,"[ 0.00575601 -0.01188776 -0.00010418  0.00760604 -0.00711088  0.00674123
 -0.00098753 -0.00226233 -0.0015543   0.00156757 -0.00289995 -0.00421933
  0.00606179 -0.00055629  0.00138845  0.00705202 -0.00352224  0.00557282
 -0.00587896 -0.00715474]",-4.559900968642428,0.010463095066630458
AAL,0.1707784591419439,0.7367774174926526,[ 0.00082529  0.00079389  0.00099535 -0.00095817  0.00118862  0.0008711 ],-1.1039245120223287,"[ 0.00536908 -0.01427662  0.00305329  0.00783899 -0.00861986  0.01168332
 -0.0065201  -0.00392666 -0.00208768 -0.00048155  0.00349884 -0.00900735
  0.01081541  0.00818384 -0.00853563  0.00615688  0.00158531 -0.00272331
 -0.00113293 -0.00742685]",-4.128445504616193,0.01610789902533295
AAP,0.10190608307435539,0.8119386614611264,[ 0.00042442 -0.00164961  0.00018498  0.00095563 -0.00067764 -0.00015205],1.4316094775037504,"[ 7.08478517e-03 -1.34572524e-02  1.59734580e-03  1.17436701e-02
 -1.40058678e-02  8.86143335e-03 -2.39052728e-03 -1.02487639e-02
  4.88998321e-03  1.31910509e-03 -5.96893096e-05 -1.05405369e-03
  7.73121155e-03  5.97723169e-03 -7.87082418e-03  8.14914683e-03
  1.51560827e-03  1.12697505e-03 -1.90311300e-02  8.80473252e-04]",-4.7310519267208635,0.008817191120742208
AAPL,0.11681772622122483,0.8137139445759853,[-0.00049041  0.001002    0.00024317 -0.00050194  0.00071566  0.00076105],-1.128923736121873,"[ 5.74084438e-03 -1.27432054e-02  7.39469134e-04  9.71593808e-03
 -1.16235076e-02  7.88130334e-03 -3.31924320e-03 -8.01261801e-03
  4.25830841e-03 -1.02162247e-03  6.30225875e-03  2.71221839e-03
 -2.35853598e-05  8.46533493e-03 -6.14285866e-03  8.49700135e-04
 -4.94913869e-04  3.82465538e-03 -1.36170552e-02 -8.85033968e-03]",-4.415928220644057,0.012083332918941538
ABBV,-0.11428482519392082,1.0705363908599326,[-0.00149072 -0.00086065 -0.00039512 -0.0001534  -0.00019843 -0.00016086],0.8825791767690694,"[ 6.62168071e-03 -1.46280017e-02  2.05935926e-03  1.11087540e-02
 -1.17013089e-02  8.05966231e-03 -1.44804440e-03 -5.52860188e-03
 -9.18984591e-05  4.83937574e-04  1.78359462e-03 -2.76483818e-03
  4.01455939e-03  2.84694804e-03 -7.30420113e-04  6.17549126e-03
 -4.52897995e-03  2.00125570e-04  3.55819696e-03  4.04019893e-04]",-4.977377071954389,0.006892116395574214
ABT,0.2278961980721472,0.7204676663042575,"[-7.19189679e-04 -3.19544533e-03  8.21352798e-04 -1.98348848e-04
  4.24243337e-05  2.30575931e-04]",1.0466613750098208,"[ 6.72373135e-03 -1.33859492e-02  5.52475532e-04  1.15864002e-02
 -1.26447443e-02  5.57863065e-03  2.76085394e-03 -6.55358263e-03
 -6.49358363e-05  2.62618417e-03 -7.76414179e-04 -5.30192667e-03
  8.36007633e-03  3.23644496e-03 -1.82930685e-03  1.00279712e-02
 -4.97968313e-03  3.51829129e-03 -5.76705789e-03  1.99498045e-03]",-5.008833646425324,0.006678688477421384
ACN,0.08890589124301543,0.8456459598896492,"[ 7.35692233e-05  5.18704956e-04  5.48898710e-05  7.78420110e-04
 -4.26056008e-05  7.15399197e-04]",-1.118533655784221,"[ 0.00566638 -0.0133707   0.00054434  0.00817101 -0.00610452  0.00668008
 -0.00378787  0.00155431 -0.00527003 -0.00331943  0.00874936 -0.00218391
 -0.00306453  0.00192453  0.00640272 -0.00197449 -0.00128953  0.00487266
  0.01626238  0.01559174]",-4.481552907839997,0.011315827066846518
ADBE,0.1174969996664279,0.8181901913963925,[ 0.00064786  0.00088089 -0.00054386  0.00043904 -0.00049884 -0.00060507],-1.1984035191328086,"[ 0.00637398 -0.01741518  0.00465158  0.01200115 -0.01261695  0.01069642
 -0.00447231 -0.00477298 -0.00226202 -0.00186712  0.00753824 -0.0040045
  0.00083695  0.00451355  0.00307307 -0.00097213  0.00108357  0.00803674
  0.00577097  0.01320331]",-4.374617313410275,0.012592960477537904
ADI,0.24367513146592318,0.7428764580792512,[ 0.00083465 -0.0018263   0.00109662 -0.00058121  0.000477    0.00019811],0.8202044485309884,"[ 0.00487039 -0.00331538 -0.00886681  0.00381769 -0.00273934 -0.00324405
  0.0067999  -0.00107746  0.0019625   0.00266651 -0.00148508  0.0039611
 -0.00024436  0.00325548 -0.00567258  0.00513694 -0.00652667 -0.00541872
 -0.00228483 -0.01626969]",-4.619864128237764,0.009854134868902064
ADM,0.002027228868270139,0.9670124320192384,"[-1.06572365e-03 -7.34800190e-05 -3.74397865e-04  5.81161270e-04
 -2.65945090e-04  3.70125800e-04]",0.7430177389397115,"[ 0.00590635 -0.00852614 -0.00403028  0.00840171 -0.00892378  0.00148285
  0.00353843 -0.00552813  0.00335292  0.00140123  0.00132664  0.0032961
  0.00050507  0.00412427 -0.00347052  0.00493146 -0.00319958  0.00161517
 -0.00961275 -0.00056105]",-4.704386205278146,0.009055470712582074
