,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09475851839999026,0.8652892057609768,"[ 7.11511918e-05  1.12759403e-03 -3.18582405e-04  2.74073530e-04
 -2.75197686e-04 -1.73077446e-04]",-0.916787913708552,"[ 0.0105252  -0.01026002 -0.01017249  0.00804127  0.00269844 -0.00322568
 -0.00886537  0.00688481  0.0007612  -0.005482    0.00430955  0.00533621
 -0.0023554   0.00112766 -0.00068338  0.00387494  0.00063154 -0.00471833
 -0.00389794  0.00576166]",-4.417383309124062,0.012065763386123488
AAL,0.22820426062212013,0.6728229903905028,"[ 1.65283108e-05  3.30742954e-03 -7.08008588e-05 -7.57113669e-04
  3.61805930e-04 -5.06362073e-06]",-1.9270655030696147,"[ 1.48141598e-02 -1.95921611e-02 -1.29364711e-02  2.20509680e-02
 -2.22026243e-03 -1.61501293e-02 -1.04064874e-03  7.02919056e-03
  6.38411696e-03 -1.31951708e-03 -1.47510155e-02  7.94765291e-03
  3.97466022e-03 -8.53206429e-03  4.75952359e-03  6.90058873e-03
  4.03601077e-05  4.14405001e-03 -1.15856593e-02  1.99420882e-02]",-3.9371789916779254,0.019503155779152896
AAP,0.15024141203346522,0.7796321936118525,"[ 1.73984692e-03 -1.02279917e-03  5.47889623e-04  1.31307618e-03
 -7.35840141e-04 -8.13387792e-05]",1.313570253795287,"[ 0.0087086  -0.01122181 -0.0009737   0.00977248 -0.01512107  0.00311247
  0.01236794 -0.00882737  0.00062928  0.00726952 -0.00389537 -0.00054376
 -0.00563126 -0.00057598  0.0078836  -0.00571427 -0.00048937  0.00852155
 -0.0003365   0.02302405]",-4.727979974109482,0.008844318760108534
AAPL,0.12657443159501214,0.8088573630548407,"[-3.15404996e-05  2.18401235e-03 -9.69887400e-04  6.41658113e-04
 -5.00338098e-04 -2.95342469e-04]",-1.3345904683709204,"[ 0.01092038 -0.01195857 -0.01071265  0.01135265  0.00160352 -0.00992052
 -0.00175887  0.01320672 -0.00530793 -0.00827214  0.00905817  0.0049618
  0.00081671  0.00137129 -0.0053055   0.00764046  0.00257846 -0.00492279
 -0.00632038 -0.01290905]",-4.701625417628044,0.009080505486237051
ABBV,0.08846146933305384,0.8615015035220287,"[-1.11213541e-04  7.27705590e-05 -4.64103958e-04  1.10516666e-04
 -3.43165047e-04 -4.79269332e-04]",-1.0997797486542489,"[ 1.07000275e-02 -1.06357943e-02 -1.07486904e-02  8.58019324e-03
  3.85580040e-03 -4.56073329e-03 -1.08624788e-02  8.80416084e-03
  1.75590488e-03 -7.26651019e-03  2.55260377e-03  7.26494366e-03
  4.57001313e-04  1.18711436e-03 -4.70840707e-03  1.33599628e-03
  5.96849549e-03  9.45518344e-05 -4.92101925e-03 -8.99835248e-03]",-4.807018315312259,0.008172190301246648
ABT,0.07501905948138378,0.8534000042605095,"[ 8.03311897e-04  1.28376626e-03  7.58094281e-05  9.38595088e-04
 -1.30247451e-04  6.01908526e-04]",-1.4091886207149642,"[ 0.011455   -0.01105818 -0.01328205  0.00868469  0.00855175 -0.00584202
 -0.01798816  0.01154854  0.00395114 -0.00962834  0.00199471  0.00831461
  0.00120094  0.0023668  -0.00569326  0.00112137  0.00399286 -0.00243218
 -0.00132309 -0.00852584]",-4.692578679156282,0.009163027157731632
ACN,-0.08587531669372413,1.0439655874690827,"[-2.31525748e-03  1.21918520e-03 -1.12839567e-03  3.03520024e-04
 -4.08661834e-04  7.33262571e-05]",-0.8204102266639038,"[ 0.00455761 -0.00662265  0.00049421 -0.00065912 -0.00779151  0.01058196
  0.00197803 -0.00322893 -0.00394142 -0.00086651  0.00975152  0.00258543
 -0.00340317  0.00050674 -0.00321122  0.00942899  0.00418014 -0.01098236
 -0.00612413  0.00044683]",-4.4102782284448425,0.012151796883980456
ADBE,0.12351798689691225,0.8321604175280941,"[2.80051388e-04 4.47248296e-04 2.00023246e-04 2.23715058e-04
 8.99097659e-05 3.70465739e-04]",-0.956927680277777,"[ 0.00958513 -0.01060741 -0.00735038  0.00880079 -0.00284693 -0.00405418
  0.00233245  0.00609659 -0.004667   -0.00293952  0.00519578  0.00081986
  0.00292961  0.00075761 -0.00516879  0.01088943  0.00271208 -0.00824655
 -0.00840982 -0.00561277]",-4.598485402404487,0.010067071766191078
ADI,0.13014181242793907,0.8076074962075562,"[-5.33649877e-04  1.35782508e-03 -4.41261289e-04 -2.08181174e-04
  1.22549034e-04  2.18322852e-05]",-1.2911539655712863,"[ 0.01173591 -0.01182899 -0.01263354  0.01100703  0.00515015 -0.00905252
 -0.00962684  0.01269552 -0.0004704  -0.00884229  0.00510223  0.00672409
  0.00043733  0.00167795 -0.00432062  0.00433828  0.00129044 -0.00532549
  0.00025061 -0.00171567]",-4.4047831682079215,0.012218755542286673
ADM,0.04828256788629645,0.9175544640760396,[ 0.00080984  0.00058293  0.00026855  0.00098478 -0.00040877  0.00033363],-0.811505525452517,"[ 0.00901485 -0.0093257  -0.00751538  0.00606939  0.00051933 -0.00049382
 -0.00795986  0.00567801  0.00150456 -0.00607066  0.00162343  0.00827468
  0.00121408 -0.00193575 -0.00434234  0.00722663  0.00415299 -0.00423533
 -0.0044715  -0.00602639]",-4.414766575683688,0.012097377617628668
