,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07577608183337577,0.8405255017795428,"[ 3.32523431e-04  1.61787342e-04 -1.49134961e-04 -3.31939217e-04
  5.78391980e-05  6.95068800e-05]",1.301890428449224,"[ 4.20734263e-03 -3.64570177e-03 -1.43089527e-02  1.15903078e-02
 -1.22613977e-02  1.19232950e-02 -7.77428945e-03  6.27239562e-03
 -3.60444054e-03  2.87197234e-03 -1.48123115e-03  5.63820543e-03
  9.50828063e-05  6.22921103e-03  3.56316924e-03  4.02001226e-03
 -5.09264280e-04 -4.26868214e-04 -1.61072476e-02  4.16550716e-03]",-4.385457435241306,0.012457188473803744
AAL,-0.006839263161589874,0.9358463607313607,"[-6.40524886e-05  1.95222437e-03 -7.93195713e-04  4.28901465e-04
 -2.53203444e-04  1.15080318e-04]",1.196578926913592,"[ 0.00675801 -0.0058881  -0.01148627  0.00661966 -0.01267199  0.00670016
 -0.01149531  0.00640721 -0.00364223  0.00624837  0.00256408  0.0102758
  0.00194875  0.0067079   0.00175688  0.00291112 -0.00181022 -0.00224576
 -0.01245125 -0.00897715]",-4.226886586636898,0.01459776875952354
AAP,-0.003976638908524052,0.9335114620164018,[-0.00337177  0.00167048 -0.00057569 -0.00191468  0.0009523  -0.00051394],0.869476390060428,"[ 0.00834207 -0.00593434 -0.00785074  0.00496173 -0.00813674  0.00188833
 -0.00738984  0.00031209 -0.00370588  0.00150419  0.00135471  0.00458528
  0.00232824  0.00194853  0.00161521 -0.00571548 -0.00553666 -0.0057201
 -0.01242301  0.0084332 ]",-4.087322494406567,0.01678411300573705
AAPL,0.02686333555287899,0.8704154163110703,[-0.00051173 -0.00211069  0.00010155 -0.00137766  0.00040181  0.00044792],1.3040660188684383,"[ 0.00350218 -0.00432026 -0.0168514   0.01018128 -0.01721654  0.01038516
 -0.01594808  0.00572466 -0.00654697  0.0018923  -0.00305351 -0.00022289
 -0.00224659 -0.00231308 -0.0001649  -0.00616276  0.00024088 -0.00218257
 -0.00296245  0.00393937]",-4.3266083464443055,0.013212283070255099
ABBV,0.05259142513732858,0.8874007851988952,"[ 3.50649148e-04  4.68337631e-03 -3.06346707e-04 -8.84263241e-05
  7.54005579e-04  6.19747257e-04]",1.1013479608309151,"[ 0.00919572 -0.00557355 -0.00513785  0.00658901 -0.002309    0.005013
  0.00525338  0.00294005  0.00365021  0.00286094  0.0072413   0.00715279
  0.00149802  0.00742591 -0.00075825  0.00659706 -0.00743692  0.00048613
 -0.01833748 -0.00894457]",-4.009894887478705,0.01813530138387226
ABT,-0.02645576339925101,0.9221058995537373,[-0.00345137  0.00162079 -0.00176693 -0.00188344  0.00017661 -0.0010566 ],1.4509562163320213,"[ 0.00270081 -0.00355244 -0.01751378  0.01343683 -0.01558436  0.01673962
 -0.00871482  0.01106218 -0.00181312  0.00447122 -0.00061051  0.00268235
 -0.00419024  0.00283751 -0.00068464  0.00423079  0.00189513  0.00086045
 -0.00838623 -0.00843392]",-4.3546909090967985,0.012846409678957444
ACN,0.015311263257718382,0.9248926262249125,[-0.00082039  0.00095074 -0.00056116 -0.00091189  0.00016814 -0.00061105],0.9759013445904442,"[ 6.19735764e-03 -4.33999658e-03 -1.08004985e-02  8.78331583e-03
 -8.95035052e-03  6.87615357e-03 -4.66127489e-03  1.83915180e-03
 -2.24907435e-03 -3.45994003e-04  4.22281655e-04 -2.29877356e-05
  6.87257145e-04  2.48055926e-04  2.32957659e-03 -5.25406204e-03
 -3.22161863e-03 -6.76007311e-03 -1.50517187e-02  3.79179848e-03]",-4.113697950151122,0.016347211442651548
ADBE,-0.1576799752902929,1.0692078411322499,[-0.00093179  0.00281586 -0.00072816 -0.00037806  0.00040541  0.00050968],1.4897171916167147,"[ 3.13501203e-03 -2.38233471e-03 -1.45433989e-02  1.54839049e-02
 -8.95815014e-03  1.70400743e-02  6.71496334e-04  8.00654629e-03
 -9.00593333e-05  1.98830540e-03 -2.79223289e-04  4.09970071e-03
  1.01718231e-03  5.91643536e-03  5.85706326e-03  1.29001388e-04
 -8.86690276e-05 -9.33708160e-03 -1.92917726e-02 -1.91727595e-03]",-3.994734050642482,0.018412342510292105
ADI,0.025544135838840607,0.9098582145444942,"[-9.01341908e-04 -2.64184205e-04 -3.73278712e-04 -3.01967954e-04
  2.38824975e-05  3.51219587e-04]",1.257502651179412,"[ 0.00614288 -0.00598772 -0.0123219   0.00602972 -0.01376161  0.00386274
 -0.01523021  0.00170259 -0.00757149  0.00196845 -0.00300197  0.00497893
  0.00058392  0.00310658  0.00211428 -0.00279422 -0.00460395 -0.00386041
 -0.01663289  0.00691026]",-4.187920255669512,0.015177818052249024
ADM,0.05482387074964929,0.8640553290019497,"[ 1.93356988e-03 -5.44440437e-05 -1.06829341e-04 -1.89692192e-04
 -2.49966649e-04 -3.76873148e-04]",1.3549450175020683,"[ 0.00750579 -0.00599156 -0.00847087  0.00579372 -0.00787709  0.00178585
 -0.00849042 -0.00126133 -0.00645694  0.00110465 -0.00184164  0.00894434
  0.0051056   0.00768753  0.00631678 -0.00142548 -0.00527177 -0.00324708
 -0.0172886   0.02390172]",-4.139223479081225,0.01593522073365255
