,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14491051485452985,0.7505608654068936,"[ 5.80390869e-04  4.50890639e-04  3.28972628e-05 -3.74576147e-04
  9.35763775e-05 -3.93817544e-04]",1.5245380331659,"[ 7.15968835e-03 -1.74592809e-02 -1.27903847e-02  2.06210713e-02
  1.21025401e-02  4.28961572e-03 -6.73181864e-03 -7.18505172e-03
  3.21390873e-03  3.67389158e-05 -7.43100339e-03 -5.81080138e-03
 -3.96645433e-03  6.94066417e-03 -3.45017393e-03  5.08169484e-03
  7.04492010e-03  5.50383420e-03  2.95814672e-03  1.72416172e-02]",-4.913121738671269,0.007349509235468071
AAL,-0.059493337438335944,0.9338364456904842,[-0.00564604  0.0003513  -0.00208002  0.00044177 -0.00065162  0.00040626],-1.9575233629118174,"[ 0.01070322 -0.01920144 -0.01659644  0.01746986  0.01538191  0.01094051
 -0.00484889 -0.01756227 -0.0076054   0.00556266  0.00510358 -0.00077213
 -0.00437925  0.00855034  0.0077186  -0.00299877 -0.00121017 -0.00169861
  0.00528053 -0.0239465 ]",-4.244283190590449,0.01434601335164831
AAP,0.05208432737027457,0.9043847882305093,"[-1.18756060e-03 -1.87516725e-04 -6.23090783e-04 -1.05290090e-03
 -7.39576285e-05 -1.03539187e-03]",-1.1631748377237565,"[ 0.00980646 -0.01235431 -0.00857392  0.01421564  0.00589693  0.00123759
 -0.00851415 -0.00561178 -0.00072393  0.00217556  0.00106794  0.00312252
  0.00419416  0.00020468 -0.00648331 -0.00120149  0.00775987 -0.0003575
 -0.0142708   0.00069568]",-4.337564019242125,0.013068323646111225
AAPL,-0.09869148358822942,1.0199060007584515,[-0.00306755 -0.00016148 -0.00078078 -0.00064785  0.00010808  0.00010149],-1.3471979349613892,"[ 0.0107628  -0.00998289 -0.00810702  0.01233835  0.00787673  0.00377922
 -0.0061018  -0.01422788 -0.01224983  0.00496826  0.01023963  0.0123397
  0.0053297  -0.00086582 -0.00112402 -0.00298682  0.00301823  0.00088367
  0.00352749 -0.01349915]",-4.475937220553619,0.01137955197515068
ABBV,0.11224254709450844,0.7958506703794499,"[ 9.57111635e-04 -3.78673068e-05  2.00139792e-04 -8.44485680e-04
  2.11900472e-04 -7.17293775e-04]",1.2532738482997927,"[ 0.0093715  -0.01462409 -0.01321707  0.01376888  0.00695508  0.01055543
  0.00190479 -0.0086711  -0.00171274  0.00056388 -0.0017521  -0.00223027
 -0.00014543  0.00806789  0.00155118 -0.01046665 -0.00530465  0.00510252
 -0.0040322  -0.01438744]",-4.491443877169103,0.011204454268836558
ABT,-0.0502638785586503,0.9734292688291314,[-0.00166274  0.00010383 -0.00122266 -0.00039321 -0.00059595 -0.0011825 ],-1.2725243220257116,"[ 0.01094265 -0.00755042 -0.00496619  0.0109212   0.00481714 -0.00153841
 -0.01426518 -0.0097943  -0.00691533  0.00875982  0.01570621  0.00546318
  0.00057328 -0.00278323 -0.00094758 -0.00138006  0.00219933 -0.00191438
 -0.00225336 -0.01621136]",-4.325761812167928,0.013223472456174409
ACN,0.12755056671672044,0.8075123798262416,"[-1.78465831e-04  8.11844372e-04 -1.39987942e-04  3.31011547e-06
  1.25964892e-04  2.02985901e-04]",1.1612776884923293,"[ 0.00926477 -0.01491099 -0.01259638  0.01394598  0.00502141  0.00907219
  0.00288612 -0.00406441  0.00329554 -0.00240065 -0.00701892 -0.00717872
 -0.00742792  0.00756265 -0.00069739  0.0057726   0.00539225  0.0055961
  0.00514995  0.00360607]",-4.795855289680744,0.00826392775216405
ADBE,0.10960093136183069,0.8157179533548783,"[ 6.58345441e-04  3.99499959e-04 -8.18327359e-05 -6.24494870e-04
  1.14473041e-05 -8.29223590e-04]",1.3179997105280903,"[ 0.0093411  -0.01555204 -0.01362195  0.01294656  0.00310194  0.01086521
  0.00447405 -0.00149743  0.0065467  -0.00199598 -0.00387671 -0.01180746
 -0.01006138  0.00400005 -0.00515319  0.00409866  0.00032887  0.01021403
  0.00105951  0.01215407]",-4.567936333246206,0.010379357165727406
ADI,0.07185680836082162,0.9023020068730393,"[-1.59002672e-04  1.19041036e-03 -5.49812851e-04  6.53541647e-05
 -1.84606224e-04 -3.25524939e-04]",-1.0585402853610608,"[ 0.01127329 -0.0052254  -0.00259526  0.00819086 -0.00090519 -0.00290873
 -0.00937224 -0.00347107 -0.00427709  0.00301887  0.00574727  0.01059733
  0.00963933 -0.00217626 -0.00519411 -0.00529442  0.00622319 -0.00351956
 -0.0134629  -0.00871133]",-4.971943890042932,0.006929664427985112
ADM,0.1502671727571567,0.7067740700938394,[ 0.00113032  0.00021125  0.0006286  -0.00075577  0.00049503 -0.00019356],1.5112913797256913,"[ 0.00858144 -0.01399472 -0.01158118  0.01575988  0.00886523  0.00651571
 -0.00508898 -0.00927579 -0.00053523  0.00363254  0.0017895  -0.0067028
 -0.00692556  0.00875154  0.00541931 -0.00562001 -0.01209359  0.00701749
  0.01891963  0.00259172]",-4.543227933092333,0.010639009057575817
