,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09804575109229867,0.8445755170273161,[ 0.00082828 -0.0002218  -0.00050409  0.00069886 -0.0007413  -0.0008051 ],1.0781918264541996,"[ 0.01188128  0.00227898 -0.00508429 -0.0021887  -0.00260437  0.0151618
  0.00871103 -0.00740145 -0.00404881 -0.00034535 -0.0007392  -0.00160869
 -0.00087111  0.0090959   0.00381196 -0.00314946  0.00314025 -0.00656166
 -0.00901504  0.00089399]",-5.267823716416799,0.0051548167177303305
AAL,-0.0966688213207004,0.9499795810884802,[-0.00047702 -0.00431625  0.00142199 -0.00028146 -0.00035935 -0.00015456],1.6479975508609557,"[ 1.46516767e-02  9.88245345e-03 -4.14742301e-03 -1.31877369e-02
 -1.07047675e-02  2.27299942e-02  1.86214647e-02 -6.76005386e-03
 -5.52711950e-03 -1.72103168e-03  4.94947139e-05  9.77159408e-04
  3.38274715e-03  4.37758943e-03 -5.48577424e-03 -3.83302861e-03
  7.01162336e-03  3.31206085e-03 -4.73339113e-03  3.35459095e-03]",-3.73265601492197,0.023929195059545768
AAP,0.1084224196049249,0.8314673139400374,"[ 1.64347146e-03  5.53681215e-04 -2.53075223e-04  1.59016165e-05
  1.64114238e-04 -4.06363134e-04]",-1.2329076457690797,"[ 0.01414263  0.00543589 -0.00378802 -0.00785263 -0.00854959  0.01504112
  0.00951322 -0.00199842 -0.00014147 -0.00145231  0.00083725 -0.00255377
 -0.00365354  0.0018528  -0.00320739  0.0062425   0.00550948  0.00419261
  0.0140658  -0.00609473]",-4.690228050574315,0.009184591366058818
AAPL,0.16198222345438162,0.8003425448822792,"[ 6.65778571e-04 -6.66339940e-04  2.10399271e-04  3.70699531e-04
 -1.05431051e-04  4.25762820e-05]",1.0281116288813146,"[ 0.01062709  0.00181992 -0.00234463  0.0017187  -0.00110592  0.00530226
 -0.00699636 -0.00326317  0.00264444  0.00450714  0.00507631 -0.00633502
 -0.00059028  0.00115267 -0.00898665 -0.001978    0.00498213  0.00822088
 -0.00022459  0.02217244]",-4.814793032198777,0.00810890018548132
ABBV,0.06282142219750501,0.8692008377094625,"[ 3.09523827e-03  9.77527991e-04 -4.10513397e-04  5.17585639e-04
 -1.27100953e-05 -6.72476693e-04]",-1.3203590754894614,"[ 0.01329636  0.00701294  0.00169066 -0.0079754  -0.01570919  0.00717995
  0.00854008  0.00694522  0.00430185 -0.00220496  0.00411319 -0.0091174
 -0.01289076  0.00383952  0.00195179  0.00677276  0.00331113  0.00472132
  0.00483579 -0.008685  ]",-4.828108009739675,0.008001645989807939
ABT,0.11668805103825851,0.8509468443159773,"[2.42049412e-03 8.22317781e-04 1.68023216e-04 4.70548492e-04
 1.93957923e-04 3.70125628e-05]",-0.9591948241667277,"[ 0.01119552  0.00188346 -0.00177864 -0.00074383 -0.00732736  0.00795668
  0.00860282  0.00176828 -0.00014184 -0.00504254 -0.0025153   0.00069352
 -0.00452522  0.00541834  0.00547291  0.00381935 -0.00032687 -0.00263531
  0.00853225 -0.01786847]",-4.843552987081023,0.007879010239851013
ACN,0.22295440862344343,0.7393288077045358,[ 0.00069316  0.00160568 -0.0004791   0.00034297  0.00026585  0.0003229 ],-0.7234197001783336,"[ 0.01000871  0.00096566 -0.00058513  0.00174305 -0.00685983  0.00563771
  0.00834249  0.00106057 -0.00288795 -0.00395536  0.00178155  0.00218327
 -0.00285774  0.00585676  0.0052189  -0.00658879 -0.00741407  0.00341546
  0.00222894 -0.00836293]",-5.294931329345114,0.00501695888151333
ADBE,-0.013774364252021724,0.9520750482001948,"[ 1.26620644e-03  1.17110569e-03 -7.16900181e-05  1.25384271e-04
  3.31333657e-04  1.62538551e-04]",-1.062782961369743,"[ 0.01008712  0.00020574 -0.00112654  0.00168075 -0.00733306  0.0073488
  0.01286301  0.00037321 -0.00532181 -0.00549339  0.00164347  0.00394059
 -0.00409757  0.00756256  0.00928626 -0.00640854 -0.00739328  0.00015783
 -0.00104129 -0.02014287]",-4.6781535176015545,0.009296163251008911
ADI,0.04851952533821497,0.8984686212600641,[ 0.00208985  0.00136232 -0.00088713  0.00080594 -0.00037182 -0.00071402],-1.1238238242387346,"[ 0.00952168  0.00020673  0.00076554  0.0024869  -0.00958363  0.00414261
  0.01439423  0.00362848 -0.00699284 -0.00762697  0.00695271  0.01044054
 -0.00543819 -0.00165989  0.00592542  0.00282317 -0.00613702 -0.00110541
  0.00178275 -0.01860322]",-4.6644663080227655,0.009424276542385942
ADM,0.34394535251851377,0.6102504550941017,[ 0.00021206  0.00055827 -0.00033153  0.00011313  0.00021235  0.00018038],-1.220010361505411,"[ 0.00958366  0.00121177  0.00287264  0.00214614 -0.01277203 -0.00080033
  0.01056278  0.01163364  0.00164511 -0.0110681  -0.00419694  0.00743323
 -0.00354786  0.0007252   0.00540257  0.0056435  -0.00646374 -0.00308937
  0.01053126 -0.00742383]",-4.988516538397276,0.0068157679263612355
ADP,0.17756639511034564,0.7809670833833513,"[1.40112178e-03 2.06222097e-04 4.58561137e-05 5.70432369e-04
 3.73377507e-05 1.66157123e-04]",1.04432307584396,"[ 1.22857174e-02  3.41798226e-03 -4.68654678e-03 -2.56668287e-03
 -1.55202919e-03  1.23079604e-02 -1.50913300e-03 -6.41636900e-03
  1.76474766e-03  4.05107678e-03  8.45705239e-04 -7.82342917e-03
 -5.80854731e-05  4.67257835e-03 -8.19028825e-03  1.06778732e-03
  1.41665790e-02  3.57393855e-03 -4.44389139e-03  8.72294710e-03]",-5.1917805931808285,0.005562094165398904
ADSK,-0.0970958894094875,0.9906474872325157,[ 0.00057062  0.00052763 -0.00060546  0.00057571 -0.00024009 -0.00022489],1.5019635488305527,"[ 1.35351743e-02  7.90619123e-03 -3.17642631e-03 -9.54661651e-03
 -9.39596564e-03  1.78313163e-02  1.25432362e-02 -4.43900324e-03
 -1.19986644e-03 -5.68221784e-04 -3.26647520e-03 -5.91731864e-03
  4.96213417e-04  1.14861532e-02  2.75888194e-05 -8.67895353e-03
  5.64355097e-03  6.03871569e-04 -1.57516903e-02  2.68378306e-03]",-4.346773963978491,0.012948517657658202
AEE,-0.01502453198912788,0.9640297740884186,"[ 3.59325968e-04 -1.68872989e-03  4.34249425e-04  6.77750808e-04
 -4.68309742e-04  2.05159132e-05]",1.4124370998605604,"[ 0.01222847  0.00817947  0.00168061 -0.00737109 -0.01327723  0.00858258
  0.00646483  0.00205082  0.00161669  0.00174161  0.00804172 -0.00925845
 -0.00677009  0.00236581 -0.00795737 -0.00174653  0.00698859  0.01369619
 -0.00178643  0.01939415]",-4.9159541256902735,0.007328722033510936
AEP,-0.08975075017564524,1.0492651631533902,"[ 1.28701301e-03 -1.77576198e-03  6.99547423e-04  6.48300827e-04
 -3.94761473e-04 -9.29020668e-05]",0.9821445876245201,"[ 0.01193241  0.00500213 -0.00081653 -0.00387271 -0.00796189  0.00874678
  0.00322702 -0.00102212  0.00046303  0.00194782  0.00655825 -0.00571959
 -0.0037047   0.00164595 -0.00691036 -0.00164019  0.00436245  0.010411
  0.00185224  0.01494328]",-4.661853995232833,0.009448927885023549
AES,0.02204793609989169,0.9453422137751043,"[ 5.39030595e-04 -3.64525969e-04 -2.67872604e-04 -3.86836318e-04
  3.93818592e-05 -6.50102846e-04]",-0.9945889031942717,"[ 0.0091233  -0.0008256   0.00012147  0.00513226 -0.00594307  0.00040064
  0.0034815   0.0058145   0.00167902 -0.00649232 -0.00226729  0.00280742
 -0.00608509  0.00326183  0.00821967  0.00626869 -0.00683937 -0.00568066
  0.01333451 -0.01186517]",-4.799265232507591,0.00823579622171797
AFL,0.11929287005714533,0.8498474135474222,"[ 6.09026107e-05  1.28640224e-03 -4.24542814e-04  5.80076419e-04
 -1.74580448e-04  1.82966231e-04]",0.7163025646944763,"[ 0.01118655  0.00126279 -0.00374353  0.00050032 -0.00249904  0.00929549
  0.00314268 -0.00275393 -0.00010991 -0.00215979 -0.00406834  0.00114935
  0.00307948  0.00488235 -0.00156984 -0.00031597  0.00593742 -0.00462731
 -0.00751679  0.00072995]",-5.384182401571054,0.004588590413310313
AIG,0.2900782861561769,0.6487411526413307,[ 0.00152006  0.00155456 -0.00014297  0.00043926 -0.00010658 -0.00018338],-1.4354585461091742,"[ 0.01464782  0.00783531 -0.0005449  -0.01011163 -0.01302368  0.01045644
  0.00395126  0.00309358  0.00556869  0.00143712  0.00422532 -0.01093829
 -0.00740022  0.00115501 -0.00800375  0.00481021  0.00668487  0.01121032
  0.00908058  0.01386069]",-4.925113033567311,0.007261905394349758
AIZ,0.4937160858928133,0.4533204069537001,"[ 2.11083065e-03  2.68390253e-03 -4.33343711e-04  6.90828017e-04
  5.86735388e-05  4.76508236e-05]",-1.295701450134892,"[ 0.01514698  0.00797972 -0.00227929 -0.01103152 -0.01186692  0.0138464
  0.00743719  0.00151079  0.0040915  -0.00137944 -0.00231503 -0.00543366
 -0.00118592  0.00318182 -0.00514966  0.00085152  0.00168114  0.00598672
  0.00749988  0.00857497]",-5.086100549395251,0.006182079661004624
AJG,0.04776388271931578,0.9323630058874979,[ 0.00120247  0.0011107  -0.00048461  0.00055116 -0.00013685 -0.00019413],-1.030131766451833,"[ 0.00949929 -0.00135686 -0.00168456  0.00520448 -0.0034301   0.002669
  0.00330987  0.00282098 -0.00013034 -0.00614925 -0.0020721   0.0060597
 -0.0037207   0.00114099  0.00742484  0.0087767  -0.00504575 -0.00967645
  0.0124045  -0.01784851]",-5.118512661334414,0.005984917878210567
AKAM,0.2171117356763384,0.7254965291808401,"[ 8.39360471e-04  3.90986880e-04 -8.01513471e-05  7.09742381e-04
 -2.95950540e-04  8.72854566e-06]",1.2610774874243813,"[ 0.01103827  0.00182222 -0.00448427  0.00101123  0.00179857  0.01039672
 -0.00463044 -0.01032899 -0.00329549  0.00764348  0.01106723 -0.00497402
  0.0004281   0.00185645 -0.00815893 -0.00908279  0.00243528  0.01024174
 -0.00884769  0.01600959]",-4.724411532181887,0.008875935575828421
ALB,0.15615438426683265,0.7499172398718505,"[ 5.21555334e-03  1.21760891e-03  5.10484779e-04  1.20078268e-03
  8.55890402e-05 -1.30223008e-04]",1.5143886964171511,"[ 0.00889758 -0.00453737 -0.00974032  0.00920598  0.01204698  0.01315067
 -0.00226015 -0.0162525  -0.00757844  0.00216654 -0.0019996   0.00566856
  0.00709078  0.00788572  0.0039696  -0.00602591  0.00164386 -0.0110534
 -0.01013772 -0.01270473]",-4.525276734070608,0.010831716516638695
ALGN,0.0979115058502477,0.8502876933729474,[ 0.00205554 -0.00125132  0.00086679 -0.00176578  0.0008658  -0.00088433],-1.3221677767075384,"[ 0.01405014  0.00566484 -0.0025152  -0.00840257 -0.01144109  0.01397114
  0.01224342  0.00136298  0.00212829 -0.00385391 -0.00536339 -0.00581606
 -0.00537739  0.00984147  0.00532692  0.00342238  0.00581705 -0.00851522
 -0.00748617 -0.00486873]",-4.5201449580262025,0.010887445331575249
ALK,-0.018608507003544446,0.9660177777915094,"[ 4.32524725e-03 -3.38236743e-03  1.70516983e-03 -5.77210996e-05
  2.02085437e-04 -6.19059970e-04]",0.6701110765841456,"[ 0.0093606  -0.00128662 -0.00289773  0.00568327  0.00029502  0.00481044
 -0.00024939 -0.00353062 -0.00370745 -0.00084218  0.00514376  0.00711878
  0.00307018 -0.00412783 -0.00640213  0.00269094  0.00256369 -0.00014742
  0.00130462  0.01293879]",-4.024813083414893,0.017866763435629002
ALL,-0.1504190783249697,1.0978119889723972,"[ 3.64152674e-04  8.07363961e-04 -6.92449620e-05  1.49574171e-04
  1.92634060e-05  7.10467592e-05]",1.1609382674377902,"[ 1.26032898e-02  6.93860948e-03 -5.10248415e-05 -6.74287698e-03
 -1.12638036e-02  9.56482888e-03  5.59532439e-03  2.19857175e-03
  4.23372233e-03 -2.66816960e-04 -1.24489293e-03 -9.24373440e-03
 -3.02784868e-03  7.12121075e-03 -5.14211456e-03 -3.18259339e-03
  7.59689904e-03  8.75338283e-03 -3.06086241e-03  1.19654272e-02]",-5.05156454034264,0.0063993136257608435
ALLE,0.15301446781002426,0.8093546278491158,"[ 7.36512871e-04  1.13549640e-04 -2.39645889e-04  7.38609669e-04
 -2.31579494e-04  6.68261751e-05]",1.1819027936767563,"[ 0.01144852  0.00158925 -0.00504985  0.00103594  0.0014528   0.00816987
 -0.00788098 -0.00350004  0.00617869  0.00178976 -0.00530073 -0.00501357
  0.0016239   0.00120401 -0.00862989  0.01116993  0.01379245 -0.00180825
  0.01363833  0.00558306]",-5.061738925003001,0.006334534649297714
AMAT,-0.02762947469838638,0.9317537492258922,"[ 7.61464389e-04  2.09346813e-03 -2.76168531e-04 -3.46596882e-04
 -2.25589641e-05 -6.07379266e-04]",1.2095224532426134,"[ 0.01234029  0.00611879 -0.00062598 -0.00563984 -0.01048737  0.0093127
  0.00626302  0.00324573  0.00545796 -0.00293655 -0.00795155 -0.00850774
 -0.00347607  0.01216446  0.00461128 -0.00182566  0.00298867 -0.00615764
 -0.0090065   0.00378667]",-4.487429443724804,0.01124952420938914
AMCR,0.11546151281349291,0.8834956927456893,"[-3.75322340e-06 -3.35257721e-04  2.12295816e-06 -3.30678530e-04
 -1.68181708e-06 -3.31673101e-04]",0.17806293618967353,"[ 0.00916892 -0.00071687 -0.00095214  0.00536075 -0.00253182  0.00181251
 -0.00151363  0.00081587  0.00081303 -0.00134973  0.00127572  0.00023873
 -0.00130369  0.00239918 -0.00070372 -0.00042633  0.00053859  0.00059551
 -0.0011882   0.00233868]",-6.524259337741365,0.0014674055965906525
AMD,0.003483585185442851,0.8680918944481342,"[ 1.08485485e-03  1.47258393e-03 -7.57611977e-05  2.52922023e-03
  1.14813786e-04  2.26537096e-03]",-1.4019972001561922,"[ 0.00912652 -0.00522155 -0.00592592  0.01008854  0.00821347  0.00506956
 -0.00829428 -0.01116409 -0.00714621  0.00595031  0.01497108  0.0048831
  0.00160847 -0.00459661 -0.00611555 -0.00700995 -0.00939837  0.01143998
  0.01168465  0.0132264 ]",-3.98531553444702,0.018586578691552683
AME,0.50605302737416,0.467954607066693,"[ 1.52636037e-03  1.40062580e-03 -9.78287102e-05  2.23411583e-04
  3.88758361e-05 -1.62197346e-04]",-0.9101257616149827,"[ 0.01268498  0.00371725 -0.00323203 -0.00343436 -0.00543994  0.00990159
  0.00182276 -0.00018611  0.00382749 -0.00171185 -0.00552966 -0.00228654
  0.00238913  0.00338029 -0.00520139  0.002084    0.00401472  0.00201527
  0.01161867  0.00717076]",-4.9112174893861615,0.0073635178669056705
AMGN,-0.05106986298231083,0.9764161020969263,[ 0.00222375  0.00021524 -0.00017672  0.00061766 -0.00022874 -0.00052853],1.185589552132716,"[ 0.01043039  0.00084729 -0.00391246  0.00191838 -0.0005456   0.00980125
  0.00227471 -0.00618846 -0.00288582  0.00040869 -0.00100501  0.00108566
  0.00625517  0.00661571 -0.00339103 -0.01058951  0.0035665  -0.00062775
 -0.01837064  0.01279798]",-4.687672616748043,0.009208091995879587
AMP,0.009287349065099752,0.9729695529496174,"[-1.37185794e-03  1.58109381e-03 -9.10184846e-04  3.35293895e-05
 -6.36106750e-04 -6.68642033e-04]",-0.9017652765979555,"[ 0.00872919 -0.0022471  -0.00125275  0.00699833 -0.00258181  0.00119253
  0.00141789  0.00236829 -0.00017022 -0.00444971  0.00114017  0.00377648
 -0.00537083 -0.00012137  0.00329934  0.0097392  -0.00097628 -0.00306459
  0.01733511 -0.00779184]",-4.7228257453227815,0.008890022083974622
AMT,0.16420943089497775,0.8234979142430491,"[1.52219367e-03 5.73995512e-04 2.96385041e-04 7.36274754e-04
 4.05364751e-05 4.29380527e-04]",-0.9788669962372647,"[ 0.00781054 -0.00586154 -0.00432742  0.01176054  0.00471536  0.0022044
 -0.00182526 -0.00320468 -0.00287608 -0.00349253 -0.00138433  0.00703102
 -0.00039578  0.00349924  0.00739743  0.00218613 -0.0054204  -0.00808213
  0.00728515 -0.0156842 ]",-4.964948932182313,0.006978307066913957
AMZN,0.03924606220974969,0.9176372627689702,[ 0.00392127  0.00062948  0.00047993 -0.00047697  0.00043078 -0.00090171],-1.2463379652466402,"[ 0.01148926  0.00276233 -0.00021984 -0.00214647 -0.01073268  0.00661658
  0.00957608  0.00523659  0.00296072 -0.00570732 -0.00578509 -0.00491309
 -0.00778329  0.01158389  0.01064416  0.00134257  0.00027683 -0.00814906
 -0.00581312 -0.01451987]",-4.071276391621727,0.017055604976988208
ANET,0.2637000811404641,0.5790338874518854,[-0.00117278  0.0028261  -0.00122466  0.00019404  0.00055406  0.00085022],-1.9106070420243484,"[ 0.01804     0.00638776 -0.0089998  -0.01493949 -0.00763462  0.02668437
  0.01526812 -0.00910053 -0.00309092  0.00099219  0.00287495 -0.00591848
 -0.00787146  0.00415855  0.00177732  0.01038359  0.00350103 -0.00448237
  0.01614075  0.00179818]",-4.539857306845785,0.010674929684237847
ANSS,0.06884523601673756,0.9042419810487171,"[ 2.20910050e-03  1.14734058e-03  1.49227383e-05  2.55934794e-04
  7.80064864e-05 -2.74711808e-04]",-0.749774112127337,"[ 1.09533475e-02  8.01570918e-04 -3.31984774e-03  4.48645758e-04
 -4.35687985e-03  1.03451067e-02  9.49750793e-03 -2.83770864e-03
 -4.12158418e-03 -3.62245098e-03 -2.34931072e-04  3.47971084e-03
 -6.72916994e-04  5.23274400e-03  3.41901580e-03 -2.33351116e-03
 -2.17106342e-03 -6.74724084e-05  5.45245708e-03 -9.96637223e-03]",-4.97978059864166,0.006875570901619007
AON,0.21211287267271886,0.7507707538883561,"[ 9.26754711e-04  6.91502209e-04 -5.63733697e-04  7.57321712e-05
  1.22011628e-04 -2.92632362e-04]",-1.0164316511963405,"[ 0.00972867  0.00072615  0.0006081   0.00241224 -0.00855973  0.00306466
  0.00956799  0.0044029  -0.00314385 -0.00672756  0.00305073  0.0070938
 -0.00474849  0.00090115  0.00754538  0.00139669 -0.0103204  -0.0031977
  0.00620569 -0.01348709]",-5.174821100047435,0.005657228901410267
AOS,0.505256400406704,0.4400140103438574,"[ 1.66348219e-03  6.42389728e-04  2.56059123e-04  1.94603464e-04
  2.26549778e-05 -1.57313254e-04]",-1.2583730114815037,"[ 1.43180110e-02  5.70515658e-03 -3.64739253e-03 -8.74960477e-03
 -1.02096434e-02  1.57682269e-02  1.30390282e-02 -4.18564013e-05
  8.32440480e-04 -4.55516611e-03 -5.17142133e-03 -1.63379919e-03
 -2.45385911e-03  5.44659730e-03  9.25543432e-04  5.32539272e-03
  3.38487881e-03 -1.94410078e-03  1.04853907e-02 -3.20378311e-03]",-4.950365894219306,0.0070808176247725355
