,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06707675854962768,0.8840912631672789,"[ 4.04560338e-03 -5.17453736e-04  1.57512586e-03  4.03946467e-04
  2.09558072e-04  3.68718508e-05]",1.1601044019772568,"[ 0.01255107 -0.00443326 -0.00467071  0.00852633 -0.00976321  0.00327033
 -0.01138674 -0.00760884  0.00041314 -0.00969639  0.00983685 -0.00298476
 -0.00144515  0.00611838 -0.00848132  0.004617   -0.00467366 -0.0011135
  0.00996304  0.01315584]",-4.348298832862071,0.012928787912453832
AAL,0.3073993137752477,0.5421449015363615,"[ 4.89306799e-03  6.39692782e-04  2.01654418e-03 -6.57702822e-04
  9.44891046e-04 -7.56117037e-05]",2.1337332537097597,"[ 0.01880432 -0.00072725  0.00081698  0.02274792 -0.01351492  0.0224339
 -0.02376827  0.00313564 -0.0033569  -0.00321112  0.00731443  0.0104934
 -0.00422856  0.0155833  -0.00566307  0.00919501  0.00821752 -0.00047276
  0.0197965  -0.00234362]",-4.2907003380914945,0.013695330576304595
AAP,0.40656390215538435,0.5212547787400824,"[ 1.09749858e-03  5.96306981e-04  3.51602766e-04 -1.22810706e-05
  1.91128816e-04  5.98576995e-05]",1.3718250371517784,"[ 1.65874632e-02 -2.82153962e-04  1.08165618e-04  1.82073472e-02
 -8.11056978e-03  1.70986280e-02 -1.10533030e-02  3.57477790e-03
  3.42100779e-04 -7.06561934e-05  4.68527434e-03  1.09058405e-02
 -6.81217909e-03  8.26766531e-03 -4.11517564e-03 -4.46857620e-03
  6.27151815e-03 -5.51733089e-03 -1.64075409e-04 -2.04032658e-03]",-4.664542730344032,0.009423556344816248
AAPL,0.35737520194272654,0.5859441916755807,"[3.96797108e-03 2.03522906e-03 7.86563762e-04 1.00763057e-03
 4.66363092e-05 2.33982756e-04]",1.8371561236769725,"[ 0.01709681 -0.00307378  0.00113587  0.01423336 -0.00635676  0.00838215
 -0.00489288 -0.0088118   0.00818688 -0.0123324   0.01955568 -0.0051608
 -0.00237346  0.00075556 -0.01181228 -0.01403435 -0.00639382 -0.01325492
 -0.00514268  0.02909163]",-4.661724494944394,0.00945015160314431
ABBV,0.18884348434852707,0.738010212054611,"[2.90524237e-03 7.09009144e-04 1.05528512e-03 1.32386511e-03
 4.70638539e-05 8.80544566e-04]",1.70772930387015,"[ 0.01616792 -0.00178416 -0.00147311  0.01623542 -0.01181215  0.01161148
 -0.01632081 -0.00638861  0.00207843 -0.01102127  0.01527317 -0.00153114
 -0.0026584   0.00710196 -0.01112699 -0.00481455 -0.00025798 -0.01221103
  0.00917903  0.01870453]",-4.44431306200217,0.01174517146496907
ABT,0.1430506494814123,0.8160118406756537,"[ 1.60663342e-03  8.40543070e-04  5.80469133e-04 -3.21906604e-04
  4.45745374e-04  6.14450573e-05]",1.094253723043421,"[ 0.01552422 -0.00167991 -0.00033677  0.01427302 -0.00645924  0.01132101
 -0.0076096  -0.00162759  0.00232181 -0.00535815  0.00966199  0.00226729
 -0.00357908  0.00559914 -0.00783454 -0.00256087 -0.00189137 -0.00594825
  0.00501588  0.0093142 ]",-4.528217196282171,0.010799913044903815
ACN,0.19938375012968762,0.7347936127016014,"[ 2.30119423e-03  1.99204491e-03  4.92257492e-04 -5.71635955e-05
  4.54701493e-04  1.50432992e-04]",1.3056729979749198,"[ 1.74668105e-02 -1.13471841e-03  3.36529762e-03  1.69524761e-02
 -3.17032618e-03  1.65355839e-02 -6.16302959e-03  2.18837825e-03
  2.54608803e-03 -4.67862990e-03  1.27472706e-02  8.88598289e-04
  1.15575001e-04  5.78836366e-03 -7.66124175e-03 -5.41982963e-06
 -6.15850595e-03 -4.71590851e-03  7.35898206e-04  1.19333912e-02]",-4.197943397971882,0.015026448488665946
ADBE,0.136779677817269,0.8121676364878367,[ 0.00483322 -0.00074924  0.00154992 -0.00120555  0.00039807 -0.00150551],1.2455087529856987,"[ 1.50468928e-02 -2.15039804e-03 -1.46623729e-03  1.38131567e-02
 -8.60549413e-03  1.05948142e-02 -1.21222431e-02 -3.06385397e-03
  2.86634713e-04 -7.36504129e-03  9.22312949e-03 -4.50355039e-05
 -4.03294486e-03  6.50653799e-03 -1.10463721e-02 -6.53458312e-05
 -6.71136935e-03 -7.20621252e-03  5.40520041e-03  8.74946414e-03]",-4.547177380000703,0.010597073721346653
ADI,0.15931482079980258,0.7655435786821321,"[ 4.21055203e-03  1.24209996e-03  7.38242305e-04  2.18203404e-04
 -3.09374222e-05 -7.43609068e-04]",1.6100191671708728,"[ 0.0173213  -0.00151941  0.00235878  0.01780083 -0.00673354  0.01860161
 -0.01674859  0.00308046 -0.00494816 -0.00634091  0.00532288 -0.00434911
 -0.00155515  0.00383222 -0.00884357  0.00234839 -0.00641825 -0.00568879
  0.01276932  0.00494446]",-4.628500245153273,0.009769399825588884
ADM,0.10542259172184702,0.8335012155006789,[-0.00057703  0.00072342 -0.0001194  -0.00174099  0.00066979 -0.00064497],1.4443504848617175,"[ 0.01317329 -0.00385115 -0.00482091  0.01089571 -0.01259941  0.00655693
 -0.01900441 -0.00625814 -0.00408619 -0.01005894  0.00551145 -0.00398701
 -0.00286526  0.00719478 -0.00962163  0.01006827 -0.00755693  0.00410731
  0.01071297  0.01311788]",-4.332129443089071,0.013139537780202779
ADP,0.40920655137106626,0.5611807298056974,[0.00173052 0.00129209 0.00073816 0.00025023 0.00054491 0.0008108 ],1.3020615444385282,"[ 0.01549511 -0.00218734 -0.00055157  0.0138629  -0.0076017   0.01019428
 -0.01034714 -0.00457486  0.00248083 -0.0096423   0.01511743 -0.00347881
  0.00099642  0.00609681 -0.01007231  0.0020909  -0.0090571  -0.00762359
  0.00773982  0.00500418]",-4.746483131419395,0.008682175644586823
ADSK,0.09533633122280584,0.8575320231040556,[ 0.00490381 -0.00065633  0.00198702 -0.00056412  0.00057742 -0.00051543],1.6008206743375246,"[ 0.01476455 -0.00427197 -0.00129685  0.01107142 -0.00781699  0.00695704
 -0.01107259 -0.00689045  0.00147376 -0.01139423  0.01315057 -0.00520573
 -0.00276629  0.0065763  -0.01531861  0.00216499 -0.01092321 -0.0080855
  0.01360167  0.02253494]",-4.663533988944278,0.009433067072360015
AEE,0.1470683028142881,0.7660567550563167,"[-2.10325684e-04  9.75260916e-04 -8.69683728e-06 -2.65500441e-05
  2.75726517e-04  4.24053325e-04]",1.32208869126422,"[ 0.01691017 -0.00238356  0.00367748  0.01485232 -0.00106637  0.01560578
 -0.00422555  0.00397669  0.00091209 -0.00270518  0.00806176  0.00254215
 -0.00342734  0.00728331 -0.01107162  0.00359506 -0.00856692 -0.00354928
  0.00883201  0.01377399]",-4.614883743594935,0.009903334666131903
