,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03729746969808522,0.932905048636891,[ 0.00015249 -0.00012297 -0.00024984  0.00013461 -0.00033212 -0.00046747],0.7405501803100671,"[ 0.00579752 -0.00803426 -0.00421316  0.00460747 -0.00434385  0.00379323
  0.00090788 -0.00197671  0.00124269  0.00268496 -0.00791418 -0.00076627
  0.00624583 -0.00330275  0.00050283  0.00943814 -0.00208217  0.00354001
 -0.00955171 -0.00272982]",-4.8014885354642685,0.008217505891634315
AAL,0.10680058476872041,0.820803077717242,[ 0.00124207  0.00048979  0.00025162 -0.00042097  0.00020022 -0.00038622],-1.0437362087346038,"[ 0.00774118 -0.01419307 -0.00162094  0.01206331 -0.0097392   0.00210592
  0.00023601 -0.0012716  -0.00041145 -0.00289407  0.00654095  0.00169766
  0.00357493  0.00553562 -0.00973518  0.01025719 -0.00206889 -0.01341144
 -0.00072143 -0.00504306]",-4.04353250691306,0.017535418889446364
AAP,-0.009494021849906543,0.9368985030755657,[ 0.00108831 -0.00150886  0.0005447   0.00118875 -0.00050787  0.00028047],1.4827567840717626,"[ 0.00981961 -0.01701154  0.0006391   0.01732911 -0.01611173  0.00274913
  0.0026505  -0.00546775  0.00106506 -0.00212505  0.00643964  0.00343078
  0.00127493  0.00243452 -0.00247144  0.01185679 -0.00427113 -0.0021622
 -0.01733262  0.00728063]",-4.695032461773697,0.009140570643938329
AAPL,0.1320205914553419,0.8001937286165307,[ 0.00100449  0.0023674  -0.00073242  0.00090854 -0.00048895 -0.00025161],-1.2529822038571614,"[ 0.00887664 -0.01784041 -0.00013782  0.0169237  -0.01402506 -0.00022901
  0.00444931 -0.0009802  -0.00245509 -0.00428336  0.01275665  0.00556151
 -0.00741514  0.00291901  0.00339888  0.00226926 -0.00541307  0.00478068
 -0.00620208  0.00064362]",-4.30227548188839,0.013537719103051418
ABBV,-0.005937859517685309,0.9658087564810199,[-0.00094374 -0.00122981 -0.00029825 -0.0005111  -0.00023689 -0.00069447],0.8298046357563849,"[ 0.00670967 -0.01044573 -0.00273421  0.00777344 -0.00771809  0.00481674
 -0.00128116 -0.00528366  0.0055261   0.00165734 -0.00732017  0.00371656
  0.00532481 -0.00043755 -0.00758317  0.00687754  0.00402019 -0.00822333
 -0.00137292 -0.00414325]",-4.980536584836488,0.006870375029187191
ABT,0.2514250634291268,0.7057709246946132,"[-1.66678196e-05 -9.10222579e-04  2.39257455e-04  2.47133688e-04
 -9.79656518e-05  1.67413629e-04]",1.0144160129148212,"[ 6.43090156e-03 -7.44478175e-03 -5.89790526e-03  6.30193651e-03
 -6.15276898e-03 -1.31001734e-05  7.21780420e-03 -4.27368131e-03
  4.14602686e-03  6.83308872e-03 -1.55968357e-02  8.21966278e-04
  6.33298439e-03 -2.98750803e-03 -6.90237590e-03  1.82128049e-03
  1.03894892e-02 -4.86703543e-03 -2.34431273e-03 -6.98550407e-03]",-5.144276356143594,0.005832693630112157
ACN,0.19725828452425678,0.7298827387158963,[-0.00058661  0.000749   -0.00036858  0.00112572 -0.00033907  0.00066375],-1.6004306137027116,"[ 0.00187286 -0.00058204 -0.00778797 -0.00592572  0.00327298  0.00437675
  0.00311536 -0.00174603  0.00230536  0.00771344 -0.01214761 -0.00086429
 -0.00488387  0.00220756 -0.00228854 -0.02147617  0.01488272  0.00163599
  0.02558746 -0.00504551]",-4.707731885297041,0.00902522463022747
ADBE,0.07844219807147317,0.8489153863491309,[ 0.00071785  0.00175275 -0.00094873  0.00097577 -0.00083071 -0.00070068],-1.0236309635102956,"[ 0.00709838 -0.01308913 -0.00121005  0.01111141 -0.01204059  0.00284171
  0.00545808 -0.00570706  0.00176097  0.00183314  0.0024399   0.00402061
 -0.00782483  0.00420109 -0.00096844 -0.01031303  0.00613038 -0.0005364
  0.01164916  0.00687046]",-4.439053458433014,0.01180710915178188
ADI,0.033632739663999926,0.9317815221594837,"[ 2.14486152e-04  1.03300654e-03 -3.21060072e-04 -2.57570133e-04
 -2.16835707e-07 -4.01580366e-04]",-0.878754821439038,"[ 0.0065505  -0.00946414 -0.00533695  0.0069926  -0.00311776 -0.0008164
  0.00147113  0.00474756 -0.00418837 -0.00421721  0.01062685  0.00551303
 -0.01057246  0.00132521  0.005654   -0.00379262 -0.00259593  0.00212607
  0.00805458  0.01116386]",-4.547200037022746,0.010596833625933695
ADM,0.009390151784035208,0.9584241851112385,"[-3.42780836e-04 -2.57318844e-04 -5.31478246e-05  5.98351504e-04
 -1.99428553e-04  3.81681619e-04]",0.599818569456948,"[ 0.00620397 -0.00934498 -0.00335384  0.0066392  -0.00722957  0.00316361
  0.00418759 -0.00374622  0.0013158   0.00374879 -0.00629053  0.00018421
  0.00110311 -0.00175788  0.00170361  0.00084928  0.00289676  0.00511695
 -0.00451737  0.00659474]",-4.741275848983302,0.008727504101941506
ADP,0.0012587799413742353,0.9422862657373919,"[-8.36557336e-04  4.88176232e-04 -3.27833402e-04  7.80275518e-05
 -2.34468821e-06  2.02084099e-04]",0.8655413830130452,"[ 0.00715051 -0.01076532 -0.00370534  0.00947034 -0.00822438 -0.00023388
  0.00700203 -0.0002673  -0.00342434  0.00034213  0.00671214  0.00114022
 -0.0076831   0.00308988  0.00516328 -0.00419402 -0.00700038  0.00577331
  0.00890466 -0.0057863 ]",-4.696936786903197,0.009123180588977793
ADSK,0.1390178735287631,0.7524450518518817,[ 0.00391756  0.00039994  0.00089867  0.00076057 -0.00022847 -0.00039925],-1.5611622316470875,"[ 0.00895988 -0.01970153  0.00123772  0.01983584 -0.01994207 -0.00179822
  0.01467689 -0.00631505 -0.00152263  0.00261179  0.00486436  0.0021851
 -0.00652857  0.00272643  0.00176956 -0.00268332 -0.00048691 -0.00091174
  0.00842923  0.01114511]",-4.483031919588712,0.011299103196117453
AEE,-0.056571680114163206,1.0160719461680585,"[ 7.67923597e-04 -1.76351392e-03  6.63055097e-04  5.22956131e-04
 -2.48020084e-04  8.74574186e-05]",1.0761384772388172,"[ 8.34478678e-03 -1.30626038e-02 -2.92693902e-03  1.24764487e-02
 -9.61877249e-03  4.31106105e-04  1.60759954e-03 -1.02316729e-03
 -2.38542796e-04 -2.95461953e-03  8.21899889e-03  3.20326543e-03
  9.55606332e-06  7.41182169e-03 -1.02469237e-02  4.24789608e-03
 -5.21792654e-04 -1.04537586e-02 -1.37908379e-03 -1.76905858e-02]",-4.691387087081478,0.009173952256111615
AEP,-0.08038656557857325,1.0354764120517215,[ 0.00031369 -0.00133876  0.00050768  0.00056252 -0.00017271  0.00032702],1.1243589285563294,"[ 0.00877647 -0.01458402 -0.00186777  0.01429204 -0.01196235  0.0005996
  0.00265796 -0.00245154  0.00034541 -0.00271574  0.00838101  0.00425184
 -0.00146287  0.00636721 -0.00792457  0.00439549 -0.0018226  -0.00896021
 -0.00180629 -0.01164718]",-4.936820995008754,0.007177379067036369
AES,-0.003495842122564573,0.9353755622339917,"[ 1.31127596e-03 -5.07488112e-04 -1.18173308e-05  1.37721036e-03
 -8.74515508e-04 -3.10807506e-04]",1.1556341535022303,"[ 0.00627498 -0.00981421 -0.00228161  0.00484171 -0.00244461  0.00809855
 -0.01174392  0.00181795 -0.00178695 -0.0075889   0.01516862 -0.00057279
  0.00332439  0.01152558 -0.01044247  0.00783868 -0.00562152 -0.0078008
 -0.00258766 -0.01337105]",-4.389516943785133,0.012406720916808792
AFL,0.020880451646710155,0.9574872253370722,[-0.00042739  0.00103784 -0.00055208  0.00055498 -0.0002574   0.00014685],0.4698313209950199,"[ 0.00577471 -0.00894067 -0.0030835   0.0044046  -0.00340332  0.00643094
 -0.00671151 -0.00070995  0.00174681 -0.00356892  0.00494887  0.00549796
 -0.00377225  0.00175933  0.00062289  0.00145775 -0.00285717  0.00235157
 -0.00285998 -0.0040327 ]",-5.050004696508492,0.0064093033448381085
AIG,0.07590803062217667,0.8779148499094467,[ 0.00140252  0.00158402 -0.00073992  0.00105672 -0.00080379 -0.00067127],-0.9979808330350757,"[ 0.00819179 -0.01349786 -0.00395581  0.01314865 -0.00907507 -0.00356912
  0.00756768  0.00229776 -0.00461227 -0.00203577  0.00995593  0.00130323
 -0.00481659  0.00670449 -0.00383809 -0.00464625  0.00252027 -0.00054198
  0.00412008 -0.01202304]",-4.643786193051536,0.009621200855398302
AIZ,0.07586847506966089,0.8733783792305454,[ 0.00073592 -0.00070531  0.00021201  0.00051475 -0.0003312  -0.00013237],-0.8874631870858275,"[ 0.00671716 -0.01102013 -0.00289935  0.0092941  -0.01024731  0.00173974
  0.00748963 -0.00606056  0.0029928   0.00560697 -0.00865851  0.00027158
  0.00209232  0.0010227  -0.00561914 -0.0034897   0.00989573 -0.00319132
  0.00465558  0.00028294]",-4.783462082229341,0.008366981587929171
AJG,0.17456852837911263,0.7925805132949025,"[3.83127017e-05 2.09961487e-04 1.16142075e-04 1.35962085e-04
 1.11286833e-04 3.22337541e-04]",-0.710982952611734,"[ 0.00585525 -0.00949048 -0.0025461   0.00610514 -0.00782548  0.00490372
  0.00280202 -0.00540546  0.00268457  0.00357189 -0.00414403  0.0019301
 -0.00352049  0.00088081  0.00125668 -0.00637667  0.00164612  0.00320197
  0.01233787 -0.00456487]",-5.170512850157716,0.005681654234640571
AKAM,0.09850862388327565,0.8291389442463244,"[-7.09692255e-05 -2.93384594e-03  1.39382601e-03 -4.88549543e-04
  6.53889096e-04  8.60366179e-04]",1.1069397587850018,"[ 0.00568435 -0.00512753 -0.0077368   0.00270954  0.00046877 -0.00132768
  0.00359009  0.00536151 -0.00435767 -0.00085494  0.00315353  0.00420405
 -0.01108879 -0.00449397  0.01498287 -0.00464652 -0.00899182  0.01571183
  0.00665649 -0.00278997]",-4.024787200416238,0.017867225887027757
ALB,0.022599169995751366,0.9315159924012523,[-0.00139387 -0.0010079   0.00026797  0.00014299  0.00019432  0.00084043],1.0890467424831762,"[ 0.00782342 -0.0117789  -0.00373181  0.01054199 -0.00715935 -0.00046192
  0.00393886  0.0020325  -0.00439602 -0.00140962  0.00401667 -0.00194796
  0.00430437  0.00013245  0.00175872  0.01326591 -0.00959055  0.00498364
 -0.01349452 -0.00916995]",-4.477536288585196,0.011361369838484627
