,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.017337591750963343,0.9054052553916707,[-0.00115632  0.00097842 -0.00049255 -0.00023823  0.00018323  0.00024138],1.4605178174533222,"[ 0.00291141 -0.00422671 -0.01669839  0.01166244 -0.01471027  0.01205039
 -0.0094328   0.00462041 -0.00382702 -0.00042211 -0.00187923 -0.00116852
  0.00090273  0.00282232  0.00721702  0.00440526  0.00600184  0.00145549
 -0.01782513  0.0066929 ]",-4.388940073370709,0.01241388005179376
AAL,-0.056359857625877266,0.9571319321206713,[-0.00157293  0.00071932 -0.00080203  0.00043103 -0.00026831  0.00027001],1.469336326595899,"[ 0.00325165 -0.005817   -0.01721377  0.00800026 -0.0176407   0.00655189
 -0.01580565  0.00128138 -0.00561203 -0.00116542  0.00156913 -0.00130178
  0.00675161  0.00118838  0.01050479  0.00058549  0.00719351 -0.00045369
 -0.01483405  0.00332416]",-4.113339208794799,0.016353076915487524
AAP,0.014925396448105983,0.9236111815087218,[-0.00454958  0.00150479 -0.00186214 -0.00165536  0.00027453 -0.00049046],1.158933234275767,"[ 0.00669628 -0.00685179 -0.01094463  0.00400688 -0.0116582  -0.00014272
 -0.01073892 -0.00306954 -0.00404502 -0.00203814  0.00398106 -0.00067481
  0.00720935 -0.00038845  0.00650199 -0.00547293 -0.00173111 -0.00291017
 -0.01415165  0.0148455 ]",-4.160806080183396,0.015594982046094644
AAPL,-0.28649011093090215,1.1556279005565706,[-0.00205908 -0.00229355  0.00054905 -0.00124728  0.00071803  0.00050881],1.6330850295295243,"[ 0.00137659 -0.00548006 -0.02053705  0.01006024 -0.02032757  0.00971151
 -0.01687847  0.00204075 -0.00581677 -0.00384297 -0.0017297  -0.01006394
  0.00085265 -0.00563763  0.00641253 -0.00241049  0.00897449  0.00270312
 -0.00854782  0.00685803]",-4.37465716647346,0.012592458619488666
ABBV,0.03107376205844853,0.9219001738346431,[-0.0006713   0.00469142 -0.00130604  0.00025678  0.00014529  0.00037509],1.1543860822689085,"[ 0.00619533 -0.00572822 -0.01083949  0.00660419 -0.00895038  0.00376579
 -0.00251587 -0.00080132  0.00121472 -0.00171689  0.00851682 -0.00031031
  0.00764014  0.00301824  0.00630706  0.00386037 -0.00197743  0.00219313
 -0.02014586  0.00150299]",-3.945629634060656,0.01933903601972013
ABT,-0.11837237946463261,1.0271545478724993,"[-4.26471729e-03  1.98909040e-03 -2.11679182e-03 -1.30794656e-03
 -9.53136226e-06 -7.26235001e-04]",1.6199604666323428,"[ 7.23883112e-04 -4.32896030e-03 -2.09530690e-02  1.28216024e-02
 -1.91811994e-02  1.45966383e-02 -1.25725777e-02  6.61364820e-03
 -3.04086216e-03 -2.46410408e-04  7.50256112e-04 -3.82893693e-03
  1.14351036e-03  6.66105898e-05  5.59012777e-03  3.84083565e-03
  6.10352467e-03  3.25897405e-03 -1.26232881e-02 -1.54523570e-03]",-4.363757457583394,0.012730463492836182
ACN,-0.10784894114377641,1.0513628894026137,"[-1.71424651e-03  5.20961092e-04 -8.56106901e-04 -6.16232212e-04
 -2.80287754e-05 -4.03606799e-04]",1.1753984871344383,"[ 0.00565343 -0.00569297 -0.01243429  0.00684269 -0.01223231  0.00429984
 -0.00993738 -0.00036777 -0.00386287 -0.00196917  0.00197982 -0.0034353
  0.00473014 -0.00320107  0.00616589 -0.0085912   0.00057165 -0.00552045
 -0.0140457   0.01260635]",-4.152872916757984,0.015719191623292494
ADBE,-0.1194348170779181,1.0499068981382822,"[-8.56911293e-04  2.60325697e-03 -8.66606100e-04 -5.84730155e-04
  2.97683859e-04 -9.55714191e-05]",1.424800576541656,"[ 0.00363354 -0.0048514  -0.01588228  0.01051789 -0.01458625  0.01191957
 -0.00840974  0.00739575 -0.00033636  0.00366937  0.00781223  0.00345075
  0.00696149  0.00112378  0.00506943 -0.00396863 -0.00322219 -0.00453907
 -0.01721413  0.00355098]",-4.016712510017145,0.018012082252448113
ADI,-0.2645797337634904,1.1551589171623982,[-0.00233482 -0.00010241 -0.0007645   0.00029672 -0.00019512  0.00047347],1.7217521447914936,"[ 0.00233109 -0.00688225 -0.01851813  0.00695156 -0.01806518  0.00373655
 -0.01500449 -0.00347644 -0.0054918  -0.00616122  0.00012635 -0.00753909
  0.00537997  0.00020309  0.01018425  0.00393632  0.00476644  0.00294518
 -0.02307092  0.00796977]",-4.310059085641095,0.01343275588780391
ADM,0.052629386509691435,0.897430620341577,[ 0.00010238  0.00128554 -0.00076969  0.0003871  -0.00039255 -0.00036611],1.4039160551547498,"[ 7.08067738e-03 -7.59595406e-03 -1.06743872e-02  3.44237413e-03
 -1.24255449e-02  7.27997527e-05 -1.38421668e-02 -1.33454438e-03
 -6.12952228e-03  6.56292954e-04  2.00258449e-03  4.31601855e-03
  6.92193373e-03  2.74147654e-03  6.58127704e-03 -2.66936624e-03
 -2.49308570e-03  8.87121438e-04 -1.55130112e-02  2.57568559e-02]",-4.151730353968041,0.015737162050945264
ADP,0.0988409342557887,0.8645435346492885,[-0.00175044  0.00087455 -0.00037374 -0.00119626  0.00065887  0.00017287],1.4631940422716108,"[ 0.00595696 -0.00635223 -0.01099245  0.0058686  -0.00950977  0.0007902
 -0.00758243 -0.00629725 -0.00629986 -0.00700358 -0.00662437 -0.00495719
  0.00048356  0.00439109  0.01001794  0.00738251  0.00780497  0.00095689
 -0.02355881  0.00409835]",-4.573975542608931,0.01031686295251275
ADSK,-0.12032250153420614,0.9719761985998587,"[-1.01522241e-03  1.04364393e-03 -6.96187692e-04 -3.41831978e-04
  4.36882681e-05 -1.37297083e-04]",2.1361030353100094,"[-0.00031786 -0.00732756 -0.02410089  0.01086386 -0.02511404  0.01415916
 -0.02336867  0.00885697 -0.00771172  0.00326363  0.00022219  0.00080654
  0.00584013 -0.00098775  0.00970226 -0.00465089  0.00708559 -0.00096546
 -0.0114618   0.02042252]",-4.05870534506018,0.017271365105202843
AEE,0.13895025349918136,0.7895116796200942,"[-4.88918172e-04  2.04722201e-03 -8.92647690e-04  4.80006551e-05
 -1.10716445e-04 -1.84313371e-04]",-1.1833141712017288,"[ 0.00382328 -0.00153911 -0.01413835  0.0138948  -0.00945651  0.01445721
  0.00272745  0.00533514  0.0040105  -0.0024356   0.00400164 -0.00898737
 -0.0038939  -0.00362412 -0.00102407  0.00290572  0.00662654  0.00354522
  0.00152658 -0.01417617]",-4.446262641385151,0.011722295627207873
AEP,0.13920113170296453,0.7877161833647749,"[-8.72729335e-04  1.69443612e-03 -8.05050723e-04 -1.67156195e-04
  1.01136221e-05 -1.05527132e-04]",-1.2228140400996412,"[ 0.00308735 -0.00198069 -0.01651689  0.01287421 -0.01390883  0.01361206
 -0.00445231  0.00603     0.00187416 -0.00103677  0.00530655 -0.00802565
 -0.00166231 -0.00554353 -0.00127922 -0.00148351  0.00403246  0.00275039
  0.00229342 -0.00974387]",-4.573796924974085,0.010318705890758098
AES,0.11395959005331532,0.8257608882174181,[ 0.00049397  0.00457639 -0.00152161  0.00137287 -0.00053833  0.00013316],-1.4512003278827676,"[ 0.00844817 -0.00229563 -0.0056682   0.01120096 -0.00097709  0.01162708
  0.01114321  0.00639348  0.00702302  0.00138976  0.00557122 -0.00315237
 -0.00820518 -0.00300863 -0.00945562 -0.00016235  0.00200199  0.00193954
  0.01841455 -0.02407466]",-4.351437879307761,0.012888267477746155
AFL,0.024662651577599497,0.8858925656953501,[-0.00258669  0.00202245 -0.00147197 -0.00094551  0.00015515 -0.00036592],1.4983460657345726,"[ 0.00431477 -0.00688392 -0.01463606  0.0050358  -0.01392091 -0.00034893
 -0.01116967 -0.00711071 -0.00474728 -0.00791408  0.00039038 -0.00763926
  0.00601771  0.0016562   0.01145137  0.00636713  0.00792086  0.00437291
 -0.01847994  0.00625571]",-4.78666912392894,0.0083401913108066
AIG,-0.2966770548435814,1.198752361721391,[-0.00224688 -0.00078653 -0.00028296 -0.00137369  0.0004775  -0.00012133],1.8684129524217947,"[-0.00043633 -0.00412453 -0.02171446  0.01520429 -0.01668255  0.01716424
 -0.0046271   0.00504145  0.00066332 -0.00512999  0.00142339 -0.01252162
  0.00066367 -0.00253208  0.00862124  0.00733019  0.01146421  0.00772207
 -0.01796612  0.006249  ]",-4.512154818476924,0.010974786006531434
AIZ,-0.0677489499756575,0.9782842970703537,[-0.00065678 -0.00192357  0.0003912  -0.00130327  0.00046068 -0.00030984],1.5238327077071763,"[ 0.00401609 -0.00534228 -0.01516998  0.00976011 -0.01386786  0.01019263
 -0.00794458  0.00463616 -0.00054667 -0.00016701  0.00682094 -0.00595992
  0.00564645 -0.00863806  0.00394018 -0.01550719 -0.00195236 -0.0057966
 -0.00988318  0.02227665]",-4.080055387469591,0.016906529216899217
AJG,-0.025649354996520827,0.9358379922194071,"[-1.04316021e-03 -8.71212502e-04  6.93719382e-07 -9.82455074e-04
  2.86008788e-04 -2.85696822e-04]",1.3472316782759164,"[ 0.00546929 -0.00628725 -0.01357079  0.00623396 -0.01550876  0.00392573
 -0.01858648  0.00011406 -0.01050628 -0.00086381 -0.00800888 -0.00117506
 -0.00094852 -0.00159575  0.00604843 -0.00685121  0.00857028 -0.00370984
 -0.00278985  0.01590902]",-4.51125398695418,0.010984676894064262
AKAM,-0.07014282672887692,0.9717268316212114,[ 0.00072779  0.00326891 -0.00143243  0.00128923 -0.00106334 -0.00088046],1.6669781332106333,"[ 0.00476102 -0.0086626  -0.01546264  0.00226597 -0.01859801 -0.0024947
 -0.02293205 -0.00497539 -0.01113271 -0.00242978 -0.00402907  0.00309211
  0.00589018  0.00757913  0.01167144  0.00864917  0.00915494  0.00288176
 -0.01310981 -0.00216761]",-3.6912644844419145,0.024940445289926158
ALB,-0.02840659092052367,0.9551614281895873,[ 0.00184634  0.0022623   0.00010052 -0.00063461  0.00053971 -0.00021914],1.7602538534269252,"[ 8.14011050e-03 -9.88740541e-03 -8.21452303e-03  8.00279496e-05
 -8.95318804e-03 -5.99933427e-03 -9.04125769e-03 -7.53386063e-03
 -4.31875922e-03 -3.15641602e-03  3.96241249e-03  4.11383063e-03
  9.93380091e-03  8.86034749e-03  1.04329086e-02  9.56871643e-03
 -2.63311530e-03  5.58602944e-03 -3.01586292e-02  1.30122867e-02]",-3.9560332403335625,0.019138883263798517
ALGN,-0.018637525586937116,0.9775828042266902,"[ 6.86354307e-04  1.13048269e-04 -1.08756960e-04 -7.12672145e-04
  4.74067930e-05 -8.31688384e-04]",1.3219079493571426,"[ 0.00862011 -0.00828228 -0.00815422  0.00146954 -0.01063061 -0.00278251
 -0.01339218 -0.00271077 -0.00628665  0.00070606  0.002357    0.00408372
  0.00653973  0.0001728   0.00433475 -0.00894204 -0.00539499 -0.00332068
 -0.01187153  0.02545715]",-3.838872402789296,0.021517851139445446
ALK,-0.07088424736058799,0.9496792497670627,"[5.28190873e-04 1.88152390e-04 9.14508682e-05 8.47592851e-05
 1.21439702e-05 3.12160968e-06]",1.670562678032341,"[ 0.00225627 -0.00613581 -0.01945173  0.0088023  -0.02094308  0.00890698
 -0.02133827  0.00403511 -0.0089561   0.00087049 -0.0036151   0.00024641
  0.00224573  0.00055852  0.00696424 -0.00201855  0.00419246 -0.00195034
 -0.01474433  0.00703545]",-3.9001379243697993,0.020239119785448116
ALL,0.06173690619784384,0.8976977127671222,[-0.00050837 -0.00020636  0.00025181 -0.00090603  0.00054605  0.00011196],1.1018081565217472,"[ 0.00951473 -0.00844165 -0.00630373 -0.00041382 -0.00875455 -0.00783768
 -0.01344921 -0.00926586 -0.00937015 -0.00482469 -0.00681249 -0.00052316
 -0.00085132  0.00356221  0.0036701   0.00436093  0.00285952  0.0050325
 -0.00745561  0.00716333]",-4.649471224091735,0.009566659212255331
ALLE,-0.05006551588769871,0.9823824122090837,"[ 3.82331308e-04  1.87551828e-03 -3.07278946e-04 -2.20789874e-04
  2.74106771e-04  6.62999566e-05]",1.5655416037329066,"[ 0.00423998 -0.00672732 -0.01559898  0.00638169 -0.01667755  0.00435978
 -0.01664468  0.00049718 -0.00673501 -0.00018193  0.00095553  0.00169643
  0.00735126  0.00232549  0.00983482 -0.0016332   0.0021469  -0.00224514
 -0.01987695  0.0131356 ]",-4.280445826722161,0.013836492033304993
AMAT,-0.03355960254370559,0.9776669266230495,[-0.00030183  0.00060621 -0.00036462 -0.00048569  0.00010597 -0.00029932],1.7254615499196557,"[ 0.00598784 -0.00857533 -0.01251264  0.00285327 -0.01430667 -0.00149088
 -0.01682878 -0.00408567 -0.00853401 -0.00173615 -0.00082577  0.00334928
  0.00891481  0.00499388  0.01235129 -0.00053307  0.00152858 -0.00409437
 -0.02573296  0.01428963]",-3.8890245934859387,0.020465298290842114
AMCR,0.09687323011720175,0.8468951034342832,"[1.38272738e-03 4.73951964e-04 2.68743977e-04 2.54339288e-04
 1.80169928e-05 7.91929183e-06]",1.3020556006734274,"[ 0.00469198 -0.00462661 -0.01394452  0.01005448 -0.01347288  0.01012159
 -0.0117842   0.0048557  -0.0063536   0.0015559  -0.00445359  0.00138727
 -0.0001672   0.00056627  0.00585524 -0.00434489  0.00659659 -0.00290464
 -0.0066944   0.01980844]",-4.778200443135689,0.008411121648046856
