,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15497357504261386,0.7751840595021796,[ 0.00249503 -0.00187731  0.00054184  0.00104221 -0.00091112 -0.00086185],1.2903832120663348,"[ 0.01143772 -0.01601742 -0.01579973  0.00121051 -0.01229621  0.01270107
  0.00138915  0.00510182 -0.00013173  0.00395297  0.00892877  0.00749078
  0.00485808  0.00365781  0.00616612 -0.00111003  0.00293858 -0.00456755
  0.01015947  0.00202978]",-4.67323539916908,0.009341995494664086
AAL,-0.06139892867161753,0.9675111752946511,"[-1.75409290e-03 -5.53349348e-04 -1.13151751e-03  1.75325662e-03
 -1.28526985e-03 -1.57645412e-05]",-1.8245081049671874,"[ 1.10563662e-02 -2.41546187e-03 -4.55694659e-03  1.17171577e-02
  6.19776300e-03  8.72432931e-03  1.87479103e-02 -1.13507305e-02
 -6.37790069e-03 -1.00211426e-02 -3.81357798e-03  1.50197479e-03
 -4.21494317e-03 -8.55542935e-03 -1.87543513e-02 -1.07930552e-05
 -9.84031589e-04  9.64685194e-03 -2.13590100e-02 -1.57979098e-02]",-4.224003633386774,0.014639914166842192
AAP,0.43650046793171476,0.49348863401342546,[-0.00220169  0.00030088 -0.00131307 -0.00106461 -0.00031032 -0.001304  ],1.2790454073960582,"[ 0.01175025 -0.0083861  -0.00774633 -0.0003876  -0.01654132  0.00329897
 -0.00537989  0.01233942  0.00863292  0.00407989  0.00627239 -0.00102158
  0.00390272  0.00526573  0.00662145 -0.00775211 -0.00193739 -0.00328759
  0.01332963 -0.00425074]",-4.724659909082637,0.008873731272219224
AAPL,-0.027241031249199247,0.9285690336586105,"[-1.23891626e-03  7.97366510e-04 -6.79926491e-04 -1.39594136e-04
 -3.74784679e-05 -2.27003667e-05]",1.4284656307862258,"[ 0.01156002 -0.00838527 -0.00738834 -0.00036897 -0.0167926   0.00198359
 -0.00774608  0.01316831  0.01098419  0.00459665  0.00442281 -0.00760978
 -0.00566246  0.00865181  0.0112193   0.00243758 -0.00126004 -0.01106961
  0.0054167   0.01331221]",-4.445632726927527,0.011729681996846271
ABBV,0.4612413705267408,0.44486595684977887,"[ 2.78117967e-04  6.37405625e-04 -4.53602195e-04 -7.12627025e-04
 -7.84079352e-05 -1.00678316e-03]",1.4645093561445526,"[ 0.01060705 -0.01784103 -0.01829489  0.00472984 -0.00658214  0.01692481
  0.00637334 -0.00092171 -0.00467321  0.00328504  0.01180154  0.00986704
  0.0029401   0.00026778  0.00470262  0.00490571  0.0075651  -0.00819335
  0.00221174  0.00821841]",-4.939588049909891,0.007157546316920084
ABT,0.2036495155616135,0.6940099971265694,[-0.00165362 -0.00035271 -0.00153028 -0.00046164 -0.00098157 -0.00192035],1.5475379364891964,"[ 0.0110405  -0.00997606 -0.00962268  0.00130341 -0.01430769  0.00618213
 -0.00144346  0.01057691  0.00823072  0.00188714  0.00010823 -0.00267715
  0.00117988  0.01217736  0.01462381 -0.00574977 -0.00383001 -0.00922249
  0.0188636   0.00611061]",-4.410914190630768,0.012144071257534722
ACN,0.3998540814857781,0.5248843210284477,[ 0.00110694  0.00118493 -0.00031049  0.00049034 -0.00034959 -0.00040031],1.6060308519485056,"[ 0.01103245 -0.01892928 -0.01906466  0.00099694 -0.01380666  0.01676962
  0.00409126  0.00800111  0.00371423  0.00469917  0.0126302   0.00259949
  0.00137579  0.00211876  0.00762871  0.00136753  0.00483179 -0.00823604
  0.01157534 -0.00055864]",-4.758197167464973,0.008581065685165002
ADBE,0.40441977617436686,0.5128250709579796,[ 0.00227612  0.0004068   0.00011511  0.00010395 -0.00036747 -0.00104228],1.6701846358754586,"[ 1.11166434e-02 -1.66676903e-02 -1.66219519e-02  2.99569726e-05
 -1.58634863e-02  1.36426164e-02  1.07722370e-03  1.04553640e-02
  5.20314087e-03  5.24483171e-03  1.19170853e-02  3.75240972e-03
  5.34276905e-03  3.89757522e-03  1.00461794e-02 -2.78696679e-03
  5.24044309e-03 -9.16131188e-03  1.60647635e-02 -3.28712762e-03]",-4.349542848528177,0.01291271429773416
ADI,0.4047103561730047,0.5241976189865519,[ 0.00079043  0.00087763 -0.00043788  0.00088938 -0.00059877 -0.00033321],1.4570434599403723,"[ 0.01191066 -0.0126615  -0.01195032 -0.00195659 -0.0186988   0.0074134
 -0.00385702  0.01348737  0.00807304  0.00475778  0.0073368   0.00066698
  0.00406334  0.00594423  0.00798309 -0.00543991 -0.00029077 -0.00473917
  0.01167216 -0.00194457]",-4.735960985863741,0.008774013076554498
ADM,0.08388815233651788,0.8141570406108782,[ 0.00068473 -0.00073026  0.00021944 -0.0002437  -0.00013331 -0.00060064],1.3442059247598135,"[ 0.01126968 -0.01013913 -0.01050974  0.0016614  -0.01288029  0.00908811
  0.00404314  0.00779032  0.00359869  0.00069057  0.00648789  0.00637919
  0.01238111 -0.00056569 -0.00172165 -0.01817159 -0.00705711  0.00321005
  0.00900319 -0.01151439]",-4.454440368328177,0.011626824793679094
ADP,0.4799836619698422,0.4656890812590231,"[-7.65388125e-04 -6.36376855e-04 -2.10189401e-04 -8.22646024e-04
  3.58993971e-06 -6.97596477e-04]",1.3057387849668818,"[ 0.01199035 -0.01149666 -0.01071077 -0.00146629 -0.01660367  0.00599857
 -0.00432891  0.00922829  0.00202546  0.0038538   0.00388031  0.00760504
  0.0044706   0.00802674  0.0073307   0.00495259  0.0107206  -0.0006998
  0.00857726  0.01016173]",-5.247381806505175,0.005261275419129537
ADSK,0.30645202823803025,0.5772129636828942,"[ 1.04164910e-03 -9.67468331e-04  8.23434291e-05 -3.34934924e-04
 -3.84780431e-04 -1.20279406e-03]",1.7646257793226166,"[ 0.01179651 -0.017178   -0.01650635 -0.0035998  -0.02108915  0.01213798
 -0.00174413  0.01386683  0.00453445  0.00585923  0.01154638  0.00964031
  0.01284647  0.00207081  0.00351306 -0.01069147  0.00068763 -0.00084599
  0.0063241  -0.00821748]",-4.552543947895897,0.010540356131252114
AEE,0.08265920484375645,0.8554274267842181,"[-4.39969462e-04  7.19669027e-04  2.60492035e-05 -5.14491071e-04
  4.83273943e-04  3.48192320e-04]",0.9710502703293019,"[ 0.01145991 -0.00830863 -0.00840727  0.00213795 -0.01207398  0.00591403
 -0.00045565  0.00801358  0.00655408  0.00307305  0.01138223 -0.00304678
 -0.00204809 -0.00365228 -0.0022947   0.00104035  0.00406838 -0.00434587
 -0.00565361 -0.00518279]",-4.782204494182342,0.008377510423044566
AEP,0.10740851612645054,0.8498685051409723,"[-9.23905161e-04  7.35016344e-04 -3.52152985e-04 -5.64594278e-04
  2.92414299e-04  5.06543191e-05]",1.056082705885517,"[ 0.01108724 -0.01061435 -0.01058627  0.00388629 -0.00851556  0.00771679
 -0.00085691  0.00312438  0.00179879  0.00414774  0.01231018 -0.00015059
 -0.00519268 -0.00191875  0.00130304  0.01019524  0.00860699 -0.00753329
 -0.00411707  0.01074839]",-4.680133364148357,0.00927777648179468
AES,0.10677648359354508,0.8061258930466864,[ 0.00072198  0.00087877 -0.00059982  0.00058557 -0.00062825 -0.00069573],1.5144209753747389,"[ 0.01151168 -0.01413803 -0.0140496  -0.00092142 -0.01771627  0.01097498
 -0.00060664  0.01338231  0.0088082   0.00581569  0.01562426 -0.00016333
  0.00461528 -0.00235469  0.00200215 -0.00671566  0.00025013 -0.00343282
  0.00928125 -0.00375032]",-4.462113430417989,0.011537952841168776
AFL,0.42936268569246466,0.4847045979028197,[ 0.00110209  0.00138947 -0.0006233  -0.00046787 -0.00029846 -0.00135896],1.547987802110375,"[ 0.010483   -0.01718935 -0.01791476  0.0043114  -0.00831632  0.01698436
  0.00681861  0.00222008 -0.00123629  0.0035789   0.01313371  0.00774482
  0.00494526  0.00045397  0.00696344  0.00052016  0.00661945 -0.00882473
  0.01366046  0.00630015]",-5.008716526281293,0.0066794707321858
