,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2403620345035465,0.7029210303372718,"[-8.66983891e-05  1.70289298e-03 -3.98251665e-04  8.91363237e-04
 -1.44003111e-04  5.88321235e-04]",0.916541763577715,"[ 1.41607408e-02 -1.01021390e-05 -7.11839995e-03  3.76939864e-03
  2.44063532e-03  6.34274216e-03 -9.11146400e-04 -5.29340929e-03
 -4.03946425e-03  4.32612304e-03  1.07866735e-02 -7.61356945e-03
 -5.85050024e-03  5.52952336e-03 -2.40732830e-03  4.05247330e-03
  8.22559812e-03 -7.04302497e-03 -6.51278076e-04 -1.10305393e-03]",-4.857792495101075,0.007767612020554662
AAL,-0.12426196943382312,0.9919636237798479,[-0.00155549 -0.00130858  0.00048658 -0.0005074   0.00067382  0.0010948 ],1.3977742639188822,"[ 0.01487251  0.00398178 -0.00755476 -0.00423107  0.00088428  0.01878418
  0.00427811 -0.01287815 -0.00613327  0.00317534  0.00767687  0.00604768
  0.00166292 -0.00784522 -0.00749796  0.01065104  0.00585467  0.00196605
  0.00589446 -0.01371544]",-3.784720524525178,0.022715210233876515
AAP,0.25434038830038974,0.6708302345833491,[ 0.00169624  0.00045945  0.00053062 -0.00042244  0.00029834 -0.00030324],-1.3958544987806787,"[ 1.81286138e-02  4.36225971e-04 -1.44073581e-02  2.27908342e-05
  9.52986500e-03  1.13348119e-02 -6.48367462e-03 -4.38555307e-03
 -2.69718330e-03 -3.74936053e-03  7.20799572e-03  1.20895143e-02
 -1.06645723e-03 -4.51662824e-03 -3.87994112e-03 -4.08839036e-03
  1.84219378e-03  1.20007597e-02  5.68157104e-03  8.24098997e-03]",-4.652806051609007,0.009534809190547545
AAPL,0.14344046834384247,0.8040918903036619,"[ 1.02718917e-03 -1.88222887e-03  1.26292636e-03  9.33797030e-04
  9.15158278e-05  1.09700082e-03]",1.1669880976544205,"[ 0.01281477 -0.00040841 -0.00569399  0.00609317  0.00432291  0.0005351
 -0.01143072  0.00205603  0.00430728 -0.00248915  0.00415239  0.00142139
 -0.01250865  0.00235951  0.01171519  0.00061557 -0.00387388  0.0010618
 -0.0157075  -0.00851116]",-4.521637336634672,0.010871209259258436
ABBV,0.10711567160210388,0.8495602151489903,[-0.00085836  0.00134827 -0.00069893  0.00070496 -0.00026128  0.00036678],-0.8528740048419479,"[ 0.01486981  0.00040413 -0.00884205  0.0015576   0.00530039  0.00983378
 -0.0068245  -0.00631363  0.00032818  0.00142397  0.00367207  0.00225085
 -0.00153244 -0.00223969 -0.00238531  0.00613517  0.00182876 -0.00101011
  0.0072857  -0.00057269]",-4.621178918952661,0.009841187257437939
ABT,0.11962974454064022,0.8445703820417937,[0.00096311 0.00078393 0.00033108 0.00036117 0.00016642 0.00043014],-0.9429438747440173,"[ 0.01561161 -0.00032669 -0.00970427  0.0033033   0.00478445  0.00585311
 -0.00332263 -0.0016153  -0.00202718 -0.00212     0.00385492  0.00484394
  0.00238839 -0.00024652 -0.00681125 -0.00052138  0.00256577  0.00352757
  0.01424341  0.00230861]",-5.255635788574466,0.005218027674744164
ACN,0.08566788018550126,0.8622743592371794,[ 0.00040403  0.00258225 -0.00039221  0.00049938  0.00013786  0.00051309],-1.0968076053090454,"[ 0.01625234 -0.0008507  -0.01144839  0.0045486   0.00795281  0.0033222
 -0.00839352  0.00129314 -0.00056738 -0.00457705  0.0063946   0.00723604
 -0.00298546  0.00038411 -0.00301485 -0.00545715  0.00422902  0.00820805
  0.00706283  0.00881769]",-5.12771508977717,0.005930094739595112
ADBE,0.12696109231635472,0.8389249556352039,"[ 7.06048780e-04  1.67614618e-03  5.24890449e-05 -2.14803387e-04
  4.03847057e-04  2.25581554e-04]",-1.001237431118551,"[ 0.01564928 -0.00061693 -0.00965932  0.00406026  0.00440776  0.00454082
 -0.00121125 -0.0005936  -0.00438999 -0.00230929  0.0086339   0.00295245
 -0.00070275  0.00344187 -0.00679538 -0.0074729   0.00661718  0.00811759
  0.01031792  0.00663821]",-4.685233651471986,0.009230577622200772
ADI,0.06152242117417929,0.8617058110668487,[ 0.00129759  0.00121657  0.0001678   0.00133402 -0.00020022  0.00074407],1.3326576750917676,"[ 0.01262375 -0.00055602 -0.0060466   0.00726605  0.00679324 -0.00156901
 -0.02025371  0.00333799  0.01217332 -0.00227453 -0.00874184 -0.00068516
 -0.00475196  0.00328581  0.01005611  0.00422522 -0.00763309 -0.00621531
 -0.01087624 -0.00543917]",-4.432228007111466,0.01188797365497613
ADM,0.1071715378689086,0.8274733775711375,"[-8.36558845e-04  1.52579547e-03 -5.34533278e-04  5.58336281e-04
 -4.75770110e-05  5.58616362e-04]",1.225952805383864,"[ 0.01738161  0.00050462 -0.01402042  0.00374789  0.0116565   0.0048374
 -0.01426233 -0.00196148  0.0022413   0.0001806   0.00480229 -0.00162852
 -0.00468724  0.00422784 -0.00037446 -0.0005547   0.00602296 -0.00102017
 -0.00690028 -0.00212784]",-4.805817855721658,0.008182006576311913
ADP,0.2036731469164106,0.7445203968603047,"[ 2.56422981e-04  1.56609549e-03 -4.46938875e-04  3.29236131e-04
 -1.00486190e-04  1.06124079e-05]",1.076595300649674,"[ 0.01219609  0.00049699 -0.00414574  0.0029304   0.0019325   0.00749903
 -0.00832895 -0.00565071  0.00436228  0.00301416 -0.00103233 -0.00208124
 -0.00406464 -0.00132626  0.0044986   0.01252291 -0.001851   -0.00714343
 -0.00679854 -0.02076328]",-4.879142042037993,0.007603534743099916
ADSK,0.06860269861759258,0.8468655301670567,"[-1.84165066e-03  9.64682622e-04 -7.11895514e-04  7.75353679e-05
  7.36845167e-05  5.24632261e-04]",1.3255830298592075,"[ 0.01361304  0.00233987 -0.00612815 -0.00078483  0.00191595  0.01397781
 -0.00287264 -0.01119087 -0.00041616  0.00551224  0.00211021 -0.00147206
  0.0011298  -0.00418997 -0.00430153  0.01518016  0.00241134 -0.00587698
  0.00811254 -0.02284972]",-4.504231551644101,0.011062087564545083
AEE,0.005664981606021573,0.9278965076642431,"[ 7.93277089e-04 -1.13363337e-05  1.47523110e-04  4.40404809e-04
 -1.76040998e-04  7.98824535e-06]",-1.1225070876589764,"[ 0.01337473 -0.00210548 -0.00588957  0.00786079  0.00242773 -0.00355208
 -0.00550384  0.0086624   0.00160557 -0.00983651  0.00125714  0.01135894
 -0.00254438  0.00182101  0.00141354 -0.01214516  0.00057547  0.0140667
 -0.00578205  0.00730186]",-4.7631328885387125,0.008538816289814044
AEP,0.06133795689447951,0.8983850692005879,"[ 4.59051046e-04  4.32173278e-04 -1.11414332e-04  3.57267043e-04
 -1.81305508e-04 -5.75022173e-05]",-0.879582804469489,"[ 1.36477763e-02 -1.59203528e-03 -6.37893020e-03  7.13261356e-03
  2.76926378e-03 -1.99540886e-03 -5.34514686e-03  6.58630239e-03
  1.43026156e-03 -7.83025682e-03  3.60725579e-04  9.00144916e-03
  9.07950144e-05  1.53837495e-03 -1.90152052e-03 -7.87158202e-03
  3.27315829e-03  8.92920623e-03 -3.29270619e-03  7.20323106e-03]",-4.609750132925547,0.009954305250264067
AES,0.21565967383382076,0.7316889810639982,"[ 7.99180143e-04 -6.56094453e-04  2.15539611e-05  2.31978569e-05
 -3.57707386e-04 -7.29991962e-04]",1.0638707319614253,"[ 0.01160917 -0.00101242 -0.00341493  0.00696048  0.00221509 -0.00010881
 -0.01082853  0.00137929  0.0059761  -0.00085433 -0.00128448 -0.00067101
 -0.00591854  0.00054671  0.00539088  0.00972769  0.00172021 -0.00751988
 -0.01233674 -0.01613321]",-4.758822340496497,0.008575702710885013
AFL,-0.018578654543967277,0.989608137664715,"[ 5.26598679e-04  2.76585249e-03 -6.73970240e-04  5.03191664e-04
 -8.52346631e-05  8.30133796e-05]",-0.6480392074497285,"[ 0.01113001 -0.00155802 -0.00135875  0.00724912 -0.00269784 -0.001931
 -0.00017134  0.00562386  0.0003275  -0.00607872  0.00224198  0.00557465
 -0.00488565  0.0028633   0.00568995 -0.00554624 -0.00742359  0.00522533
  0.00214029  0.0027656 ]",-5.153659102587089,0.005778222886898934
AIG,0.14499543017733887,0.8138479812452765,[ 0.00153418  0.00248662 -0.00033426  0.00111468 -0.00026909  0.00023658],-1.2685748955597542,"[ 1.70758802e-02  6.75504203e-04 -1.20821466e-02 -7.21511480e-05
  6.40983197e-03  1.16183036e-02 -2.16778892e-03 -5.37431147e-03
 -3.93237777e-03 -1.94807716e-03  6.68192138e-03  7.80039224e-03
  8.26529798e-04 -1.37308819e-03 -5.42781491e-03 -4.91600723e-03
  2.01326885e-03  7.95368132e-03  8.15475142e-03  1.52380179e-02]",-4.973108288276668,0.006921600234842045
AIZ,0.4757782365935099,0.41668116753838624,"[ 1.16100257e-03  3.38182466e-03 -7.63900755e-04 -7.19235489e-06
  7.10459217e-06 -4.73452442e-04]",-1.8262941456190251,"[ 1.97308720e-02 -1.69726450e-03 -1.75075879e-02  2.29221602e-03
  1.23433245e-02  7.51786804e-03 -7.27366026e-03 -4.85042165e-05
 -4.51862786e-03 -7.32765128e-03  1.11987400e-02  1.52122108e-02
 -2.42387803e-03 -2.53177042e-03 -5.75375806e-03 -1.29700822e-02
  6.08458867e-03  1.82838012e-02  5.81088250e-03  2.20101905e-02]",-5.093545431206823,0.006136225708997945
