,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1048755308054131,0.847961417479175,[ 0.00129996  0.00025583  0.00124685  0.00113092 -0.00028871  0.00087144],1.1355753766570962,"[ 0.00742854 -0.00776473 -0.00710689  0.00382782 -0.00866948 -0.00063396
 -0.01225493 -0.00490861 -0.00714487 -0.00370979 -0.00174856  0.00406588
  0.00540266  0.00756919  0.01002727  0.00611614  0.004864    0.00146705
 -0.01242076  0.00542399]",-4.40497731289353,0.012216383566094122
AAL,-0.04885958492817466,0.9553426639437705,[ 0.00160722  0.00059933  0.00065516  0.0016622  -0.0009017   0.00026759],0.9921347122909552,"[ 0.0067213  -0.00424019 -0.00594137  0.01237238 -0.00114512  0.01383197
  0.00873324  0.00615175  0.00562575  0.00036849  0.00729078  0.0030152
  0.00148041  0.00531456  0.0030229   0.00572785  0.00159888 -0.00012785
 -0.0086531  -0.00786023]",-3.5744271946010855,0.02803147775825084
AAP,0.001449152932496339,0.9575596142383562,"[-4.79237049e-04  5.84544961e-04  5.81930286e-05  5.13629349e-04
 -2.84381936e-04  3.44352127e-04]",0.7378867347338488,"[ 0.00675554 -0.00440795 -0.00631795  0.01101858 -0.00321806  0.01044337
  0.00109065  0.00229113 -0.00149437 -0.00241633 -0.0046181  -0.00012971
 -0.00706146  0.00277151 -0.00284912  0.00170912 -0.00376301  0.00048308
 -0.00553651  0.0077346 ]",-4.077098044459783,0.016956601627051083
AAPL,0.19160800513007495,0.6977615357157579,"[ 2.46995942e-03  1.69066311e-03 -2.43384129e-04  1.48080834e-03
 -4.72352405e-04 -3.10245224e-06]",-1.510955728689346,"[ 0.00539757 -0.00074053 -0.00859847  0.01730234 -0.00403645  0.02200969
  0.00660523  0.01351468  0.00579324  0.00370155  0.00626733 -0.00042383
 -0.00480012 -0.00475648 -0.00617455 -0.00919142 -0.00170774 -0.00363264
  0.01180348  0.0001572 ]",-4.462606106698637,0.011532269765549934
ABBV,-0.05266748965344939,0.9559416153664317,[-0.00067413 -0.00179892  0.00116333  0.00055397 -0.00035108  0.00066863],1.9782249441100952,"[-0.00077861 -0.00387162 -0.01780428  0.01799001 -0.01012116  0.01901633
  0.00100878  0.00174648 -0.00084319 -0.00936237 -0.00488727 -0.00945033
  0.0010839   0.00443049  0.01540524  0.00826282  0.01469143 -0.00422938
 -0.02148122 -0.00098655]",-4.402317503117017,0.012248920073815653
ABT,0.07850341821938922,0.8755482153094839,[ 0.00215468 -0.00034318  0.00147802  0.00039038  0.00013242  0.00048998],-0.9332950400532782,"[ 0.00907392 -0.00525829 -0.0032416   0.00879432 -0.00146808  0.00965462
  0.00445898  0.00532571  0.00388817  0.00038865  0.00512228 -0.00306958
 -0.00605193 -0.00635058 -0.00815774 -0.00846726 -0.0019368  -0.00037187
  0.01338191 -0.00199031]",-4.666064611348453,0.009409225720939069
ACN,0.12585384954910842,0.8413401529547871,[0.00157704 0.00157333 0.00090092 0.00068284 0.00014005 0.00082763],1.0054854225815877,"[ 0.01200303 -0.00900944  0.00125934  0.0013161   0.00063723 -0.00157245
  0.00144971 -0.0009616   0.00154855  0.0021047   0.00773984  0.011359
  0.00255505  0.010265   -0.00143831  0.01058561 -0.00668739  0.00618521
 -0.00729373 -0.01152648]",-4.203880085705487,0.01493750543105074
ADBE,0.13736673266773672,0.7922732862773616,[ 0.00578237 -0.00178985  0.00233982  0.00025113  0.00037382 -0.00021516],-1.1003643590393686,"[ 0.00607463 -0.00299751 -0.00733842  0.01272196 -0.00280555  0.01263314
  0.00671355  0.00276398  0.004877   -0.00499179  0.00608596 -0.01009666
 -0.00085596 -0.00743925  0.00034093 -0.00735893  0.00382999  0.00103996
  0.00719434  0.01450672]",-4.715817504967423,0.008952544325049697
ADI,0.32207534073170746,0.6225488031692007,[ 0.00166524  0.00028713  0.00062312  0.00126451 -0.00015     0.00074798],1.0694629935072801,"[ 0.0104413  -0.00994352 -0.00304531 -0.00109223 -0.00710688 -0.00629066
 -0.01352897 -0.00584068 -0.00706524 -0.00164638 -0.00074073  0.00651718
  0.00180054  0.00732029  0.00285312  0.00741081  0.00039533  0.0036131
 -0.00709309 -0.01218885]",-4.705005208268093,0.009049867083646064
ADM,0.00664229062802775,0.9700447844674344,[ 0.00022986 -0.0010626   0.00095444 -0.00048192  0.00050076  0.00049947],2.375847370718439,"[-0.00055896 -0.01087842 -0.02101044  0.00728285 -0.01894215  0.00628622
 -0.0104775  -0.00457313  0.00131566 -0.01231945  0.00872305 -0.01716724
  0.00728097 -0.00050064  0.01122624  0.02099638  0.00870431  0.02192322
 -0.0277695  -0.00905932]",-4.996004894384437,0.006764919652402675
ADP,0.19589437408989768,0.758860719104655,[0.0007192  0.00054949 0.00062528 0.00040488 0.00022462 0.00073874],-0.8506123006784428,"[ 8.00153392e-03 -5.32403526e-03 -5.63502810e-03  8.89814031e-03
 -4.88455520e-03  1.00477791e-02 -5.63417307e-04  6.11152887e-03
  2.09970526e-03  1.53929003e-03  6.08705832e-03 -7.62791305e-04
 -1.97668279e-03 -5.06330252e-03 -4.30377887e-03 -8.71333922e-03
 -1.35537787e-03  1.07800370e-05  9.59234058e-03  9.24562628e-03]",-4.5994255006775475,0.01005761217657752
ADSK,0.1634240763965577,0.7640720625613909,[ 0.00257304 -0.00210818  0.0016714   0.00030214 -0.00025389 -0.00024616],1.1149820420897207,"[ 0.00929734 -0.00898542 -0.00453452  0.00115724 -0.00763086 -0.00341915
 -0.01333873 -0.00454867 -0.00751734 -0.00115212 -0.00113729  0.00849772
  0.0045891   0.00965139  0.00751875  0.00783048  0.00329667  0.00172918
 -0.01026155 -0.0054386 ]",-4.258593270156668,0.014142182654208791
