,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0165317357682669,0.9530205303208725,[ 0.0003257  -0.00026196 -0.00025284  0.00029453 -0.00045874 -0.00054475],0.7991764151037959,"[ 6.23928762e-03 -9.34687197e-03 -3.51846179e-03  6.07729665e-03
 -5.01481899e-03  3.88940060e-03 -6.30492831e-04 -1.46568409e-03
  9.57683330e-04  9.43380794e-04 -5.26036301e-03 -8.01633624e-05
  6.52859698e-03 -2.84541453e-03 -7.80267865e-05  1.17689436e-02
 -3.20994995e-03  2.49339476e-03 -1.14802015e-02 -2.30116372e-03]",-4.799501681662025,0.008233849104871393
AAL,0.11740746769838446,0.810718115239677,[ 0.00025975  0.00010141  0.00075665 -0.00139333  0.00105912  0.00032719],-1.0283438222915402,"[ 7.26501127e-03 -1.38189569e-02 -9.19518442e-04  1.10455537e-02
 -9.91265136e-03  3.97697626e-03 -5.47261820e-04 -2.60529510e-03
 -8.83458535e-05 -2.10226178e-03  6.36475830e-03 -6.13581270e-06
  4.35995465e-03  7.18241862e-03 -1.05320463e-02  8.88750533e-03
 -2.00064490e-03 -1.24633851e-02 -2.57514961e-04 -7.25823030e-03]",-4.079228090457727,0.016920521725183435
AAP,0.17668703706514635,0.7511785431052278,[ 0.00110481 -0.00158303  0.00056971  0.00120461 -0.00051493  0.00028609],1.518194856586006,"[ 0.00987634 -0.01720052  0.00070648  0.01760064 -0.01611856  0.00269837
  0.00222754 -0.00525164  0.00096636 -0.0025679   0.00693626  0.00358021
  0.00145195  0.00238775 -0.00256022  0.01255483 -0.00460611 -0.00229955
 -0.01783243  0.00735972]",-4.702523745985634,0.009072351873516599
AAPL,0.21129076591459073,0.7119496237709905,"[ 1.65542544e-04  2.26294081e-03 -3.93779332e-04  9.79987496e-05
  2.11878001e-04  2.99774926e-04]",-1.2955466716056534,"[ 0.00863616 -0.01827153  0.00087254  0.01669086 -0.01437218  0.00154828
  0.0027355  -0.00161922 -0.00255313 -0.00464827  0.01395331  0.0042664
 -0.00620093  0.00410444  0.00300559  0.00333184 -0.00670236  0.00533447
 -0.00702142  0.00031415]",-4.309834434963523,0.013435773904502813
ABBV,0.08142362406460328,0.8778309298481448,[-0.00077118 -0.0011537  -0.00039492 -0.00034153 -0.0003886  -0.00082152],0.8276244740398864,"[ 0.00647368 -0.01035187 -0.0023669   0.00736165 -0.00789995  0.00556421
 -0.00141372 -0.00586765  0.00545342  0.00200801 -0.00724295  0.00291366
  0.00542278  0.00014324 -0.00744124  0.00633855  0.0035808  -0.00752574
 -0.0008596  -0.00413946]",-4.983267235742882,0.006851640024406762
ABT,0.2649560873063112,0.688694528789905,"[ 3.57144556e-04 -9.43571422e-04  1.13673030e-04  6.12825063e-04
 -4.09854765e-04 -6.55933998e-05]",0.9628363626051356,"[ 0.00653228 -0.00898854 -0.00414501  0.00726642 -0.00779065  0.00203412
  0.00590113 -0.00536528  0.00366125  0.00625867 -0.01369501 -0.00101747
  0.00788251 -0.00175873 -0.00643947  0.00402775  0.00787353 -0.00329835
 -0.00382786 -0.00519782]",-5.100659307880539,0.006092728257256051
ACN,0.09236346395759285,0.8365351158767748,"[-8.79373759e-04  6.57006970e-04 -2.22572490e-04  8.27819696e-04
 -7.80958485e-05  8.76861958e-04]",-1.6139738821216312,"[ 0.00165951 -0.00075192 -0.00722706 -0.0060663   0.0029615   0.00529468
  0.00271124 -0.00220658  0.00207913  0.00778808 -0.01154679 -0.00178507
 -0.00460272  0.00279121 -0.00192797 -0.02137988  0.0140058   0.00247072
  0.02563358 -0.00462259]",-4.711743587910766,0.008989090640859688
ADBE,0.09662541655869167,0.8315644857430796,[ 0.00049985  0.00171868 -0.00085504  0.0007656  -0.00064984 -0.00056032],-1.0268278131927837,"[ 0.0070111  -0.01322809 -0.00091047  0.01111332 -0.01219539  0.00328977
  0.00506658 -0.00591559  0.00173271  0.00174409  0.00282682  0.00369316
 -0.00757379  0.00453714 -0.00106427 -0.01011251  0.0057734  -0.00038116
  0.01142333  0.00662496]",-4.437442387773413,0.011826146570106352
ADI,0.07485940755406452,0.8901292797172716,[ 0.00035717  0.0009163  -0.00032215 -0.00012608 -0.00010395 -0.00046458],-0.8760381697926044,"[ 0.00610256 -0.00830584 -0.00586934  0.00573226 -0.00233302 -0.00089942
  0.00235856  0.00457841 -0.00412213 -0.00311494  0.00906745  0.00501646
 -0.0110161   0.00116955  0.00605413 -0.00580121 -0.00166681  0.00282222
  0.0096613   0.01111421]",-4.542176104721212,0.010650205356403326
ADM,0.003134762691400378,0.9643563655444758,"[-2.55220579e-04 -3.28663719e-04 -5.44167430e-05  6.79114179e-04
 -2.63018757e-04  3.43102220e-04]",0.6160144137042003,"[ 0.00641008 -0.01010294 -0.00295923  0.00748918 -0.00763962  0.00321867
  0.00334639 -0.00348045  0.00118486  0.00278488 -0.00494131  0.00057825
  0.00135598 -0.00155251  0.00138133  0.00236641  0.00208505  0.00444164
 -0.00555174  0.00649942]",-4.738797611934814,0.008749159748777456
ADP,-0.008966825673738247,0.9517187781945947,"[-6.35957111e-04  5.13925301e-04 -4.10904784e-04  2.70655409e-04
 -1.68991256e-04  7.17161601e-05]",0.8501282879198676,"[ 0.00716626 -0.01111538 -0.00329828  0.00976896 -0.00863957  0.00017263
  0.00671417 -0.00052902 -0.00349703  0.00016692  0.00737094  0.00086633
 -0.00755759  0.00352323  0.0051132  -0.00394785 -0.00751679  0.00598934
  0.00873047 -0.00614552]",-4.695472671343855,0.009136547762784518
ADSK,0.26059071361038744,0.6331185779356906,[ 0.00350962  0.00027498  0.00109656  0.00036584  0.00011931 -0.00011478],-1.5492118665248344,"[ 0.00877798 -0.01967539  0.00173111  0.0195519  -0.02019466 -0.00084428
  0.01430379 -0.00690445 -0.00164573  0.00285611  0.00526865  0.00122292
 -0.00626863  0.003439    0.00198036 -0.00299484 -0.00118272 -0.00012279
  0.00873171  0.01129876]",-4.486243007268955,0.011262878975746397
AEE,-0.03132972547846964,0.9909131405111599,"[ 7.05295019e-04 -1.61987954e-03  6.23393476e-04  4.71492810e-04
 -2.14949129e-04  9.24911094e-05]",1.0708508236490044,"[ 7.86491307e-03 -1.21576124e-02 -3.16911473e-03  1.13093078e-02
 -9.10417460e-03  6.73256542e-04  2.37749196e-03 -1.41536790e-03
 -2.14737073e-04 -1.86080243e-03  7.08794867e-03  2.49404099e-03
 -4.15291204e-04  7.56741491e-03 -9.83888791e-03  2.32267734e-03
 -3.06975200e-05 -9.72377209e-03  3.51631952e-04 -1.77792939e-02]",-4.6781025551326065,0.009296637018512004
AEP,0.05111696788090228,0.9041735043293478,[ 0.00031453 -0.00120778  0.00045075  0.00057067 -0.00018941  0.00029582],1.0781903018356567,"[ 0.00851721 -0.01415855 -0.00176905  0.0138718  -0.01216255  0.00089507
  0.00345462 -0.00314624  0.00032836 -0.00185412  0.0080013   0.00360697
 -0.00194879  0.00690649 -0.00773147  0.0028401  -0.00176121 -0.00860653
 -0.00026741 -0.01203751]",-4.9329019441677895,0.0072055627711168566
AES,0.07877226480576664,0.853884587549243,"[ 1.12567432e-03 -4.22787022e-04  1.96850879e-05  1.20104478e-03
 -7.30654501e-04 -2.13713567e-04]",1.1185538173894616,"[ 0.00599341 -0.00924921 -0.00254865  0.00416609 -0.00199177  0.00801021
 -0.01122179  0.00180808 -0.00178833 -0.00704068  0.01450959 -0.00081766
  0.00296672  0.0115848  -0.01038039  0.00654179 -0.0050402  -0.00771481
 -0.00127495 -0.01372396]",-4.374649768934645,0.012592551773034637
AFL,0.005670095855232592,0.9726392374086383,[-0.00042034  0.00099062 -0.00053374  0.00056016 -0.00025829  0.00015241],0.504919105669346,"[ 0.00586552 -0.00923496 -0.00300339  0.00483528 -0.00352129  0.00621593
 -0.0067847  -0.00036038  0.00152425 -0.00389039  0.00534192  0.0054812
 -0.00332979  0.00166951  0.00039226  0.00259408 -0.00314314  0.00179739
 -0.003708   -0.00358726]",-5.050486097589459,0.00640621864182891
AIG,0.09891776891631843,0.8559346029400152,[ 0.0011487   0.00138522 -0.00056387  0.0008054  -0.00057417 -0.00046866],-0.9846110954910846,"[ 7.71634981e-03 -1.26839077e-02 -3.84216991e-03  1.20013718e-02
 -8.84747991e-03 -2.69753443e-03  7.91208297e-03  1.50380455e-03
 -4.62758012e-03 -9.86695173e-04  9.34679122e-03  3.08918098e-05
 -4.94913399e-03  7.47471771e-03 -3.58684470e-03 -6.56563313e-03
  2.64365255e-03  5.89584805e-04  5.69172117e-03 -1.25611730e-02]",-4.65717687935349,0.009493225126591657
AIZ,0.06669752959200764,0.883864163046724,"[ 3.96653219e-04 -7.99815946e-04  3.74459215e-04  1.86920504e-04
 -4.36844592e-05  1.00189266e-04]",-0.8869357965622068,"[ 6.52466834e-03 -1.10530570e-02 -2.35409557e-03  8.97675705e-03
 -1.04828634e-02  2.83434605e-03  6.96782125e-03 -6.67896739e-03
  2.91244617e-03  5.81952765e-03 -8.22644775e-03 -6.99668169e-04
  2.42471309e-03  1.83809986e-03 -5.55761925e-03 -3.77663012e-03
  9.26010249e-03 -2.45967426e-03  4.85821357e-03  4.90240849e-05]",-4.785452520655421,0.008350344189617604
AJG,0.025518072903098182,0.9400920659365184,"[ 2.37029468e-04  2.12904862e-04  4.26052520e-05  3.27072425e-04
 -5.24383328e-05  1.97553282e-04]",-0.7506526259355325,"[ 0.0057383  -0.00883116 -0.00326621  0.00573955 -0.00705575  0.00397807
  0.00336697 -0.00479797  0.00268271  0.00377579 -0.00499236  0.00239845
 -0.00378255  0.00028276  0.00117142 -0.00688239  0.00265826  0.0027958
  0.01260723 -0.00460854]",-5.166803221595263,0.0057027702034565635
AKAM,0.13637353211288147,0.7917704674014356,[-0.00024917 -0.00313201  0.00153319 -0.0006679   0.00082119  0.00101644],1.1082297878552645,"[ 5.95785919e-03 -5.81256818e-03 -7.60893678e-03  3.70501708e-03
  4.92821072e-05 -1.83831010e-03  3.42026014e-03  5.76967718e-03
 -4.48149706e-03 -1.62903800e-03  4.07141476e-03  5.00036550e-03
 -1.11807737e-02 -4.81041962e-03  1.49523768e-02 -3.30037430e-03
 -9.49112515e-03  1.48827897e-02  5.86686668e-03 -2.25319686e-03]",-4.031969778701889,0.017739352916896742
ALB,0.24404073608237362,0.7108899193056275,[-0.00143353 -0.00113226  0.00033464  0.00010354  0.00023958  0.00088947],1.1493287501471425,"[ 7.99734944e-03 -1.22305793e-02 -3.55184628e-03  1.11199126e-02
 -7.36891419e-03 -5.03626590e-04  3.24945728e-03  2.22864983e-03
 -4.25685231e-03 -2.12851064e-03  4.81958555e-03 -1.25157805e-03
  4.31409870e-03  7.78222932e-05  1.44225687e-03  1.42538125e-02
 -9.69424776e-03  4.17038726e-03 -1.43408368e-02 -8.33935591e-03]",-4.485685903658135,0.011269155314415153
ALGN,0.027450599674054527,0.9202164256049266,[ 0.00076558 -0.00056783  0.00045274 -0.0004591   0.00021628 -0.00021601],-1.1217655825138986,"[ 0.00668156 -0.00925639 -0.00685128  0.00850414 -0.00450348 -0.0065416
  0.01428138  0.00624843 -0.00999419  0.00184702  0.00547209 -0.00408124
 -0.00629849  0.00120673  0.00843102 -0.00667145 -0.00199338  0.01211622
  0.00676601  0.00019481]",-4.620338000797779,0.00984946637100889
ALK,0.1383061584062172,0.7993532326620398,"[8.82963413e-04 2.22866037e-03 1.79383923e-05 3.64710280e-04
 3.31028135e-04 6.59879225e-04]",-0.8849964517687854,"[ 7.20800517e-03 -1.23135600e-02 -2.89551648e-03  1.02516407e-02
 -7.75753754e-03  5.89833330e-04  3.19946888e-03  1.20899110e-03
 -4.05604679e-03 -2.31491345e-03  9.13930344e-03 -6.40093588e-04
  8.67370246e-05  5.34105910e-03 -3.45571875e-03  7.71620331e-03
 -8.52973899e-03 -8.20191913e-03  6.80969093e-03 -5.20416478e-03]",-4.4758892000485515,0.011380098440104625
ALL,0.06562617203691293,0.9253175847492185,"[ 1.66177869e-04 -7.11084060e-05 -5.33629687e-05  3.04113204e-04
 -1.88982283e-04 -3.56675001e-05]",0.4927094743388984,"[ 0.00613059 -0.00929151 -0.0038323   0.00570299 -0.00358124  0.00342148
 -0.00234579  0.00142995 -0.00144031 -0.00255845  0.00371214  0.00183253
  0.00031839 -0.00013719  0.0020954   0.00841531 -0.0065154   0.00160339
 -0.00511484  0.00341019]",-5.246187331052607,0.005267563638280945
ALLE,-0.04490334063312425,1.0069305106263367,"[2.41786718e-04 8.56320372e-05 3.24141193e-04 3.35839979e-04
 1.23550282e-04 5.19501220e-04]",1.126749585411753,"[ 7.73172502e-03 -1.40483255e-02  3.09223444e-04  1.15423446e-02
 -1.18037602e-02  6.88269300e-03 -3.21030021e-03 -6.26776079e-03
  3.70122194e-03 -1.57325804e-03  2.70290060e-03  3.20144779e-03
  2.73862818e-03  3.11466591e-03 -4.14988605e-03  8.76513770e-03
 -4.39350142e-03  1.91906859e-05 -1.22243135e-02 -1.14936745e-02]",-4.652097600021656,0.009541566534596608
AMAT,0.12678921450467967,0.8012154463571874,"[ 1.93102221e-03 -5.60221593e-04  6.75783969e-04  5.82857690e-05
 -3.21848791e-05 -3.47156448e-04]",-1.4107008992579766,"[ 0.00874179 -0.01697566 -0.00162351  0.01741728 -0.01485133 -0.00468432
  0.01475519 -0.00048221 -0.00587339  0.00130015  0.00564478 -0.00159788
 -0.00099505  0.00123454  0.00213198  0.00687971 -0.00418114 -0.00100703
 -0.00263242  0.01666551]",-4.538263114670376,0.010691961145717762
AMCR,0.46315637804056975,0.5103649324940193,[ 0.00028179  0.00103061 -0.00042053  0.00035755 -0.00024237 -0.00017607],-0.9449516536401401,"[ 7.89802398e-03 -1.45706243e-02 -1.32158875e-03  1.37053427e-02
 -1.26730289e-02 -6.59442532e-06  8.34946451e-03 -2.33964325e-03
 -3.10876368e-03  6.25330547e-04  5.43155879e-03 -6.83509346e-04
 -1.26040273e-03  2.68433038e-03  1.14748462e-03  5.20569406e-03
 -5.54236699e-03  1.80544660e-04 -2.78528390e-03  5.89371469e-03]",-5.172179603864101,0.005672192204014411
AMD,-0.009395874306282435,0.8541450972315838,[ 0.00155658 -0.00714302  0.00220157 -0.00193349  0.00050585 -0.00114955],-2.0636466191993708,"[ 0.00546508 -0.01081084 -0.0079655   0.00822471 -0.00075296 -0.01093766
  0.01396509  0.0144493  -0.01526821 -0.0044652   0.0175941   0.00088949
 -0.01359823  0.00085607  0.00958241 -0.00197451 -0.00588144 -0.00498377
  0.02030186  0.03384161]",-3.5884602048685568,0.027640858932263715
