,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.018271510317670023,0.9461805911419041,[ 0.00015339 -0.00139151 -0.00010914 -0.00020367 -0.00036755 -0.00052141],1.037870300803203,"[ 0.00663046 -0.01205094 -0.00095491  0.00779908 -0.00638563  0.0069602
 -0.0052757  -0.00123988 -0.00053823 -0.0021826   0.00107668 -0.00190734
  0.00834358 -0.00035136  0.00017293  0.01553027 -0.00667003  0.00401596
 -0.01407085  0.00042589]",-4.752573293591851,0.00862946047181116
AAL,0.1365864734725339,0.7908717052765887,[ 0.00023565  0.00027237  0.00102655 -0.00161096  0.0012053  -0.00022699],-0.9476440176132518,"[ 6.35815202e-03 -1.24489743e-02 -8.88212651e-04  8.97428035e-03
 -9.32829787e-03  5.43403904e-03 -8.27106159e-05 -4.17074020e-03
  4.21229532e-04  5.70465786e-05  3.96233184e-03 -2.26654866e-03
  5.18359073e-03  8.53197962e-03 -1.13618086e-02  5.49832046e-03
 -2.79972271e-04 -1.11752788e-02  2.07975096e-03 -9.09589974e-03]",-4.077693917968626,0.016946500647093583
AAP,0.22514670319766372,0.7031012332225419,[ 0.00090278 -0.00165282  0.00032652  0.00110843 -0.00062499  0.00016215],1.5432610754058504,"[ 0.0096766  -0.01719752  0.00056013  0.0175677  -0.01581911  0.00244136
  0.00222187 -0.00499087  0.00102059 -0.00260587  0.00684585  0.00393907
  0.00140746  0.00224648 -0.00271349  0.01267212 -0.00438968 -0.002684
 -0.01798833  0.00706407]",-4.707924015331477,0.00902349078007615
AAPL,0.19943584809110834,0.7263475492932374,"[-2.01146387e-04  3.49596797e-03 -7.66832867e-04  2.87816244e-04
  4.24006246e-05 -3.60739396e-04]",-1.295533552738311,"[ 0.00785069 -0.01831155  0.00246309  0.01528249 -0.01468021  0.00502058
  0.00074446 -0.00349309 -0.00259607 -0.00386555  0.01441102  0.00097262
 -0.00441058  0.00652344  0.00278149  0.00231272 -0.0076708   0.00814066
 -0.00662752 -0.00091322]",-4.330839967098778,0.01315649182726302
ABBV,0.05783757080131994,0.896393248779553,[-0.00069739 -0.00190009 -0.00027243 -0.00042983 -0.00033269 -0.00036214],0.8764186946828415,"[ 0.00585147 -0.01104407 -0.00024869  0.00645297 -0.00843143  0.00949038
 -0.00417139 -0.00721494  0.00448382  0.00199781 -0.00507934 -0.00112975
  0.00739253  0.00257334 -0.006404    0.00636848  0.00113133 -0.0033664
 -0.00086841 -0.00336062]",-4.98529710657119,0.006837746186314119
ABT,0.31024405796401794,0.632928339131205,"[ 3.07534338e-04 -2.48953541e-03  3.55320057e-04  9.51056216e-05
 -2.79890394e-04  2.82727017e-04]",1.0378644413840317,"[ 0.00635753 -0.01257313  0.00077681  0.00825463 -0.01029464  0.00900341
 -0.00065673 -0.0070521   0.00138749  0.00387209 -0.00660821 -0.00723487
  0.01201485  0.00211949 -0.00402764  0.00859444  0.00100776  0.00357148
 -0.00631931 -0.00059306]",-4.951696992503775,0.007071398630773672
ACN,0.006816899019899667,0.9251612838234644,"[-1.53627080e-04  9.66563438e-04 -1.39960369e-04  6.78062523e-04
 -9.83494949e-05  3.54544096e-04]",-1.0814118412776654,"[ 3.50703838e-03 -4.69324834e-03 -4.90255756e-03 -8.95888935e-04
 -7.72440792e-04  6.11377677e-03 -5.22291293e-04 -2.40135577e-03
  1.63844209e-03  3.63807437e-03 -4.09270902e-03 -8.15770020e-05
 -4.18803162e-03  4.19389157e-03 -2.47955696e-03 -1.44294866e-02
  9.59252800e-03 -2.43295795e-04  2.01415925e-02  1.55705090e-03]",-4.51595997595856,0.010933104569957334
ADBE,0.2002899927248901,0.7306699576064329,[ 0.00066406  0.00212681 -0.00070532  0.00078361 -0.00058306 -0.00086211],-1.0312776072969245,"[ 6.77403477e-03 -1.39143013e-02  6.66224742e-05  1.11956775e-02
 -1.25575050e-02  4.69517234e-03  3.72360948e-03 -6.33076586e-03
  1.47717484e-03  1.36940380e-03  3.89761107e-03  2.53395591e-03
 -6.48945128e-03  5.39561632e-03 -1.06447758e-03 -9.18747387e-03
  4.77997414e-03  5.69228544e-04  1.05425927e-02  6.48142757e-03]",-4.430546432328549,0.011907980988893873
ADI,0.042373718753819206,0.9178034164575798,"[ 3.19337921e-04 -3.73580638e-04 -1.18231111e-04 -7.89483222e-04
  6.27188813e-06 -6.31127408e-04]",-0.9751155207954553,"[ 0.00525165 -0.00574712 -0.00808894  0.00357236 -0.00013822 -0.00317422
  0.0054271   0.00510562 -0.0034114  -0.00078036  0.00428561  0.00613442
 -0.01227269 -0.00078978  0.00620164 -0.00895491  0.00133031  0.00172665
  0.01221897  0.01052558]",-4.498745156395683,0.011122945341451598
ADM,0.23238939271024456,0.7338859139712142,[-0.00055245 -0.00083318 -0.0001323   0.00046141 -0.00027733  0.00035984],0.8084937057381266,"[ 0.00686033 -0.01249554 -0.00140089  0.00931959 -0.0081576   0.00449042
 -0.00067754 -0.00203481 -0.00017577 -0.00075971  0.00071431  0.00047471
  0.00296017 -0.00044963  0.0011469   0.00793334 -0.00172214  0.00371072
 -0.00884085  0.00709875]",-4.725190945640398,0.00886902024748381
