,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06364713850838039,0.8967813549686477,[ 0.00041872  0.00139791 -0.00042076  0.00040197 -0.00021093 -0.00012632],-0.9198504685529115,"[ 0.01129069 -0.01040924 -0.00853032  0.00834866  0.00032518 -0.00322624
 -0.00855412  0.00583019  0.0031294  -0.0059184   0.00070381  0.009471
 -0.00374405 -0.00090624  0.00135271 -0.00128832  0.00191336  0.00192788
 -0.00392239  0.01201533]",-4.485906532510998,0.01126666928786008
AAL,0.07750826612184743,0.8438541666934963,"[-5.89241645e-04  3.07972870e-03 -5.98549631e-04 -1.14585741e-03
  7.01470398e-04 -7.70168084e-05]",-1.7142692387024068,"[ 0.01253011 -0.01372389 -0.01133676  0.0127294   0.00438564 -0.01027546
 -0.01503671  0.01226665  0.00657798 -0.00973225 -0.00396325  0.01141372
  0.0002676   0.0002301  -0.00213913 -0.00176774  0.00509606 -0.00394079
 -0.00336579  0.02845354]",-3.906037989853208,0.020120059231302688
AAP,0.025486898394201055,0.9225600717347628,"[ 2.93312279e-03 -2.21324979e-03  1.67406245e-03  9.28922640e-04
 -6.35732977e-05  4.65545911e-04]",-1.1419332088434784,"[ 0.0117994  -0.00980742 -0.00996891  0.00566425  0.00333575  0.00330107
 -0.01606786 -0.00214135  0.00880997  0.0004596  -0.00643636  0.00342204
 -0.00316488 -0.00122228  0.00654764  0.00302532 -0.00550503  0.00310262
 -0.00887428 -0.00713926]",-4.678083892757946,0.009296810517454075
AAPL,0.07933611038280339,0.85311931765322,"[ 2.46980666e-04  1.84069169e-03 -5.66490224e-04  4.80897432e-04
 -2.06931552e-04 -3.71435299e-05]",-1.2801486639310513,"[ 1.32934287e-02 -1.31934915e-02 -1.15381057e-02  1.39189786e-02
  1.51757080e-03 -1.19449660e-02 -5.38009685e-03  1.13776937e-02
 -9.24153375e-05 -6.36759011e-03  3.78109935e-03  4.81668766e-03
 -4.49490500e-03  2.56343136e-03  2.79657944e-03 -4.46088439e-04
 -7.36755149e-04 -1.66254768e-04 -9.44948868e-03  1.18042132e-03]",-4.72840842596891,0.008840530206954671
ABBV,0.41170645495642805,0.5383835450285569,"[ 1.15420739e-03  8.37767672e-04  6.92614676e-05  3.85678001e-05
 -1.27054550e-05 -2.81912827e-04]",-1.3401121358662904,"[ 0.01597865 -0.01180727 -0.01658392  0.00993776  0.00615934 -0.00365516
 -0.00697785  0.00265565 -0.00228484 -0.00052395  0.00665276  0.00147869
 -0.0009512  -0.00111933 -0.00587318  0.00978363  0.0085626  -0.00463649
 -0.00279918 -0.01560202]",-4.785579014620111,0.008349287988277493
ABT,0.11288217335826069,0.8134066113992058,"[1.86647908e-03 1.80242728e-03 3.54905102e-04 1.07702994e-03
 5.39627337e-05 7.48534331e-04]",-1.5635024019024517,"[ 0.01712271 -0.0130082  -0.019445    0.01143149  0.01087899 -0.00591656
 -0.01550129  0.00471162  0.00228784 -0.00179867  0.00327661  0.00230957
 -0.00271736 -0.00064944 -0.00126357  0.00822707  0.00385661 -0.00432514
 -0.00599906 -0.01016176]",-4.7607131372723925,0.008559503119741865
ACN,-0.13505095109852625,1.1049205309477628,[-0.00196285  0.00141828 -0.00112504  0.00037219 -0.000282    0.00018514],-0.9132310344571178,"[ 0.00422155 -0.00890578  0.0058234   0.00417506 -0.01610183  0.0047804
  0.00741336 -0.00159121  0.00152882 -0.00184511 -0.00493843  0.00822301
  0.00055411 -0.00307815  0.0020732   0.00126765 -0.00122787  0.00325625
 -0.0078019   0.00812677]",-4.476931236488243,0.011368246139179966
ADBE,-0.05631583839730917,1.0306916486398396,[-0.00020408  0.00022652  0.00018153  0.00033278  0.00015824  0.00066235],-0.9077266215183402,"[ 0.00777573 -0.0100924  -0.00146183  0.00766648 -0.00757775 -0.00253299
 -0.00118515  0.00608597  0.00251147 -0.0069583  -0.00222037  0.01116526
 -0.00076226 -0.00042973 -0.00039037 -0.00560041  0.00413113  0.00637545
 -0.00682738  0.01353776]",-4.696068518841569,0.009131105395233877
ADI,0.09157555834467128,0.843506057099127,"[-1.38618154e-04  1.91903703e-03 -6.06586872e-04 -8.32142159e-05
  2.90987277e-05 -1.49735816e-04]",-1.2952541139818072,"[ 1.41761823e-02 -1.24398933e-02 -1.38433100e-02  1.20608746e-02
  5.16112914e-03 -9.15996256e-03 -1.07837669e-02  1.01582697e-02
  1.80671307e-03 -7.17012764e-03  2.76261109e-03  8.00942384e-03
 -2.72358882e-03  5.27242970e-04 -9.51456947e-04  1.76850838e-05
  2.07070040e-03 -5.27743740e-04  2.47941852e-04  5.86351835e-03]",-4.4704124083329875,0.011442595855408175
ADM,0.06259950046074612,0.905182259865907,"[ 2.90273929e-03  2.04426051e-04  1.04069334e-03  1.17639588e-03
 -2.83931671e-05  6.28455480e-04]",-0.879069072721319,"[ 0.01178614 -0.0103341  -0.00895056  0.00799764 -0.00027606 -0.00159432
 -0.006017    0.00279183  0.00182705 -0.00279495  0.00025322  0.00684204
 -0.00121918 -0.00365636 -0.00099413  0.00835619  0.004335   -0.00339057
 -0.00795927 -0.00378388]",-4.5272162072888245,0.010810729051439488
