,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1174041729160478,0.8247179997219711,[ 0.00197691  0.00119927 -0.00145563  0.00100229 -0.00018107 -0.00050969],1.0955430919102458,"[ 1.56126550e-02  4.06123395e-03 -1.19874127e-02  1.32084605e-02
 -1.12669920e-02 -7.58483748e-03  5.27953506e-03 -7.89469019e-03
  2.37322636e-03 -2.14793471e-03  5.79406791e-03 -5.58849503e-07
 -3.81791792e-04  2.02134281e-03  8.23599464e-04 -4.44776822e-03
  7.50014811e-03  1.47661126e-03  1.18043799e-03 -2.08910470e-04]",-4.27410195063021,0.013924548037184539
AAL,0.05014730640425833,0.8712638380246924,"[ 1.44264099e-03 -3.11859437e-04  1.93620665e-04  8.15102072e-05
  8.45172509e-04  7.53499192e-04]",1.344861540195,"[ 1.42462946e-02  6.88298383e-04 -1.03203237e-02  5.81021964e-03
  1.57904598e-05 -1.10074595e-02  1.89700809e-02  9.56389158e-04
  8.48074320e-04  5.20834397e-03  1.76371905e-03  7.47715545e-03
 -9.07227369e-03  9.62073667e-03 -1.11334195e-02 -6.66490619e-03
  5.09022039e-03 -5.79251777e-03 -5.09758072e-03  1.41546076e-02]",-4.237243518238605,0.01444736089340334
AAP,-0.0153354601210505,0.9418643138122633,"[-1.15776472e-03  1.30073340e-03 -2.11805367e-03  5.21678606e-05
 -4.02451101e-04 -1.05914196e-03]",1.5756649227118795,"[ 0.01399545 -0.00301308 -0.00627086  0.00257368  0.00711024 -0.00635004
  0.01754644  0.01050813 -0.00821067  0.00822241 -0.00933509  0.00157003
 -0.01188005  0.00179001 -0.00775171 -0.01493106  0.00319467 -0.00680591
 -0.00670224 -0.02367474]",-3.803796728726913,0.022285997139154426
AAPL,0.14269122853523797,0.8060517440216951,[ 0.003461    0.00137806 -0.00148102  0.00055785  0.00052636 -0.00051156],1.1291012391528636,"[ 0.01487609  0.00473771 -0.01265326  0.00946946 -0.00478857 -0.00809419
  0.00436391 -0.00091188 -0.0025001  -0.00368705  0.0102126  -0.00104143
 -0.00419643  0.00517052 -0.00144493 -0.01022146  0.00839744 -0.00208462
  0.00761791 -0.00950053]",-4.158190754600039,0.015635821382414157
ABBV,-0.0278429096039926,0.9618947510565861,"[ 1.83555944e-03 -2.71156269e-03  2.45037199e-04  1.23027885e-04
 -5.65055453e-05 -6.49391258e-04]",1.1696914560751408,"[ 1.51231641e-02 -7.22226490e-03 -2.93977734e-05  1.11378017e-02
 -9.57036506e-03  6.60522518e-03 -6.05615849e-03 -9.75040085e-03
  9.06820546e-03 -4.02770230e-03  8.39725360e-03  1.12738261e-02
 -5.50769623e-03  6.39175556e-03 -3.90104047e-03  3.41751322e-03
 -7.28699085e-03  1.88527491e-03 -5.59083156e-03 -1.04704140e-02]",-3.4748231764334094,0.030967309089125445
ABT,0.03673957295118906,0.9268013836170551,"[ 3.27658142e-03  3.76934853e-04 -1.30293589e-05  1.80083321e-03
 -5.96238893e-04 -6.93131843e-05]",1.0951814174351748,"[ 1.56971052e-02 -9.54085228e-04 -6.38650843e-03  1.39657281e-02
 -1.34574448e-02 -2.92004124e-04 -1.57167646e-03 -1.20348198e-02
  8.05197038e-03 -3.22402672e-03  4.35451788e-03  6.91228236e-03
 -3.19831224e-03 -5.50831724e-05  2.19077756e-03 -1.70513116e-03
  3.15528530e-03 -5.29515219e-04  8.06789580e-03  1.19609640e-03]",-4.318182016165831,0.013324084507536443
ACN,0.17726567229528226,0.7784572739411125,"[ 1.40426838e-03  1.54194148e-03 -8.82261173e-04  1.01202456e-03
 -2.39575450e-04 -7.91123813e-05]",1.4129671819132978,"[ 0.01574733  0.0081169  -0.01670928  0.0118509  -0.00758915 -0.01433741
  0.01293081 -0.00213984 -0.00439908  0.0001658   0.0035602  -0.0072583
  0.00190707  0.00101304  0.00158913 -0.00848851  0.01243143  0.00152464
  0.00178144 -0.00577479]",-4.5192932155886245,0.010896722581153689
ADBE,0.1352563470539837,0.8055548163894374,"[ 2.88663151e-03  5.20622943e-04 -5.70843221e-05  9.26787627e-04
  3.29937900e-04  3.94784644e-04]",1.442901094983803,"[ 0.01522322  0.00903837 -0.01788277  0.0095443  -0.00465952 -0.01593464
  0.01325741 -0.00089346 -0.00277118 -0.00152577  0.00965592 -0.00334674
  0.00138159  0.00440136  0.00249905 -0.00125612  0.00406089  0.00566413
  0.00845948 -0.00034337]",-4.423954121265672,0.011986741425116569
ADI,0.10207496280819675,0.8210885371564308,[ 0.00165197  0.00411458 -0.00224026  0.00236179 -0.00154984 -0.00105741],1.1647916856743112,"[ 0.01429221  0.00295116 -0.0123754   0.00675926 -0.00143048 -0.01233395
  0.01750527  0.0003153  -0.00039745  0.00371171  0.00185683  0.00354213
 -0.00533894  0.00520409 -0.00334471 -0.00564206  0.00667068  0.00218192
 -0.00201369  0.01015567]",-4.146691469960465,0.015816659907160094
ADM,-0.1308810970509862,1.0693069021731914,[ 0.00106773 -0.00184218 -0.00022674  0.002132   -0.0013424  -0.00024669],1.4431000744357303,"[ 1.31936785e-02 -1.31934033e-02  4.33646822e-03  1.80255918e-05
  9.52529540e-03  5.45142786e-03  1.10673254e-02  1.00571181e-02
 -4.02091983e-03  1.03062774e-02 -1.85030248e-02  8.47817540e-03
 -1.39094937e-02 -4.38972322e-03 -4.35956123e-03 -9.48652561e-03
  4.26043569e-04 -7.14658511e-03 -1.04918035e-03 -1.25182955e-03]",-4.379369211411105,0.012533261966772456
ADP,0.3618428088989102,0.576254211535131,[ 0.00292187  0.00140909 -0.00070356  0.00079736  0.00013278 -0.00021803],1.3610884899742617,"[ 0.01466554  0.00753271 -0.01676952  0.00752354 -0.00171568 -0.01626019
  0.01772875  0.00154891 -0.00350991  0.00206898  0.00303973 -0.00177422
 -0.00120712  0.00207183  0.00213845 -0.00333608  0.00499041  0.00508645
  0.00448064  0.00291372]",-4.748099942493823,0.00866814954868356
ADSK,0.13046555201958543,0.7201513591507136,[ 0.00073006  0.00060942 -0.00053509  0.0011693   0.0004189   0.00118437],1.9361730706071347,"[ 0.01718827  0.00314671 -0.01284829  0.01519677 -0.0145308  -0.01362764
  0.02003066 -0.0140104   0.01070503  0.00457884  0.00314456  0.00780039
  0.00304957  0.00923717 -0.00885137  0.01393217 -0.00705691 -0.00107102
 -0.00818321  0.01756809]",-3.8348868100542512,0.021603783662888378
AEE,0.4348396955128215,0.5323594767670696,"[1.09574242e-03 4.62521845e-04 9.24245622e-05 4.52533589e-04
 7.33853412e-06 1.91075632e-04]",1.2286324147532748,"[ 0.0143347   0.00375776 -0.01303821  0.00692763 -0.00158778 -0.0126527
  0.01722999  0.00054662 -0.00172888  0.00415537 -0.00255751 -0.00093736
  0.00267242 -0.00131545  0.00374507  0.00725796 -0.00359564  0.00375265
  0.01048867  0.00813509]",-4.967485676654691,0.006960627319017651
AEP,0.0670709412957651,0.8984302921363724,[ 0.00069417  0.00030045  0.00030535  0.00068508 -0.00012364  0.00046159],0.9963778916314755,"[ 0.01397129 -0.00052199 -0.00830605  0.00579416  0.00033185 -0.00659519
  0.01210597  0.00303817 -0.00449468  0.00376006 -0.00471064 -0.0040963
  0.00391374 -0.00316886  0.00454855  0.00501689  0.00099701  0.00312596
  0.01133672  0.01143214]",-4.895032695629116,0.0074836645367784135
AES,-0.02659924746997939,0.9422414855380828,[-0.00024372 -0.00135185 -0.00047596  0.00053315 -0.00088724 -0.00085621],1.2878522930697,"[ 0.01410791 -0.01520019  0.00787175  0.00567508 -0.00025374  0.01365629
 -0.003707   -0.00019625  0.00317628  0.00388976 -0.01356816  0.01173094
 -0.0132746  -0.00743349  0.00186522 -0.00948846  0.00292812 -0.00278821
  0.00300783 -0.00033483]",-3.980905686821896,0.018668723661734582
AFL,0.11600255987776034,0.8297784187698475,"[ 2.27489114e-03  1.72601716e-03 -5.48674212e-04  8.21702468e-04
  1.11453961e-04  7.98686940e-05]",1.4639202623154712,"[ 0.01621651  0.00931765 -0.01724335  0.01364407 -0.01015276 -0.01289634
  0.00763215 -0.00438343 -0.00304884 -0.00279147  0.00617588 -0.00635416
  0.00102215 -0.00022024  0.00398603 -0.00909392  0.01101163  0.00255785
  0.00295509 -0.0098504 ]",-4.7112393739824645,0.008993624208411474
AIG,0.09560846505035073,0.8620662692466724,[ 0.00301667  0.00104312 -0.00122174  0.00129887 -0.00030921 -0.00060413],1.2169694785680858,"[ 0.01537515  0.00518897 -0.0128624   0.01153858 -0.00802434 -0.00766435
  0.00331702 -0.00416929 -0.00033009 -0.00330717  0.00521199 -0.00013848
 -0.0040706  -0.00200475  0.00660097 -0.01070095  0.00959385  0.00396026
  0.01031467 -0.01004014]",-4.4177902347398295,0.01206085451676797
AIZ,0.14499756880767276,0.8001510353307589,[ 0.00204188  0.00119109 -0.00026835  0.00030076  0.00050195  0.00023855],1.3164572933259107,"[ 0.01549525  0.00671058 -0.0152451   0.0115479  -0.00744101 -0.0128485
  0.01240708 -0.00228227 -0.00410159  0.00042698  0.00405748 -0.00765483
  0.00470952  0.0033959  -0.00203276 -0.00136321  0.00613768 -0.00012091
 -0.00350088 -0.00157117]",-4.547372015393645,0.010595011356449982
AJG,0.12114059778003555,0.8638550448605546,"[ 1.09082901e-03  1.61864301e-03 -1.16689494e-03  5.63210231e-04
 -2.68035327e-05 -2.52650703e-04]",0.8032450908971269,"[ 1.49113794e-02  1.40009113e-04 -8.05932588e-03  1.08702508e-02
 -8.28340147e-03 -3.68232954e-03  4.68286328e-03 -6.15239463e-03
  3.00501698e-03  2.45425009e-05 -5.78777926e-04  2.91871692e-03
 -1.69301802e-03 -1.97959569e-03  2.78629925e-03 -7.70909413e-04
  2.04266360e-03  2.11806833e-04  6.66370041e-03  1.25347939e-03]",-4.854319865701966,0.0077946329480976725
AKAM,-0.13333874598176104,1.059100397144217,[-0.00070817 -0.00241727  0.00164963 -0.00018829  0.0006608   0.00159999],1.5949630634883056,"[ 0.01301952 -0.01588571  0.00801258 -0.00212614  0.01424578  0.01247435
 -0.00115116  0.01665172 -0.01127372  0.00385036 -0.00815601  0.00047659
 -0.00991959 -0.00081255 -0.00213939 -0.01066671  0.00530062  0.00247526
 -0.00737338  0.00390395]",-3.642103547147568,0.026197178963854782
ALB,0.1366884819821342,0.7700965207240152,"[ 2.39190451e-03  5.29659466e-04 -8.27872521e-04 -6.81822823e-05
  7.99733671e-05 -1.08833270e-03]",1.5626015541824236,"[ 0.01572814  0.00663508 -0.0159682   0.01117517 -0.0068054  -0.01613394
  0.02105564 -0.00245641 -0.00246979  0.00615587 -0.00735126 -0.00412994
  0.00142746 -0.00375957  0.00235686 -0.00401363  0.00826134 -0.00189457
  0.00795362  0.00304343]",-3.7893887458727216,0.022609417728087444
ALGN,0.31563270195664855,0.6119112523694208,[ 0.00335297 -0.00138339  0.00039854 -0.00032816  0.0005026  -0.00060778],1.739627027645265,"[ 0.01669152  0.01030944 -0.01863543  0.01418921 -0.01149274 -0.01550915
  0.01050019 -0.00734738  0.00127727 -0.00276494  0.00858983 -0.00147837
  0.00023698  0.00109629  0.00500141 -0.00535038  0.0085644   0.00198669
  0.01666624 -0.00389997]",-4.25979270088985,0.014125230254346114
ALK,0.07619396571946876,0.8944072829579224,"[ 2.42126294e-03 -1.59066346e-03 -4.06571947e-05  7.91518048e-05
  9.04740243e-04  3.25014634e-04]",1.084250837034873,"[ 0.01441097  0.00010625 -0.00714102  0.0071734  -0.00033655  0.00016029
 -0.00588337  0.00500668 -0.00885398 -0.00725841  0.01368588 -0.00794428
 -0.00083228  0.00535456  0.00062094 -0.01136431  0.01209263  0.00342342
  0.00315174 -0.00842735]",-4.242439512985359,0.014372487172283137
ALL,0.3927073270684504,0.5685820804486398,"[1.60885155e-03 3.45490176e-04 6.76175661e-05 3.89707894e-04
 1.29241313e-04 7.47574408e-05]",1.0294099288280059,"[ 0.01491376  0.00304002 -0.01183224  0.01035377 -0.00688429 -0.01009788
  0.01352198 -0.00390736  0.00018766  0.00268544  0.0005228  -0.00078052
  0.00122859  0.00345462 -0.00377436  0.00165212  0.001086   -0.0008442
 -0.00562482  0.00323811]",-4.881519413426281,0.007585479787323187
ALLE,0.35904450466418925,0.5907980534381596,"[ 3.60580832e-03  2.49387867e-03 -2.51405805e-04  1.43196591e-03
  6.91519658e-06  2.92567421e-04]",1.2726134467194814,"[ 1.56872917e-02  5.86525795e-03 -1.37443933e-02  1.29302025e-02
 -1.05170699e-02 -9.06423056e-03  4.52113301e-03 -6.81713943e-03
  1.06242327e-03 -3.87334822e-03  9.15106742e-03 -1.73675254e-03
  7.39566844e-04  2.49816644e-03  2.15122155e-03 -4.78684116e-03
  9.49423665e-03  3.27295805e-05  1.06834158e-02  1.58839697e-03]",-4.500328508254944,0.011105347740538252
