,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11222140504322499,0.8465639775867324,[ 0.00168224 -0.00205864  0.00043175  0.00079509 -0.00079226 -0.00073585],1.2406997424967448,"[ 0.00766123 -0.01074133 -0.00835857  0.00308175 -0.00668573  0.00800325
 -0.00345485  0.00285479 -0.00145325  0.00383976  0.00906902  0.00730842
  0.00238148  0.00602279  0.01195164  0.00539816  0.00866152 -0.01236376
  0.00977028  0.01081322]",-4.794887331438604,0.008271930761808918
AAL,0.11802966405738048,0.7703398223127265,"[ 1.65396274e-04 -3.06360103e-03  8.02210275e-04 -5.16280010e-04
  4.34423984e-05 -3.38158278e-04]",1.5256684519637296,"[ 0.00738464 -0.00775258 -0.00449984  0.00257946 -0.00861862  0.00161745
 -0.01178095  0.00613322  0.00261172  0.00635105  0.01003383  0.00273923
  0.00111799  0.00601216  0.00833517  0.00150961  0.00362585  0.00316549
  0.02861487  0.00571384]",-3.811510901110309,0.022114740516309583
AAP,0.12779664236637728,0.828590225825798,[-0.0007069  -0.00176423  0.00037502  0.00039007 -0.00010387  0.00050042],-1.0246743237261615,"[ 7.66818632e-03 -1.78543292e-03 -6.19411234e-04  5.80610029e-03
 -2.66112352e-03  4.41870025e-03  6.94275354e-03  1.42989834e-03
  2.21208005e-03 -5.63511384e-03  2.63347022e-05 -1.43832421e-03
 -1.10303856e-03 -4.69864240e-03 -1.21613997e-02 -5.00310920e-03
 -4.75857665e-03  8.34644640e-03 -1.35981698e-02 -8.56000492e-03]",-4.4164099006340045,0.012077514020798515
AAPL,0.06400807324050112,0.890837817619469,"[-1.46247609e-03 -4.01981792e-03  9.41432299e-04 -8.78052849e-04
  2.67518266e-04  9.55650107e-05]",0.825996525475446,"[ 0.00730408 -0.0039511  -0.00154351  0.00613005 -0.00181959  0.00151483
 -0.00373936 -0.00117514 -0.00276467 -0.00029071 -0.0006971   0.00656948
  0.00393549  0.00873092  0.00777087 -0.00316017  0.0011016  -0.0014933
  0.0144008  -0.00459676]",-4.686182842223419,0.009221820200180902
ABBV,0.33868430856990417,0.5748136006357721,"[ 2.48510189e-04 -1.17002675e-03 -1.42721512e-05 -8.41168955e-04
 -1.79668168e-04 -1.23360161e-03]",1.629539881844522,"[ 0.00666532 -0.01617853 -0.01428389  0.00553284 -0.00279596  0.01541433
  0.00292268 -0.00210538 -0.00665532  0.00292111  0.00950669  0.01267134
  0.00485704  0.00552483  0.01073358  0.00519064  0.00872208 -0.00622662
  0.01888495  0.01214621]",-4.127825356436634,0.01611789140764865
ABT,0.16786723534011364,0.7951674773668173,[ 0.00136959 -0.0014069   0.00067844  0.00014938 -0.00016589 -0.00030751],1.2615934486968938,"[ 0.00727911 -0.01016811 -0.00741898  0.00505637 -0.00369998  0.00595733
 -0.00725826  0.00023397 -0.00253767  0.00567795  0.0112522   0.00669841
  0.00175579  0.00570485  0.01175519  0.00311039  0.00475685 -0.00843648
  0.01791763  0.00850956]",-4.931509155648799,0.007215605588354136
ACN,0.12608945301976388,0.8294919985798002,"[ 1.70246328e-03 -1.11884797e-03  1.00051261e-03  6.86980559e-04
 -6.42142200e-06  4.79401346e-04]",0.9751999979213475,"[ 0.00727678 -0.0110446  -0.00992181  0.00571665 -0.0032836   0.0134473
  0.00821098  0.00187564  0.00196744 -0.00146058  0.00660351 -0.00077663
 -0.00211737  0.00036501  0.00312251  0.00050734  0.00227928 -0.00803151
  0.0007006  -0.00993878]",-4.878637216569974,0.007607374170123938
ADBE,0.017669908638109088,0.9442110753054612,"[ 9.45616150e-04 -3.31406461e-03  1.13605916e-03 -5.91985847e-04
  5.56301975e-05 -4.96143030e-04]",-0.6703684125566629,"[ 0.00750174 -0.00366499 -0.00246224  0.00576676 -0.00353471  0.00596441
  0.00634931  0.00360479  0.00586747 -0.00437839  0.0005868  -0.00772387
 -0.00757027 -0.00076971 -0.00481069  0.0014024  -0.00283642  0.00453888
  0.00147795  0.00086956]",-4.426891527296119,0.011951583160897521
ADI,0.145207221008959,0.7912869184445188,[-0.00106293 -0.00367004  0.00019804 -0.0006124  -0.00042182 -0.00094487],1.1888444506061495,"[ 0.00795421 -0.01282827 -0.01149658  0.00183062 -0.00944153  0.01449872
  0.00785257  0.0071159   0.00358326 -0.00131685  0.00420688  0.00227275
  0.0020739   0.00402518  0.00599171 -0.00026953  0.0045254  -0.00676803
  0.00433686 -0.00416696]",-4.479704695988998,0.011336760451241037
ADM,0.482638685101741,0.43928650278812764,"[-2.52460008e-04 -8.90437353e-04  5.35492474e-05 -2.01318831e-04
 -8.62981744e-05 -2.53780394e-04]",1.17489750681761,"[ 0.00667771 -0.01150428 -0.01010175  0.00845425  0.00225881  0.0120222
  0.00358022 -0.00598084 -0.00660904  0.00151708  0.01050628  0.00717279
 -0.00229784  0.00015326  0.00463423  0.01077185  0.01086721 -0.0079993
  0.00470753  0.00685235]",-5.270626206003768,0.00514039062149022
ADP,0.007436473249570992,0.965311438979425,"[ 2.06840762e-04 -2.23965840e-03  8.05504942e-04  1.71880384e-05
  3.65884769e-05  2.04902429e-04]",-0.5599847054035547,"[ 7.72293196e-03 -3.86865780e-03 -2.29835545e-03  4.57503208e-03
 -5.14471370e-03  4.76301859e-03  3.74075877e-03  4.33092269e-03
  4.52064292e-03 -3.41116811e-03 -1.49308628e-04 -2.87739230e-03
 -9.39276662e-04  1.57304371e-03 -2.09426718e-03 -6.22339351e-03
 -7.11588136e-03  2.01643567e-03 -4.44797515e-04 -6.18464071e-05]",-4.744864063135861,0.008696244065598952
ADSK,0.05453506066249345,0.8888220801545885,[ 0.00037282 -0.00271509  0.00036942 -0.00024735 -0.00041895 -0.00090668],-1.0113744415615862,"[ 0.00721751 -0.00296325 -0.0019535   0.00814348  0.00129869  0.00591165
  0.00701529 -0.00272552 -0.00056381 -0.00401987  0.00557762 -0.00129227
 -0.00460433 -0.00859889 -0.01418759  0.00191849  0.00072673  0.00986371
 -0.00873692 -0.00837031]",-4.324257009095222,0.013243386157500016
AEE,0.16381982240582008,0.8039539468440933,[-0.00087209 -0.00084851 -0.00010942  0.00072835 -0.00036731  0.0003571 ],-0.8855404867389712,"[ 0.00691379 -0.0030626  -0.00156044  0.00932176  0.00349744  0.00401254
  0.00253301 -0.00561746 -0.00338791 -0.0019412   0.00614828  0.00101254
 -0.00422527 -0.0048366  -0.00667076  0.00187242 -0.00231086 -0.0016519
 -0.01315712  0.00299409]",-4.692088724981209,0.009167517721139176
AEP,-0.06604931107690036,1.0176783220609438,[-0.00022434 -0.00150675  0.00037027  0.00057989 -0.00024345  0.00033098],0.9176520696813206,"[ 0.00736347 -0.00176229  0.00084014  0.00558217 -0.00286173 -0.0013267
 -0.00541082  0.00015706 -0.00132565 -0.00080413 -0.00297983  0.00435866
  0.00103271  0.00944968  0.0058767   0.00109148  0.00382588  0.00434601
  0.01803826 -0.00148742]",-4.7506263794617265,0.008646277655833591
AES,0.15175472459615003,0.7732697736713139,"[5.62494896e-04 8.28489254e-04 1.20399562e-04 9.02610496e-05
 1.69193459e-04 2.33384423e-04]",1.2311437248927906,"[ 0.00715174 -0.01215333 -0.01150387  0.00531013 -0.0043559   0.0162162
  0.01168606  0.00301192  0.00202902 -0.00197345  0.00884441  0.00213246
  0.00370196 -0.00272583  0.00088196 -0.00687684 -0.00043982 -0.00839289
 -0.0010577  -0.01386881]",-4.2714004978380835,0.013962215401754734
AFL,0.1258381982374095,0.8490449018885984,"[ 6.46430316e-04 -1.24088120e-03  5.89220017e-04  4.22118101e-04
 -8.76617458e-05  2.65039909e-04]",0.7492383645553142,"[ 0.00775473 -0.00875053 -0.00712177  0.00400696 -0.00574038  0.00907405
  0.00272737  0.00389127  0.0026724   0.00027165  0.00736399 -0.0002384
 -0.00192256  0.00113767  0.00389091  0.00210664  0.00234723 -0.00646231
  0.00548409  0.00504735]",-5.349617233020205,0.004749968782700646
