,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09764083856256212,0.8526543971084182,"[ 1.79357792e-04  3.23284520e-03 -5.71836685e-04  8.29389970e-04
  9.06564045e-05  7.87983391e-04]",-1.4763572374323215,"[ 0.01706348 -0.00055341 -0.00620596 -0.00830341 -0.01325515  0.01177064
  0.01120114  0.0044585   0.00451339 -0.00584327 -0.00859834  0.00070536
 -0.00194653  0.00110898 -0.00204902  0.01454097  0.00836086 -0.00543307
  0.01453667 -0.00767644]",-4.594589927819406,0.01010636427019009
AAL,-0.2243730661151015,1.0103694585957455,[-0.00435835  0.0027909  -0.00185364  0.00071932 -0.00023789  0.00105887],1.9800347511660965,"[ 0.01455245  0.00261656 -0.0044119  -0.00886561 -0.01469436  0.01675144
  0.02219886 -0.00186156 -0.00380391 -0.00463563 -0.00800818 -0.00280167
 -0.001536    0.01949173  0.01363226 -0.01644506 -0.00778235 -0.00507665
 -0.01570596 -0.01208879]",-4.017490762738353,0.017998069753760396
AAP,0.029143605251293964,0.9326094351347813,"[-3.17063058e-05  5.87723506e-04 -4.72238476e-04 -6.61957916e-04
 -6.86742752e-05 -8.79367385e-04]",-0.97520579281802,"[ 0.01317041 -0.00755881 -0.00888644  0.00465126  0.00251799  0.00734136
 -0.00650053 -0.00892432 -0.00122539  0.00691338  0.00689192 -0.00416223
 -0.00163283  0.00211225 -0.00532166  0.00015273  0.00930273  0.00227734
 -0.00858598 -0.00288152]",-4.277708430472852,0.013874419882793183
AAPL,-0.0624591827711167,0.9660417035857636,"[-2.44131808e-03  2.21730774e-04 -4.68219418e-04 -8.42955965e-05
  1.92768539e-04  7.08901649e-04]",-1.32242850291752,"[ 0.01059482 -0.01151363 -0.0064714   0.01211169  0.00348866 -0.00178451
 -0.00889178 -0.003965   -0.00333162  0.00285854  0.01136009  0.00920791
  0.00260621 -0.01196347 -0.01381996  0.0084472   0.00744384  0.00778458
  0.01027279  0.00420029]",-4.537555504079458,0.010699529568094267
ABBV,0.07059157395577834,0.8879974966583538,[ 0.00104466  0.00168157 -0.00015681 -0.00013845  0.00015351 -0.00018993],-0.9255640542751771,"[ 0.0137114  -0.00416209 -0.00471065  0.00037885 -0.0075069   0.00401597
  0.00028071  0.00299902  0.00569048 -0.00153999 -0.00751375 -0.00330093
  0.00203615  0.00599284 -0.0043543   0.00066206  0.01059634 -0.00261323
 -0.01145897  0.00693336]",-4.289645313163942,0.013709787116117665
ABT,-0.03379834338626967,0.9510618291700925,[-0.00067434  0.00230576 -0.00115942  0.00065193 -0.00047378 -0.00017345],-1.2387315364900076,"[ 0.01097768 -0.01140497 -0.00752813  0.01221968  0.00597196 -0.00211914
 -0.01601216 -0.00445672  0.00206271  0.00564946  0.00737432  0.00051497
 -0.00073925 -0.00666614 -0.01108638  0.01102651  0.01329946  0.00359804
  0.00459224 -0.00467571]",-4.276266633682389,0.013894438404702208
ACN,0.0662331151746235,0.9105954075971379,"[-2.03418843e-03  2.14501362e-03 -1.12080369e-03  1.90726724e-04
 -1.30930691e-06  4.47079341e-04]",-1.0410369278080638,"[ 0.01390964 -0.00316665 -0.00312857 -0.00085287 -0.01111275  0.00237124
  0.00359302  0.00706124  0.00487992 -0.00449821 -0.00290205  0.00215695
 -0.0025303  -0.00336441 -0.00504596  0.01398107  0.00634471 -0.00214359
  0.01313417  0.00463253]",-4.628112978468147,0.009773183921354824
ADBE,0.11762084060222258,0.8543260896042412,"[-2.06349051e-03  8.43802764e-04 -4.13251651e-04 -8.74881400e-05
  3.58509133e-04  8.92390008e-04]",-0.8796688362181729,"[ 0.01322828 -0.0041779  -0.00338453  0.00077039 -0.01011931  0.00247188
  0.00535895  0.00609759  0.00294306 -0.00562666 -0.00440544  0.00516428
  0.0007183  -0.00240717 -0.00546002  0.01074879  0.00852824 -0.00213812
  0.00691575 -0.0011523 ]",-4.620646970166954,0.009846423657674347
ADI,-0.07776777044806513,1.0538160066713353,"[-1.01866562e-03  2.87256923e-03 -9.73950907e-04  7.06092587e-04
 -4.92833013e-05  6.71099287e-04]",-0.831873051317244,"[ 0.00996182 -0.0106978  -0.00473982  0.01139693 -0.00070939 -0.00174263
 -0.00044022 -0.0007081  -0.00480959 -0.00195153  0.00702642  0.01127478
  0.00038899 -0.00631126 -0.00361745  0.00683706  0.00435444 -0.00223385
 -0.00178364 -0.00925354]",-4.545536092847371,0.01061448084344371
ADM,0.0910618144722287,0.8466543297929853,[ 0.00133518  0.00298732 -0.00010277  0.00025551  0.00036595  0.0004675 ],-1.4584267344830635,"[ 0.01569512 -0.00288076 -0.00649073 -0.00532258 -0.01164181  0.01318758
  0.01679439 -0.0001664  -0.00312107 -0.00507056 -0.00295584  0.00329923
 -0.00240429  0.00526214  0.00364676  0.00503324  0.00830367 -0.00991018
 -0.01296583 -0.01551821]",-4.340886882386342,0.013024971461687912
