,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011434070410947827,0.9217359530519825,"[ 2.19993975e-04  9.16897129e-05 -3.83780359e-05  8.19712744e-04
 -2.64988211e-04  3.71541204e-04]",1.324015384660128,"[ 0.01626829 -0.00264726 -0.00595043  0.01304614 -0.01167022 -0.00403445
  0.01132589 -0.01047266  0.00662231  0.0034539   0.00089675  0.00349217
  0.00335522  0.00758616 -0.00918392  0.00792736 -0.00029565 -0.00261105
 -0.01121036  0.0127174 ]",-4.339103803276592,0.013048216734127406
AAL,0.12165749582675603,0.8020274140519126,"[-7.11962016e-04  1.23469673e-03  8.47834162e-05  1.77967584e-04
  4.66423284e-04  1.08653382e-03]",1.4504486983523284,"[ 0.01440828  0.00743245 -0.01500715  0.00382391  0.00163875 -0.01051794
  0.00858817 -0.00086906  0.00585253 -0.00027934  0.00157698  0.01227716
 -0.00536259  0.00109725 -0.00279328  0.00590905 -0.00121583 -0.00757773
  0.00410229  0.02714995]",-3.957535151588205,0.019110159934968105
AAP,0.11628106732725506,0.7798186157533443,"[ 2.26023688e-03  3.42174909e-03 -4.37192097e-04  1.33117105e-03
 -4.21155107e-04  7.76407345e-07]",-1.3886326548626156,"[ 0.01478462 -0.01625998  0.00902854  0.01004664 -0.00505585  0.01586947
 -0.01016641  0.00137282 -0.00807028 -0.00309014  0.00485793 -0.00946023
  0.00060605  0.00261283  0.00275916 -0.01018865  0.01025629  0.007934
  0.00749341 -0.00632313]",-4.006436562195428,0.018198127729520775
AAPL,0.08885785472836931,0.8560976150213849,"[-7.56375967e-05  4.62338006e-04 -4.01045505e-04  2.06695935e-04
 -2.74243704e-04 -2.82528112e-04]",0.951143765950166,"[ 1.48405223e-02  1.13290555e-03 -9.42233584e-03  7.72358042e-03
 -3.59376434e-03 -6.60873823e-03  9.77166023e-03 -2.93068637e-03
  2.61708966e-03  8.38718134e-04  5.90673009e-03  4.79164613e-03
 -2.76450596e-03  9.61804978e-03 -1.06234573e-02 -5.75296601e-05
  2.05152014e-03 -8.35924723e-03 -7.67186567e-04  3.35087196e-03]",-4.041557405600852,0.017570087343889755
ABBV,-0.010966365065463005,0.9202298958034728,[ 0.00177516 -0.00151956  0.00051645  0.00022686 -0.00032001 -0.00059765],1.8058029496296362,"[ 0.01786022 -0.00591991 -0.00165294  0.0169997  -0.01756799  0.00353986
 -0.00034357 -0.01691116  0.01166715 -0.00168977  0.0070952   0.00526337
  0.00804189  0.00850116 -0.00697685  0.0190985  -0.00895978  0.00170575
 -0.01205296  0.01493763]",-3.7214480076374983,0.02419890226890208
ABT,0.19975728316077004,0.7059115199296091,[ 0.00310528  0.00065579  0.00050787  0.00203506 -0.00065592  0.000368  ],1.4774564155931462,"[ 0.01688389 -0.00760092 -0.00022982  0.01535347 -0.01561792  0.00366984
  0.00434806 -0.01493948  0.01015733  0.00317407 -0.00354249  0.00523403
  0.00464632  0.00364334 -0.00793549  0.01043342 -0.00075412 -0.00692776
 -0.00464431  0.01499454]",-4.309047573581943,0.013446350156596383
ACN,0.0773823221279705,0.8234992293682214,[ 0.00076843  0.00178361 -0.00040618  0.0011384  -0.00039957  0.0002329 ],-1.3865500436265004,"[ 0.01394938 -0.01211354  0.00552917  0.00631011  0.00027509  0.01429856
 -0.0142712   0.00507178 -0.00790929 -0.00649252  0.00746039 -0.00526844
 -0.00235501 -0.00109674  0.00950732 -0.00676777  0.00240491  0.01256833
  0.01246913 -0.01234279]",-4.371106959833513,0.01263724390115566
ADBE,0.06227769269091172,0.8352244249877969,"[ 4.42653283e-04 -2.19494883e-04  2.77100016e-04  2.14392564e-04
 -6.70973330e-06  1.39039734e-04]",-1.21139672096221,"[ 0.01447576 -0.01305008  0.00641311  0.00792551 -0.00253589  0.01477277
 -0.01305982  0.0016582  -0.00496633 -0.00522144  0.00619618 -0.00352883
 -0.00173472  0.00077919  0.00572652 -0.00541595  0.00292916  0.01307923
 -0.00146674 -0.01008919]",-4.101094295220945,0.01655454992139284
ADI,0.07654393785050619,0.8433092788711491,[-0.00141184  0.00246865 -0.0025881   0.0018505  -0.00193377 -0.00135707],1.1050521988533717,"[ 0.01463875  0.00205481 -0.01058465  0.00610019 -0.00064439 -0.00892649
  0.01496168  0.00039135 -0.00014003  0.00498661 -0.00527299  0.00285827
 -0.00310162  0.00058755 -0.00339308 -0.0038869   0.00896768 -0.00399182
  0.00025809  0.01656137]",-4.01949071404207,0.01796211046109494
ADM,-0.0029784092205720337,0.9483922887002401,[ 0.00321372  0.00045893  0.00055038  0.00261208 -0.00088537  0.00056728],0.9968124757085068,"[ 1.52896289e-02 -5.26705699e-03 -3.00462967e-03  9.44369801e-03
 -5.66006109e-03 -4.79111985e-04  1.01512220e-02 -3.79331377e-03
  1.63820349e-03  6.48600372e-03 -1.32356771e-02  2.06326968e-03
 -6.34838260e-04 -6.61318408e-03  2.53497153e-03  7.72037284e-05
  5.09963323e-03 -1.63908337e-03  4.55095500e-03  1.51401161e-02]",-4.294670110866196,0.013641070996200981
ADP,0.0957138288594425,0.7876731420079705,[ 0.00148522  0.00261378 -0.00025509  0.0008565  -0.00016769  0.00012927],-1.3227891029633463,"[ 0.01483184 -0.01447377  0.00752157  0.01009355 -0.00570177  0.01519626
 -0.0124788  -0.00048124 -0.00514024 -0.00554137  0.01022854 -0.00616936
  0.00060069  0.00555332  0.00188932 -0.00492212  0.00282191  0.01127761
  0.0003511  -0.0147188 ]",-4.336239883246225,0.01308563934549752
ADSK,0.06512018001900598,0.8320693953595893,[-0.00205557  0.00037617 -0.00069038  0.00021668 -0.00016315  0.00032267],1.6763337939119674,"[ 0.01619945  0.00494872 -0.01338021  0.01063602 -0.00864438 -0.01142455
  0.01491487 -0.01038714  0.01108851  0.00372151 -0.00339742  0.01186301
  0.00019654  0.0001236  -0.00231506  0.01467982 -0.0080872  -0.0051314
  0.00305576  0.02333107]",-3.948918991960256,0.0192755275171781
