,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07283980186197316,1.0325112189648202,[ 0.00269004  0.00058013  0.00072202  0.00130018 -0.00013845  0.00060192],1.2057309310009103,"[ 0.00769904 -0.00881561 -0.0080824   0.00211553 -0.0109546  -0.00239084
 -0.01527999 -0.00537224 -0.00694798 -0.00378711  0.00150754  0.00232059
  0.00770586  0.00500136  0.0101388   0.00458266  0.00450138  0.00386466
 -0.01185514  0.00759547]",-4.3972212866096365,0.01231150255398139
AAL,0.02002731708396895,0.8918771645499186,[ 0.00305359  0.00070705  0.00063268  0.00161426 -0.00038607  0.0004204 ],0.8925917678594114,"[ 0.00809795 -0.00539119 -0.00501625  0.00997208 -0.00224059  0.01156265
  0.00522499  0.00683339  0.00501936  0.00283942  0.01043887  0.00601524
  0.0045418   0.0040959   0.00268938  0.00114969 -0.00116209 -0.0013232
 -0.00769175 -0.00351729]",-3.560950533015712,0.028411805515720076
AAP,0.03479065544177649,0.9267573445134648,"[ 9.13197646e-04  7.52151850e-04 -2.21910041e-04  9.62963540e-04
 -4.68221163e-04 -2.15410459e-05]",0.8292377842588227,"[ 0.01108646 -0.00714732 -0.00063479  0.00572878 -0.00090244  0.00560963
 -0.00119326  0.00424073 -0.00210185  0.00373023 -0.0013578   0.00832582
 -0.00595231  0.00221118 -0.00745805 -0.00603682 -0.01038986 -0.00297264
 -0.00028275  0.01079173]",-4.128018831649565,0.016114773296824852
AAPL,0.22660802784749187,0.6574522542769661,"[ 3.13156004e-03  2.09099942e-03 -1.61272631e-04  2.07785288e-03
 -8.65911881e-04 -5.90001381e-05]",-1.501566212054468,"[ 0.00646993 -0.00195414 -0.00823099  0.01495152 -0.0052824   0.01992489
  0.00452721  0.01405157  0.00660843  0.00535425  0.00999391  0.00067972
 -0.00381235 -0.0060161  -0.00877511 -0.00992042 -0.00455395 -0.00129964
  0.01420491 -0.00111878]",-4.468362583083784,0.011466075233398671
ABBV,-0.05900286970164314,0.9762647499460104,[ 0.00119002 -0.00127567  0.00111447  0.00040815  0.00028569  0.00081824],1.6023212173655421,"[ 0.00133441 -0.00493782 -0.01742941  0.01349156 -0.01482971  0.01524539
 -0.00770043  0.00448053 -0.000381   -0.00436614  0.00406447 -0.00706048
  0.00462446 -0.00073658  0.01028021  0.00330374  0.0094798   0.00111455
 -0.01469097 -0.00143691]",-4.346809341548512,0.012948059578671008
ABT,0.08324267838365718,0.8768674867427573,[ 0.00271541 -0.00023311  0.00114665  0.00047138  0.00021927  0.00038911],0.9676930365116239,"[ 0.0106412  -0.00915885 -0.00194007  0.00032642 -0.00373723 -0.00566159
 -0.00728254 -0.00766521 -0.00496966 -0.00408458  0.00098097  0.00442081
  0.00523523  0.0070714   0.00693283  0.00511311  0.00065956  0.00165659
 -0.01080355  0.00292088]",-4.645496838651447,0.00960475645976579
ACN,0.02811672036675936,0.9420012042936251,[0.0021793  0.001613   0.00051313 0.00065519 0.00021724 0.00055998],0.9596436394420474,"[ 0.00958134 -0.00785268 -0.00306647  0.00370301 -0.00226773  0.00016847
  0.00062632 -0.00318016  0.00119994 -0.0022817   0.00673135  0.00544376
  0.00441461  0.00980048  0.00376753  0.01394361 -0.00140039  0.00801504
 -0.01174887 -0.00937056]",-4.1536956324197,0.01570626451655024
ADBE,0.039335618018423696,0.9013523397525932,[ 0.00578475 -0.00120878  0.00216862  0.00026568  0.0001908  -0.00042609],1.2756028669837889,"[ 0.0092753  -0.0099574  -0.00477822 -0.00041693 -0.00667208 -0.00654078
 -0.008769   -0.00867115 -0.00380788 -0.00534909  0.00258681  0.00264523
  0.00344828  0.00836608  0.0035471   0.0124835  -0.00191814  0.00609331
 -0.01254586 -0.01622815]",-4.6850719252089155,0.009232070569746752
ADI,0.2277794932742814,0.7137849701125544,[ 0.00304892  0.00067447  0.00046049  0.00177808 -0.00061581  0.00017149],1.0546168773071622,"[ 0.00996747 -0.00911929 -0.00375064  0.00079758 -0.00664901 -0.00434035
 -0.01234301 -0.00612343 -0.00804376 -0.00310648 -0.00408887  0.00512513
  0.00101406  0.00781396  0.00547908  0.00738275  0.00369938  0.00154453
 -0.0088895  -0.01001285]",-4.645605740692005,0.009603710539140732
ADM,-0.15623476379234802,1.0903995791093055,[ 0.00067801 -0.00145832  0.00077108 -0.0003158   0.00026068  0.00010851],1.7468117946372985,"[ 0.0020978  -0.00634253 -0.01603904  0.01119566 -0.01379548  0.01089743
 -0.00871618 -0.00024505 -0.00291123 -0.00789339 -0.0011501  -0.00964757
  0.00183901  0.0014082   0.01087013  0.01161597  0.01044892  0.00963609
 -0.02293786  0.00336915]",-4.619909355318306,0.009853689205228786
ADP,0.08799811339973652,0.8718059609144954,[0.0014134  0.00121507 0.00045786 0.00064847 0.00023644 0.00075934],-0.8674453404522486,"[ 0.00854424 -0.00456408 -0.00428804  0.01071913 -0.0019829   0.01241684
  0.003545    0.00703007  0.00206013  0.00164859  0.00211175  0.00062838
 -0.00524452 -0.00291584 -0.00467178 -0.00792276 -0.0003272  -0.00302193
  0.0095886   0.00701563]",-4.621369244568165,0.009839314405647363
ADSK,0.0637139856780509,0.8708452049790077,[ 0.00350529 -0.00158738  0.00119998  0.00037065 -0.00023647 -0.00060486],1.2403976263667398,"[ 0.00813044 -0.00935338 -0.00743696  0.0009864  -0.01065824 -0.00385953
 -0.01526539 -0.00593896 -0.00673146 -0.00349108  0.00187621  0.00380375
  0.0072477   0.00704248  0.00935752  0.00847819  0.0045215   0.00517155
 -0.01229227 -0.0033463 ]",-4.259666671093848,0.014127010566417377
AEE,-0.10519747294892796,1.0359849222216626,[ 0.00035114  0.00266392 -0.00026373  0.00064907  0.00025413  0.00090742],1.4423191485762674,"[ 0.00539063 -0.00476735 -0.00842341  0.01288862 -0.00259359  0.01343887
  0.00870848  0.00264752  0.00514444 -0.00487817  0.00525793 -0.00459202
  0.00188069  0.00368765  0.00683532  0.00918702  0.0027258   0.00335542
 -0.02435073 -0.00160636]",-4.540192176989898,0.010671355567461991
AEP,-0.0024249798127974295,0.9328714857340095,"[ 3.41595983e-05  1.50166749e-03 -1.13970195e-04  3.37514168e-04
  2.01774739e-04  6.09388423e-04]",1.609624074955414,"[ 6.56704971e-03 -4.59558988e-03 -5.08379368e-03  1.34851590e-02
  2.77777639e-03  1.30551972e-02  1.52158616e-02  9.57214173e-05
  5.05175295e-03 -8.01503753e-03 -6.21882979e-04 -7.92218400e-03
 -2.07612497e-03  3.29205983e-03  8.63294325e-03  7.77276970e-03
  8.85018179e-03 -1.91247151e-03 -2.28631871e-02 -2.45451799e-03]",-4.853522820744627,0.007800848097530994
AES,0.03250518500255997,0.8882453255912254,[0.00158284 0.00055041 0.00069099 0.00041667 0.00036444 0.00078197],1.3811710363214351,"[ 0.00434512 -0.00681964 -0.01395387  0.0084651  -0.01535354  0.01013671
 -0.01320758  0.00618099 -0.00082924  0.00183324  0.01110026  0.00125232
  0.00891708 -0.00195473  0.00455754 -0.00356611 -0.00306546  0.00416889
 -0.01091971  0.01193147]",-4.249935833038955,0.01426514923090723
AFL,0.0800030153246575,0.8868125580361376,"[ 1.52962905e-03  1.31768885e-03  1.48727428e-05  4.56947604e-04
 -8.93619558e-05 -5.70139794e-05]",0.9590222420882901,"[ 0.01051858 -0.00924273 -0.00254716  0.0003124  -0.00496286 -0.00492301
 -0.00907603 -0.00622308 -0.00559944 -0.00290442 -0.00095747  0.00538564
  0.00099186  0.00822518  0.00242403  0.01057071 -0.00092105  0.00874638
 -0.00805403  0.00095225]",-4.503244832215119,0.01107300812815023
AIG,-0.01965944049024941,0.9746960004255354,"[ 1.25238701e-03 -6.42421119e-04  5.74279389e-04  3.36764099e-04
 -3.23532101e-05  1.10066740e-04]",1.1549183660872928,"[ 0.00654695 -0.00722259 -0.00979933  0.00586316 -0.01203656  0.00420537
 -0.01557108  0.00028135 -0.00785014 -0.00066075 -0.00323004  0.00502673
  0.00196648  0.00683549  0.00731379  0.00753276  0.0061613   0.00486883
 -0.00983881  0.00460596]",-4.514605322392745,0.010947925175174882
AIZ,-0.04565728829785258,0.9995275758570835,"[ 6.28027944e-04  1.45309293e-03  1.63250817e-05  1.17400610e-03
 -1.18720406e-05  1.04183906e-03]",1.1503547358552717,"[ 4.86136817e-03 -5.66348985e-03 -1.22355487e-02  1.01241056e-02
 -1.20611562e-02  1.20876609e-02 -7.70813313e-03  6.44609399e-03
  4.92626628e-04  1.18088546e-04  6.74258978e-03 -3.77597007e-03
 -4.84233476e-06 -5.53373950e-03 -3.10772617e-03 -4.18456921e-03
 -4.13271815e-03  7.64554181e-03  6.81282308e-04  1.48068253e-02]",-4.341017182314723,0.013023274419403931
AJG,-0.04873160527773563,1.013027504863708,"[ 1.48781769e-03  1.05062132e-03  3.90229934e-04  1.05950534e-03
 -1.72534968e-05  7.37790379e-04]",0.8488885555414917,"[ 0.00693781 -0.00640356 -0.00830613  0.00682721 -0.00853303  0.00455219
 -0.00849909 -0.0014591  -0.00470073 -0.00412543 -0.00312068 -0.00158166
 -0.00141123  0.00356923  0.00534337  0.00793753  0.01102797  0.00561992
  0.00084609 -0.00643607]",-4.848145486408254,0.00784290885187657
AKAM,0.007269619075883782,0.8839572985957748,"[ 2.96873018e-03  1.09009385e-04  8.09375380e-04  7.72930087e-04
 -1.67968411e-04 -6.54479574e-05]",-1.5595849719652721,"[ 0.01087144 -0.0038009  -0.00036187  0.00978812  0.0017208   0.01143125
  0.00809658  0.00820911  0.00567809  0.00367812  0.00845962  0.00035429
 -0.00444187 -0.00931209 -0.01139061 -0.02040358 -0.01015308 -0.00711812
  0.01806728  0.01368673]",-4.259117530984661,0.014134770404966595
ALB,-0.05996611951279178,0.9814896763490675,"[-1.13856121e-03  4.31785826e-04 -3.37631979e-04  1.33190894e-04
  1.32830639e-05  3.94463292e-04]",1.3026589775074435,"[ 0.00405114 -0.00574826 -0.01390704  0.01063661 -0.01416757  0.01334185
 -0.01086476  0.00840877 -0.00082388  0.00324411  0.00820182  0.00484178
  0.007153    0.00306622  0.00775364  0.00244657  0.00838255  0.00145138
 -0.00064404 -0.00717497]",-3.535322950880241,0.029149341663586445
ALGN,0.036837565664720816,0.863605973699428,"[-9.96264215e-04  1.51643997e-03 -3.58283319e-04  8.32753797e-04
  4.28243318e-05  1.10065212e-03]",0.8551075093485722,"[ 0.00944496 -0.00636287 -0.00297217  0.0075728  -0.00122103  0.00802715
  0.00429904  0.00481209  0.00403017  0.00246777  0.00947216  0.00608653
  0.00391412  0.00381216  0.00341769  0.0014555   0.00781245 -0.00017168
  0.01083007 -0.00979467]",-3.925217110915997,0.019737851103333235
ALK,0.1851564537717407,0.7009465830070296,"[ 2.51537350e-03  3.37470825e-04  3.26968055e-05  1.86795913e-03
 -9.33869275e-04 -1.51208935e-04]",-1.551039521154744,"[ 0.00470138 -0.0039069  -0.01370371  0.00985635 -0.01599355  0.01118226
 -0.01608936  0.00719925 -0.00425417  0.00268765  0.00089223  0.00230123
 -0.00494056 -0.00033611 -0.00642499  0.00184447  0.00093589  0.00749997
  0.02005413 -0.0098238 ]",-4.308137857376001,0.013458588084921487
ALL,0.07402456605810033,0.9017336121384365,[0.00177575 0.00104155 0.0004739  0.00018506 0.0002562  0.0002342 ],0.8085784180634555,"[ 1.10075272e-02 -7.64040105e-03  5.02626866e-05  3.68773820e-03
  1.78599284e-03 -5.69209758e-04  4.85737206e-03 -4.91168323e-03
  1.21439425e-03 -4.62500159e-03  3.19506515e-03  6.66744614e-04
  8.72079759e-04  5.44015801e-03  2.52751604e-03  7.87568130e-03
 -7.46381068e-04  4.27882060e-03 -1.21314348e-02 -4.61347318e-03]",-4.8458615364551845,0.007860842134745387
ALLE,0.14916945980760446,0.8028767705157751,"[ 3.04840085e-03 -9.07338396e-04  1.10226996e-03  7.58950920e-04
 -1.70114142e-04 -1.69350932e-05]",0.9439287618107662,"[ 0.01375223 -0.01034828  0.00323573 -0.0022498   0.00043225 -0.00828569
 -0.00536311 -0.00716278 -0.00546097 -0.00139587 -0.00152039  0.00830634
  0.00019522  0.00714789  0.00080876  0.0033371  -0.00038362  0.00303594
  0.00339241  0.00474605]",-4.664000350482925,0.009428668878339966
AMAT,0.18008600890897955,0.7822518209116092,[ 0.00415148  0.00081149  0.00077292  0.00106248 -0.00031801 -0.0002943 ],1.0852779241458297,"[ 0.0080151  -0.00796884 -0.00681589  0.00370166 -0.00822823  0.00011856
 -0.01007687 -0.00341733 -0.00481005 -0.00270266  0.00094187  0.00412036
  0.00406105  0.00750961  0.00625691  0.0087684   0.0002026   0.00439041
 -0.01605209 -0.00193769]",-4.219445065187372,0.014706803558097933
AMCR,-0.02573469356074035,0.9618181054460304,[-0.0015299  -0.00303067  0.00075767 -0.00048747  0.00036186  0.00064172],0.9453591894846878,"[ 0.00636128 -0.00490943 -0.00852651  0.01139694 -0.00637416  0.01412607
  0.00043583  0.00877459  0.00311083  0.00339002  0.00759297  0.00564326
  0.0018655   0.00478997  0.00216643  0.00603436  0.00419594  0.00450126
  0.00043762 -0.00492325]",-4.203414965945274,0.01494445477600855
AMD,0.11048268179323224,0.770921204980186,"[ 1.09428903e-03  1.94949702e-03  6.10954031e-05  1.57405291e-03
 -9.05288616e-05  1.23569960e-03]",-1.7132219089967176,"[ 0.00334989  0.0010967  -0.01233678  0.02005844 -0.00607529  0.02465843
  0.00841097  0.0123878   0.00778388 -0.00043022  0.00748123 -0.00743628
 -0.00351692 -0.00556532 -0.00194739 -0.00457099  0.00139693 -0.00530712
 -0.00391218 -0.01727861]",-3.977994415655696,0.018723152568852024
AME,0.07302987712377057,0.8823928420112758,"[1.71784851e-03 9.21172290e-04 3.61121626e-04 6.83857484e-04
 3.77541326e-05 4.22773521e-04]",1.2785957505768826,"[ 0.00761984 -0.00863827 -0.00787757  0.00288334 -0.00998546 -0.00077224
 -0.01228112 -0.00375134 -0.0048002  -0.00269607  0.00344178  0.00392033
  0.00691529  0.0071862   0.00764878  0.00981799 -0.00019297  0.00842567
 -0.01769521  0.00527152]",-4.447771846621587,0.011704617620489825
AMGN,-0.2207302102008553,1.1580068031804063,"[ 2.94606712e-03 -1.15361048e-03  1.39467858e-03  1.20471085e-03
 -7.62654240e-05  6.73606309e-04]",1.2320728799032754,"[ 0.00409011 -0.0062486  -0.01340236  0.00842239 -0.01319108  0.00678581
 -0.01106053 -0.00117583 -0.00352827 -0.00588276  0.00108037 -0.00641037
  0.00288108 -0.00034984  0.00738165  0.00338727  0.00566528  0.00215495
 -0.01386038 -0.00473683]",-4.536275806874499,0.010713230490823455
AMP,0.043676097237036596,0.9169582473531599,[0.00195594 0.00091922 0.0006591  0.00080931 0.00017057 0.00073596],0.9490905985990966,"[ 0.00955717 -0.00868518 -0.00405346  0.00138682 -0.00601563 -0.0043773
 -0.0102367  -0.00789581 -0.0073551  -0.00610267 -0.00600237 -0.00048589
 -0.00302616  0.00492677  0.00173924  0.0085276   0.00164581  0.00795284
 -0.00599187  0.00373559]",-4.193117615545113,0.01509913811080252
