,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010119019779552662,0.9278870786053048,"[-2.06915663e-03  2.21935392e-03 -1.50947175e-03 -3.25671161e-04
  3.13001122e-05 -1.86709875e-04]",1.627733473608076,"[ 0.01473741 -0.0046871  -0.00013262  0.01207987 -0.00705612  0.009243
 -0.01240033 -0.00267269 -0.00444409 -0.0075093   0.00339251 -0.00541089
 -0.00625668  0.00482767 -0.01532652  0.00246984 -0.00924373 -0.0053606
  0.01626543  0.02748332]",-4.59334229632664,0.010118981157507319
AAL,-0.09868040072197864,1.0094466124958301,[-0.00258655  0.00094595 -0.00048091 -0.00027119  0.00018316  0.00061092],-1.281311281319404,"[ 0.0145767  -0.00301404  0.00284229  0.01125152  0.00231229  0.01073538
  0.00486779  0.00450433  0.00131627 -0.00041588  0.00876386 -0.00485775
  0.01021423 -0.00463073  0.00905916 -0.00257115  0.00082018  0.00434809
 -0.0149219  -0.00535365]",-4.116126461343182,0.016307560222907042
AAP,-0.21908397482925274,1.0395987778751823,[-0.00536768 -0.00018054 -0.00142801 -0.00101143 -0.00070865 -0.00087122],-1.9182526611678867,"[ 0.01727541  0.00390497  0.00445519  0.0222913  -0.0026885   0.02411868
 -0.00973945  0.01033457 -0.00528184 -0.00060784  0.00610812 -0.00686931
  0.01100116 -0.00423969  0.00937667 -0.00070043  0.00116024  0.00443139
 -0.01281078 -0.00954218]",-3.760025567167619,0.023283145083214038
AAPL,-0.05822090786699965,0.9625481730880775,"[-8.84473289e-04  6.43067237e-04 -6.18461489e-04  2.77683323e-05
 -1.11626076e-04 -1.12813819e-04]",-1.6608880093508103,"[ 0.01426072 -0.0028373   0.00435563  0.01071768  0.00730913  0.01368986
  0.0116926   0.01289084  0.00021744  0.00862055  0.00094562  0.00470068
  0.0072294  -0.00307166  0.01272855 -0.00182767  0.00553596  0.00645038
 -0.01507676 -0.01755619]",-4.356038884692154,0.012829104698188465
ABBV,-0.09420203671929306,1.0055927580039838,"[-2.08346735e-03 -1.13972902e-03  1.84510309e-04 -1.34251592e-03
 -2.96705563e-05 -6.45010875e-04]",1.2690143746800242,"[ 0.00970689 -0.00762807 -0.00737732  0.00285382 -0.00961875 -0.00516102
 -0.00537754 -0.01101477  0.00206365 -0.00793105  0.01116309  0.00098361
 -0.00046343  0.01224294 -0.01080871  0.0148045  -0.0108828   0.00155084
  0.00931705  0.00123996]",-3.6149091637885555,0.026919370359790647
ABT,0.01881060001830582,0.9446998029463781,"[-2.49405156e-03  2.76406326e-03 -1.47505933e-03 -1.57656059e-04
  3.99941413e-05  1.87035046e-04]",1.3788685413768322,"[ 0.011194   -0.0065549  -0.00573402  0.00533209 -0.00960755 -0.00280031
 -0.00727312 -0.01094446 -0.00019001 -0.00893699  0.003139   -0.00270412
 -0.01050454  0.00446065 -0.01583642 -0.00120397 -0.00879104 -0.00433342
  0.00850913  0.02196815]",-4.621483943439187,0.009838185912113115
ACN,-0.02598527629897664,0.9915410076222259,[-0.00292074  0.00125998 -0.00158148 -0.00030902 -0.00012355 -0.00017968],1.2233780045944664,"[ 1.11114891e-02 -6.11043393e-03 -6.06811764e-03  5.16498538e-03
 -9.08793323e-03 -4.18225921e-03 -3.17285905e-03 -1.17124209e-02
  2.62919773e-03 -7.78677759e-03  3.54718148e-03 -8.16963317e-04
 -1.06958254e-02  1.19654392e-03 -1.05940181e-02 -9.55765415e-03
  4.82554662e-05 -5.24974403e-03  3.90620390e-03  2.13558797e-02]",-4.733543331466805,0.008795251270809804
ADBE,0.06569508203622375,0.8920535981427671,[-0.0016257   0.00243181 -0.00106443 -0.00054059  0.00033411  0.00011262],0.9858834261557479,"[ 0.0133329  -0.00427683 -0.00148035  0.00989642 -0.00550552  0.00592402
 -0.00585001 -0.00275575 -0.0017969  -0.00485013  0.00255732 -0.00235219
 -0.00584763  0.00269199 -0.01057492 -0.0003308  -0.00887834 -0.00187535
  0.00111095  0.01646066]",-4.789289208209367,0.008318367908718292
ADI,-0.14649691308242183,1.0449087342746655,"[-3.38552150e-03  1.65826897e-03 -1.98879310e-03 -2.91742266e-04
 -1.16508811e-05 -3.21693292e-05]",-1.507231246779465,"[ 1.53093374e-02 -1.83855045e-03  4.53897691e-03  1.33399603e-02
  4.49799914e-03  1.52400848e-02  6.99923645e-03  9.94250280e-03
  1.57936195e-03  4.40605772e-03  8.34527986e-03  2.39555441e-03
  9.54510283e-03  7.32489806e-05  8.72578157e-03 -7.05412985e-04
  3.85326896e-03 -1.18003512e-03 -7.04226844e-03 -2.01189663e-02]",-4.296900526421039,0.013610679644537202
ADM,-0.143304711045882,0.9568906561203873,[-0.00409843 -0.00099211 -0.00104366  0.00110988 -0.0015484  -0.0002204 ],-1.9469075355880965,"[ 0.01727584  0.00445437  0.0033143   0.02245078 -0.0049806   0.02140489
 -0.01004871  0.00490189 -0.00153301 -0.00487382  0.01392827 -0.00869726
  0.01327892 -0.00273058  0.00752364 -0.00147765 -0.0002663  -0.00101372
 -0.01212537 -0.01756954]",-4.717858583830933,0.00893429011153515
