,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10810968211199184,0.8549684319865652,[ 0.00042288  0.00100954 -0.00039671  0.00036415 -0.0002895  -0.00028403],-0.9244906376742121,"[ 0.01149326 -0.01121551 -0.00924688  0.00981141  0.00011897 -0.00480604
 -0.0072148   0.00605117  0.00278036 -0.00487001 -0.00035847  0.00747243
 -0.00250348 -0.00069923  0.00175296  0.00054854  0.00016229  0.00080487
 -0.00442767  0.01032534]",-4.469436804165714,0.011453764746931806
AAL,0.025564414058677872,0.8912927951809049,[-0.0006269   0.00276562 -0.00021648 -0.00122675  0.00092462  0.00024208],-1.707151916548409,"[ 0.01378901 -0.01403622 -0.01426623  0.01293865  0.00672961 -0.00962142
 -0.0153447   0.01062103  0.0051175  -0.00780358 -0.00109927  0.00942017
 -0.00100932 -0.00064859 -0.00219071  0.00240394  0.00644557 -0.00679652
 -0.0049437   0.02509164]",-3.9132696380127667,0.019975082882779667
AAP,0.10892730636403454,0.8420372569203335,"[ 2.01526750e-03 -7.17566866e-04  6.61023123e-04  8.46698954e-04
 -2.79799781e-04  7.63182156e-05]",-1.184365260007583,"[ 0.01295059 -0.01080853 -0.01231997  0.00737235  0.00456951  0.00155518
 -0.01436642 -0.00228841  0.00679439  0.0025583  -0.0046988  -0.00080433
 -0.00253662 -0.00038053  0.00577368  0.00747744 -0.00575668 -0.00165709
 -0.00924788 -0.01125803]",-4.67400464194906,0.009334811995360924
AAPL,0.14516604574537362,0.7877728156817354,[-0.0002873   0.00199626 -0.00080568  0.00021872 -0.00017972 -0.00018182],-1.414138038330157,"[ 1.46683233e-02 -1.37693749e-02 -1.44043135e-02  1.41974817e-02
  3.19986434e-03 -1.06245553e-02 -4.14527026e-03  8.24530803e-03
 -2.06303891e-03 -2.74281483e-03  6.14041942e-03  9.81160425e-04
 -4.76971701e-03  1.39989779e-03  2.49112740e-03  5.98182641e-03
 -9.61304331e-05 -4.12679245e-03 -1.08588062e-02 -4.86239735e-03]",-4.774916347494993,0.008438789983847497
ABBV,0.11846956280881253,0.8302924495294504,"[ 8.31834601e-04  1.57208689e-04 -7.75869797e-06  2.77020929e-04
 -2.27481054e-04 -2.84206002e-04]",-1.0764572172059956,"[ 0.0125096  -0.01113084 -0.01182162  0.00944602  0.00399278 -0.00500516
 -0.01157813  0.00736861  0.00301257 -0.00632371  0.00130011  0.00829534
 -0.00127804  0.00038921 -0.0034335  -0.00121029  0.00741851  0.00274253
 -0.00375852 -0.00548634]",-4.7353030262435345,0.008779787922465416
ABT,0.12611518740289027,0.8042843871282984,"[ 1.37934261e-03  1.38915342e-03  7.04842196e-05  1.28759639e-03
 -2.25170704e-04  6.16228942e-04]",-1.5036380207009885,"[ 0.01547443 -0.01325991 -0.01706496  0.01230455  0.00896323 -0.00762385
 -0.01618939  0.00671103  0.00480677 -0.00329495 -0.00075921  0.0034155
 -0.00208419  0.000341    0.00106231  0.00457498  0.00093859 -0.00193756
 -0.00755876 -0.00597348]",-4.732143649933667,0.00880757044103919
ACN,-0.008624639765656443,0.9629788316874786,[-0.00194397  0.0014441  -0.00107536  0.0002279  -0.00020104  0.00016514],0.745156910470022,"[ 0.01027876 -0.00868807 -0.00777691  0.00464116  0.00034927  0.00364051
 -0.01012025 -0.00092596  0.0042578  -0.00045309 -0.00084318  0.00101852
 -0.00126258  0.00539243 -0.00120319 -0.00730478 -0.00044891  0.00565819
  0.01033388 -0.00278758]",-4.471320921785811,0.011432204824048931
ADBE,0.028708724337329086,0.9414904106137788,"[3.85081626e-05 2.55541024e-04 1.80298103e-04 3.79927794e-04
 1.04634978e-04 5.67956429e-04]",-0.8662783259082713,"[ 1.05919337e-02 -1.17712462e-02 -6.37100009e-03  1.11905859e-02
 -5.32177605e-03 -6.40325665e-03  2.39701630e-03  5.94203698e-03
 -9.48540807e-04 -3.32182780e-03 -6.65865199e-04  4.68525063e-03
  1.74213354e-03 -3.64997259e-04 -1.92180206e-03  2.72562789e-03
  3.03612793e-03  5.67772529e-05 -7.17967498e-03  5.35461564e-03]",-4.644158748337085,0.009617617093782416
ADI,0.12413059982460942,0.8143135538907031,"[-2.52588868e-04  1.69055500e-03 -6.65431585e-04 -1.04708403e-04
 -5.67515992e-05 -2.89744106e-04]",-1.299346271785874,"[ 1.36609751e-02 -1.30777960e-02 -1.33396008e-02  1.31113099e-02
  4.30018700e-03 -1.03453189e-02 -1.00334600e-02  1.06642485e-02
  2.38515374e-03 -6.91262745e-03  8.88586035e-04  7.19986043e-03
 -1.85814291e-03  8.39012487e-04  1.17315065e-04 -8.54596140e-06
  9.59574988e-05 -2.71096748e-04 -7.16414418e-04  6.23748769e-03]",-4.467177399647385,0.011479672691995502
ADM,0.13489856651993912,0.8299277048484616,"[ 2.09055917e-03 -6.15961111e-05  6.37938968e-04  1.06459070e-03
 -2.33937568e-04  3.20335132e-04]",-0.8635479866067789,"[ 1.06461636e-02 -9.74733898e-03 -8.10940371e-03  6.24742090e-03
 -3.18575069e-05  9.44127369e-04 -8.25437663e-03  2.01802665e-03
  2.84667748e-03 -3.83111385e-03  1.39471289e-03  9.55918402e-03
 -3.45648622e-03 -4.40371962e-03 -3.02205990e-04  6.38011735e-03
  6.33718361e-03 -1.67396372e-03 -8.80259663e-03 -1.55333009e-03]",-4.504554085214977,0.011058520245262585
