,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06683017071765328,0.8790212935764312,[ 0.00032379 -0.00035889 -0.00041765  0.0007534  -0.00072524 -0.00051037],1.0534058742022077,"[ 0.01221909  0.00326045 -0.00379001 -0.00287306 -0.00464987  0.01390369
  0.00901739 -0.00622551 -0.00401739  0.0006151   0.00221146 -0.00325076
 -0.00215394  0.00859564  0.00222673 -0.00464445  0.00344786 -0.00313242
 -0.01035045  0.00354366]",-5.289498332591041,0.005044290181033534
AAL,-0.10238168266659474,0.9482877266484478,"[ 3.32104699e-04 -5.23907821e-03  1.34533504e-03 -6.12409102e-04
  7.82300918e-05 -2.66059105e-04]",1.634120798835057,"[ 0.01341194  0.00679103 -0.00469259 -0.00844197 -0.00754523  0.02165662
  0.02039582 -0.00958279 -0.01044274 -0.00203823  0.00204938  0.00566769
  0.00605303  0.00559005 -0.00326064 -0.01057822  0.00296701  0.00266881
 -0.01043407  0.00351546]",-3.7595283466372154,0.02329472481956453
AAP,0.1356529933434416,0.804119451035022,"[ 1.22268399e-03 -3.87751143e-04  3.61236678e-04 -5.10821870e-05
 -2.90863134e-05 -3.17747202e-04]",-1.5436393400033697,"[ 0.01678099  0.00543335 -0.00834763 -0.00934501 -0.00311124  0.01769902
  0.00176169 -0.00335205  0.00524376 -0.00182369 -0.00794826 -0.0008777
  0.00109816 -0.00040938 -0.00446016  0.01372364  0.00595844 -0.00373162
  0.01913444 -0.00492942]",-4.709890148135423,0.009005766828378354
AAPL,0.17759002670686808,0.7787304007048504,"[ 2.92390630e-05 -1.20164459e-03  2.46952150e-04  1.69643329e-04
 -1.91089513e-04 -8.48950269e-05]",1.0797837872753189,"[ 0.00871805 -0.00209032 -0.00242642  0.00805974  0.00245057  0.0032638
 -0.00481167 -0.00636778 -0.00335683  0.00416023  0.00767848 -0.00095877
  0.00247336  0.00295638 -0.0061929  -0.01027299  0.00064863  0.00715049
 -0.00766669  0.02145258]",-4.850568194315998,0.007823930773034928
ABBV,0.02526678390616572,0.9361742851977458,"[ 2.01332533e-03  5.43355942e-04 -2.29937860e-05  6.40079782e-04
 -5.00848744e-04 -6.38080439e-04]",-1.5185804439154382,"[ 1.62159008e-02  4.55829004e-03 -8.00889732e-03 -7.38069047e-03
 -2.79538165e-03  1.47137555e-02  5.24466786e-04 -3.40806533e-05
  7.26557300e-03 -4.67774570e-03 -1.15786525e-02  1.65989950e-04
 -2.05150802e-03  2.07267628e-03  4.87263517e-03  1.53358867e-02
 -1.79259463e-04 -1.27284264e-02  1.14755902e-02 -1.50582572e-02]",-4.839216851560568,0.0079132488740506
ABT,0.4941296484108545,0.4836743114481997,"[1.41875978e-03 8.31409127e-04 3.59212223e-04 9.07637925e-05
 1.97470696e-04 1.05746131e-04]",-1.3910203698552936,"[ 0.01476021  0.00392265 -0.00576982 -0.00527085 -0.00412852  0.01163833
  0.00034459  0.001294    0.00748994 -0.00406077 -0.01082757 -0.00162767
 -0.00130976  0.00231667  0.00059027  0.01487626  0.00482634 -0.00814589
  0.01762564 -0.01264498]",-4.922713083076527,0.007279354537930064
ACN,0.4960489288888958,0.48413559140198004,"[ 2.85841926e-04  1.26274870e-03 -2.19353757e-04  3.23340780e-04
  3.79149138e-05  2.74856350e-04]",-1.2144866666406953,"[ 0.01443457  0.0021366  -0.00820651 -0.00218484  0.00163295  0.01143268
 -0.00371054 -0.00161875  0.00561061 -0.00437673 -0.01118787  0.00525343
  0.00348973  0.00028328  0.00282477  0.00867854 -0.00575416 -0.00946147
  0.01108598 -0.00982521]",-5.262618389933757,0.005181719179008996
ADBE,0.0988918975888623,0.8493517822567317,[0.00094603 0.00133163 0.00013618 0.00019662 0.00021096 0.00030258],-1.2257050355439059,"[ 0.0144492   0.00341217 -0.00649073 -0.00457997 -0.00318805  0.0133528
  0.00426591 -0.00098761  0.00306272 -0.00510812 -0.0094315   0.00279072
  0.00041563  0.00417313  0.00509663  0.00624686 -0.00298568 -0.00783486
  0.00895835 -0.01728359]",-4.624231748543867,0.009811189601928635
ADI,0.06714624515046777,0.8822072795589924,[ 0.00107563  0.00053323 -0.00045937  0.00101743 -0.00079233 -0.00056936],-1.1387209353547225,"[ 0.01096651  0.00102136 -0.00091156  0.00094213 -0.00842327  0.00599818
  0.01315692  0.00335238 -0.00493832 -0.00811727  0.00312595  0.01025586
 -0.00472113 -0.00156258  0.00630825  0.00649971 -0.00504489 -0.00427682
  0.00448486 -0.02039863]",-4.689488178881562,0.0091913892997093
ADM,-0.005097074173242659,0.9458135397576403,"[ 2.42364166e-04  2.58373233e-04 -9.11396779e-05  3.59054750e-04
 -1.38786719e-04  7.97343822e-05]",1.1818957515465807,"[ 0.0085599  -0.00316901 -0.00405731  0.01008116  0.00723265  0.00271802
 -0.01272004 -0.00922002 -0.00109727  0.00810943  0.00914582 -0.00618403
 -0.00085728  0.00347509 -0.00635768 -0.00518922  0.00838418  0.0057069
 -0.0101197   0.00773276]",-4.979951351172598,0.006874396980713742
ADP,0.20995067288189728,0.7542195290348344,"[1.01762337e-03 4.57358573e-04 2.78789140e-04 3.08783414e-04
 9.60204437e-05 2.79687537e-04]",1.0897632625814062,"[ 0.00936229  0.00049951 -0.00024454  0.00363488 -0.00424988  0.00577036
  0.00384756 -0.00463571 -0.00461678  0.00382571  0.010146   -0.0062718
 -0.00360219  0.00664108 -0.00520777 -0.00884275  0.01030096  0.0099379
 -0.01307291  0.00807572]",-5.142305354289465,0.00584420121708387
ADSK,0.003636083791955143,0.8858108058233023,[-0.0010698   0.00126312 -0.00062211 -0.00023842  0.0001332   0.00010979],1.567914866590892,"[ 0.01092266  0.00349796 -0.00222795 -0.00175287 -0.00638332  0.01327599
  0.01471167 -0.00583247 -0.00797063 -0.00175255  0.00210561  0.00121083
  0.0013227   0.011778    0.00495653 -0.0171326  -0.00255287  0.00073934
 -0.02324825 -0.00087768]",-4.373000626217192,0.012613335821305721
AEE,0.1650666804976995,0.7748537233399605,"[-8.01808254e-04 -4.74420454e-04 -8.83430273e-05  1.91636560e-04
 -8.73668894e-05  2.40454606e-04]",1.0428272321063001,"[ 0.01137515  0.00285843 -0.0018992  -0.00152358 -0.00682405  0.01106184
  0.01185894 -0.00391066 -0.00665915 -0.00104465  0.00671921  0.00114062
 -0.00209127  0.00524735  0.00074844 -0.00877962 -0.00220565  0.0044877
 -0.00840207  0.01166353]",-4.8593944417595525,0.00775517868186557
AEP,0.0247542764147174,0.9313820992538566,"[ 6.09133660e-04 -5.25797981e-04  2.69587766e-04  3.92356282e-04
 -1.57362908e-04  6.04126830e-05]",0.8373938045306788,"[ 0.00946074 -0.00029185 -0.00101456  0.00416323 -0.00417613  0.00614434
  0.00833503 -0.00370018 -0.00799827 -0.00048977  0.01031511  0.00314125
 -0.00278452  0.00343488  0.00122627 -0.00971617 -0.00527516  0.00691984
 -0.00450632  0.00722014]",-4.589287634166496,0.010160093499509724
AES,0.09746171906148317,0.8587372713837206,"[ 5.95659910e-04 -8.58135799e-04  1.12864126e-04 -9.14201137e-05
 -2.32532556e-04 -5.67212490e-04]",0.9791756872179297,"[ 0.00778685 -0.00309473 -0.00109763  0.01000226  0.00116554  0.00056111
 -0.00274828 -0.00381571 -0.00407139  0.00188891  0.00755072  0.00137946
  0.00159105  0.00245432 -0.00546031 -0.00812991  0.00617609  0.00613172
 -0.01499717  0.00763394]",-4.776572219652775,0.00842482798929711
AFL,0.15230557002109207,0.8182296054584298,[ 0.00029181  0.00101186 -0.00026014  0.00043538 -0.00012402  0.00011749],0.7067646411237413,"[ 1.13538149e-02  1.62475887e-03 -2.83908095e-03  4.70899277e-04
 -3.66281764e-03  8.51202262e-03  3.91024343e-03 -2.22261802e-03
 -4.11784678e-04 -1.48931548e-03 -2.40339749e-03 -1.43486484e-05
  2.36337659e-03  5.19032092e-03 -2.50873900e-03 -1.70595217e-03
  6.85358688e-03 -2.50941224e-03 -8.62333873e-03  2.44746883e-03]",-5.346490796232207,0.004764842498595608
AIG,0.27552223566527495,0.6849939816785567,"[ 2.07335120e-03  1.02463426e-03 -1.16493922e-05  6.54399996e-04
 -3.39989449e-04 -3.69310451e-04]",-1.084163728001417,"[ 0.01523148  0.00417572 -0.00817485 -0.00625651 -0.00097304  0.01724898
  0.00297666 -0.00630538  0.00079391 -0.00105763 -0.00487502  0.00167237
  0.00302986  0.00226445 -0.00077631  0.00280906 -0.00265365 -0.00438195
  0.00755356  0.00596239]",-4.975585074242688,0.006904478125171378
AIZ,0.46577607813538835,0.47842869439886365,"[ 1.97912433e-03  2.42836682e-03 -1.53737636e-04  4.61685987e-04
  2.33577668e-05 -8.18980766e-06]",-1.4766901581332774,"[ 0.01663983  0.00429207 -0.01018411 -0.00760663  0.00023343  0.01830926
  0.00101325 -0.00450937  0.00454168 -0.00419527 -0.01379723  0.00502458
  0.00727201  0.00172722  0.00055791  0.00650482 -0.00467123 -0.01052979
  0.01020756 -0.00222799]",-5.129236172345552,0.005921081432587782
AJG,0.4149090035804583,0.5778232536167228,"[ 7.28347004e-04  1.27989213e-03 -2.79173554e-04  3.84273095e-04
 -1.33530346e-04 -5.57721261e-05]",-1.3499477510108595,"[ 1.25605207e-02  5.75606954e-05 -5.74376580e-03  1.63332875e-03
  1.45272685e-04  7.08090725e-03 -2.18477176e-03  8.34103863e-04
  4.72023827e-03 -5.49769156e-03 -9.64530444e-03  5.48079614e-03
  5.53479551e-04 -2.32600454e-04  4.67720408e-03  1.53441464e-02
 -2.43106619e-03 -1.55444081e-02  1.76715507e-02 -1.65285463e-02]",-5.16849651433961,0.0056931219150420835
AKAM,0.14173481535479357,0.7904293611747026,"[ 6.47523617e-04  2.60548454e-04  9.88073915e-05  4.54267656e-04
 -1.20313713e-04  1.24149305e-04]",1.5108593424629184,"[ 0.00791271 -0.00324741 -0.00411038  0.00986457  0.00596006  0.00644798
 -0.00140586 -0.01242793 -0.01045779  0.00520688  0.01267437  0.00370352
  0.00352313  0.00413868 -0.00158439 -0.01802116 -0.00522721  0.00626118
 -0.01806357  0.00992771]",-4.885519603644464,0.007555197034045267
ALB,0.07320212707276268,0.8526921668318079,[ 0.0040043  -0.00013536  0.00074275  0.00163232 -0.00069726 -0.00024689],1.1777813677574445,"[ 0.01277993  0.00214869 -0.00769782 -0.00091777  0.00423663  0.0148054
 -0.00490872 -0.01210225 -0.00031139  0.00658307  0.0020368  -0.00679125
  0.00084705  0.0052361  -0.00513442  0.00029274  0.01100199 -0.00037521
 -0.00485625 -0.00542026]",-4.657544822561254,0.009489732801414614
